X,Y,EventCode,EventName,Timestamp,ProcessID
1042,0,512,Move,532407707,0
1042,0,512,Move,532407711,0
1042,0,512,Move,532407712,0
1044,0,512,Move,532407718,0
1044,0,512,Move,532407727,0
1045,0,512,Move,532407728,0
1047,0,512,Move,532407738,0
1047,0,512,Move,532407742,0
1047,0,512,Move,532407758,0
1048,0,512,Move,532407759,0
1048,0,512,Move,532407775,0
1049,0,512,Move,532407780,0
1049,0,512,Move,532407789,0
1050,0,160,Move,532407791,3
1073,0,160,Move,532407994,3
1073,0,160,Move,532407995,3
1076,0,160,Move,532407998,3
1080,0,160,Move,532408008,3
1085,0,160,Move,532408018,3
1089,0,160,Move,532408029,3
1093,0,160,Move,532408039,3
1096,0,160,Move,532408049,3
1097,0,160,Move,532408060,3
1098,0,160,Move,532408122,3
1098,1,160,Move,532409024,3
1097,3,160,Move,532409035,3
1096,4,160,Move,532409045,3
1095,6,160,Move,532409055,3
1094,10,160,Move,532409066,3
1093,12,160,Move,532409076,3
1090,18,160,Move,532409087,3
1089,23,160,Move,532409097,3
1083,32,160,Move,532409107,3
1081,40,512,Move,532409118,3
1077,48,512,Move,532409128,3
1071,64,512,Move,532409139,3
1066,76,512,Move,532409149,3
1066,76,160,Move,532409151,3
1066,76,160,Move,532409151,3
1059,106,160,Move,532409159,3
1054,135,160,Move,532409169,3
1042,196,512,Move,532409180,3
1042,196,512,Move,532409180,0
1042,196,512,Move,532409181,0
1032,241,512,Move,532409190,0
1013,319,512,Move,532409201,0
999,371,512,Move,532409211,0
975,449,512,Move,532409222,0
959,506,512,Move,532409232,0
933,584,512,Move,532409243,0
933,584,512,Move,532409244,0
914,641,512,Move,532409254,0
914,641,512,Move,532409259,0
914,641,512,Move,532409261,0
897,711,512,Move,532409263,0
886,752,512,Move,532409274,0
886,752,512,Move,532409275,0
863,815,512,Move,532409284,0
863,815,512,Move,532409289,0
847,849,512,Move,532409297,0
821,887,512,Move,532409305,0
783,941,512,Move,532409315,0
783,941,512,Move,532409321,0
753,977,512,Move,532409325,0
708,1023,160,Move,532409336,0
708,1023,160,Move,532409337,0
687,1023,160,Move,532409346,0
687,1023,160,Move,532409352,0
665,1023,160,Move,532409356,0
653,1023,160,Move,532409367,0
653,1023,160,Move,532409368,0
637,1023,160,Move,532409377,0
637,1023,160,Move,532409383,0
626,1023,160,Move,532409387,0
611,1023,160,Move,532409398,0
611,1023,160,Move,532409399,0
603,1023,160,Move,532409408,0
603,1023,160,Move,532409414,0
586,1023,160,Move,532409419,0
574,1023,160,Move,532409429,0
574,1023,160,Move,532409430,0
559,1023,160,Move,532409439,0
548,1023,160,Move,532409450,0
535,1023,160,Move,532409460,0
526,1023,160,Move,532409470,0
514,1023,160,Move,532409481,0
507,1023,160,Move,532409492,0
502,1023,160,Move,532409501,0
496,1023,160,Move,532409512,0
494,1023,160,Move,532409522,0
490,1023,160,Move,532409532,0
489,1023,160,Move,532409543,0
488,1023,160,Move,532409553,0
488,1023,512,Move,532409610,0
488,1023,512,Move,532409630,0
488,1023,512,Move,532409651,0
488,1023,512,Move,532409671,0
488,1023,512,Move,532409694,0
488,1023,512,Move,532409712,0
488,1023,512,Move,532409735,0
488,1023,512,Move,532409754,0
488,1023,512,Move,532409777,0
488,1023,160,Move,532409800,0
489,1023,160,Move,532410186,0
490,1023,160,Move,532410217,0
491,1023,160,Move,532410238,0
493,1023,160,Move,532410259,0
495,1023,160,Move,532410279,0
496,1023,160,Move,532410290,0
498,1023,160,Move,532410300,0
499,1023,160,Move,532410310,0
500,1023,160,Move,532410321,0
501,1023,160,Move,532410331,0
502,1023,160,Move,532410341,0
503,1023,160,Move,532410362,0
504,1023,160,Move,532410404,0
505,1023,160,Move,532410435,0
507,1023,160,Move,532410456,0
508,1023,160,Move,532410476,0
509,1023,160,Move,532410487,0
510,1023,160,Move,532410497,0
512,1023,160,Move,532410508,0
513,1023,160,Move,532410518,0
515,1023,160,Move,532410539,0
516,1023,160,Move,532410559,0
518,1023,160,Move,532410580,0
519,1023,160,Move,532410590,0
520,1023,160,Move,532410601,0
521,1023,160,Move,532410611,0
523,1023,160,Move,532410622,0
527,1023,160,Move,532410632,0
530,1023,160,Move,532410642,0
538,1023,160,Move,532410654,0
543,1022,160,Move,532410663,0
553,1022,160,Move,532410673,0
561,1019,512,Move,532410684,0
573,1017,512,Move,532410694,0
584,1015,512,Move,532410705,0
597,1013,512,Move,532410715,0
605,1012,512,Move,532410725,0
619,1010,512,Move,532410736,0
628,1007,512,Move,532410746,0
641,1005,512,Move,532410756,0
649,1002,512,Move,532410767,0
660,998,512,Move,532410777,0
666,995,160,Move,532410787,0
671,992,512,Move,532410798,0
675,990,512,Move,532410808,0
676,989,512,Move,532410819,0
677,989,512,Move,532410829,0
677,992,512,Move,532411005,0
677,994,160,Move,532411016,0
678,999,512,Move,532411026,0
679,1003,512,Move,532411036,0
680,1009,512,Move,532411047,0
681,1011,512,Move,532411057,0
682,1013,512,Move,532411068,0
682,1015,512,Move,532411078,0
683,1016,512,Move,532411088,0
683,1017,512,Move,532411099,0
683,1018,512,Move,532411109,0
684,1018,512,Move,532411202,0
685,1018,512,Move,532411234,0
687,1018,512,Move,532411254,0
689,1018,512,Move,532411275,0
690,1018,512,Move,532411285,0
692,1018,512,Move,532411296,0
695,1018,512,Move,532411306,0
696,1018,512,Move,532411317,0
699,1018,512,Move,532411327,0
701,1018,512,Move,532411337,0
703,1018,512,Move,532411348,0
704,1018,512,Move,532411358,0
705,1018,512,Move,532411368,0
706,1018,512,Move,532411379,0
707,1018,512,Move,532411389,0
708,1018,512,Move,532411399,0
709,1018,512,Move,532411410,0
709,1018,512,Move,532411534,0
710,1018,512,Move,532411690,0
710,1017,512,Move,532411835,0
710,1016,512,Move,532411918,0
710,1015,512,Move,532411960,0
710,1014,512,Move,532411991,0
710,1013,512,Move,532412001,0
711,1013,512,Move,532412022,0
711,1012,512,Move,532412032,0
712,1012,512,Move,532412054,0
712,1011,512,Move,532412063,0
712,1010,512,Move,532412094,0
712,1010,513,Pressed,532412976,0
712,1010,512,Move,532412981,0
712,1010,512,Move,532412984,0
712,1010,512,Move,532412986,0
712,1010,512,Move,532413004,0
712,1010,512,Move,532413005,0
712,1010,514,Released,532413142,0
712,1010,512,Move,532413143,0
712,1010,512,Move,532413146,0
712,1010,512,Move,532413158,0
712,1010,512,Move,532413432,0
712,1010,512,Move,532413445,0
712,1010,512,Move,532413445,0
712,1010,512,Move,532413453,0
712,1010,512,Move,532413454,0
712,1010,512,Move,532413462,0
712,1010,512,Move,532413464,0
712,1010,512,Move,532413467,0
712,1010,512,Move,532413768,0
712,1010,512,Move,532413769,0
712,1010,512,Move,532413777,0
712,1010,512,Move,532413943,0
712,1010,512,Move,532413944,0
712,1010,513,Pressed,532416003,0
712,1010,514,Released,532416148,0
712,1010,512,Move,532416150,0
712,1010,512,Move,532416429,0
712,1010,512,Move,532416457,0
712,1010,512,Move,532416458,0
712,1010,512,Move,532416459,0
712,1010,512,Move,532416464,0
712,1010,512,Move,532416474,0
712,1010,512,Move,532416477,0
712,1010,512,Move,532416478,0
712,1009,512,Move,532417049,0
708,1004,512,Move,532417060,0
706,1001,512,Move,532417070,0
698,991,512,Move,532417081,0
691,982,512,Move,532417092,0
676,963,512,Move,532417101,0
661,934,512,Move,532417112,0
628,880,512,Move,532417122,0
601,839,512,Move,532417133,0
576,802,512,Move,532417143,0
534,744,512,Move,532417153,0
505,704,512,Move,532417163,0
452,657,512,Move,532417174,0
413,624,512,Move,532417184,0
359,587,512,Move,532417194,0
333,565,512,Move,532417205,0
298,538,512,Move,532417217,0
281,524,512,Move,532417226,0
258,508,512,Move,532417236,0
245,500,512,Move,532417246,0
230,492,512,Move,532417257,0
220,489,512,Move,532417267,0
210,484,512,Move,532417277,0
203,481,512,Move,532417288,0
196,478,512,Move,532417298,0
194,477,512,Move,532417309,0
190,473,512,Move,532417319,0
189,471,512,Move,532417329,0
188,470,512,Move,532417340,0
188,469,512,Move,532417350,0
187,469,512,Move,532417361,0
186,468,512,Move,532417371,0
184,467,512,Move,532417392,0
184,466,512,Move,532417402,0
183,466,512,Move,532417412,0
183,465,512,Move,532417423,0
183,465,512,Move,532417439,0
182,465,512,Move,532417443,0
182,464,512,Move,532417454,0
182,464,512,Move,532417460,0
182,464,512,Move,532417481,0
182,464,512,Move,532417502,0
182,464,512,Move,532417522,0
182,464,512,Move,532417545,0
182,464,512,Move,532417565,0
182,464,512,Move,532417586,0
182,463,512,Move,532417589,0
183,463,512,Move,532417599,0
183,463,512,Move,532417606,0
186,461,512,Move,532417609,0
188,460,512,Move,532417620,0
188,460,512,Move,532417627,0
191,458,512,Move,532417630,0
193,457,512,Move,532417641,0
197,455,512,Move,532417651,0
200,454,512,Move,532417661,0
206,450,512,Move,532417672,0
211,449,512,Move,532417682,0
219,444,512,Move,532417694,0
225,441,512,Move,532417703,0
230,437,512,Move,532417713,0
238,432,512,Move,532417723,0
241,429,512,Move,532417734,0
245,425,512,Move,532417744,0
246,424,512,Move,532417755,0
247,422,512,Move,532417765,0
248,420,512,Move,532417786,0
248,419,512,Move,532417817,0
248,418,512,Move,532417827,0
248,417,512,Move,532417838,0
248,416,512,Move,532417848,0
249,415,512,Move,532417858,0
249,413,512,Move,532417869,0
251,413,512,Move,532417879,0
251,412,512,Move,532417889,0
253,410,512,Move,532417900,0
255,408,512,Move,532417921,0
256,406,512,Move,532417931,0
259,405,512,Move,532417941,0
261,403,512,Move,532417952,0
265,401,512,Move,532417962,0
266,399,512,Move,532417974,0
268,398,512,Move,532417983,0
268,397,512,Move,532417993,0
268,397,513,Pressed,532418076,0
268,397,512,Move,532418078,0
268,397,512,Move,532418081,0
268,397,514,Released,532418221,0
268,397,512,Move,532418233,0
266,397,512,Move,532418709,0
264,398,512,Move,532418719,0
263,398,512,Move,532418740,0
262,399,512,Move,532418750,0
262,399,513,Pressed,532418916,0
262,399,512,Move,532418918,0
262,399,514,Released,532419072,0
262,399,512,Move,532419073,0
262,399,515,doubleclick,532419136,0
262,399,512,Move,532420100,2
262,399,512,Move,532420100,2
262,399,512,Move,532420101,2
262,399,512,Move,532420101,2
262,399,512,Move,532420313,2
262,399,512,Move,532420325,2
262,399,512,Move,532420326,2
715,787,512,Move,532421093,2
714,786,512,Move,532421095,2
714,786,512,Move,532421095,2
714,786,512,Move,532421095,2
714,786,512,Move,532421096,2
714,786,512,Move,532421149,2
714,786,512,Move,532421149,2
714,786,512,Move,532421150,2
714,786,512,Move,532421150,2
536,22,160,Move,532422769,2
536,22,160,Move,532422769,2
536,22,160,Move,532422769,2
536,22,160,Move,532422770,2
541,18,160,Move,532422833,2
541,18,160,Move,532422833,2
541,18,160,Move,532422834,2
541,18,160,Move,532422834,2
541,17,160,Move,532422835,2
541,17,160,Move,532422836,2
541,17,160,Move,532422836,2
541,17,160,Move,532422836,2
541,17,161,Pressed,532423806,2
541,17,161,Pressed,532423806,2
541,17,161,Pressed,532423806,2
541,17,161,Pressed,532423807,2
541,17,161,Pressed,532423807,2
541,17,161,Pressed,532423807,2
541,17,162,Released,532423807,2
541,17,162,Released,532423808,2
541,17,162,Released,532423808,2
541,17,162,Released,532423808,2
541,17,163,Unknown(163),532423873,2
541,17,163,Unknown(163),532423873,2
541,17,163,Unknown(163),532423873,2
541,17,163,Unknown(163),532423873,2
541,17,163,Unknown(163),532423874,2
541,17,163,Unknown(163),532423874,2
541,17,162,Released,532424476,2
541,17,162,Released,532424476,2
541,17,162,Released,532424477,2
541,17,162,Released,532424478,2
540,24,160,Move,532424478,2
540,24,160,Move,532424478,2
540,24,160,Move,532424479,2
540,24,160,Move,532424479,2
540,25,160,Move,532424496,2
540,25,160,Move,532424497,2
540,25,160,Move,532424497,2
540,25,160,Move,532424497,2
538,26,160,Move,532424546,2
538,26,160,Move,532424546,2
538,26,160,Move,532424546,2
537,28,160,Move,532424546,2
535,28,160,Move,532424557,2
535,28,160,Move,532424557,2
535,28,160,Move,532424557,2
535,28,160,Move,532424557,2
534,31,160,Move,532424567,2
534,31,160,Move,532424567,2
534,31,160,Move,532424568,2
534,31,160,Move,532424568,2
532,31,160,Move,532424577,2
532,31,160,Move,532424578,2
532,31,160,Move,532424578,2
532,31,160,Move,532424578,2
529,34,160,Move,532424605,2
529,34,160,Move,532424605,2
529,34,160,Move,532424605,2
529,34,160,Move,532424606,2
528,35,160,Move,532424608,2
528,35,160,Move,532424609,2
528,35,160,Move,532424609,2
528,35,160,Move,532424609,2
526,36,160,Move,532424890,2
526,36,160,Move,532424890,2
526,36,160,Move,532424890,2
526,36,160,Move,532424891,2
526,36,161,Pressed,532425257,2
526,36,161,Pressed,532425257,2
526,36,161,Pressed,532425258,2
526,36,161,Pressed,532425258,2
526,36,161,Pressed,532425258,2
526,36,161,Pressed,532425259,2
528,54,512,Move,532425259,2
528,54,512,Move,532425261,2
529,56,512,Move,532425266,2
531,61,512,Move,532425272,2
534,66,512,Move,532425283,2
536,72,512,Move,532425293,2
575,130,512,Move,532425381,2
643,213,512,Move,532425511,2
694,320,512,Move,532425662,2
696,322,512,Move,532425679,2
697,325,512,Move,532425687,2
698,327,512,Move,532425698,2
698,330,512,Move,532425708,2
699,331,512,Move,532425718,2
700,332,512,Move,532425728,2
700,333,512,Move,532425739,2
700,332,512,Move,532425936,2
700,330,512,Move,532425947,2
701,327,512,Move,532425957,2
701,326,512,Move,532425976,2
702,314,512,Move,532425989,2
705,301,512,Move,532426018,2
711,283,512,Move,532426046,2
714,265,512,Move,532426096,2
715,256,512,Move,532426128,2
715,254,512,Move,532426136,2
715,253,512,Move,532426145,2
715,252,512,Move,532426154,2
716,254,512,Move,532426849,2
718,258,512,Move,532426859,2
718,264,512,Move,532426870,2
719,270,512,Move,532426880,2
720,277,512,Move,532426890,2
721,285,512,Move,532426900,2
722,292,512,Move,532426911,2
725,302,512,Move,532426921,2
726,310,512,Move,532426932,2
728,321,512,Move,532426942,2
730,329,512,Move,532426952,2
733,340,512,Move,532426962,2
736,346,512,Move,532426973,2
740,357,512,Move,532426983,2
743,362,512,Move,532426994,2
746,368,512,Move,532427004,2
749,370,512,Move,532427014,2
751,375,512,Move,532427025,2
754,377,512,Move,532427035,2
755,379,512,Move,532427046,2
758,381,512,Move,532427056,2
761,382,512,Move,532427066,2
764,382,512,Move,532427077,2
768,382,512,Move,532427087,2
778,379,512,Move,532427097,2
788,374,512,Move,532427110,2
809,360,512,Move,532427119,2
822,347,512,Move,532427129,2
862,303,512,Move,532427150,2
1054,124,512,Move,532427226,2
1139,51,512,Move,532427289,2
1148,40,512,Move,532427298,2
1153,36,512,Move,532427305,2
1158,31,512,Move,532427315,2
1160,28,512,Move,532427326,2
1162,26,512,Move,532427336,2
1163,26,512,Move,532427346,2
1163,24,512,Move,532427357,2
1164,24,512,Move,532427367,2
1165,22,512,Move,532427377,2
1166,20,512,Move,532427388,2
1167,19,512,Move,532427398,2
1169,18,512,Move,532427409,2
1169,16,512,Move,532427419,2
1170,15,512,Move,532427429,2
1171,13,512,Move,532427440,2
1172,13,512,Move,532427450,2
1172,12,512,Move,532427471,2
1173,11,512,Move,532427502,2
1173,10,512,Move,532427534,2
1173,9,512,Move,532427543,2
1173,8,512,Move,532427554,2
1174,7,512,Move,532427575,2
1174,6,512,Move,532427595,2
1174,5,512,Move,532427606,2
1174,4,512,Move,532427616,2
1174,3,512,Move,532427626,2
1174,1,512,Move,532427647,2
1174,0,512,Move,532427658,2
1173,0,512,Move,532427678,2
1172,0,512,Move,532427709,2
1171,0,512,Move,532427720,2
1170,0,512,Move,532427751,2
1169,0,512,Move,532427782,2
1168,0,512,Move,532427854,2
1167,0,512,Move,532427886,2
1166,0,512,Move,532427958,2
1165,0,512,Move,532427979,2
1164,0,512,Move,532428000,2
1163,0,512,Move,532428010,2
1161,0,512,Move,532428021,2
1159,0,512,Move,532428031,2
1157,0,512,Move,532428041,2
1156,0,512,Move,532428052,2
1153,0,512,Move,532428062,2
1151,0,512,Move,532428072,2
1149,0,512,Move,532428084,2
1147,0,512,Move,532428096,2
1145,0,512,Move,532428106,2
1142,0,512,Move,532428117,2
1136,0,512,Move,532428127,2
1133,0,512,Move,532428143,2
1129,0,512,Move,532428153,2
1125,0,512,Move,532428163,2
1122,0,512,Move,532428175,2
1117,0,512,Move,532428187,2
1116,0,512,Move,532428197,2
1115,0,512,Move,532428208,2
1115,0,514,Released,532428332,2
1115,0,160,Move,532428335,3
1035,35,512,Move,532428457,2
1035,35,512,Move,532428457,2
1035,35,512,Move,532428458,2
1035,35,512,Move,532428458,2
1035,35,512,Move,532428462,2
1035,35,512,Move,532428463,2
1035,35,512,Move,532428463,2
1035,35,512,Move,532428463,2
537,610,512,Move,532428881,2
537,610,512,Move,532428881,2
545,610,512,Move,532428881,2
545,610,512,Move,532428881,2
556,610,512,Move,532428893,2
556,610,512,Move,532428893,2
556,610,512,Move,532428894,2
556,610,512,Move,532428894,2
572,610,512,Move,532428919,2
572,610,512,Move,532428919,2
572,610,512,Move,532428919,2
572,610,512,Move,532428920,2
586,610,512,Move,532428923,2
586,610,512,Move,532428923,2
586,610,512,Move,532428923,2
586,610,512,Move,532428924,2
596,610,512,Move,532428934,2
596,610,512,Move,532428935,2
596,610,512,Move,532428935,2
596,610,512,Move,532428935,2
699,605,512,Move,532429239,2
699,605,512,Move,532429239,2
699,605,512,Move,532429240,2
699,605,512,Move,532429240,2
700,605,512,Move,532429462,2
700,605,512,Move,532429462,2
700,605,512,Move,532429463,2
700,605,512,Move,532429463,2
704,603,512,Move,532429520,2
704,603,512,Move,532429520,2
704,603,512,Move,532429521,2
704,603,512,Move,532429521,2
705,601,512,Move,532429527,2
705,601,512,Move,532429527,2
705,601,512,Move,532429527,2
705,601,512,Move,532429528,2
705,599,512,Move,532429535,2
705,599,512,Move,532429536,2
705,599,512,Move,532429536,2
705,599,512,Move,532429536,2
706,597,512,Move,532429545,2
706,597,512,Move,532429545,2
706,597,512,Move,532429545,2
706,597,512,Move,532429546,2
1186,159,512,Move,532429849,2
1186,159,512,Move,532429849,2
1186,159,512,Move,532429849,2
1186,159,512,Move,532429849,2
1185,159,512,Move,532429960,2
1185,159,512,Move,532429960,2
1185,159,512,Move,532429960,2
1185,159,512,Move,532429961,2
1122,139,512,Move,532430020,2
1122,139,512,Move,532430020,2
1122,139,512,Move,532430020,2
1122,139,512,Move,532430021,2
1110,137,512,Move,532430026,2
1110,137,512,Move,532430027,2
1110,137,512,Move,532430027,2
1110,137,512,Move,532430028,2
1098,135,512,Move,532430035,2
1098,135,512,Move,532430036,2
1098,135,512,Move,532430036,2
1098,135,512,Move,532430036,2
1085,133,512,Move,532430044,2
1085,133,512,Move,532430044,2
1085,133,512,Move,532430045,2
1085,133,512,Move,532430045,2
1077,132,512,Move,532430054,2
1077,132,512,Move,532430054,2
1077,132,512,Move,532430054,2
1077,132,512,Move,532430055,2
1062,130,512,Move,532430078,2
1062,130,512,Move,532430079,2
1062,130,512,Move,532430079,2
1062,130,512,Move,532430079,2
1057,129,512,Move,532430084,2
1057,129,512,Move,532430085,2
1057,129,512,Move,532430085,2
1057,129,512,Move,532430085,2
