timestamp,event,x,y,user,screen_width,screen_height
1489779403009,Mouse Moved,585.0,51.0,User12,,
1489779403025,Mouse Moved,542.0,48.0,User12,,
1489779403039,Mouse Moved,520.0,46.0,User12,,
1489779403055,Mouse Moved,485.0,42.0,User12,,
1489779403072,Mouse Moved,468.0,42.0,User12,,
1489779403086,Mouse Moved,455.0,42.0,User12,,
1489779403102,Mouse Moved,443.0,42.0,User12,,
1489779403102,Mouse Moved,432.0,45.0,User12,,
1489779403118,Mouse Moved,423.0,47.0,User12,,
1489779403134,Mouse Moved,417.0,51.0,User12,,
1489779403134,Mouse Moved,410.0,54.0,User12,,
1489779403150,Mouse Moved,404.0,57.0,User12,,
1489779403164,Mouse Moved,400.0,59.0,User12,,
1489779403164,Mouse Moved,394.0,63.0,User12,,
1489779403180,Mouse Moved,388.0,66.0,User12,,
1489779403196,Mouse Moved,382.0,69.0,User12,,
1489779403196,Mouse Moved,378.0,71.0,User12,,
1489779403211,Mouse Moved,374.0,72.0,User12,,
1489779403227,Mouse Moved,367.0,73.0,User12,,
1489779403243,Mouse Moved,364.0,73.0,User12,,
1489779403259,Mouse Moved,359.0,73.0,User12,,
1489779403273,Mouse Moved,357.0,73.0,User12,,
1489779403289,Mouse Moved,354.0,73.0,User12,,
1489779403305,Mouse Moved,353.0,73.0,User12,,
1489779403321,Mouse Moved,352.0,73.0,User12,,
1489779403523,Mouse Moved,352.0,73.0,User12,,
1489779403523,Mouse Button.left Pressed,352.0,73.0,User12,,
1489779403571,Mouse Moved,352.0,73.0,User12,,
1489779403571,Mouse Button.left Released,352.0,73.0,User12,,
1489779404959,Mouse Moved,352.0,73.0,User12,,
1489779404959,Mouse Button.left Pressed,352.0,73.0,User12,,
1489779405052,Mouse Moved,352.0,73.0,User12,,
1489779405052,Mouse Button.left Released,352.0,73.0,User12,,
1489779405490,Mouse Moved,353.0,73.0,User12,,
1489779405505,Mouse Moved,357.0,72.0,User12,,
1489779405520,Mouse Moved,382.0,72.0,User12,,
1489779405536,Mouse Moved,403.0,72.0,User12,,
1489779405552,Mouse Moved,453.0,70.0,User12,,
1489779405568,Mouse Moved,486.0,66.0,User12,,
1489779405582,Mouse Moved,522.0,63.0,User12,,
1489779405598,Mouse Moved,532.0,63.0,User12,,
1489779405614,Mouse Moved,545.0,62.0,User12,,
1489779405630,Mouse Moved,546.0,62.0,User12,,
1489779405645,Mouse Moved,547.0,62.0,User12,,
1489779406114,Mouse Moved,546.0,62.0,User12,,
1489779406128,Mouse Moved,545.0,62.0,User12,,
1489779406128,Mouse Moved,545.0,61.0,User12,,
1489779406128,Mouse Moved,546.0,60.0,User12,,
1489779406128,Mouse Moved,553.0,57.0,User12,,
1489779406128,Mouse Moved,564.0,54.0,User12,,
1489779406128,Mouse Moved,576.0,51.0,User12,,
1489779406128,Mouse Moved,586.0,50.0,User12,,
1489779406144,Mouse Moved,603.0,46.0,User12,,
1489779406176,Mouse Moved,607.0,45.0,User12,,
1489779406191,Mouse Moved,609.0,45.0,User12,,
1489779406191,Mouse Moved,612.0,44.0,User12,,
1489779406223,Mouse Moved,614.0,44.0,User12,,
1489779406223,Mouse Moved,615.0,44.0,User12,,
1489779406223,Mouse Moved,616.0,44.0,User12,,
1489779406223,Mouse Moved,617.0,44.0,User12,,
1489779406237,Mouse Moved,618.0,44.0,User12,,
1489779406253,Mouse Moved,619.0,44.0,User12,,
1489779406253,Mouse Moved,620.0,44.0,User12,,
1489779406285,Mouse Moved,621.0,44.0,User12,,
1489779406440,Mouse Moved,621.0,45.0,User12,,
1489779406503,Mouse Moved,621.0,46.0,User12,,
1489779406535,Mouse Moved,621.0,46.0,User12,,
1489779406535,Mouse Button.left Pressed,621.0,46.0,User12,,
1489779406596,Mouse Moved,621.0,46.0,User12,,
1489779406644,Mouse Button.left Released,621.0,46.0,User12,,
1489779406924,Mouse Moved,620.0,48.0,User12,,
1489779406940,Mouse Moved,619.0,51.0,User12,,
1489779406940,Mouse Moved,619.0,57.0,User12,,
1489779406971,Mouse Moved,619.0,67.0,User12,,
1489779406971,Mouse Moved,620.0,79.0,User12,,
1489779406986,Mouse Moved,624.0,99.0,User12,,
1489779406986,Mouse Moved,629.0,120.0,User12,,
1489779407003,Mouse Moved,632.0,142.0,User12,,
1489779407003,Mouse Moved,637.0,169.0,User12,,
1489779407017,Mouse Moved,641.0,192.0,User12,,
1489779407033,Mouse Moved,644.0,210.0,User12,,
1489779407033,Mouse Moved,645.0,222.0,User12,,
1489779407049,Mouse Moved,648.0,232.0,User12,,
1489779407065,Mouse Moved,648.0,236.0,User12,,
1489779407065,Mouse Moved,648.0,239.0,User12,,
1489779407081,Mouse Moved,648.0,240.0,User12,,
1489779407283,Mouse Moved,648.0,240.0,User12,,
1489779407283,Mouse Button.left Pressed,648.0,240.0,User12,,
1489779407407,Mouse Moved,648.0,240.0,User12,,
1489779407407,Mouse Button.left Released,648.0,240.0,User12,,
1489779409000,Mouse Moved,648.0,240.0,User12,,
1489779409000,Mouse Button.right Pressed,648.0,240.0,User12,,
1489779409108,Mouse Moved,648.0,240.0,User12,,
1489779409108,Mouse Button.right Released,648.0,240.0,User12,,
1489779410059,Mouse Moved,648.0,243.0,User12,,
1489779410075,Mouse Moved,645.0,249.0,User12,,
1489779410092,Mouse Moved,640.0,256.0,User12,,
1489779410092,Mouse Moved,637.0,264.0,User12,,
1489779410092,Mouse Moved,631.0,275.0,User12,,
1489779410107,Mouse Moved,628.0,284.0,User12,,
1489779410122,Mouse Moved,623.0,295.0,User12,,
1489779410122,Mouse Moved,620.0,304.0,User12,,
1489779410138,Mouse Moved,618.0,313.0,User12,,
1489779410154,Mouse Moved,617.0,320.0,User12,,
1489779410154,Mouse Moved,615.0,329.0,User12,,
1489779410170,Mouse Moved,615.0,337.0,User12,,
1489779410184,Mouse Moved,615.0,348.0,User12,,
1489779410200,Mouse Moved,615.0,358.0,User12,,
1489779410200,Mouse Moved,616.0,367.0,User12,,
1489779410216,Mouse Moved,616.0,374.0,User12,,
1489779410216,Mouse Moved,616.0,384.0,User12,,
1489779410232,Mouse Moved,616.0,391.0,User12,,
1489779410247,Mouse Moved,616.0,398.0,User12,,
1489779410247,Mouse Moved,616.0,401.0,User12,,
1489779410263,Mouse Moved,616.0,403.0,User12,,
1489779410513,Mouse Moved,616.0,403.0,User12,,
1489779410513,Mouse Button.left Pressed,616.0,403.0,User12,,
1489779410638,Mouse Moved,616.0,403.0,User12,,
1489779410638,Mouse Button.left Released,616.0,403.0,User12,,
1489779413960,Mouse Moved,616.0,405.0,User12,,
1489779413960,Mouse Moved,606.0,416.0,User12,,
1489779413992,Mouse Moved,598.0,421.0,User12,,
1489779413992,Mouse Moved,592.0,429.0,User12,,
1489779414006,Mouse Moved,577.0,451.0,User12,,
1489779414023,Mouse Moved,564.0,468.0,User12,,
1489779414038,Mouse Moved,550.0,499.0,User12,,
1489779414053,Mouse Moved,543.0,514.0,User12,,
1489779414069,Mouse Moved,533.0,540.0,User12,,
1489779414085,Mouse Moved,530.0,552.0,User12,,
1489779414101,Mouse Moved,524.0,566.0,User12,,
1489779414115,Mouse Moved,523.0,568.0,User12,,
1489779414131,Mouse Moved,523.0,570.0,User12,,
1489779414288,Mouse Moved,522.0,571.0,User12,,
1489779414303,Mouse Moved,520.0,574.0,User12,,
1489779414303,Mouse Moved,511.0,581.0,User12,,
1489779414335,Mouse Moved,508.0,584.0,User12,,
1489779414335,Mouse Moved,502.0,591.0,User12,,
1489779414349,Mouse Moved,491.0,603.0,User12,,
1489779414365,Mouse Moved,479.0,616.0,User12,,
1489779414381,Mouse Moved,475.0,619.0,User12,,
1489779414397,Mouse Moved,472.0,621.0,User12,,
1489779414615,Mouse Moved,469.0,621.0,User12,,
1489779414631,Mouse Moved,441.0,625.0,User12,,
1489779414647,Mouse Moved,420.0,628.0,User12,,
1489779414661,Mouse Moved,381.0,634.0,User12,,
1489779414677,Mouse Moved,371.0,635.0,User12,,
1489779414694,Mouse Moved,365.0,636.0,User12,,
1489779414709,Mouse Moved,365.0,637.0,User12,,
1489779414709,Mouse Moved,369.0,641.0,User12,,
1489779414724,Mouse Moved,383.0,643.0,User12,,
1489779414740,Mouse Moved,423.0,646.0,User12,,
1489779414772,Mouse Moved,448.0,646.0,User12,,
1489779414772,Mouse Moved,497.0,646.0,User12,,
1489779414786,Mouse Moved,516.0,648.0,User12,,
1489779414802,Mouse Moved,540.0,653.0,User12,,
1489779414818,Mouse Moved,546.0,654.0,User12,,
1489779414834,Mouse Moved,549.0,656.0,User12,,
1489779414849,Mouse Moved,550.0,657.0,User12,,
1489779415332,Mouse Moved,548.0,657.0,User12,,
1489779415348,Mouse Moved,541.0,660.0,User12,,
1489779415364,Mouse Moved,514.0,669.0,User12,,
1489779415380,Mouse Moved,495.0,672.0,User12,,
1489779415395,Mouse Moved,446.0,679.0,User12,,
1489779415411,Mouse Moved,421.0,680.0,User12,,
1489779415427,Mouse Moved,404.0,680.0,User12,,
1489779415441,Mouse Moved,381.0,682.0,User12,,
1489779415457,Mouse Moved,376.0,682.0,User12,,
1489779415473,Mouse Moved,374.0,682.0,User12,,
1489779415473,Mouse Moved,373.0,682.0,User12,,
1489779415676,Mouse Moved,349.0,683.0,User12,,
1489779415691,Mouse Moved,312.0,690.0,User12,,
1489779415707,Mouse Moved,214.0,706.0,User12,,
1489779415723,Mouse Moved,160.0,713.0,User12,,
1489779415739,Mouse Moved,73.0,724.0,User12,,
1489779415753,Mouse Moved,47.0,728.0,User12,,
1489779415769,Mouse Moved,32.0,729.0,User12,,
1489779415786,Mouse Moved,23.0,732.0,User12,,
1489779415786,Mouse Moved,19.0,732.0,User12,,
1489779415801,Mouse Moved,17.0,732.0,User12,,
1489779415910,Mouse Moved,16.0,732.0,User12,,
1489779415926,Mouse Moved,13.0,733.0,User12,,
1489779415941,Mouse Moved,5.0,738.0,User12,,
1489779415941,Mouse Moved,0.0,743.0,User12,,
1489779415973,Mouse Moved,0.0,746.0,User12,,
1489779415973,Mouse Moved,0.0,747.0,User12,,
1489779415973,Mouse Moved,0.0,748.0,User12,,
1489779416082,Mouse Moved,1.0,748.0,User12,,
1489779416082,Mouse Moved,2.0,748.0,User12,,
1489779416098,Mouse Moved,4.0,748.0,User12,,
1489779416112,Mouse Moved,5.0,748.0,User12,,
1489779416112,Mouse Moved,7.0,749.0,User12,,
1489779416128,Mouse Moved,9.0,750.0,User12,,
1489779416144,Mouse Moved,11.0,751.0,User12,,
1489779416144,Mouse Moved,11.0,752.0,User12,,
1489779416160,Mouse Moved,13.0,752.0,User12,,
1489779416176,Mouse Moved,14.0,753.0,User12,,
1489779416207,Mouse Moved,14.0,754.0,User12,,
1489779416440,Mouse Moved,14.0,754.0,User12,,
1489779416440,Mouse Button.left Pressed,14.0,754.0,User12,,
1489779416611,Mouse Moved,14.0,754.0,User12,,
1489779416611,Mouse Button.left Released,14.0,754.0,User12,,
1489779417095,Mouse Moved,14.0,754.0,User12,,
1489779417111,Mouse Button.left Pressed,14.0,754.0,User12,,
1489779417204,Mouse Moved,14.0,754.0,User12,,
1489779417204,Mouse Button.left Released,14.0,754.0,User12,,
1489779418000,Mouse Moved,14.0,754.0,User12,,
1489779418000,Mouse Button.left Pressed,14.0,754.0,User12,,
1489779418078,Mouse Moved,14.0,754.0,User12,,
1489779418078,Mouse Button.left Released,14.0,754.0,User12,,
1489779418359,Mouse Moved,15.0,754.0,User12,,
1489779418359,Mouse Moved,99.0,697.0,User12,,
1489779418359,Mouse Moved,202.0,628.0,User12,,
1489779418391,Mouse Moved,446.0,484.0,User12,,
1489779418391,Mouse Moved,552.0,430.0,User12,,
1489779418421,Mouse Moved,637.0,383.0,User12,,
1489779418421,Mouse Moved,698.0,352.0,User12,,
1489779418437,Mouse Moved,735.0,335.0,User12,,
1489779418437,Mouse Moved,763.0,326.0,User12,,
1489779418453,Mouse Moved,784.0,319.0,User12,,
1489779418655,Mouse Moved,784.0,319.0,User12,,
1489779418655,Mouse Button.left Pressed,784.0,319.0,User12,,
1489779418780,Mouse Moved,784.0,319.0,User12,,
1489779418780,Mouse Button.left Released,784.0,319.0,User12,,
1489779420325,Mouse Moved,779.0,315.0,User12,,
1489779420341,Mouse Moved,716.0,276.0,User12,,
1489779420355,Mouse Moved,666.0,254.0,User12,,
1489779420371,Mouse Moved,578.0,222.0,User12,,
1489779420388,Mouse Moved,534.0,214.0,User12,,
1489779420403,Mouse Moved,469.0,207.0,User12,,
1489779420418,Mouse Moved,447.0,208.0,User12,,
1489779420434,Mouse Moved,415.0,212.0,User12,,
1489779420450,Mouse Moved,406.0,215.0,User12,,
1489779420466,Mouse Moved,402.0,216.0,User12,,
1489779420653,Mouse Moved,402.0,217.0,User12,,
1489779420667,Mouse Moved,405.0,220.0,User12,,
1489779420684,Mouse Moved,425.0,237.0,User12,,
1489779420700,Mouse Moved,441.0,246.0,User12,,
1489779420714,Mouse Moved,480.0,263.0,User12,,
1489779420730,Mouse Moved,497.0,272.0,User12,,
1489779420746,Mouse Moved,523.0,286.0,User12,,
1489779420762,Mouse Moved,537.0,291.0,User12,,
1489779421121,Mouse Moved,547.0,295.0,User12,,
1489779425239,Mouse Moved,547.0,271.0,User12,,
1489779425269,Mouse Moved,553.0,252.0,User12,,
1489779425269,Mouse Moved,585.0,221.0,User12,,
1489779425286,Mouse Moved,613.0,201.0,User12,,
1489779425302,Mouse Moved,664.0,173.0,User12,,
1489779425332,Mouse Moved,688.0,166.0,User12,,
1489779425348,Mouse Moved,714.0,163.0,User12,,
1489779425364,Mouse Moved,723.0,166.0,User12,,
1489779425364,Mouse Moved,732.0,184.0,User12,,
1489779425380,Mouse Moved,730.0,203.0,User12,,
1489779425394,Mouse Moved,666.0,306.0,User12,,
1489779425411,Mouse Moved,606.0,377.0,User12,,
1489779425426,Mouse Moved,510.0,484.0,User12,,
1489779425441,Mouse Moved,466.0,522.0,User12,,
1489779425457,Mouse Moved,396.0,557.0,User12,,
1489779425536,Mouse Moved,382.0,564.0,User12,,
1489779425536,Mouse Moved,375.0,564.0,User12,,
1489779425707,Mouse Moved,325.0,564.0,User12,,
1489779425723,Mouse Moved,280.0,564.0,User12,,
1489779425737,Mouse Moved,171.0,558.0,User12,,
1489779425753,Mouse Moved,113.0,543.0,User12,,
1489779425769,Mouse Moved,23.0,506.0,User12,,
1489779425785,Mouse Moved,0.0,497.0,User12,,
1489779425801,Mouse Moved,0.0,492.0,User12,,
1489779426082,Mouse Moved,0.0,510.0,User12,,
1489779426096,Mouse Moved,0.0,540.0,User12,,
1489779426112,Mouse Moved,0.0,662.0,User12,,
1489779426128,Mouse Moved,0.0,724.0,User12,,
1489779426144,Mouse Moved,0.0,767.0,User12,,
1489779426408,Mouse Moved,0.0,760.0,User12,,
1489779426424,Mouse Moved,0.0,746.0,User12,,
1489779426440,Mouse Moved,0.0,721.0,User12,,
1489779426440,Mouse Moved,7.0,657.0,User12,,
1489779426456,Mouse Moved,25.0,571.0,User12,,
1489779426456,Mouse Moved,52.0,494.0,User12,,
1489779426471,Mouse Moved,76.0,415.0,User12,,
1489779426486,Mouse Moved,99.0,345.0,User12,,
1489779426486,Mouse Moved,118.0,289.0,User12,,
1489779426503,Mouse Moved,132.0,259.0,User12,,
1489779426517,Mouse Moved,139.0,243.0,User12,,
1489779426517,Mouse Moved,145.0,234.0,User12,,
1489779426533,Mouse Moved,148.0,230.0,User12,,
1489779426549,Mouse Moved,149.0,229.0,User12,,
1489779426565,Mouse Moved,150.0,228.0,User12,,
1489779426767,Mouse Moved,149.0,227.0,User12,,
1489779426783,Mouse Moved,145.0,227.0,User12,,
1489779426799,Mouse Moved,141.0,227.0,User12,,
1489779426799,Mouse Moved,133.0,237.0,User12,,
1489779426799,Mouse Moved,118.0,257.0,User12,,
1489779426815,Mouse Moved,93.0,298.0,User12,,
1489779426829,Mouse Moved,55.0,357.0,User12,,
1489779426845,Mouse Moved,16.0,422.0,User12,,
1489779426845,Mouse Moved,0.0,496.0,User12,,
1489779426861,Mouse Moved,0.0,574.0,User12,,
1489779426861,Mouse Moved,0.0,651.0,User12,,
1489779426877,Mouse Moved,0.0,713.0,User12,,
1489779426892,Mouse Moved,0.0,746.0,User12,,
1489779426907,Mouse Moved,0.0,767.0,User12,,
1489779427236,Mouse Moved,1.0,767.0,User12,,
1489779427282,Mouse Moved,2.0,767.0,User12,,
1489779427329,Mouse Moved,2.0,765.0,User12,,
1489779427345,Mouse Moved,2.0,759.0,User12,,
1489779427361,Mouse Moved,3.0,750.0,User12,,
1489779427375,Mouse Moved,5.0,742.0,User12,,
1489779427375,Mouse Moved,7.0,734.0,User12,,
1489779427391,Mouse Moved,8.0,731.0,User12,,
1489779427391,Mouse Moved,9.0,729.0,User12,,
1489779427407,Mouse Moved,9.0,728.0,User12,,
1489779427703,Mouse Moved,9.0,728.0,User12,,
1489779427703,Mouse Button.left Pressed,9.0,728.0,User12,,
1489779427703,Mouse Moved,9.0,730.0,User12,,
1489779427720,Mouse Moved,9.0,732.0,User12,,
1489779427720,Mouse Moved,9.0,734.0,User12,,
1489779427720,Mouse Moved,9.0,735.0,User12,,
1489779427734,Mouse Moved,9.0,736.0,User12,,
1489779427734,Mouse Moved,9.0,737.0,User12,,
1489779427766,Mouse Moved,9.0,738.0,User12,,
1489779427766,Mouse Moved,9.0,739.0,User12,,
1489779427798,Mouse Moved,9.0,740.0,User12,,
1489779427859,Mouse Moved,9.0,740.0,User12,,
1489779427859,Mouse Button.left Released,9.0,740.0,User12,,
1489779428562,Mouse Moved,9.0,738.0,User12,,
1489779428562,Mouse Moved,12.0,736.0,User12,,
1489779428562,Mouse Moved,16.0,733.0,User12,,
1489779428578,Mouse Moved,40.0,723.0,User12,,
1489779428592,Mouse Moved,57.0,719.0,User12,,
1489779428608,Mouse Moved,96.0,706.0,User12,,
1489779428624,Mouse Moved,135.0,700.0,User12,,
1489779428640,Mouse Moved,151.0,699.0,User12,,
1489779428655,Mouse Moved,164.0,699.0,User12,,
1489779428687,Mouse Moved,176.0,699.0,User12,,
1489779428687,Mouse Moved,179.0,699.0,User12,,
1489779428701,Mouse Moved,182.0,699.0,User12,,
1489779428921,Mouse Moved,183.0,699.0,User12,,
1489779428936,Mouse Moved,205.0,696.0,User12,,
1489779428951,Mouse Moved,219.0,695.0,User12,,
1489779428967,Mouse Moved,251.0,694.0,User12,,
1489779428983,Mouse Moved,266.0,691.0,User12,,
1489779428999,Mouse Moved,279.0,689.0,User12,,
1489779428999,Mouse Moved,289.0,689.0,User12,,
1489779429013,Mouse Moved,294.0,688.0,User12,,
1489779429029,Mouse Moved,298.0,688.0,User12,,
1489779429029,Mouse Moved,301.0,688.0,User12,,
1489779429046,Mouse Moved,302.0,688.0,User12,,
1489779429061,Mouse Moved,303.0,688.0,User12,,
1489779429076,Mouse Moved,304.0,688.0,User12,,
1489779429108,Mouse Moved,304.0,689.0,User12,,
1489779429108,Mouse Moved,305.0,689.0,User12,,
1489779429124,Mouse Moved,305.0,690.0,User12,,
1489779429124,Mouse Moved,305.0,692.0,User12,,
1489779429138,Mouse Moved,306.0,692.0,User12,,
1489779429154,Mouse Moved,306.0,693.0,User12,,
1489779429247,Mouse Moved,306.0,694.0,User12,,
1489779429388,Mouse Moved,306.0,694.0,User12,,
1489779429388,Mouse Button.left Pressed,306.0,694.0,User12,,
1489779429436,Mouse Moved,306.0,694.0,User12,,
1489779429436,Mouse Button.left Released,306.0,694.0,User12,,
