client timestamp,button,state,x,y
647670042.0,NoButton,Move,760.0,252.0
647670044.0,NoButton,Move,760.0,252.0
647670046.0,NoButton,Move,760.0,252.0
647670048.0,NoButton,Move,761.0,251.0
647670050.0,NoButton,Move,761.0,251.0
647670052.0,NoButton,Move,761.0,251.0
647670054.0,NoButton,Move,762.0,251.0
647670056.0,NoButton,Move,762.0,250.0
647670058.0,NoButton,Move,763.0,249.0
647670062.0,NoButton,Move,763.0,249.0
647670066.0,NoButton,Move,763.0,248.0
647670068.0,NoButton,Move,764.0,248.0
647670070.0,NoButton,Move,764.0,247.0
647670074.0,NoButton,Move,765.0,247.0
647670076.0,NoButton,Move,765.0,246.0
647670078.0,NoButton,Move,766.0,245.0
647670081.0,NoButton,Move,766.0,245.0
647670082.0,NoButton,Move,767.0,245.0
647670084.0,NoButton,Move,767.0,244.0
647670086.0,NoButton,Move,767.0,244.0
647670088.0,NoButton,Move,768.0,243.0
647670092.0,NoButton,Move,768.0,243.0
647670094.0,NoButton,Move,768.0,243.0
647670097.0,NoButton,Move,769.0,242.0
647670098.0,NoButton,Move,769.0,241.0
647670102.0,NoButton,Move,769.0,241.0
647670108.0,NoButton,Move,770.0,240.0
647670110.0,NoButton,Move,770.0,240.0
647670112.0,NoButton,Move,771.0,240.0
647670117.0,NoButton,Move,771.0,240.0
647670124.0,NoButton,Move,771.0,239.0
647670126.0,NoButton,Move,772.0,239.0
647670128.0,Right,Pressed,772.0,239.0
647670142.0,NoButton,Drag,773.0,239.0
647670144.0,NoButton,Drag,773.0,239.0
647670150.0,NoButton,Drag,773.0,239.0
647670154.0,NoButton,Drag,774.0,238.0
647670158.0,NoButton,Drag,774.0,237.0
647670162.0,NoButton,Drag,774.0,237.0
647670172.0,NoButton,Drag,775.0,237.0
647670182.0,NoButton,Drag,775.0,237.0
647670184.0,NoButton,Drag,776.0,237.0
647670204.0,NoButton,Drag,776.0,237.0
647670214.0,NoButton,Drag,776.0,236.0
647670224.0,NoButton,Drag,777.0,236.0
647670228.0,NoButton,Drag,777.0,236.0
647670234.0,NoButton,Drag,777.0,236.0
647670238.0,NoButton,Drag,778.0,236.0
647670240.0,NoButton,Drag,778.0,235.0
647670242.0,Right,Released,778.0,235.0
647670246.0,NoButton,Move,779.0,235.0
647670248.0,NoButton,Move,780.0,235.0
647670250.0,NoButton,Move,780.0,235.0
647670256.0,NoButton,Move,781.0,234.0
647670258.0,NoButton,Move,782.0,234.0
647670265.0,NoButton,Move,783.0,233.0
647670266.0,NoButton,Move,783.0,233.0
647670270.0,NoButton,Move,784.0,233.0
647670274.0,NoButton,Move,785.0,233.0
647670276.0,NoButton,Move,785.0,233.0
647670278.0,NoButton,Move,786.0,233.0
647670281.0,NoButton,Move,787.0,233.0
647670282.0,NoButton,Move,787.0,233.0
647670286.0,NoButton,Move,788.0,233.0
647670288.0,NoButton,Move,789.0,233.0
647670290.0,NoButton,Move,789.0,233.0
647670292.0,NoButton,Move,790.0,233.0
647670294.0,NoButton,Move,791.0,233.0
647670296.0,NoButton,Move,791.0,233.0
647670298.0,NoButton,Move,792.0,233.0
647670300.0,NoButton,Move,792.0,233.0
647670302.0,NoButton,Move,793.0,233.0
647670304.0,NoButton,Move,793.0,233.0
647670306.0,NoButton,Move,794.0,233.0
647670308.0,NoButton,Move,795.0,233.0
647670310.0,NoButton,Move,796.0,232.0
647670312.0,NoButton,Move,796.0,232.0
647670318.0,NoButton,Move,797.0,232.0
647670322.0,NoButton,Move,798.0,232.0
647670324.0,NoButton,Move,799.0,232.0
647670328.0,NoButton,Move,799.0,232.0
647670330.0,NoButton,Move,801.0,232.0
647670334.0,NoButton,Move,802.0,232.0
647670338.0,NoButton,Move,802.0,232.0
647670340.0,NoButton,Move,804.0,232.0
647670344.0,NoButton,Move,805.0,232.0
647670349.0,NoButton,Move,805.0,232.0
647670350.0,NoButton,Move,806.0,232.0
647670352.0,NoButton,Move,807.0,232.0
647670356.0,NoButton,Move,807.0,232.0
647670358.0,NoButton,Move,808.0,232.0
647670365.0,NoButton,Move,808.0,232.0
647670366.0,Right,Pressed,808.0,232.0
647670368.0,NoButton,Drag,809.0,232.0
647670372.0,NoButton,Drag,809.0,232.0
647670378.0,NoButton,Drag,810.0,232.0
647670392.0,NoButton,Drag,811.0,232.0
647670434.0,NoButton,Drag,811.0,232.0
647670444.0,NoButton,Drag,812.0,232.0
647670449.0,NoButton,Drag,812.0,233.0
647670452.0,NoButton,Drag,813.0,233.0
647670453.0,Right,Released,813.0,233.0
647670454.0,NoButton,Move,813.0,233.0
647670462.0,NoButton,Move,814.0,234.0
647670466.0,NoButton,Move,815.0,234.0
647670468.0,NoButton,Move,815.0,234.0
647670470.0,NoButton,Move,816.0,234.0
647670474.0,NoButton,Move,816.0,235.0
647670494.0,NoButton,Move,817.0,235.0
647670502.0,NoButton,Move,817.0,235.0
647670504.0,NoButton,Move,817.0,235.0
647670508.0,NoButton,Move,817.0,236.0
647670510.0,NoButton,Move,816.0,236.0
647670512.0,NoButton,Move,816.0,236.0
647670516.0,NoButton,Move,815.0,237.0
647670516.0,NoButton,Move,814.0,237.0
647670518.0,NoButton,Move,814.0,238.0
647670520.0,NoButton,Move,813.0,238.0
647670522.0,NoButton,Move,812.0,238.0
647670524.0,NoButton,Move,811.0,238.0
647670526.0,NoButton,Move,810.0,239.0
647670528.0,NoButton,Move,809.0,239.0
647670530.0,NoButton,Move,808.0,240.0
647670532.0,NoButton,Move,806.0,241.0
647670534.0,NoButton,Move,805.0,241.0
647670536.0,NoButton,Move,803.0,241.0
647670538.0,NoButton,Move,802.0,242.0
647670540.0,NoButton,Move,801.0,243.0
647670542.0,NoButton,Move,799.0,244.0
647670544.0,NoButton,Move,797.0,244.0
647670546.0,NoButton,Move,795.0,245.0
647670548.0,NoButton,Move,793.0,246.0
647670551.0,NoButton,Move,790.0,246.0
647670552.0,NoButton,Move,788.0,246.0
647670554.0,NoButton,Move,785.0,247.0
647670556.0,NoButton,Move,782.0,248.0
647670558.0,NoButton,Move,779.0,249.0
647670560.0,NoButton,Move,776.0,249.0
647670562.0,NoButton,Move,773.0,249.0
647670564.0,NoButton,Move,769.0,250.0
647670566.0,NoButton,Move,765.0,250.0
647670568.0,NoButton,Move,762.0,250.0
647670570.0,NoButton,Move,758.0,250.0
647670572.0,NoButton,Move,754.0,250.0
647670574.0,NoButton,Move,748.0,251.0
647670576.0,NoButton,Move,744.0,251.0
647670578.0,NoButton,Move,739.0,251.0
647670580.0,NoButton,Move,733.0,251.0
647670582.0,NoButton,Move,728.0,251.0
647670584.0,NoButton,Move,724.0,251.0
647670586.0,NoButton,Move,718.0,251.0
647670588.0,NoButton,Move,713.0,251.0
647670590.0,NoButton,Move,706.0,251.0
647670592.0,NoButton,Move,701.0,251.0
647670594.0,NoButton,Move,694.0,251.0
647670596.0,NoButton,Move,689.0,251.0
647670598.0,NoButton,Move,682.0,251.0
647670600.0,NoButton,Move,675.0,251.0
647670602.0,NoButton,Move,670.0,251.0
647670604.0,NoButton,Move,663.0,251.0
647670604.0,Right,Pressed,663.0,251.0
647670606.0,NoButton,Drag,656.0,251.0
647670608.0,NoButton,Drag,650.0,251.0
647670610.0,NoButton,Drag,643.0,251.0
647670612.0,NoButton,Drag,636.0,250.0
647670614.0,NoButton,Drag,629.0,250.0
647670616.0,NoButton,Drag,622.0,249.0
647670619.0,NoButton,Drag,617.0,249.0
647670619.0,NoButton,Drag,610.0,248.0
647670621.0,NoButton,Drag,604.0,248.0
647670623.0,NoButton,Drag,598.0,247.0
647670625.0,NoButton,Drag,592.0,247.0
647670627.0,NoButton,Drag,587.0,247.0
647670629.0,NoButton,Drag,581.0,246.0
647670632.0,NoButton,Drag,576.0,246.0
647670633.0,NoButton,Drag,571.0,246.0
647670637.0,NoButton,Drag,567.0,245.0
647670638.0,NoButton,Drag,563.0,245.0
647670639.0,NoButton,Drag,559.0,245.0
647670642.0,NoButton,Drag,554.0,244.0
647670644.0,NoButton,Drag,550.0,244.0
647670646.0,NoButton,Drag,546.0,243.0
647670650.0,NoButton,Drag,543.0,243.0
647670650.0,NoButton,Drag,540.0,243.0
647670652.0,NoButton,Drag,538.0,242.0
647670654.0,NoButton,Drag,535.0,242.0
647670657.0,NoButton,Drag,533.0,242.0
647670658.0,NoButton,Drag,530.0,242.0
647670660.0,NoButton,Drag,528.0,241.0
647670662.0,NoButton,Drag,527.0,241.0
647670664.0,NoButton,Drag,525.0,241.0
647670667.0,NoButton,Drag,524.0,241.0
647670668.0,NoButton,Drag,522.0,241.0
647670670.0,NoButton,Drag,521.0,241.0
647670672.0,NoButton,Drag,520.0,240.0
647670674.0,NoButton,Drag,519.0,240.0
647670676.0,NoButton,Drag,518.0,240.0
647670679.0,NoButton,Drag,518.0,240.0
647670684.0,NoButton,Drag,517.0,240.0
647670685.0,NoButton,Drag,517.0,240.0
647670688.0,Right,Released,517.0,240.0
647670690.0,NoButton,Move,516.0,240.0
647670736.0,NoButton,Move,516.0,240.0
647670790.0,Right,Pressed,516.0,240.0
647670870.0,NoButton,Drag,516.0,241.0
647670872.0,NoButton,Drag,516.0,241.0
647670874.0,NoButton,Drag,516.0,243.0
647670876.0,NoButton,Drag,516.0,243.0
647670878.0,NoButton,Drag,516.0,244.0
647670880.0,NoButton,Drag,516.0,244.0
647670881.0,Right,Released,516.0,244.0
647670884.0,NoButton,Move,516.0,245.0
647670884.0,NoButton,Move,516.0,248.0
647670886.0,NoButton,Move,516.0,249.0
647670888.0,NoButton,Move,516.0,250.0
647670890.0,NoButton,Move,517.0,252.0
647670892.0,NoButton,Move,517.0,253.0
647670894.0,NoButton,Move,518.0,254.0
647670896.0,NoButton,Move,519.0,256.0
647670898.0,NoButton,Move,519.0,258.0
647670900.0,NoButton,Move,520.0,259.0
647670902.0,NoButton,Move,521.0,262.0
647670904.0,NoButton,Move,521.0,263.0
647670906.0,NoButton,Move,522.0,265.0
647670908.0,NoButton,Move,523.0,267.0
647670910.0,NoButton,Move,524.0,270.0
647670912.0,NoButton,Move,524.0,271.0
647670914.0,NoButton,Move,525.0,272.0
647670917.0,NoButton,Move,526.0,274.0
647670918.0,NoButton,Move,527.0,275.0
647670920.0,NoButton,Move,528.0,276.0
647670922.0,NoButton,Move,529.0,278.0
647670924.0,NoButton,Move,529.0,279.0
647670926.0,NoButton,Move,531.0,281.0
647670928.0,NoButton,Move,531.0,282.0
647670930.0,NoButton,Move,532.0,283.0
647670932.0,NoButton,Move,533.0,285.0
647670935.0,NoButton,Move,534.0,286.0
647670936.0,NoButton,Move,535.0,287.0
647670938.0,NoButton,Move,535.0,289.0
647670940.0,NoButton,Move,536.0,290.0
647670942.0,NoButton,Move,537.0,291.0
647670944.0,NoButton,Move,537.0,291.0
647670946.0,NoButton,Move,538.0,293.0
647670948.0,NoButton,Move,538.0,293.0
647670950.0,NoButton,Move,539.0,294.0
647670952.0,NoButton,Move,540.0,294.0
647670954.0,NoButton,Move,540.0,295.0
647670956.0,NoButton,Move,541.0,295.0
647670958.0,NoButton,Move,541.0,296.0
647670960.0,NoButton,Move,541.0,297.0
647670962.0,NoButton,Move,541.0,297.0
647670967.0,NoButton,Move,542.0,298.0
647670968.0,NoButton,Move,542.0,298.0
647670972.0,NoButton,Move,542.0,299.0
647670976.0,NoButton,Move,542.0,299.0
647670977.0,Right,Pressed,542.0,299.0
647670982.0,NoButton,Drag,542.0,300.0
647671001.0,NoButton,Drag,542.0,301.0
647671012.0,NoButton,Drag,542.0,301.0
647671028.0,NoButton,Drag,542.0,302.0
647671034.0,NoButton,Drag,542.0,302.0
647671042.0,NoButton,Drag,542.0,303.0
647671048.0,NoButton,Drag,542.0,303.0
647671051.0,NoButton,Drag,542.0,303.0
647671058.0,NoButton,Drag,542.0,304.0
647671060.0,NoButton,Drag,542.0,305.0
647671064.0,NoButton,Drag,542.0,305.0
647671068.0,NoButton,Drag,542.0,305.0
647671068.0,NoButton,Drag,542.0,306.0
647671074.0,NoButton,Drag,542.0,306.0
647671076.0,NoButton,Drag,542.0,307.0
647671080.0,NoButton,Drag,542.0,307.0
647671086.0,NoButton,Drag,541.0,309.0
647671090.0,NoButton,Drag,541.0,309.0
647671091.0,Right,Released,541.0,309.0
647671092.0,NoButton,Move,541.0,310.0
647671094.0,NoButton,Move,541.0,310.0
647671098.0,NoButton,Move,541.0,311.0
647671101.0,NoButton,Move,541.0,311.0
647671102.0,NoButton,Move,541.0,312.0
647671104.0,NoButton,Move,541.0,313.0
647671106.0,NoButton,Move,541.0,313.0
647671108.0,NoButton,Move,540.0,314.0
647671110.0,NoButton,Move,540.0,314.0
647671112.0,NoButton,Move,540.0,315.0
647671116.0,NoButton,Move,539.0,315.0
647671119.0,NoButton,Move,539.0,316.0
647671122.0,NoButton,Move,539.0,317.0
647671126.0,NoButton,Move,539.0,317.0
647671130.0,NoButton,Move,539.0,318.0
647671136.0,NoButton,Move,539.0,318.0
647671138.0,NoButton,Move,538.0,319.0
647671148.0,NoButton,Move,538.0,319.0
647671156.0,NoButton,Move,537.0,319.0
647671158.0,NoButton,Move,537.0,320.0
647671160.0,NoButton,Move,537.0,321.0
647671166.0,NoButton,Move,537.0,321.0
647671168.0,Right,Pressed,537.0,321.0
647671178.0,NoButton,Drag,536.0,321.0
647671182.0,NoButton,Drag,535.0,322.0
647671187.0,NoButton,Drag,535.0,322.0
647671194.0,NoButton,Drag,535.0,322.0
647671202.0,NoButton,Drag,535.0,323.0
647671214.0,NoButton,Drag,534.0,323.0
647671218.0,NoButton,Drag,534.0,323.0
647671220.0,NoButton,Drag,534.0,323.0
647671228.0,NoButton,Drag,534.0,324.0
647671240.0,NoButton,Drag,533.0,324.0
647671240.0,Right,Released,533.0,324.0
647671242.0,NoButton,Move,533.0,325.0
647671248.0,NoButton,Move,533.0,325.0
647671256.0,NoButton,Move,532.0,325.0
647671260.0,NoButton,Move,531.0,325.0
647671262.0,NoButton,Move,531.0,326.0
647671266.0,NoButton,Move,531.0,326.0
647671268.0,NoButton,Move,530.0,326.0
647671278.0,NoButton,Move,530.0,326.0
647671280.0,NoButton,Move,529.0,326.0
647671288.0,NoButton,Move,529.0,327.0
647671290.0,NoButton,Move,528.0,327.0
647671294.0,NoButton,Move,527.0,327.0
647671298.0,NoButton,Move,527.0,327.0
647671300.0,NoButton,Move,527.0,327.0
647671308.0,NoButton,Move,526.0,328.0
647671310.0,NoButton,Move,526.0,328.0
647671314.0,NoButton,Move,525.0,328.0
647671318.0,NoButton,Move,525.0,328.0
647671320.0,NoButton,Move,524.0,329.0
647671322.0,NoButton,Move,524.0,329.0
647671324.0,NoButton,Move,523.0,329.0
647671326.0,NoButton,Move,522.0,329.0
647671328.0,NoButton,Move,522.0,329.0
647671330.0,NoButton,Move,521.0,329.0
647671332.0,NoButton,Move,521.0,329.0
647671335.0,NoButton,Move,520.0,329.0
647671336.0,NoButton,Move,520.0,329.0
647671338.0,NoButton,Move,519.0,329.0
647671340.0,NoButton,Move,518.0,329.0
647671342.0,NoButton,Move,517.0,329.0
647671344.0,NoButton,Move,516.0,329.0
647671346.0,NoButton,Move,515.0,329.0
647671348.0,NoButton,Move,514.0,329.0
647671350.0,NoButton,Move,513.0,329.0
647671353.0,NoButton,Move,512.0,329.0
647671354.0,NoButton,Move,510.0,329.0
647671356.0,NoButton,Move,509.0,329.0
647671358.0,NoButton,Move,508.0,329.0
647671360.0,NoButton,Move,507.0,329.0
647671362.0,NoButton,Move,505.0,329.0
647671364.0,NoButton,Move,503.0,329.0
647671366.0,NoButton,Move,501.0,329.0
647671366.0,Right,Pressed,501.0,329.0
647671368.0,NoButton,Drag,499.0,329.0
647671370.0,NoButton,Drag,498.0,329.0
647671372.0,NoButton,Drag,496.0,329.0
647671374.0,NoButton,Drag,495.0,329.0
647671376.0,NoButton,Drag,493.0,329.0
647671378.0,NoButton,Drag,491.0,329.0
647671380.0,NoButton,Drag,489.0,329.0
647671382.0,NoButton,Drag,486.0,329.0
647671385.0,NoButton,Drag,485.0,329.0
647671386.0,NoButton,Drag,483.0,329.0
647671388.0,NoButton,Drag,481.0,329.0
647671390.0,NoButton,Drag,479.0,329.0
647671392.0,NoButton,Drag,477.0,329.0
647671394.0,NoButton,Drag,475.0,329.0
647671396.0,NoButton,Drag,474.0,329.0
647671398.0,NoButton,Drag,472.0,329.0
647671400.0,NoButton,Drag,471.0,329.0
647671403.0,NoButton,Drag,469.0,329.0
647671404.0,NoButton,Drag,467.0,329.0
647671406.0,NoButton,Drag,465.0,329.0
647671408.0,NoButton,Drag,464.0,329.0
647671410.0,NoButton,Drag,462.0,329.0
647671412.0,NoButton,Drag,459.0,329.0
647671414.0,NoButton,Drag,458.0,329.0
647671416.0,NoButton,Drag,457.0,329.0
647671419.0,NoButton,Drag,456.0,329.0
647671421.0,NoButton,Drag,453.0,329.0
647671422.0,NoButton,Drag,452.0,329.0
647671424.0,NoButton,Drag,451.0,329.0
647671426.0,NoButton,Drag,450.0,329.0
647671428.0,NoButton,Drag,447.0,329.0
647671430.0,NoButton,Drag,446.0,329.0
647671432.0,NoButton,Drag,445.0,328.0
