client timestamp,button,state,x,y
668664109,NoButton,Move,814,505
668664111,NoButton,Move,817,511
668664113,NoButton,Move,821,517
668664115,NoButton,Move,825,523
668664117,NoButton,Move,828,529
668664119,NoButton,Move,831,535
668664121,NoButton,Move,834,541
668664123,NoButton,Move,837,547
668664125,NoButton,Move,840,554
668664127,NoButton,Move,844,561
668664129,NoButton,Move,847,568
668664131,NoButton,Move,850,574
668664133,NoButton,Move,853,580
668664135,NoButton,Move,856,586
668664137,NoButton,Move,859,593
668664139,NoButton,Move,861,599
668664141,NoButton,Move,864,606
668664143,NoButton,Move,866,613
668664145,NoButton,Move,868,619
668664147,NoButton,Move,870,625
668664149,NoButton,Move,872,630
668664151,NoButton,Move,874,636
668664153,NoButton,Move,876,643
668664155,NoButton,Move,876,649
668664157,NoButton,Move,877,653
668664159,NoButton,Move,878,659
668664161,NoButton,Move,879,663
668664163,NoButton,Move,880,669
668664165,NoButton,Move,880,673
668664167,NoButton,Move,880,678
668664169,NoButton,Move,881,683
668664171,NoButton,Move,881,687
668664173,NoButton,Move,881,692
668664175,NoButton,Move,881,696
668664177,NoButton,Move,881,700
668664179,NoButton,Move,881,706
668664181,NoButton,Move,882,711
668664183,NoButton,Move,882,717
668664185,NoButton,Move,882,722
668664187,NoButton,Move,882,729
668664189,NoButton,Move,883,735
668664191,NoButton,Move,883,741
668664192,NoButton,Move,884,748
668664195,NoButton,Move,885,755
668664197,NoButton,Move,885,762
668664199,NoButton,Move,886,769
668664201,NoButton,Move,887,774
668664205,NoButton,Move,888,773
668664207,NoButton,Move,889,773
668664209,NoButton,Move,890,772
668664211,NoButton,Move,891,773
668664213,NoButton,Move,891,772
668664215,NoButton,Move,892,773
668664217,NoButton,Move,893,773
668664219,NoButton,Move,894,772
668664221,NoButton,Move,895,772
668664223,NoButton,Move,896,771
668664225,NoButton,Move,897,771
668664227,NoButton,Move,898,772
668664229,NoButton,Move,899,771
668664231,NoButton,Move,899,770
668664233,NoButton,Move,901,772
668664235,NoButton,Move,902,770
668664236,NoButton,Move,904,770
668664238,NoButton,Move,904,769
668664240,NoButton,Move,905,769
668664250,NoButton,Move,906,770
668664253,NoButton,Move,906,768
668664254,NoButton,Move,907,768
668664256,NoButton,Move,908,769
668664258,NoButton,Move,908,768
668664260,NoButton,Move,909,768
668664263,NoButton,Move,909,768
668664265,NoButton,Move,909,768
668664269,NoButton,Move,909,768
668664271,NoButton,Move,909,767
668664273,NoButton,Move,909,768
668664275,NoButton,Move,910,767
668664279,NoButton,Move,910,768
668664283,NoButton,Move,910,768
668664291,NoButton,Move,910,767
668664447,NoButton,Move,910,768
668664455,NoButton,Move,910,767
668664463,NoButton,Move,910,768
668664489,NoButton,Move,910,767
668664622,NoButton,Move,910,767
668664631,NoButton,Move,911,767
668664643,NoButton,Move,911,767
668664647,NoButton,Move,911,767
668664653,NoButton,Move,912,767
668664661,NoButton,Move,912,767
668664663,NoButton,Move,913,767
668664667,NoButton,Move,913,766
668664669,NoButton,Move,913,766
668664671,NoButton,Move,913,765
668664673,NoButton,Move,913,764
668664677,NoButton,Move,914,764
668664681,NoButton,Move,914,763
668664683,NoButton,Move,914,763
668664685,NoButton,Move,914,762
668664687,NoButton,Move,914,761
668664689,NoButton,Move,915,760
668664691,NoButton,Move,915,760
668664693,NoButton,Move,915,759
668664695,NoButton,Move,915,758
668664697,NoButton,Move,916,757
668664699,NoButton,Move,916,756
668664701,NoButton,Move,917,755
668664703,NoButton,Move,917,754
668664705,NoButton,Move,917,754
668664707,NoButton,Move,917,752
668664709,NoButton,Move,918,751
668664711,NoButton,Move,918,751
668664713,NoButton,Move,919,749
668664715,NoButton,Move,919,748
668664717,NoButton,Move,919,747
668664719,NoButton,Move,919,745
668664721,NoButton,Move,920,744
668664723,NoButton,Move,920,743
668664725,NoButton,Move,920,741
668664727,NoButton,Move,921,740
668664729,NoButton,Move,921,739
668664731,NoButton,Move,921,738
668664733,NoButton,Move,921,736
668664735,NoButton,Move,921,735
668664737,NoButton,Move,922,734
668664739,NoButton,Move,922,732
668664741,NoButton,Move,922,731
668664743,NoButton,Move,922,730
668664745,NoButton,Move,922,728
668664747,NoButton,Move,922,725
668664749,NoButton,Move,923,723
668664751,NoButton,Move,923,721
668664753,NoButton,Move,923,718
668664755,NoButton,Move,923,716
668664757,NoButton,Move,923,713
668664759,NoButton,Move,923,710
668664761,NoButton,Move,923,707
668664763,NoButton,Move,923,704
668664765,NoButton,Move,923,701
668664767,NoButton,Move,923,699
668664769,NoButton,Move,923,697
668664771,NoButton,Move,923,694
668664773,NoButton,Move,923,692
668664775,NoButton,Move,923,689
668664777,NoButton,Move,923,687
668664778,NoButton,Move,923,685
668664781,NoButton,Move,923,683
668664783,NoButton,Move,923,681
668664785,NoButton,Move,923,680
668664787,NoButton,Move,923,678
668664789,NoButton,Move,923,677
668664791,NoButton,Move,923,676
668664793,NoButton,Move,923,675
668664795,NoButton,Move,923,673
668664796,NoButton,Move,923,673
668664799,NoButton,Move,923,672
668664801,NoButton,Move,923,672
668664803,NoButton,Move,923,671
668664805,NoButton,Move,923,670
668664807,NoButton,Move,923,670
668664811,NoButton,Move,923,669
668664813,NoButton,Move,923,669
668664817,NoButton,Move,923,668
668664827,Left,Pressed,923,668
668664879,Left,Released,923,668
668664891,NoButton,Move,924,668
668664895,NoButton,Move,924,668
668664899,NoButton,Move,925,668
668664901,NoButton,Move,926,668
668664902,NoButton,Move,926,668
668664905,NoButton,Move,927,668
668664907,NoButton,Move,928,668
668664909,NoButton,Move,929,668
668664911,NoButton,Move,931,668
668664913,NoButton,Move,932,668
668664915,NoButton,Move,933,668
668664917,NoButton,Move,934,668
668664919,NoButton,Move,936,668
668664921,NoButton,Move,937,668
668664923,NoButton,Move,939,668
668664925,NoButton,Move,941,668
668664927,NoButton,Move,942,668
668664929,NoButton,Move,945,668
668664931,NoButton,Move,947,668
668664932,NoButton,Move,949,668
668664934,NoButton,Move,951,668
668664937,NoButton,Move,953,668
668664938,NoButton,Move,955,668
668664940,NoButton,Move,958,667
668664943,NoButton,Move,960,666
668664945,NoButton,Move,962,666
668664946,NoButton,Move,964,666
668664949,NoButton,Move,967,666
668664950,NoButton,Move,969,666
668664953,NoButton,Move,971,665
668664955,NoButton,Move,974,665
668664957,NoButton,Move,977,664
668664959,NoButton,Move,979,664
668664960,NoButton,Move,981,663
668664963,NoButton,Move,983,663
668664964,NoButton,Move,985,663
668664966,NoButton,Move,987,663
668664968,NoButton,Move,990,663
668664970,NoButton,Move,992,662
668664972,NoButton,Move,994,661
668664974,NoButton,Move,996,661
668664976,NoButton,Move,998,660
668664978,NoButton,Move,1001,659
668664980,NoButton,Move,1004,658
668664982,NoButton,Move,1006,658
668664984,NoButton,Move,1008,657
668664986,NoButton,Move,1010,655
668664988,NoButton,Move,1012,655
668664990,NoButton,Move,1015,653
668664992,NoButton,Move,1017,652
668664994,NoButton,Move,1019,652
668664996,NoButton,Move,1021,649
668664998,NoButton,Move,1024,648
668665000,NoButton,Move,1026,646
668665002,NoButton,Move,1028,645
668665004,NoButton,Move,1030,643
668665006,NoButton,Move,1033,642
668665008,NoButton,Move,1035,640
668665010,NoButton,Move,1037,638
668665012,NoButton,Move,1039,637
668665014,NoButton,Move,1042,635
668665016,NoButton,Move,1043,633
668665018,NoButton,Move,1045,630
668665020,NoButton,Move,1047,627
668665022,NoButton,Move,1049,625
668665024,NoButton,Move,1052,622
668665026,NoButton,Move,1056,618
668665028,NoButton,Move,1057,613
668665030,NoButton,Move,1060,610
668665032,NoButton,Move,1063,605
668665034,NoButton,Move,1065,602
668665036,NoButton,Move,1068,598
668665038,NoButton,Move,1071,592
668665040,NoButton,Move,1074,588
668665042,NoButton,Move,1077,582
668665044,NoButton,Move,1080,576
668665046,NoButton,Move,1083,570
668665048,NoButton,Move,1086,564
668665050,NoButton,Move,1090,557
668665052,NoButton,Move,1093,550
668665054,NoButton,Move,1096,543
668665056,NoButton,Move,1099,535
668665058,NoButton,Move,1102,528
668665060,NoButton,Move,1105,520
668665062,NoButton,Move,1109,513
668665064,NoButton,Move,1112,504
668665066,NoButton,Move,1116,496
668665068,NoButton,Move,1119,487
668665070,NoButton,Move,1122,479
668665072,NoButton,Move,1125,471
668665075,NoButton,Move,1127,461
668665077,NoButton,Move,1130,451
668665079,NoButton,Move,1132,442
668665081,NoButton,Move,1135,434
668665083,NoButton,Move,1138,425
668665085,NoButton,Move,1140,417
668665087,NoButton,Move,1142,409
668665089,NoButton,Move,1144,400
668665091,NoButton,Move,1146,392
668665093,NoButton,Move,1147,385
668665095,NoButton,Move,1148,380
668665097,NoButton,Move,1149,373
668665099,NoButton,Move,1151,364
668665101,NoButton,Move,1152,357
668665103,NoButton,Move,1153,351
668665105,NoButton,Move,1154,344
668665107,NoButton,Move,1155,338
668665108,NoButton,Move,1156,331
668665110,NoButton,Move,1156,326
668665112,NoButton,Move,1157,320
668665115,NoButton,Move,1157,317
668665117,NoButton,Move,1157,314
668665118,NoButton,Move,1158,309
668665120,NoButton,Move,1158,305
668665122,NoButton,Move,1158,299
668665124,NoButton,Move,1158,294
668665127,NoButton,Move,1158,290
668665129,NoButton,Move,1158,285
668665131,NoButton,Move,1158,280
668665132,NoButton,Move,1158,275
668665134,NoButton,Move,1158,271
668665136,NoButton,Move,1158,265
668665138,NoButton,Move,1158,261
668665140,NoButton,Move,1158,257
668665143,NoButton,Move,1158,253
668665145,NoButton,Move,1158,249
668665147,NoButton,Move,1158,245
668665148,NoButton,Move,1158,241
668665150,NoButton,Move,1158,237
668665152,NoButton,Move,1158,232
668665154,NoButton,Move,1158,228
668665156,NoButton,Move,1158,224
668665158,NoButton,Move,1158,220
668665161,NoButton,Move,1158,217
668665162,NoButton,Move,1157,213
668665164,NoButton,Move,1156,208
668665166,NoButton,Move,1156,205
668665169,NoButton,Move,1155,202
668665170,NoButton,Move,1155,199
668665172,NoButton,Move,1155,196
668665174,NoButton,Move,1155,193
668665176,NoButton,Move,1154,191
668665179,NoButton,Move,1154,188
668665180,NoButton,Move,1153,186
668665182,NoButton,Move,1153,184
668665184,NoButton,Move,1153,181
668665186,NoButton,Move,1153,180
668665188,NoButton,Move,1153,179
668665190,NoButton,Move,1153,177
668665192,NoButton,Move,1153,176
668665195,NoButton,Move,1153,174
668665197,NoButton,Move,1153,173
668665199,NoButton,Move,1153,172
668665201,NoButton,Move,1153,171
668665203,NoButton,Move,1153,171
668665205,NoButton,Move,1153,170
668665207,NoButton,Move,1153,169
668665209,NoButton,Move,1153,169
668665211,NoButton,Move,1153,168
668665213,NoButton,Move,1153,168
668665217,NoButton,Move,1153,167
668665219,NoButton,Move,1153,167
668665226,NoButton,Move,1153,166
668665290,NoButton,Move,1153,165
668665297,NoButton,Move,1153,165
668665305,NoButton,Move,1154,165
668665309,NoButton,Move,1154,164
668665315,NoButton,Move,1155,164
668665319,NoButton,Move,1156,164
668665323,NoButton,Move,1156,164
668665325,NoButton,Move,1157,163
668665327,NoButton,Move,1157,163
668665329,NoButton,Move,1158,163
668665331,NoButton,Move,1158,163
668665333,NoButton,Move,1159,163
668665335,NoButton,Move,1160,163
668665337,NoButton,Move,1160,162
668665339,NoButton,Move,1161,162
668665341,NoButton,Move,1161,162
668665343,NoButton,Move,1162,162
668665345,NoButton,Move,1162,161
668665347,NoButton,Move,1164,160
668665349,NoButton,Move,1164,160
668665351,NoButton,Move,1165,160
668665353,NoButton,Move,1166,160
668665355,NoButton,Move,1167,160
668665357,NoButton,Move,1168,159
668665359,NoButton,Move,1169,158
668665361,NoButton,Move,1170,158
668665363,NoButton,Move,1172,158
668665365,NoButton,Move,1172,158
668665367,NoButton,Move,1174,157
668665369,NoButton,Move,1175,156
668665371,NoButton,Move,1176,156
668665373,NoButton,Move,1178,156
668665375,NoButton,Move,1179,155
668665377,NoButton,Move,1180,154
668665378,NoButton,Move,1181,154
668665381,NoButton,Move,1182,154
668665382,NoButton,Move,1183,154
668665384,NoButton,Move,1185,153
668665386,NoButton,Move,1186,152
668665388,NoButton,Move,1188,152
668665390,NoButton,Move,1189,151
668665393,NoButton,Move,1189,151
668665394,NoButton,Move,1191,151
668665398,NoButton,Move,1192,150
668665400,NoButton,Move,1193,149
668665403,NoButton,Move,1195,148
668665405,NoButton,Move,1195,148
668665407,NoButton,Move,1197,148
668665409,NoButton,Move,1197,147
668665411,NoButton,Move,1198,147
668665413,NoButton,Move,1198,146
668665415,NoButton,Move,1199,146
668665417,NoButton,Move,1199,146
668665419,NoButton,Move,1200,145
668665423,NoButton,Move,1201,144
668665424,NoButton,Move,1201,144
668665427,NoButton,Move,1202,143
668665431,NoButton,Move,1202,143
668665435,NoButton,Move,1203,142
668665439,NoButton,Move,1203,142
668665443,NoButton,Move,1204,141
668665449,NoButton,Move,1204,141
668665515,NoButton,Move,1204,141
668665519,NoButton,Move,1204,141
668665523,NoButton,Move,1203,141
668665525,NoButton,Move,1202,141
668665527,NoButton,Move,1201,142
668665529,NoButton,Move,1201,142
668665531,NoButton,Move,1200,142
668665533,NoButton,Move,1199,143
668665535,NoButton,Move,1198,143
668665537,NoButton,Move,1198,144
668665539,NoButton,Move,1197,144
668665541,NoButton,Move,1196,144
668665543,NoButton,Move,1195,145
668665545,NoButton,Move,1195,145
668665547,NoButton,Move,1195,146
668665551,NoButton,Move,1195,146
668665553,NoButton,Move,1194,147
668665555,NoButton,Move,1194,147
668665557,NoButton,Move,1193,148
668665559,NoButton,Move,1193,148
668665561,NoButton,Move,1192,148
668665563,NoButton,Move,1191,149
668665565,NoButton,Move,1190,149
668665567,NoButton,Move,1190,150
668665569,NoButton,Move,1189,150
668665571,NoButton,Move,1189,151
668665575,NoButton,Move,1189,151
668665577,NoButton,Move,1188,152
668665579,NoButton,Move,1187,152
668665581,NoButton,Move,1187,152
668665583,NoButton,Move,1186,152
668665585,NoButton,Move,1186,153
668665587,NoButton,Move,1186,153
668665591,NoButton,Move,1186,153
668665593,NoButton,Move,1185,153
668665595,NoButton,Move,1185,153
668665601,NoButton,Move,1185,154
668665605,NoButton,Move,1184,154
668665621,NoButton,Move,1183,154
668665660,Left,Pressed,1183,154
668665679,NoButton,Drag,1183,153
668665681,NoButton,Drag,1183,152
668665683,NoButton,Drag,1183,151
668665685,NoButton,Drag,1183,151
668665687,NoButton,Drag,1182,150
668665689,NoButton,Drag,1182,148
668665691,NoButton,Drag,1182,147
668665693,NoButton,Drag,1181,146
668665695,NoButton,Drag,1180,145
668665697,NoButton,Drag,1180,143
668665699,NoButton,Drag,1180,142
668665701,NoButton,Drag,1179,139
668665703,NoButton,Drag,1178,137
668665705,NoButton,Drag,1177,135
668665707,NoButton,Drag,1177,133
668665708,NoButton,Drag,1176,131
668665710,NoButton,Drag,1175,128
668665712,NoButton,Drag,1174,126
668665714,NoButton,Drag,1174,124
668665717,NoButton,Drag,1173,122
668665718,NoButton,Drag,1172,120
668665721,NoButton,Drag,1172,117
668665722,NoButton,Drag,1171,116
668665724,NoButton,Drag,1169,114
668665726,NoButton,Drag,1169,111
668665728,NoButton,Drag,1167,109
668665730,NoButton,Drag,1166,106
668665732,NoButton,Drag,1166,104
668665734,NoButton,Drag,1165,102
668665736,NoButton,Drag,1163,101
668665738,NoButton,Drag,1163,98
668665740,NoButton,Drag,1162,96
668665742,NoButton,Drag,1161,94
668665744,NoButton,Drag,1160,92
668665746,NoButton,Drag,1159,90
668665748,NoButton,Drag,1158,88
668665750,NoButton,Drag,1158,86
668665752,NoButton,Drag,1156,84
668665754,NoButton,Drag,1155,82
668665756,NoButton,Drag,1155,80
668665758,NoButton,Drag,1154,78
668665760,NoButton,Drag,1153,77
668665762,NoButton,Drag,1153,75
668665764,NoButton,Drag,1152,74
668665766,NoButton,Drag,1151,72
668665768,NoButton,Drag,1151,70
668665770,NoButton,Drag,1150,69
668665772,NoButton,Drag,1149,68
668665774,NoButton,Drag,1149,66
668665776,NoButton,Drag,1148,65
668665778,NoButton,Drag,1148,64
668665780,NoButton,Drag,1148,62
668665782,NoButton,Drag,1148,61
668665784,NoButton,Drag,1148,60
668665786,NoButton,Drag,1147,58
668665788,NoButton,Drag,1147,58
668665790,NoButton,Drag,1147,57
668665792,NoButton,Drag,1147,56
668665794,NoButton,Drag,1147,55
668665796,NoButton,Drag,1146,54
668665798,NoButton,Drag,1146,54
668665800,NoButton,Drag,1146,53
668665802,NoButton,Drag,1145,52
