timestamp,event,x,y,user,screen_width,screen_height
1489599282854,Mouse Moved,948.0,779.0,User5,,
1489599282854,Mouse Moved,948.0,779.0,User5,,
1489599282854,Mouse Moved,948.0,779.0,User5,,
1489599282854,Mouse Moved,948.0,779.0,User5,,
1489599282868,Mouse Moved,948.0,779.0,User5,,
1489599282884,Mouse Moved,948.0,779.0,User5,,
1489599282884,Mouse Moved,948.0,779.0,User5,,
1489599282884,Mouse Moved,948.0,779.0,User5,,
1489599282901,Mouse Moved,948.0,779.0,User5,,
1489599282901,Mouse Moved,948.0,779.0,User5,,
1489599282915,Mouse Moved,948.0,779.0,User5,,
1489599282915,Mouse Moved,948.0,779.0,User5,,
1489599282915,Mouse Moved,948.0,779.0,User5,,
1489599282915,Mouse Scrolled (0 -1),948.0,779.0,User5,,
1489599282915,Mouse Moved,948.0,779.0,User5,,
1489599282915,Mouse Moved,948.0,779.0,User5,,
1489599282915,Mouse Moved,948.0,779.0,User5,,
1489599282931,Mouse Moved,948.0,779.0,User5,,
1489599282931,Mouse Moved,948.0,779.0,User5,,
1489599282947,Mouse Moved,948.0,779.0,User5,,
1489599282963,Mouse Moved,948.0,779.0,User5,,
1489599282979,Mouse Moved,948.0,779.0,User5,,
1489599283009,Mouse Moved,948.0,779.0,User5,,
1489599283009,Mouse Moved,948.0,779.0,User5,,
1489599283072,Mouse Moved,948.0,779.0,User5,,
1489599283072,Mouse Moved,948.0,779.0,User5,,
1489599283088,Mouse Moved,948.0,779.0,User5,,
1489599283088,Mouse Moved,948.0,779.0,User5,,
1489599283088,Mouse Moved,948.0,779.0,User5,,
1489599283088,Mouse Moved,948.0,779.0,User5,,
1489599283088,Mouse Moved,948.0,779.0,User5,,
1489599283088,Mouse Moved,948.0,779.0,User5,,
1489599283088,Mouse Moved,948.0,779.0,User5,,
1489599283088,Mouse Moved,948.0,779.0,User5,,
1489599286191,Mouse Moved,984.0,692.0,User5,,
1489599286207,Mouse Moved,1022.0,632.0,User5,,
1489599286223,Mouse Moved,1080.0,554.0,User5,,
1489599286239,Mouse Moved,1213.0,378.0,User5,,
1489599286255,Mouse Moved,1316.0,248.0,User5,,
1489599286286,Mouse Moved,1454.0,83.0,User5,,
1489599286301,Mouse Moved,1600.0,0.0,User5,,
1489599286316,Mouse Moved,1770.0,0.0,User5,,
1489599286332,Mouse Moved,1876.0,0.0,User5,,
1489599286957,Mouse Moved,1892.0,32.0,User5,,
1489599286957,Mouse Moved,1871.0,50.0,User5,,
1489599287003,Mouse Moved,1842.0,77.0,User5,,
1489599287019,Mouse Moved,1811.0,105.0,User5,,
1489599287035,Mouse Moved,1790.0,123.0,User5,,
1489599287174,Mouse Moved,1762.0,151.0,User5,,
1489599287408,Mouse Moved,1762.0,147.0,User5,,
1489599287424,Mouse Moved,1758.0,137.0,User5,,
1489599287440,Mouse Moved,1748.0,110.0,User5,,
1489599287456,Mouse Moved,1727.0,50.0,User5,,
1489599287470,Mouse Moved,1710.0,0.0,User5,,
1489599287503,Mouse Moved,1688.0,0.0,User5,,
1489599287517,Mouse Moved,1676.0,0.0,User5,,
1489599287549,Mouse Moved,1665.0,0.0,User5,,
1489599287549,Mouse Moved,1663.0,0.0,User5,,
1489599287565,Mouse Moved,1661.0,0.0,User5,,
1489599291714,Mouse Moved,868.0,529.0,User5,,
1489599291730,Mouse Moved,869.0,540.0,User5,,
1489599291760,Mouse Moved,871.0,555.0,User5,,
1489599291776,Mouse Moved,875.0,576.0,User5,,
1489599291776,Mouse Moved,878.0,601.0,User5,,
1489599291808,Mouse Moved,883.0,625.0,User5,,
1489599291823,Mouse Moved,891.0,648.0,User5,,
1489599291823,Mouse Moved,902.0,685.0,User5,,
1489599291838,Mouse Moved,906.0,691.0,User5,,
1489599292042,Mouse Moved,906.0,691.0,User5,,
1489599292058,Mouse Moved,906.0,691.0,User5,,
1489599292072,Mouse Moved,906.0,691.0,User5,,
1489599292088,Mouse Moved,906.0,691.0,User5,,
1489599292105,Mouse Moved,906.0,691.0,User5,,
1489599292105,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292119,Mouse Moved,906.0,691.0,User5,,
1489599292119,Mouse Moved,906.0,691.0,User5,,
1489599292119,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292135,Mouse Moved,906.0,691.0,User5,,
1489599292135,Mouse Moved,906.0,691.0,User5,,
1489599292135,Mouse Moved,906.0,691.0,User5,,
1489599292135,Mouse Moved,906.0,691.0,User5,,
1489599292135,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292151,Mouse Moved,906.0,691.0,User5,,
1489599292151,Mouse Moved,906.0,691.0,User5,,
1489599292151,Mouse Moved,906.0,691.0,User5,,
1489599292151,Mouse Moved,906.0,691.0,User5,,
1489599292151,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292167,Mouse Moved,906.0,691.0,User5,,
1489599292183,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292183,Mouse Moved,906.0,691.0,User5,,
1489599292183,Mouse Scrolled (0 -2),906.0,691.0,User5,,
1489599292229,Mouse Moved,906.0,691.0,User5,,
1489599292244,Mouse Scrolled (0 -2),906.0,691.0,User5,,
1489599292244,Mouse Moved,906.0,691.0,User5,,
1489599292244,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292276,Mouse Moved,906.0,691.0,User5,,
1489599292276,Mouse Scrolled (0 -2),906.0,691.0,User5,,
1489599292276,Mouse Moved,906.0,691.0,User5,,
1489599292276,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292306,Mouse Moved,906.0,691.0,User5,,
1489599292306,Mouse Scrolled (0 -2),906.0,691.0,User5,,
1489599292322,Mouse Moved,906.0,691.0,User5,,
1489599292338,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292338,Mouse Moved,906.0,691.0,User5,,
1489599292338,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292401,Mouse Moved,906.0,691.0,User5,,
1489599292401,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292401,Mouse Moved,906.0,691.0,User5,,
1489599292401,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292415,Mouse Moved,906.0,691.0,User5,,
1489599292431,Mouse Moved,906.0,691.0,User5,,
1489599292431,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292447,Mouse Moved,906.0,691.0,User5,,
1489599292479,Mouse Moved,906.0,691.0,User5,,
1489599292479,Mouse Moved,906.0,691.0,User5,,
1489599292479,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292493,Mouse Moved,906.0,691.0,User5,,
1489599292526,Mouse Moved,906.0,691.0,User5,,
1489599292526,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292526,Mouse Moved,906.0,691.0,User5,,
1489599292540,Mouse Moved,906.0,691.0,User5,,
1489599292572,Mouse Moved,906.0,691.0,User5,,
1489599292572,Mouse Moved,906.0,691.0,User5,,
1489599292572,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292604,Mouse Moved,906.0,691.0,User5,,
1489599292618,Mouse Moved,906.0,691.0,User5,,
1489599292634,Mouse Moved,906.0,691.0,User5,,
1489599292650,Mouse Moved,906.0,691.0,User5,,
1489599292665,Mouse Moved,906.0,691.0,User5,,
1489599292665,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292697,Mouse Moved,906.0,691.0,User5,,
1489599292713,Mouse Moved,906.0,691.0,User5,,
1489599292727,Mouse Moved,906.0,691.0,User5,,
1489599292743,Mouse Moved,906.0,691.0,User5,,
1489599292743,Mouse Moved,906.0,691.0,User5,,
1489599292790,Mouse Moved,906.0,691.0,User5,,
1489599292805,Mouse Moved,906.0,691.0,User5,,
1489599292822,Mouse Moved,906.0,691.0,User5,,
1489599292838,Mouse Moved,906.0,691.0,User5,,
1489599292838,Mouse Moved,906.0,691.0,User5,,
1489599292838,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599292868,Mouse Moved,906.0,691.0,User5,,
1489599292884,Mouse Moved,906.0,691.0,User5,,
1489599292900,Mouse Moved,906.0,691.0,User5,,
1489599292930,Mouse Moved,906.0,691.0,User5,,
1489599292930,Mouse Moved,906.0,691.0,User5,,
1489599292961,Mouse Moved,906.0,691.0,User5,,
1489599292961,Mouse Moved,906.0,691.0,User5,,
1489599292977,Mouse Moved,906.0,691.0,User5,,
1489599293009,Mouse Moved,906.0,691.0,User5,,
1489599293025,Mouse Moved,906.0,691.0,User5,,
1489599293039,Mouse Moved,906.0,691.0,User5,,
1489599293055,Mouse Moved,906.0,691.0,User5,,
1489599293086,Mouse Moved,906.0,691.0,User5,,
1489599293102,Mouse Moved,906.0,691.0,User5,,
1489599293102,Mouse Moved,906.0,691.0,User5,,
1489599293102,Mouse Moved,906.0,691.0,User5,,
1489599293118,Mouse Moved,906.0,691.0,User5,,
1489599293118,Mouse Moved,906.0,691.0,User5,,
1489599293118,Mouse Moved,906.0,691.0,User5,,
1489599293118,Mouse Moved,906.0,691.0,User5,,
1489599293118,Mouse Moved,906.0,691.0,User5,,
1489599293134,Mouse Moved,906.0,691.0,User5,,
1489599293150,Mouse Moved,906.0,691.0,User5,,
1489599293150,Mouse Moved,906.0,691.0,User5,,
1489599293150,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293150,Mouse Moved,906.0,691.0,User5,,
1489599293150,Mouse Moved,906.0,691.0,User5,,
1489599293150,Mouse Moved,906.0,691.0,User5,,
1489599293150,Mouse Moved,906.0,691.0,User5,,
1489599293150,Mouse Moved,906.0,691.0,User5,,
1489599293164,Mouse Moved,906.0,691.0,User5,,
1489599293164,Mouse Moved,906.0,691.0,User5,,
1489599293180,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293180,Mouse Moved,906.0,691.0,User5,,
1489599293180,Mouse Moved,906.0,691.0,User5,,
1489599293196,Mouse Moved,906.0,691.0,User5,,
1489599293211,Mouse Moved,906.0,691.0,User5,,
1489599293211,Mouse Moved,906.0,691.0,User5,,
1489599293227,Mouse Moved,906.0,691.0,User5,,
1489599293227,Mouse Moved,906.0,691.0,User5,,
1489599293227,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293227,Mouse Moved,906.0,691.0,User5,,
1489599293227,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293243,Mouse Moved,906.0,691.0,User5,,
1489599293273,Mouse Moved,906.0,691.0,User5,,
1489599293289,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293289,Mouse Moved,906.0,691.0,User5,,
1489599293351,Mouse Moved,906.0,691.0,User5,,
1489599293351,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293351,Mouse Moved,906.0,691.0,User5,,
1489599293351,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293351,Mouse Moved,906.0,691.0,User5,,
1489599293351,Mouse Moved,906.0,691.0,User5,,
1489599293368,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293384,Mouse Moved,906.0,691.0,User5,,
1489599293398,Mouse Moved,906.0,691.0,User5,,
1489599293398,Mouse Moved,906.0,691.0,User5,,
1489599293398,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293430,Mouse Moved,906.0,691.0,User5,,
1489599293430,Mouse Moved,906.0,691.0,User5,,
1489599293446,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293446,Mouse Moved,906.0,691.0,User5,,
1489599293476,Mouse Moved,906.0,691.0,User5,,
1489599293493,Mouse Moved,906.0,691.0,User5,,
1489599293507,Mouse Moved,906.0,691.0,User5,,
1489599293523,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293523,Mouse Moved,906.0,691.0,User5,,
1489599293539,Mouse Moved,906.0,691.0,User5,,
1489599293555,Mouse Moved,906.0,691.0,User5,,
1489599293571,Mouse Moved,906.0,691.0,User5,,
1489599293585,Mouse Moved,906.0,691.0,User5,,
1489599293601,Mouse Moved,906.0,691.0,User5,,
1489599293601,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293618,Mouse Moved,906.0,691.0,User5,,
1489599293632,Mouse Moved,906.0,691.0,User5,,
1489599293648,Mouse Moved,906.0,691.0,User5,,
1489599293664,Mouse Moved,906.0,691.0,User5,,
1489599293696,Mouse Moved,906.0,691.0,User5,,
1489599293710,Mouse Moved,906.0,691.0,User5,,
1489599293726,Mouse Moved,906.0,691.0,User5,,
1489599293742,Mouse Moved,906.0,691.0,User5,,
1489599293757,Mouse Moved,906.0,691.0,User5,,
1489599293773,Mouse Moved,906.0,691.0,User5,,
1489599293789,Mouse Moved,906.0,691.0,User5,,
1489599293789,Mouse Scrolled (0 -1),906.0,691.0,User5,,
1489599293805,Mouse Moved,906.0,691.0,User5,,
1489599293819,Mouse Moved,906.0,691.0,User5,,
1489599293835,Mouse Moved,906.0,691.0,User5,,
1489599293851,Mouse Moved,906.0,691.0,User5,,
1489599293867,Mouse Moved,906.0,691.0,User5,,
1489599293882,Mouse Moved,906.0,691.0,User5,,
1489599293898,Mouse Moved,906.0,691.0,User5,,
1489599294053,Mouse Moved,906.0,691.0,User5,,
1489599294069,Mouse Moved,906.0,691.0,User5,,
1489599294085,Mouse Moved,906.0,691.0,User5,,
1489599294117,Mouse Moved,906.0,691.0,User5,,
1489599294117,Mouse Moved,906.0,691.0,User5,,
1489599294131,Mouse Moved,906.0,691.0,User5,,
1489599294131,Mouse Moved,906.0,691.0,User5,,
1489599294131,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294148,Mouse Moved,906.0,691.0,User5,,
1489599294164,Mouse Moved,906.0,691.0,User5,,
1489599294178,Mouse Moved,906.0,691.0,User5,,
1489599294194,Mouse Moved,906.0,691.0,User5,,
1489599294194,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294194,Mouse Moved,906.0,691.0,User5,,
1489599294210,Mouse Moved,906.0,691.0,User5,,
1489599294226,Mouse Moved,906.0,691.0,User5,,
1489599294226,Mouse Moved,906.0,691.0,User5,,
1489599294256,Mouse Moved,906.0,691.0,User5,,
1489599294256,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294256,Mouse Moved,906.0,691.0,User5,,
1489599294273,Mouse Moved,906.0,691.0,User5,,
1489599294273,Mouse Moved,906.0,691.0,User5,,
1489599294273,Mouse Moved,906.0,691.0,User5,,
1489599294288,Mouse Moved,906.0,691.0,User5,,
1489599294288,Mouse Moved,906.0,691.0,User5,,
1489599294303,Mouse Moved,906.0,691.0,User5,,
1489599294303,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294335,Mouse Moved,906.0,691.0,User5,,
1489599294335,Mouse Moved,906.0,691.0,User5,,
1489599294335,Mouse Moved,906.0,691.0,User5,,
1489599294351,Mouse Moved,906.0,691.0,User5,,
1489599294351,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294365,Mouse Moved,906.0,691.0,User5,,
1489599294365,Mouse Moved,906.0,691.0,User5,,
1489599294365,Mouse Moved,906.0,691.0,User5,,
1489599294365,Mouse Moved,906.0,691.0,User5,,
1489599294365,Mouse Moved,906.0,691.0,User5,,
1489599294365,Mouse Moved,906.0,691.0,User5,,
1489599294365,Mouse Moved,906.0,691.0,User5,,
1489599294381,Mouse Moved,906.0,691.0,User5,,
1489599294381,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294381,Mouse Moved,906.0,691.0,User5,,
1489599294381,Mouse Moved,906.0,691.0,User5,,
1489599294398,Mouse Moved,906.0,691.0,User5,,
1489599294428,Mouse Moved,906.0,691.0,User5,,
1489599294428,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294428,Mouse Moved,906.0,691.0,User5,,
1489599294428,Mouse Moved,906.0,691.0,User5,,
1489599294428,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294444,Mouse Moved,906.0,691.0,User5,,
1489599294444,Mouse Moved,906.0,691.0,User5,,
1489599294444,Mouse Moved,906.0,691.0,User5,,
1489599294444,Mouse Moved,906.0,691.0,User5,,
1489599294444,Mouse Moved,906.0,691.0,User5,,
1489599294444,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294460,Mouse Moved,906.0,691.0,User5,,
1489599294460,Mouse Moved,906.0,691.0,User5,,
1489599294460,Mouse Moved,906.0,691.0,User5,,
1489599294460,Mouse Moved,906.0,691.0,User5,,
1489599294476,Mouse Moved,906.0,691.0,User5,,
1489599294476,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294490,Mouse Moved,906.0,691.0,User5,,
1489599294506,Mouse Moved,906.0,691.0,User5,,
1489599294506,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294506,Mouse Moved,906.0,691.0,User5,,
1489599294506,Mouse Moved,906.0,691.0,User5,,
1489599294506,Mouse Moved,906.0,691.0,User5,,
1489599294506,Mouse Moved,906.0,691.0,User5,,
1489599294522,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294522,Mouse Moved,906.0,691.0,User5,,
1489599294538,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294538,Mouse Moved,906.0,691.0,User5,,
1489599294538,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294553,Mouse Moved,906.0,691.0,User5,,
1489599294553,Mouse Moved,906.0,691.0,User5,,
1489599294569,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294569,Mouse Moved,906.0,691.0,User5,,
1489599294585,Mouse Moved,906.0,691.0,User5,,
1489599294585,Mouse Scrolled (0 2),906.0,691.0,User5,,
1489599294585,Mouse Moved,906.0,691.0,User5,,
1489599294599,Mouse Moved,906.0,691.0,User5,,
1489599294599,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294599,Mouse Moved,906.0,691.0,User5,,
1489599294615,Mouse Moved,906.0,691.0,User5,,
1489599294615,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294631,Mouse Moved,906.0,691.0,User5,,
1489599294631,Mouse Moved,906.0,691.0,User5,,
1489599294647,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294663,Mouse Moved,906.0,691.0,User5,,
1489599294663,Mouse Moved,906.0,691.0,User5,,
1489599294663,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294677,Mouse Moved,906.0,691.0,User5,,
1489599294677,Mouse Moved,906.0,691.0,User5,,
1489599294677,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294694,Mouse Moved,906.0,691.0,User5,,
1489599294694,Mouse Moved,906.0,691.0,User5,,
1489599294694,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294710,Mouse Moved,906.0,691.0,User5,,
1489599294710,Mouse Moved,906.0,691.0,User5,,
1489599294710,Mouse Moved,906.0,691.0,User5,,
1489599294710,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294724,Mouse Moved,906.0,691.0,User5,,
1489599294724,Mouse Moved,906.0,691.0,User5,,
1489599294740,Mouse Moved,906.0,691.0,User5,,
1489599294756,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294756,Mouse Moved,906.0,691.0,User5,,
1489599294772,Mouse Moved,906.0,691.0,User5,,
1489599294772,Mouse Moved,906.0,691.0,User5,,
1489599294772,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294788,Mouse Moved,906.0,691.0,User5,,
1489599294788,Mouse Moved,906.0,691.0,User5,,
1489599294802,Mouse Moved,906.0,691.0,User5,,
1489599294802,Mouse Moved,906.0,691.0,User5,,
1489599294834,Mouse Moved,906.0,691.0,User5,,
1489599294834,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294834,Mouse Moved,906.0,691.0,User5,,
1489599294834,Mouse Moved,906.0,691.0,User5,,
1489599294881,Mouse Moved,906.0,691.0,User5,,
1489599294881,Mouse Moved,906.0,691.0,User5,,
1489599294881,Mouse Moved,906.0,691.0,User5,,
1489599294881,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599294897,Mouse Moved,906.0,691.0,User5,,
1489599294897,Mouse Moved,906.0,691.0,User5,,
1489599294897,Mouse Moved,906.0,691.0,User5,,
1489599294927,Mouse Moved,906.0,691.0,User5,,
1489599294944,Mouse Moved,906.0,691.0,User5,,
1489599294990,Mouse Moved,906.0,691.0,User5,,
1489599294990,Mouse Moved,906.0,691.0,User5,,
1489599294990,Mouse Moved,906.0,691.0,User5,,
1489599294990,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295006,Mouse Moved,906.0,691.0,User5,,
1489599295006,Mouse Moved,906.0,691.0,User5,,
1489599295006,Mouse Moved,906.0,691.0,User5,,
1489599295006,Mouse Moved,906.0,691.0,User5,,
1489599295006,Mouse Moved,906.0,691.0,User5,,
1489599295022,Mouse Moved,906.0,691.0,User5,,
1489599295036,Mouse Moved,906.0,691.0,User5,,
1489599295145,Mouse Moved,906.0,691.0,User5,,
1489599295177,Mouse Moved,906.0,691.0,User5,,
1489599295177,Mouse Moved,906.0,691.0,User5,,
1489599295193,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295193,Mouse Moved,906.0,691.0,User5,,
1489599295193,Mouse Moved,906.0,691.0,User5,,
1489599295223,Mouse Moved,906.0,691.0,User5,,
1489599295223,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295223,Mouse Moved,906.0,691.0,User5,,
1489599295223,Mouse Moved,906.0,691.0,User5,,
1489599295223,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295223,Mouse Moved,906.0,691.0,User5,,
1489599295223,Mouse Moved,906.0,691.0,User5,,
1489599295223,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295240,Mouse Moved,906.0,691.0,User5,,
1489599295240,Mouse Moved,906.0,691.0,User5,,
1489599295240,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295240,Mouse Moved,906.0,691.0,User5,,
1489599295256,Mouse Moved,906.0,691.0,User5,,
1489599295256,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295256,Mouse Moved,906.0,691.0,User5,,
1489599295256,Mouse Moved,906.0,691.0,User5,,
1489599295256,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295256,Mouse Moved,906.0,691.0,User5,,
1489599295256,Mouse Moved,906.0,691.0,User5,,
1489599295256,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295256,Mouse Moved,906.0,691.0,User5,,
1489599295270,Mouse Moved,906.0,691.0,User5,,
1489599295270,Mouse Moved,906.0,691.0,User5,,
1489599295270,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295270,Mouse Moved,906.0,691.0,User5,,
1489599295270,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295286,Mouse Moved,906.0,691.0,User5,,
1489599295286,Mouse Moved,906.0,691.0,User5,,
1489599295286,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295286,Mouse Moved,906.0,691.0,User5,,
1489599295286,Mouse Moved,906.0,691.0,User5,,
1489599295302,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295302,Mouse Moved,906.0,691.0,User5,,
1489599295302,Mouse Moved,906.0,691.0,User5,,
1489599295302,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295302,Mouse Moved,906.0,691.0,User5,,
1489599295334,Mouse Moved,906.0,691.0,User5,,
1489599295334,Mouse Moved,906.0,691.0,User5,,
1489599295348,Mouse Moved,906.0,691.0,User5,,
1489599295348,Mouse Scrolled (0 2),906.0,691.0,User5,,
1489599295348,Mouse Moved,906.0,691.0,User5,,
1489599295348,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295348,Mouse Moved,906.0,691.0,User5,,
1489599295348,Mouse Scrolled (0 2),906.0,691.0,User5,,
1489599295348,Mouse Moved,906.0,691.0,User5,,
1489599295365,Mouse Moved,906.0,691.0,User5,,
1489599295365,Mouse Scrolled (0 2),906.0,691.0,User5,,
1489599295365,Mouse Moved,906.0,691.0,User5,,
1489599295365,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295380,Mouse Moved,906.0,691.0,User5,,
1489599295380,Mouse Scrolled (0 2),906.0,691.0,User5,,
1489599295380,Mouse Moved,906.0,691.0,User5,,
1489599295427,Mouse Moved,906.0,691.0,User5,,
1489599295427,Mouse Scrolled (0 4),906.0,691.0,User5,,
1489599295427,Mouse Moved,906.0,691.0,User5,,
1489599295427,Mouse Scrolled (0 1),906.0,691.0,User5,,
1489599295443,Mouse Moved,906.0,691.0,User5,,
1489599295443,Mouse Scrolled (0 2),906.0,691.0,User5,,
1489599295443,Mouse Moved,906.0,691.0,User5,,
