timestamp,event,x,y,user,screen_width,screen_height
1490110953913,Mouse Moved,1713.0,272.0,User5,,
1490110953944,Mouse Moved,1712.0,272.0,User5,,
1490110953974,Mouse Moved,1711.0,272.0,User5,,
1490110954006,Mouse Moved,1710.0,272.0,User5,,
1490110954022,Mouse Moved,1709.0,272.0,User5,,
1490110954038,Mouse Moved,1708.0,272.0,User5,,
1490110954052,Mouse Moved,1706.0,272.0,User5,,
1490110954069,Mouse Moved,1705.0,272.0,User5,,
1490110954084,Mouse Moved,1703.0,272.0,User5,,
1490110954099,Mouse Moved,1701.0,272.0,User5,,
1490110954115,Mouse Moved,1699.0,272.0,User5,,
1490110954131,Mouse Moved,1698.0,272.0,User5,,
1490110954161,Mouse Moved,1696.0,272.0,User5,,
1490110954177,Mouse Moved,1695.0,272.0,User5,,
1490110954194,Mouse Moved,1694.0,272.0,User5,,
1490110954209,Mouse Moved,1693.0,272.0,User5,,
1490110954209,Mouse Moved,1692.0,272.0,User5,,
1490110954240,Mouse Moved,1690.0,272.0,User5,,
1490110954256,Mouse Moved,1690.0,272.0,User5,,
1490110954256,Mouse Moved,1689.0,272.0,User5,,
1490110954302,Mouse Moved,1688.0,272.0,User5,,
1490110954365,Mouse Moved,1688.0,272.0,User5,,
1490110954381,Mouse Moved,1689.0,272.0,User5,,
1490110954395,Mouse Moved,1691.0,272.0,User5,,
1490110954427,Mouse Moved,1693.0,272.0,User5,,
1490110954427,Mouse Moved,1696.0,272.0,User5,,
1490110954459,Mouse Moved,1700.0,272.0,User5,,
1490110954459,Mouse Moved,1706.0,272.0,User5,,
1490110954490,Mouse Moved,1714.0,272.0,User5,,
1490110954506,Mouse Moved,1721.0,272.0,User5,,
1490110954520,Mouse Moved,1730.0,272.0,User5,,
1490110954536,Mouse Moved,1737.0,272.0,User5,,
1490110954552,Mouse Moved,1743.0,272.0,User5,,
1490110954584,Mouse Moved,1748.0,272.0,User5,,
1490110954584,Mouse Moved,1753.0,272.0,User5,,
1490110954598,Mouse Moved,1757.0,272.0,User5,,
1490110954615,Mouse Moved,1761.0,272.0,User5,,
1490110954630,Mouse Moved,1764.0,272.0,User5,,
1490110954661,Mouse Moved,1768.0,272.0,User5,,
1490110954677,Mouse Moved,1771.0,272.0,User5,,
1490110954693,Mouse Moved,1773.0,272.0,User5,,
1490110954707,Mouse Moved,1776.0,271.0,User5,,
1490110954723,Mouse Moved,1781.0,271.0,User5,,
1490110954740,Mouse Moved,1787.0,270.0,User5,,
1490110954755,Mouse Moved,1792.0,270.0,User5,,
1490110954770,Mouse Moved,1797.0,270.0,User5,,
1490110954786,Mouse Moved,1802.0,270.0,User5,,
1490110954818,Mouse Moved,1805.0,270.0,User5,,
1490110954818,Mouse Moved,1806.0,270.0,User5,,
1490110954848,Mouse Moved,1807.0,270.0,User5,,
1490110954927,Mouse Moved,1807.0,270.0,User5,,
1490110955052,Mouse Moved,1807.0,271.0,User5,,
1490110955066,Mouse Moved,1807.0,275.0,User5,,
1490110955082,Mouse Moved,1807.0,280.0,User5,,
1490110955098,Mouse Moved,1807.0,289.0,User5,,
1490110955114,Mouse Moved,1807.0,300.0,User5,,
1490110955130,Mouse Moved,1807.0,307.0,User5,,
1490110955176,Mouse Moved,1807.0,318.0,User5,,
1490110955191,Mouse Moved,1807.0,320.0,User5,,
1490110955223,Mouse Moved,1807.0,320.0,User5,,
1490110955301,Mouse Moved,1807.0,320.0,User5,,
1490110955487,Mouse Moved,1806.0,320.0,User5,,
1490110955503,Mouse Moved,1800.0,320.0,User5,,
1490110955519,Mouse Moved,1788.0,317.0,User5,,
1490110955535,Mouse Moved,1777.0,313.0,User5,,
1490110955551,Mouse Moved,1757.0,307.0,User5,,
1490110955582,Mouse Moved,1732.0,298.0,User5,,
1490110955598,Mouse Moved,1721.0,293.0,User5,,
1490110955598,Mouse Moved,1712.0,289.0,User5,,
1490110955628,Mouse Moved,1708.0,285.0,User5,,
1490110955644,Mouse Moved,1703.0,282.0,User5,,
1490110955660,Mouse Moved,1699.0,280.0,User5,,
1490110955676,Mouse Moved,1697.0,279.0,User5,,
1490110955707,Mouse Moved,1696.0,279.0,User5,,
1490110955721,Mouse Moved,1694.0,278.0,User5,,
1490110955721,Mouse Moved,1693.0,276.0,User5,,
1490110955769,Mouse Moved,1690.0,275.0,User5,,
1490110955799,Mouse Moved,1689.0,274.0,User5,,
1490110955799,Mouse Moved,1688.0,274.0,User5,,
1490110955832,Mouse Moved,1688.0,273.0,User5,,
1490110955940,Mouse Moved,1689.0,273.0,User5,,
1490110955956,Mouse Moved,1690.0,273.0,User5,,
1490110955987,Mouse Moved,1691.0,273.0,User5,,
1490110956003,Mouse Moved,1691.0,273.0,User5,,
1490110956049,Mouse Moved,1692.0,273.0,User5,,
1490110956065,Mouse Moved,1692.0,272.0,User5,,
1490110956206,Mouse Moved,1693.0,272.0,User5,,
1490110956267,Mouse Moved,1694.0,272.0,User5,,
1490110956283,Mouse Moved,1694.0,272.0,User5,,
1490110956361,Mouse Moved,1695.0,272.0,User5,,
1490110956378,Mouse Moved,1697.0,272.0,User5,,
1490110956408,Mouse Moved,1702.0,272.0,User5,,
1490110956440,Mouse Moved,1713.0,272.0,User5,,
1490110956456,Mouse Moved,1721.0,272.0,User5,,
1490110956470,Mouse Moved,1728.0,272.0,User5,,
1490110956486,Mouse Moved,1738.0,272.0,User5,,
1490110956502,Mouse Moved,1755.0,272.0,User5,,
1490110956517,Mouse Moved,1769.0,272.0,User5,,
1490110956533,Mouse Moved,1786.0,272.0,User5,,
1490110956549,Mouse Moved,1802.0,272.0,User5,,
1490110956565,Mouse Moved,1817.0,271.0,User5,,
1490110956595,Mouse Moved,1826.0,271.0,User5,,
1490110956611,Mouse Moved,1836.0,271.0,User5,,
1490110956627,Mouse Moved,1842.0,271.0,User5,,
1490110956642,Mouse Moved,1849.0,271.0,User5,,
1490110957157,Mouse Moved,1848.0,271.0,User5,,
1490110957188,Mouse Moved,1847.0,271.0,User5,,
1490110957203,Mouse Moved,1847.0,271.0,User5,,
1490110957220,Mouse Moved,1846.0,271.0,User5,,
1490110957236,Mouse Moved,1845.0,271.0,User5,,
1490110957266,Mouse Moved,1844.0,271.0,User5,,
1490110957282,Mouse Moved,1843.0,271.0,User5,,
1490110957298,Mouse Moved,1843.0,270.0,User5,,
1490110957313,Mouse Moved,1842.0,270.0,User5,,
1490110957345,Mouse Moved,1841.0,270.0,User5,,
1490110957375,Mouse Moved,1840.0,270.0,User5,,
1490110957391,Mouse Moved,1839.0,270.0,User5,,
1490110957423,Mouse Moved,1839.0,269.0,User5,,
1490110957453,Mouse Moved,1838.0,269.0,User5,,
1490110957470,Mouse Moved,1837.0,269.0,User5,,
1490110957516,Mouse Moved,1837.0,269.0,User5,,
1490110957548,Mouse Moved,1836.0,269.0,User5,,
1490110957625,Mouse Moved,1835.0,269.0,User5,,
1490110957657,Mouse Moved,1834.0,269.0,User5,,
1490110957734,Mouse Moved,1834.0,269.0,User5,,
1490110957891,Mouse Moved,1834.0,269.0,User5,,
1490110962055,Mouse Moved,1831.0,269.0,User5,,
1490110962072,Mouse Moved,1818.0,269.0,User5,,
1490110962086,Mouse Moved,1789.0,271.0,User5,,
1490110962102,Mouse Moved,1710.0,281.0,User5,,
1490110962118,Mouse Moved,1583.0,303.0,User5,,
1490110962150,Mouse Moved,1440.0,342.0,User5,,
1490110962150,Mouse Moved,1317.0,380.0,User5,,
1490110962180,Mouse Moved,1188.0,423.0,User5,,
1490110962196,Mouse Moved,1128.0,444.0,User5,,
1490110962211,Mouse Moved,1083.0,460.0,User5,,
1490110962227,Mouse Moved,1044.0,473.0,User5,,
1490110962259,Mouse Moved,1018.0,483.0,User5,,
1490110962273,Mouse Moved,1012.0,486.0,User5,,
1490110962461,Mouse Moved,1011.0,486.0,User5,,
1490110962461,Mouse Moved,992.0,486.0,User5,,
1490110962476,Mouse Moved,931.0,491.0,User5,,
1490110962493,Mouse Moved,837.0,507.0,User5,,
1490110962507,Mouse Moved,773.0,523.0,User5,,
1490110962523,Mouse Moved,728.0,536.0,User5,,
1490110962555,Mouse Moved,697.0,545.0,User5,,
1490110962555,Mouse Moved,685.0,550.0,User5,,
1490110962585,Mouse Moved,676.0,554.0,User5,,
1490110962601,Mouse Moved,674.0,556.0,User5,,
1490110962618,Mouse Moved,674.0,557.0,User5,,
1490110962632,Mouse Moved,674.0,558.0,User5,,
1490110962664,Mouse Moved,674.0,558.0,User5,,
1490110962696,Mouse Moved,673.0,559.0,User5,,
1490110962726,Mouse Moved,668.0,562.0,User5,,
1490110962726,Mouse Moved,662.0,564.0,User5,,
1490110962742,Mouse Moved,655.0,565.0,User5,,
1490110962757,Mouse Moved,645.0,567.0,User5,,
1490110962773,Mouse Moved,637.0,568.0,User5,,
1490110962805,Mouse Moved,631.0,569.0,User5,,
1490110962805,Mouse Moved,623.0,569.0,User5,,
1490110962819,Mouse Moved,620.0,569.0,User5,,
1490110962851,Mouse Moved,617.0,565.0,User5,,
1490110962851,Mouse Moved,617.0,562.0,User5,,
1490110962898,Mouse Moved,617.0,557.0,User5,,
1490110962898,Mouse Moved,617.0,553.0,User5,,
1490110962914,Mouse Moved,617.0,550.0,User5,,
1490110962930,Mouse Moved,617.0,547.0,User5,,
1490110962944,Mouse Moved,617.0,544.0,User5,,
1490110962960,Mouse Moved,617.0,540.0,User5,,
1490110962976,Mouse Moved,617.0,538.0,User5,,
1490110962992,Mouse Moved,617.0,536.0,User5,,
1490110963023,Mouse Moved,618.0,535.0,User5,,
1490110963039,Mouse Moved,618.0,534.0,User5,,
1490110963053,Mouse Moved,618.0,534.0,User5,,
1490110963194,Mouse Moved,618.0,534.0,User5,,
1490110963303,Mouse Moved,618.0,535.0,User5,,
1490110963335,Mouse Moved,618.0,536.0,User5,,
1490110963476,Mouse Moved,618.0,537.0,User5,,
1490110963522,Mouse Moved,618.0,538.0,User5,,
1490110963663,Mouse Moved,619.0,538.0,User5,,
1490110963802,Mouse Moved,620.0,538.0,User5,,
1490110963881,Mouse Moved,620.0,537.0,User5,,
1490110964099,Mouse Moved,621.0,537.0,User5,,
1490110964115,Mouse Moved,627.0,537.0,User5,,
1490110964145,Mouse Moved,638.0,537.0,User5,,
1490110964161,Mouse Moved,655.0,536.0,User5,,
1490110964177,Mouse Moved,675.0,532.0,User5,,
1490110964193,Mouse Moved,692.0,531.0,User5,,
1490110964209,Mouse Moved,720.0,529.0,User5,,
1490110964223,Mouse Moved,737.0,529.0,User5,,
1490110964240,Mouse Moved,755.0,529.0,User5,,
1490110964256,Mouse Moved,767.0,529.0,User5,,
1490110964270,Mouse Moved,775.0,529.0,User5,,
1490110964302,Mouse Moved,783.0,530.0,User5,,
1490110964318,Mouse Moved,788.0,531.0,User5,,
1490110964334,Mouse Moved,792.0,532.0,User5,,
1490110964348,Mouse Moved,794.0,533.0,User5,,
1490110964395,Mouse Moved,795.0,533.0,User5,,
1490110964411,Mouse Moved,796.0,533.0,User5,,
1490110964520,Mouse Moved,796.0,534.0,User5,,
1490110964802,Mouse Moved,797.0,534.0,User5,,
1490110964816,Mouse Moved,800.0,532.0,User5,,
1490110964848,Mouse Moved,804.0,529.0,User5,,
1490110964864,Mouse Moved,807.0,527.0,User5,,
1490110967187,Mouse Moved,813.0,527.0,User5,,
1490110967203,Mouse Moved,833.0,520.0,User5,,
1490110967220,Mouse Moved,858.0,509.0,User5,,
1490110967234,Mouse Moved,899.0,493.0,User5,,
1490110967266,Mouse Moved,982.0,465.0,User5,,
1490110967282,Mouse Moved,1029.0,453.0,User5,,
1490110967298,Mouse Moved,1091.0,441.0,User5,,
1490110967312,Mouse Moved,1131.0,437.0,User5,,
1490110967344,Mouse Moved,1157.0,436.0,User5,,
1490110967344,Mouse Moved,1182.0,436.0,User5,,
1490110967359,Mouse Moved,1192.0,436.0,User5,,
1490110967375,Mouse Moved,1201.0,436.0,User5,,
1490110967407,Mouse Moved,1204.0,436.0,User5,,
1490110967407,Mouse Moved,1205.0,436.0,User5,,
1490110967437,Mouse Moved,1206.0,436.0,User5,,
1490110967469,Mouse Moved,1204.0,436.0,User5,,
1490110967500,Mouse Moved,1203.0,436.0,User5,,
1490110967500,Mouse Moved,1201.0,435.0,User5,,
1490110967516,Mouse Moved,1200.0,435.0,User5,,
1490110967516,Mouse Moved,1200.0,434.0,User5,,
1490110967546,Mouse Moved,1200.0,433.0,User5,,
1490110967562,Mouse Moved,1200.0,432.0,User5,,
1490110967578,Mouse Moved,1216.0,424.0,User5,,
1490110967594,Mouse Moved,1263.0,398.0,User5,,
1490110967609,Mouse Moved,1341.0,365.0,User5,,
1490110967625,Mouse Moved,1432.0,334.0,User5,,
1490110967655,Mouse Moved,1496.0,317.0,User5,,
1490110967655,Mouse Moved,1563.0,300.0,User5,,
1490110967687,Mouse Moved,1598.0,292.0,User5,,
1490110967687,Mouse Moved,1617.0,285.0,User5,,
1490110967719,Mouse Moved,1632.0,280.0,User5,,
1490110967733,Mouse Moved,1637.0,277.0,User5,,
1490110967750,Mouse Moved,1638.0,276.0,User5,,
1490110967766,Mouse Moved,1638.0,273.0,User5,,
1490110967780,Mouse Moved,1634.0,270.0,User5,,
1490110967796,Mouse Moved,1627.0,263.0,User5,,
1490110967812,Mouse Moved,1617.0,256.0,User5,,
1490110967844,Mouse Moved,1602.0,246.0,User5,,
1490110967844,Mouse Moved,1577.0,236.0,User5,,
1490110967858,Mouse Moved,1543.0,229.0,User5,,
1490110967905,Mouse Moved,1488.0,225.0,User5,,
1490110967921,Mouse Moved,1337.0,225.0,User5,,
1490110967937,Mouse Moved,1269.0,232.0,User5,,
1490110967953,Mouse Moved,1228.0,237.0,User5,,
1490110967967,Mouse Moved,1207.0,243.0,User5,,
1490110968000,Mouse Moved,1182.0,249.0,User5,,
1490110968015,Mouse Moved,1181.0,250.0,User5,,
1490110968046,Mouse Moved,1181.0,251.0,User5,,
1490110968062,Mouse Moved,1181.0,252.0,User5,,
1490110968078,Mouse Moved,1181.0,253.0,User5,,
1490110968092,Mouse Moved,1184.0,254.0,User5,,
1490110968108,Mouse Moved,1187.0,256.0,User5,,
1490110968124,Mouse Moved,1190.0,264.0,User5,,
1490110968140,Mouse Moved,1193.0,274.0,User5,,
1490110968155,Mouse Moved,1197.0,287.0,User5,,
1490110968171,Mouse Moved,1202.0,300.0,User5,,
1490110968187,Mouse Moved,1208.0,311.0,User5,,
1490110968217,Mouse Moved,1212.0,315.0,User5,,
1490110968233,Mouse Moved,1217.0,319.0,User5,,
1490110968249,Mouse Moved,1221.0,320.0,User5,,
1490110968265,Mouse Moved,1225.0,320.0,User5,,
1490110968279,Mouse Moved,1227.0,320.0,User5,,
1490110968296,Mouse Moved,1228.0,320.0,User5,,
1490110968326,Mouse Moved,1229.0,319.0,User5,,
1490110968326,Mouse Moved,1229.0,317.0,User5,,
1490110968358,Mouse Moved,1229.0,316.0,User5,,
1490110968390,Mouse Moved,1229.0,315.0,User5,,
1490110968436,Mouse Moved,1229.0,315.0,User5,,
1490110968451,Mouse Moved,1229.0,314.0,User5,,
1490110968467,Mouse Moved,1230.0,313.0,User5,,
1490110968499,Mouse Moved,1230.0,312.0,User5,,
1490110968499,Mouse Moved,1231.0,310.0,User5,,
1490110968513,Mouse Moved,1233.0,309.0,User5,,
1490110968529,Mouse Moved,1233.0,307.0,User5,,
1490110968561,Mouse Moved,1233.0,306.0,User5,,
1490110968576,Mouse Moved,1234.0,306.0,User5,,
1490110968592,Mouse Moved,1235.0,306.0,User5,,
1490110968638,Mouse Moved,1235.0,306.0,User5,,
1490110968747,Mouse Moved,1235.0,306.0,User5,,
1490110968763,Mouse Button.left Released,1235.0,306.0,User5,,
1490110968950,Mouse Moved,1235.0,305.0,User5,,
1490110968967,Mouse Moved,1236.0,300.0,User5,,
1490110968997,Mouse Moved,1237.0,295.0,User5,,
1490110968997,Mouse Moved,1239.0,289.0,User5,,
1490110969013,Mouse Moved,1239.0,285.0,User5,,
1490110969029,Mouse Moved,1241.0,282.0,User5,,
1490110969045,Mouse Moved,1242.0,281.0,User5,,
1490110969075,Mouse Moved,1242.0,280.0,User5,,
1490110969075,Mouse Moved,1242.0,278.0,User5,,
1490110969107,Mouse Moved,1243.0,275.0,User5,,
1490110969122,Mouse Moved,1245.0,271.0,User5,,
1490110969138,Mouse Moved,1247.0,267.0,User5,,
1490110969154,Mouse Moved,1249.0,264.0,User5,,
1490110969170,Mouse Moved,1250.0,262.0,User5,,
1490110969184,Mouse Moved,1251.0,261.0,User5,,
1490110969216,Mouse Moved,1252.0,261.0,User5,,
1490110969247,Mouse Moved,1252.0,261.0,User5,,
1490110969309,Mouse Moved,1252.0,261.0,User5,,
1490110969543,Mouse Moved,1245.0,254.0,User5,,
1490110969543,Mouse Moved,1220.0,230.0,User5,,
1490110969575,Mouse Moved,1198.0,214.0,User5,,
1490110969575,Mouse Moved,1170.0,198.0,User5,,
1490110969591,Mouse Moved,1144.0,187.0,User5,,
1490110969621,Mouse Moved,1118.0,181.0,User5,,
1490110969638,Mouse Moved,1095.0,177.0,User5,,
1490110969653,Mouse Moved,1078.0,172.0,User5,,
1490110969668,Mouse Moved,1071.0,169.0,User5,,
1490110969684,Mouse Moved,1062.0,167.0,User5,,
1490110969716,Mouse Moved,1059.0,165.0,User5,,
1490110969716,Mouse Moved,1056.0,164.0,User5,,
1490110969746,Mouse Moved,1054.0,161.0,User5,,
1490110969746,Mouse Moved,1052.0,158.0,User5,,
1490110969778,Mouse Moved,1049.0,156.0,User5,,
1490110969809,Mouse Moved,1046.0,154.0,User5,,
1490110969809,Mouse Moved,1044.0,150.0,User5,,
1490110969839,Mouse Moved,1041.0,147.0,User5,,
1490110969839,Mouse Moved,1038.0,144.0,User5,,
1490110969855,Mouse Moved,1033.0,139.0,User5,,
1490110969887,Mouse Moved,1029.0,135.0,User5,,
1490110969887,Mouse Moved,1026.0,131.0,User5,,
1490110969917,Mouse Moved,1023.0,128.0,User5,,
1490110969934,Mouse Moved,1019.0,123.0,User5,,
1490110969950,Mouse Moved,1016.0,119.0,User5,,
1490110969980,Mouse Moved,1013.0,116.0,User5,,
1490110969980,Mouse Moved,1011.0,112.0,User5,,
1490110970012,Mouse Moved,1009.0,109.0,User5,,
1490110970012,Mouse Moved,1007.0,107.0,User5,,
1490110970042,Mouse Moved,1006.0,106.0,User5,,
1490110970042,Mouse Moved,1006.0,105.0,User5,,
1490110970059,Mouse Moved,1005.0,105.0,User5,,
1490110970073,Mouse Moved,1005.0,104.0,User5,,
1490110970089,Mouse Moved,1004.0,104.0,User5,,
1490110970121,Mouse Moved,1004.0,104.0,User5,,
1490110970198,Mouse Moved,1004.0,104.0,User5,,
1490110970417,Mouse Moved,1005.0,106.0,User5,,
1490110970448,Mouse Moved,1019.0,126.0,User5,,
1490110970448,Mouse Moved,1136.0,296.0,User5,,
1490110970526,Mouse Moved,1239.0,442.0,User5,,
1490110970526,Mouse Moved,1255.0,462.0,User5,,
1490110970573,Mouse Moved,1279.0,489.0,User5,,
1490110970605,Mouse Moved,1283.0,493.0,User5,,
1490110970651,Mouse Moved,1268.0,486.0,User5,,
1490110970683,Mouse Moved,1238.0,474.0,User5,,
1490110970683,Mouse Moved,1195.0,461.0,User5,,
1490110970697,Mouse Moved,1165.0,453.0,User5,,
1490110970697,Mouse Moved,1105.0,438.0,User5,,
1490110970713,Mouse Moved,1075.0,431.0,User5,,
1490110970744,Mouse Moved,1038.0,422.0,User5,,
1490110970760,Mouse Moved,1015.0,417.0,User5,,
1490110970792,Mouse Moved,992.0,412.0,User5,,
1490110989216,Mouse Moved,996.0,411.0,User5,,
1490110989230,Mouse Moved,1015.0,401.0,User5,,
1490110989246,Mouse Moved,1053.0,373.0,User5,,
1490110989262,Mouse Moved,1161.0,297.0,User5,,
1490110989278,Mouse Moved,1278.0,228.0,User5,,
1490110989309,Mouse Moved,1418.0,158.0,User5,,
1490110989309,Mouse Moved,1508.0,120.0,User5,,
1490110989325,Mouse Moved,1573.0,98.0,User5,,
1490111017904,Mouse Moved,858.0,886.0,User5,,
1490111017934,Mouse Moved,846.0,870.0,User5,,
1490111017950,Mouse Moved,826.0,847.0,User5,,
1490111017966,Mouse Moved,801.0,820.0,User5,,
1490111017982,Mouse Moved,774.0,793.0,User5,,
1490111017997,Mouse Moved,755.0,772.0,User5,,
1490111018013,Mouse Moved,736.0,748.0,User5,,
1490111018029,Mouse Moved,721.0,726.0,User5,,
1490111018059,Mouse Moved,708.0,704.0,User5,,
1490111018075,Mouse Moved,701.0,692.0,User5,,
1490111018091,Mouse Moved,695.0,678.0,User5,,
1490111018107,Mouse Moved,687.0,668.0,User5,,
1490111018121,Mouse Moved,682.0,658.0,User5,,
1490111018138,Mouse Moved,677.0,647.0,User5,,
1490111018154,Mouse Moved,672.0,635.0,User5,,
1490111018168,Mouse Moved,667.0,622.0,User5,,
