timestamp,event,x,y,user,screen_width,screen_height
1490378874023,Mouse Moved,666.0,346.0,User2,,
1490378874039,Mouse Moved,670.0,340.0,User2,,
1490378874039,Mouse Moved,673.0,334.0,User2,,
1490378874055,Mouse Moved,674.0,333.0,User2,,
1490378874055,Mouse Moved,674.0,332.0,User2,,
1490378874335,Mouse Moved,676.0,332.0,User2,,
1490378874351,Mouse Moved,678.0,332.0,User2,,
1490378874351,Mouse Moved,681.0,332.0,User2,,
1490378874382,Mouse Moved,684.0,331.0,User2,,
1490378874398,Mouse Moved,687.0,331.0,User2,,
1490378874398,Mouse Moved,690.0,330.0,User2,,
1490378874414,Mouse Moved,693.0,330.0,User2,,
1490378874414,Mouse Moved,696.0,330.0,User2,,
1490378874428,Mouse Moved,699.0,330.0,User2,,
1490378874428,Mouse Moved,700.0,330.0,User2,,
1490378874428,Mouse Moved,700.0,331.0,User2,,
1490378874428,Mouse Moved,701.0,331.0,User2,,
1490378874444,Mouse Moved,702.0,332.0,User2,,
1490378874492,Mouse Moved,704.0,332.0,User2,,
1490378874506,Mouse Moved,705.0,332.0,User2,,
1490378874523,Mouse Moved,706.0,332.0,User2,,
1490378874539,Mouse Moved,708.0,332.0,User2,,
1490378874553,Mouse Moved,709.0,332.0,User2,,
1490378882072,Mouse Moved,715.0,327.0,User2,,
1490378882088,Mouse Moved,728.0,312.0,User2,,
1490378882105,Mouse Moved,741.0,300.0,User2,,
1490378882119,Mouse Moved,756.0,284.0,User2,,
1490378882135,Mouse Moved,765.0,275.0,User2,,
1490378882151,Mouse Moved,785.0,257.0,User2,,
1490378882167,Mouse Moved,810.0,239.0,User2,,
1490378882183,Mouse Moved,823.0,231.0,User2,,
1490378882197,Mouse Moved,833.0,223.0,User2,,
1490378882197,Mouse Moved,843.0,215.0,User2,,
1490378882197,Mouse Moved,853.0,209.0,User2,,
1490378882213,Mouse Moved,863.0,201.0,User2,,
1490378882213,Mouse Moved,872.0,194.0,User2,,
1490378882229,Mouse Moved,879.0,189.0,User2,,
1490378882229,Mouse Moved,888.0,183.0,User2,,
1490378882244,Mouse Moved,895.0,177.0,User2,,
1490378882244,Mouse Moved,902.0,173.0,User2,,
1490378882260,Mouse Moved,910.0,169.0,User2,,
1490378882260,Mouse Moved,917.0,166.0,User2,,
1490378882276,Mouse Moved,924.0,163.0,User2,,
1490378882292,Mouse Moved,931.0,160.0,User2,,
1490378882292,Mouse Moved,937.0,158.0,User2,,
1490378882292,Mouse Moved,944.0,156.0,User2,,
1490378882306,Mouse Moved,950.0,154.0,User2,,
1490378882306,Mouse Moved,954.0,153.0,User2,,
1490378882322,Mouse Moved,958.0,152.0,User2,,
1490378882322,Mouse Moved,963.0,150.0,User2,,
1490378882338,Mouse Moved,967.0,150.0,User2,,
1490378882338,Mouse Moved,970.0,148.0,User2,,
1490378882354,Mouse Moved,976.0,145.0,User2,,
1490378882369,Mouse Moved,982.0,142.0,User2,,
1490378882369,Mouse Moved,987.0,139.0,User2,,
1490378882384,Mouse Moved,993.0,136.0,User2,,
1490378882384,Mouse Moved,999.0,134.0,User2,,
1490378882384,Mouse Moved,1004.0,131.0,User2,,
1490378882401,Mouse Moved,1010.0,128.0,User2,,
1490378882401,Mouse Moved,1017.0,125.0,User2,,
1490378882417,Mouse Moved,1027.0,122.0,User2,,
1490378882417,Mouse Moved,1037.0,118.0,User2,,
1490378882431,Mouse Moved,1048.0,113.0,User2,,
1490378882431,Mouse Moved,1060.0,109.0,User2,,
1490378882447,Mouse Moved,1089.0,97.0,User2,,
1490378882463,Mouse Moved,1116.0,85.0,User2,,
1490378882494,Mouse Moved,1127.0,81.0,User2,,
1490378882494,Mouse Moved,1138.0,76.0,User2,,
1490378882494,Mouse Moved,1140.0,76.0,User2,,
1490378882509,Mouse Moved,1144.0,74.0,User2,,
1490378882509,Mouse Moved,1146.0,72.0,User2,,
1490378882526,Mouse Moved,1148.0,72.0,User2,,
1490378882526,Mouse Moved,1148.0,71.0,User2,,
1490378882540,Mouse Moved,1149.0,71.0,User2,,
1490378882540,Mouse Moved,1150.0,71.0,User2,,
1490378882572,Mouse Moved,1150.0,70.0,User2,,
1490378882651,Mouse Moved,1151.0,69.0,User2,,
1490378882651,Mouse Moved,1152.0,68.0,User2,,
1490378882665,Mouse Moved,1152.0,67.0,User2,,
1490378882697,Mouse Moved,1152.0,65.0,User2,,
1490378882697,Mouse Moved,1152.0,64.0,User2,,
1490378882713,Mouse Moved,1152.0,63.0,User2,,
1490378882729,Mouse Moved,1152.0,61.0,User2,,
1490378882743,Mouse Moved,1152.0,58.0,User2,,
1490378882743,Mouse Moved,1153.0,55.0,User2,,
1490378882759,Mouse Moved,1153.0,53.0,User2,,
1490378882759,Mouse Moved,1153.0,49.0,User2,,
1490378882790,Mouse Moved,1154.0,46.0,User2,,
1490378882790,Mouse Moved,1154.0,43.0,User2,,
1490378882790,Mouse Moved,1155.0,42.0,User2,,
1490378882806,Mouse Moved,1155.0,40.0,User2,,
1490378882806,Mouse Moved,1155.0,38.0,User2,,
1490378882822,Mouse Moved,1156.0,37.0,User2,,
1490378883025,Mouse Moved,1156.0,38.0,User2,,
1490378883040,Mouse Moved,1157.0,39.0,User2,,
1490378883227,Mouse Moved,1158.0,40.0,User2,,
1490378883243,Mouse Moved,1158.0,41.0,User2,,
1490378885739,Mouse Moved,1158.0,41.0,User2,,
1490378885739,Mouse Button.left Pressed,1158.0,41.0,User2,,
1490378885848,Mouse Moved,1158.0,41.0,User2,,
1490378885864,Mouse Button.left Released,1158.0,41.0,User2,,
1490378886098,Mouse Moved,1156.0,45.0,User2,,
1490378886114,Mouse Moved,1153.0,47.0,User2,,
1490378886114,Mouse Moved,1147.0,51.0,User2,,
1490378886128,Mouse Moved,1138.0,56.0,User2,,
1490378886144,Mouse Moved,1124.0,62.0,User2,,
1490378886161,Mouse Moved,1104.0,71.0,User2,,
1490378886161,Mouse Moved,1075.0,82.0,User2,,
1490378886161,Mouse Moved,1044.0,96.0,User2,,
1490378886161,Mouse Moved,1008.0,111.0,User2,,
1490378886176,Mouse Moved,972.0,127.0,User2,,
1490378886191,Mouse Moved,933.0,144.0,User2,,
1490378886191,Mouse Moved,891.0,161.0,User2,,
1490378886207,Mouse Moved,842.0,176.0,User2,,
1490378886223,Mouse Moved,790.0,194.0,User2,,
1490378886223,Mouse Moved,736.0,212.0,User2,,
1490378886239,Mouse Moved,679.0,231.0,User2,,
1490378886239,Mouse Moved,619.0,247.0,User2,,
1490378886239,Mouse Moved,565.0,263.0,User2,,
1490378886253,Mouse Moved,512.0,275.0,User2,,
1490378886285,Mouse Moved,463.0,287.0,User2,,
1490378886285,Mouse Moved,418.0,294.0,User2,,
1490378886285,Mouse Moved,376.0,304.0,User2,,
1490378886285,Mouse Moved,342.0,309.0,User2,,
1490378886285,Mouse Moved,318.0,313.0,User2,,
1490378886301,Mouse Moved,298.0,314.0,User2,,
1490378886301,Mouse Moved,283.0,316.0,User2,,
1490378886316,Mouse Moved,270.0,317.0,User2,,
1490378886332,Mouse Moved,259.0,317.0,User2,,
1490378886348,Mouse Moved,247.0,316.0,User2,,
1490378886362,Mouse Moved,246.0,315.0,User2,,
1490378886519,Mouse Moved,246.0,314.0,User2,,
1490378886535,Mouse Moved,246.0,313.0,User2,,
1490378886551,Mouse Moved,246.0,313.0,User2,,
1490378886551,Mouse Scrolled (0 1),246.0,313.0,User2,,
1490378886565,Mouse Moved,246.0,313.0,User2,,
1490378886565,Mouse Scrolled (0 1),246.0,313.0,User2,,
1490378886596,Mouse Moved,246.0,313.0,User2,,
1490378886596,Mouse Scrolled (0 1),246.0,313.0,User2,,
1490378886644,Mouse Moved,246.0,313.0,User2,,
1490378886644,Mouse Scrolled (0 1),246.0,313.0,User2,,
1490378886674,Mouse Moved,246.0,313.0,User2,,
1490378886674,Mouse Scrolled (0 1),246.0,313.0,User2,,
1490378886799,Mouse Moved,246.0,312.0,User2,,
1490378886799,Mouse Moved,247.0,311.0,User2,,
1490378886815,Mouse Moved,248.0,311.0,User2,,
1490378887033,Mouse Moved,248.0,309.0,User2,,
1490378887065,Mouse Moved,249.0,305.0,User2,,
1490378887065,Mouse Moved,251.0,301.0,User2,,
1490378887065,Mouse Moved,252.0,298.0,User2,,
1490378887081,Mouse Moved,252.0,293.0,User2,,
1490378887111,Mouse Moved,253.0,290.0,User2,,
1490378887128,Mouse Moved,254.0,286.0,User2,,
1490378887128,Mouse Moved,254.0,285.0,User2,,
1490378887128,Mouse Moved,255.0,281.0,User2,,
1490378887128,Mouse Moved,255.0,280.0,User2,,
1490378887128,Mouse Moved,255.0,276.0,User2,,
1490378887142,Mouse Moved,256.0,275.0,User2,,
1490378887158,Mouse Moved,256.0,274.0,User2,,
1490378887331,Mouse Moved,257.0,270.0,User2,,
1490378887345,Mouse Moved,258.0,266.0,User2,,
1490378887361,Mouse Moved,260.0,260.0,User2,,
1490378887361,Mouse Moved,261.0,257.0,User2,,
1490378887377,Mouse Moved,261.0,251.0,User2,,
1490378887377,Mouse Moved,261.0,247.0,User2,,
1490378887392,Mouse Moved,261.0,244.0,User2,,
1490378887392,Mouse Moved,261.0,243.0,User2,,
1490378887392,Mouse Moved,261.0,242.0,User2,,
1490378887408,Mouse Moved,261.0,241.0,User2,,
1490378887595,Mouse Moved,262.0,244.0,User2,,
1490378887595,Mouse Moved,263.0,247.0,User2,,
1490378887595,Mouse Moved,264.0,250.0,User2,,
1490378887611,Mouse Moved,264.0,252.0,User2,,
1490378887611,Mouse Moved,264.0,255.0,User2,,
1490378887627,Mouse Moved,264.0,257.0,User2,,
1490378887627,Mouse Moved,264.0,259.0,User2,,
1490378887642,Mouse Moved,264.0,260.0,User2,,
1490378887642,Mouse Moved,264.0,263.0,User2,,
1490378887657,Mouse Moved,264.0,265.0,User2,,
1490378887657,Mouse Moved,264.0,269.0,User2,,
1490378887674,Mouse Moved,264.0,273.0,User2,,
1490378887674,Mouse Moved,264.0,276.0,User2,,
1490378887688,Mouse Moved,264.0,278.0,User2,,
1490378887688,Mouse Moved,264.0,281.0,User2,,
1490378887704,Mouse Moved,264.0,282.0,User2,,
1490378887720,Mouse Moved,264.0,283.0,User2,,
1490378887736,Mouse Moved,264.0,284.0,User2,,
1490378887752,Mouse Moved,264.0,285.0,User2,,
1490378887766,Mouse Moved,264.0,287.0,User2,,
1490378887877,Mouse Moved,264.0,286.0,User2,,
1490378887877,Mouse Moved,264.0,286.0,User2,,
1490378887877,Mouse Button.left Pressed,264.0,286.0,User2,,
1490378887938,Mouse Moved,264.0,286.0,User2,,
1490378887938,Mouse Button.left Released,264.0,286.0,User2,,
1490378887970,Mouse Moved,264.0,287.0,User2,,
1490378888032,Mouse Moved,265.0,288.0,User2,,
1490378888048,Mouse Moved,266.0,289.0,User2,,
1490378888048,Mouse Moved,266.0,290.0,User2,,
1490378888063,Mouse Moved,267.0,291.0,User2,,
1490378888063,Mouse Moved,269.0,294.0,User2,,
1490378888078,Mouse Moved,271.0,296.0,User2,,
1490378888078,Mouse Moved,274.0,297.0,User2,,
1490378888095,Mouse Moved,276.0,299.0,User2,,
1490378888095,Mouse Moved,281.0,301.0,User2,,
1490378888095,Mouse Moved,289.0,305.0,User2,,
1490378888111,Mouse Moved,297.0,309.0,User2,,
1490378888125,Mouse Moved,305.0,312.0,User2,,
1490378888125,Mouse Moved,316.0,315.0,User2,,
1490378888141,Mouse Moved,327.0,319.0,User2,,
1490378888141,Mouse Moved,341.0,324.0,User2,,
1490378888157,Mouse Moved,355.0,329.0,User2,,
1490378888157,Mouse Moved,372.0,334.0,User2,,
1490378888173,Mouse Moved,386.0,339.0,User2,,
1490378888173,Mouse Moved,401.0,345.0,User2,,
1490378888203,Mouse Moved,413.0,349.0,User2,,
1490378888203,Mouse Moved,425.0,354.0,User2,,
1490378888203,Mouse Moved,438.0,357.0,User2,,
1490378888203,Mouse Moved,450.0,360.0,User2,,
1490378888220,Mouse Moved,460.0,365.0,User2,,
1490378888234,Mouse Moved,468.0,368.0,User2,,
1490378888234,Mouse Moved,475.0,371.0,User2,,
1490378888234,Mouse Moved,482.0,374.0,User2,,
1490378888250,Mouse Moved,487.0,376.0,User2,,
1490378888266,Mouse Moved,491.0,379.0,User2,,
1490378888266,Mouse Moved,494.0,381.0,User2,,
1490378888266,Mouse Moved,495.0,382.0,User2,,
1490378888282,Mouse Moved,496.0,383.0,User2,,
1490378888298,Mouse Moved,497.0,383.0,User2,,
1490378888298,Mouse Moved,498.0,384.0,User2,,
1490378888423,Mouse Moved,499.0,383.0,User2,,
1490378888437,Mouse Moved,500.0,382.0,User2,,
1490378888437,Mouse Moved,501.0,381.0,User2,,
1490378888453,Mouse Moved,502.0,380.0,User2,,
1490378888562,Mouse Moved,501.0,381.0,User2,,
1490378888562,Mouse Moved,501.0,381.0,User2,,
1490378888578,Mouse Button.left Pressed,501.0,381.0,User2,,
1490378888657,Mouse Moved,501.0,381.0,User2,,
1490378888657,Mouse Button.left Released,501.0,381.0,User2,,
1490378889062,Mouse Moved,504.0,379.0,User2,,
1490378889062,Mouse Moved,506.0,379.0,User2,,
1490378889078,Mouse Moved,508.0,378.0,User2,,
1490378889092,Mouse Moved,512.0,376.0,User2,,
1490378889108,Mouse Moved,514.0,375.0,User2,,
1490378889108,Mouse Moved,517.0,375.0,User2,,
1490378889108,Mouse Moved,520.0,374.0,User2,,
1490378889108,Mouse Moved,522.0,373.0,User2,,
1490378889125,Mouse Moved,526.0,372.0,User2,,
1490378889125,Mouse Moved,528.0,372.0,User2,,
1490378889140,Mouse Moved,531.0,372.0,User2,,
1490378889155,Mouse Moved,533.0,371.0,User2,,
1490378889155,Mouse Moved,535.0,370.0,User2,,
1490378889155,Mouse Moved,538.0,370.0,User2,,
1490378889171,Mouse Moved,540.0,370.0,User2,,
1490378889187,Mouse Moved,544.0,369.0,User2,,
1490378889203,Mouse Moved,545.0,369.0,User2,,
1490378889203,Mouse Moved,548.0,369.0,User2,,
1490378889217,Mouse Moved,552.0,369.0,User2,,
1490378889217,Mouse Moved,555.0,369.0,User2,,
1490378889233,Mouse Moved,558.0,369.0,User2,,
1490378889233,Mouse Moved,562.0,369.0,User2,,
1490378889233,Mouse Moved,566.0,369.0,User2,,
1490378889249,Mouse Moved,569.0,369.0,User2,,
1490378889249,Mouse Moved,574.0,369.0,User2,,
1490378889265,Mouse Moved,576.0,369.0,User2,,
1490378889265,Mouse Moved,580.0,369.0,User2,,
1490378889280,Mouse Moved,586.0,369.0,User2,,
1490378889280,Mouse Moved,591.0,369.0,User2,,
1490378889296,Mouse Moved,595.0,369.0,User2,,
1490378889296,Mouse Moved,601.0,368.0,User2,,
1490378889296,Mouse Moved,604.0,368.0,User2,,
1490378889312,Mouse Moved,609.0,366.0,User2,,
1490378889312,Mouse Moved,612.0,364.0,User2,,
1490378889326,Mouse Moved,616.0,361.0,User2,,
1490378889342,Mouse Moved,616.0,358.0,User2,,
1490378889342,Mouse Moved,616.0,355.0,User2,,
1490378889358,Mouse Moved,613.0,353.0,User2,,
1490378889358,Mouse Moved,607.0,351.0,User2,,
1490378889374,Mouse Moved,603.0,350.0,User2,,
1490378889546,Mouse Moved,607.0,350.0,User2,,
1490378889546,Mouse Moved,611.0,349.0,User2,,
1490378889561,Mouse Moved,618.0,348.0,User2,,
1490378889561,Mouse Moved,626.0,347.0,User2,,
1490378889576,Mouse Moved,636.0,345.0,User2,,
1490378889576,Mouse Moved,647.0,343.0,User2,,
1490378889592,Mouse Moved,658.0,340.0,User2,,
1490378889592,Mouse Moved,669.0,338.0,User2,,
1490378889592,Mouse Moved,678.0,335.0,User2,,
1490378889608,Mouse Moved,689.0,332.0,User2,,
1490378889608,Mouse Moved,700.0,329.0,User2,,
1490378889624,Mouse Moved,711.0,327.0,User2,,
1490378889624,Mouse Moved,720.0,325.0,User2,,
1490378889638,Mouse Moved,730.0,321.0,User2,,
1490378889638,Mouse Moved,741.0,319.0,User2,,
1490378889671,Mouse Moved,752.0,317.0,User2,,
1490378889671,Mouse Moved,760.0,315.0,User2,,
1490378889671,Mouse Moved,768.0,313.0,User2,,
1490378889671,Mouse Moved,778.0,311.0,User2,,
1490378889701,Mouse Moved,787.0,309.0,User2,,
1490378889701,Mouse Moved,798.0,305.0,User2,,
1490378889717,Mouse Moved,808.0,302.0,User2,,
1490378889717,Mouse Moved,818.0,300.0,User2,,
1490378889717,Mouse Moved,828.0,298.0,User2,,
1490378889733,Mouse Moved,838.0,296.0,User2,,
1490378889733,Mouse Moved,846.0,294.0,User2,,
1490378889749,Mouse Moved,855.0,292.0,User2,,
1490378889763,Mouse Moved,861.0,291.0,User2,,
1490378889763,Mouse Moved,868.0,290.0,User2,,
1490378889779,Mouse Moved,874.0,289.0,User2,,
1490378889779,Mouse Moved,878.0,288.0,User2,,
1490378889795,Mouse Moved,883.0,286.0,User2,,
1490378890871,Mouse Moved,886.0,285.0,User2,,
1490378890871,Mouse Moved,888.0,283.0,User2,,
1490378890918,Mouse Moved,893.0,281.0,User2,,
1490378890918,Mouse Moved,896.0,280.0,User2,,
1490378890918,Mouse Moved,901.0,277.0,User2,,
1490378890918,Mouse Moved,905.0,273.0,User2,,
1490378890918,Mouse Moved,910.0,270.0,User2,,
1490378890934,Mouse Moved,915.0,267.0,User2,,
1490378890934,Mouse Moved,919.0,265.0,User2,,
1490378890950,Mouse Moved,923.0,263.0,User2,,
1490378890950,Mouse Moved,926.0,260.0,User2,,
1490378890964,Mouse Moved,930.0,257.0,User2,,
1490378890964,Mouse Moved,931.0,255.0,User2,,
1490378890980,Mouse Moved,933.0,252.0,User2,,
1490378890980,Mouse Moved,934.0,249.0,User2,,
1490378890996,Mouse Moved,934.0,248.0,User2,,
1490378890996,Mouse Moved,931.0,244.0,User2,,
1490378891012,Mouse Moved,925.0,243.0,User2,,
1490378891012,Mouse Moved,922.0,242.0,User2,,
1490378891028,Mouse Moved,917.0,242.0,User2,,
1490378891028,Mouse Moved,915.0,243.0,User2,,
1490378891167,Mouse Moved,917.0,243.0,User2,,
1490378891167,Mouse Moved,921.0,243.0,User2,,
1490378891184,Mouse Moved,924.0,242.0,User2,,
1490378891184,Mouse Moved,930.0,240.0,User2,,
1490378891198,Mouse Moved,937.0,238.0,User2,,
1490378891198,Mouse Moved,945.0,233.0,User2,,
1490378891214,Mouse Moved,955.0,227.0,User2,,
1490378891214,Mouse Moved,962.0,223.0,User2,,
1490378891230,Mouse Moved,971.0,218.0,User2,,
1490378891230,Mouse Moved,984.0,211.0,User2,,
1490378891246,Mouse Moved,997.0,204.0,User2,,
1490378891246,Mouse Moved,1010.0,197.0,User2,,
1490378891262,Mouse Moved,1021.0,190.0,User2,,
1490378891262,Mouse Moved,1028.0,182.0,User2,,
1490378891276,Mouse Moved,1035.0,175.0,User2,,
1490378891276,Mouse Moved,1040.0,168.0,User2,,
1490378891292,Mouse Moved,1045.0,159.0,User2,,
1490378891309,Mouse Moved,1050.0,152.0,User2,,
1490378891309,Mouse Moved,1056.0,144.0,User2,,
1490378891309,Mouse Moved,1061.0,137.0,User2,,
1490378891309,Mouse Moved,1067.0,129.0,User2,,
1490378891339,Mouse Moved,1074.0,123.0,User2,,
1490378891339,Mouse Moved,1078.0,118.0,User2,,
1490378891355,Mouse Moved,1083.0,114.0,User2,,
1490378891355,Mouse Moved,1088.0,112.0,User2,,
1490378891371,Mouse Moved,1095.0,106.0,User2,,
1490378891371,Mouse Moved,1098.0,104.0,User2,,
1490378891401,Mouse Moved,1102.0,102.0,User2,,
1490378891401,Mouse Moved,1105.0,101.0,User2,,
1490378891401,Mouse Moved,1106.0,100.0,User2,,
1490378891417,Mouse Moved,1107.0,99.0,User2,,
1490378891417,Mouse Moved,1110.0,98.0,User2,,
1490378891433,Mouse Moved,1111.0,96.0,User2,,
1490378891433,Mouse Moved,1112.0,96.0,User2,,
1490378891448,Mouse Moved,1115.0,93.0,User2,,
1490378891448,Mouse Moved,1116.0,91.0,User2,,
1490378891464,Mouse Moved,1118.0,89.0,User2,,
1490378891480,Mouse Moved,1119.0,86.0,User2,,
1490378891480,Mouse Moved,1121.0,84.0,User2,,
1490378891496,Mouse Moved,1123.0,80.0,User2,,
1490378891496,Mouse Moved,1125.0,78.0,User2,,
1490378891496,Mouse Moved,1127.0,75.0,User2,,
1490378891526,Mouse Moved,1131.0,71.0,User2,,
1490378891526,Mouse Moved,1134.0,69.0,User2,,
1490378891526,Mouse Moved,1139.0,64.0,User2,,
1490378891526,Mouse Moved,1141.0,61.0,User2,,
1490378891542,Mouse Moved,1142.0,58.0,User2,,
1490378891542,Mouse Moved,1143.0,55.0,User2,,
1490378891558,Mouse Moved,1144.0,53.0,User2,,
1490378891558,Mouse Moved,1145.0,52.0,User2,,
1490378891573,Mouse Moved,1145.0,50.0,User2,,
1490378891651,Mouse Moved,1145.0,49.0,User2,,
1490378891776,Mouse Moved,1145.0,48.0,User2,,
1490378891792,Mouse Moved,1145.0,48.0,User2,,
1490378891792,Mouse Button.left Pressed,1145.0,48.0,User2,,
1490378891869,Mouse Moved,1145.0,48.0,User2,,
1490378891869,Mouse Button.left Released,1145.0,48.0,User2,,
1490378891933,Mouse Moved,1141.0,48.0,User2,,
1490378891947,Mouse Moved,1135.0,49.0,User2,,
1490378891947,Mouse Moved,1127.0,52.0,User2,,
1490378891963,Mouse Moved,1113.0,56.0,User2,,
1490378891963,Mouse Moved,1094.0,63.0,User2,,
1490378891979,Mouse Moved,1068.0,73.0,User2,,
1490378891979,Mouse Moved,1040.0,84.0,User2,,
1490378891994,Mouse Moved,1009.0,100.0,User2,,
1490378892026,Mouse Moved,970.0,117.0,User2,,
1490378892042,Mouse Moved,933.0,135.0,User2,,
1490378892042,Mouse Moved,891.0,154.0,User2,,
1490378892056,Mouse Moved,852.0,173.0,User2,,
1490378892072,Mouse Moved,812.0,192.0,User2,,
1490378892088,Mouse Moved,773.0,211.0,User2,,
1490378892104,Mouse Moved,731.0,230.0,User2,,
