timestamp,event,x,y,user,screen_width,screen_height
1490259124421,Mouse Moved,153.0,289.0,User4,,
1490259124421,Mouse Moved,156.0,291.0,User4,,
1490259124453,Mouse Moved,157.0,292.0,User4,,
1490259124453,Mouse Moved,158.0,293.0,User4,,
1490259124467,Mouse Moved,158.0,296.0,User4,,
1490259124483,Mouse Moved,158.0,300.0,User4,,
1490259124483,Mouse Moved,156.0,306.0,User4,,
1490259124515,Mouse Moved,150.0,310.0,User4,,
1490259124515,Mouse Moved,143.0,312.0,User4,,
1490259124546,Mouse Moved,137.0,313.0,User4,,
1490259124546,Mouse Moved,136.0,313.0,User4,,
1490259124546,Mouse Moved,135.0,313.0,User4,,
1490259124592,Mouse Moved,138.0,312.0,User4,,
1490259124624,Mouse Moved,150.0,311.0,User4,,
1490259124624,Mouse Moved,180.0,308.0,User4,,
1490259124640,Mouse Moved,210.0,308.0,User4,,
1490259124655,Mouse Moved,236.0,309.0,User4,,
1490259124671,Mouse Moved,259.0,310.0,User4,,
1490259124687,Mouse Moved,283.0,313.0,User4,,
1490259124701,Mouse Moved,295.0,317.0,User4,,
1490259124717,Mouse Moved,306.0,319.0,User4,,
1490259124717,Mouse Moved,319.0,322.0,User4,,
1490259124733,Mouse Moved,329.0,328.0,User4,,
1490259124749,Mouse Moved,334.0,330.0,User4,,
1490259124765,Mouse Moved,340.0,333.0,User4,,
1490259124779,Mouse Moved,343.0,334.0,User4,,
1490259124796,Mouse Moved,345.0,334.0,User4,,
1490259124812,Mouse Moved,346.0,334.0,User4,,
1490259124826,Mouse Moved,347.0,334.0,User4,,
1490259124874,Mouse Moved,348.0,334.0,User4,,
1490259124904,Mouse Moved,349.0,335.0,User4,,
1490259124904,Mouse Moved,350.0,335.0,User4,,
1490259124936,Mouse Moved,351.0,336.0,User4,,
1490259124936,Mouse Moved,353.0,336.0,User4,,
1490259124967,Mouse Moved,354.0,337.0,User4,,
1490259127431,Mouse Moved,355.0,337.0,User4,,
1490259127447,Mouse Moved,357.0,337.0,User4,,
1490259127479,Mouse Moved,365.0,337.0,User4,,
1490259127494,Mouse Moved,373.0,336.0,User4,,
1490259127509,Mouse Moved,381.0,335.0,User4,,
1490259127526,Mouse Moved,389.0,335.0,User4,,
1490259127542,Mouse Moved,396.0,335.0,User4,,
1490259127542,Mouse Moved,402.0,335.0,User4,,
1490259127572,Mouse Moved,407.0,335.0,User4,,
1490259127572,Mouse Moved,411.0,335.0,User4,,
1490259127588,Mouse Moved,413.0,335.0,User4,,
1490259127604,Mouse Moved,415.0,335.0,User4,,
1490259127604,Mouse Moved,417.0,335.0,User4,,
1490259127634,Mouse Moved,418.0,335.0,User4,,
1490259127634,Mouse Moved,419.0,335.0,User4,,
1490259127665,Mouse Moved,420.0,335.0,User4,,
1490259127665,Mouse Moved,422.0,335.0,User4,,
1490259127729,Mouse Moved,422.0,334.0,User4,,
1490259127743,Mouse Moved,421.0,333.0,User4,,
1490259127759,Mouse Moved,417.0,332.0,User4,,
1490259127776,Mouse Moved,410.0,331.0,User4,,
1490259127790,Mouse Moved,403.0,331.0,User4,,
1490259127806,Mouse Moved,397.0,330.0,User4,,
1490259127822,Mouse Moved,395.0,330.0,User4,,
1490259127838,Mouse Moved,392.0,330.0,User4,,
1490259127854,Mouse Moved,391.0,330.0,User4,,
1490259127963,Mouse Moved,390.0,330.0,User4,,
1490259127963,Mouse Moved,389.0,330.0,User4,,
1490259127963,Mouse Moved,384.0,330.0,User4,,
1490259127963,Mouse Moved,381.0,329.0,User4,,
1490259127963,Mouse Moved,378.0,329.0,User4,,
1490259127977,Mouse Moved,375.0,329.0,User4,,
1490259127993,Mouse Moved,372.0,328.0,User4,,
1490259127993,Mouse Moved,369.0,326.0,User4,,
1490259128025,Mouse Moved,366.0,325.0,User4,,
1490259128025,Mouse Moved,364.0,325.0,User4,,
1490259128055,Mouse Moved,363.0,325.0,User4,,
1490259128055,Mouse Moved,362.0,325.0,User4,,
1490259128102,Mouse Moved,361.0,324.0,User4,,
1490259128134,Mouse Moved,360.0,324.0,User4,,
1490259128150,Mouse Moved,359.0,323.0,User4,,
1490259128197,Mouse Moved,358.0,322.0,User4,,
1490259128259,Mouse Moved,358.0,321.0,User4,,
1490259128289,Mouse Moved,357.0,321.0,User4,,
1490259128821,Mouse Moved,357.0,321.0,User4,,
1490259128821,Mouse Button.left Pressed,357.0,321.0,User4,,
1490259129055,Mouse Moved,357.0,321.0,User4,,
1490259129055,Mouse Button.left Released,357.0,321.0,User4,,
1490259129788,Mouse Moved,359.0,321.0,User4,,
1490259129819,Mouse Moved,363.0,321.0,User4,,
1490259129835,Mouse Moved,369.0,321.0,User4,,
1490259129849,Mouse Moved,374.0,321.0,User4,,
1490259129865,Mouse Moved,381.0,321.0,User4,,
1490259129881,Mouse Moved,387.0,321.0,User4,,
1490259129897,Mouse Moved,390.0,321.0,User4,,
1490259129913,Mouse Moved,392.0,321.0,User4,,
1490259129913,Mouse Moved,395.0,321.0,User4,,
1490259129927,Mouse Moved,398.0,322.0,User4,,
1490259129944,Mouse Moved,401.0,322.0,User4,,
1490259129944,Mouse Moved,403.0,322.0,User4,,
1490259129974,Mouse Moved,405.0,322.0,User4,,
1490259129974,Mouse Moved,408.0,322.0,User4,,
1490259130006,Mouse Moved,410.0,322.0,User4,,
1490259130006,Mouse Moved,412.0,322.0,User4,,
1490259130006,Mouse Moved,414.0,322.0,User4,,
1490259130038,Mouse Moved,415.0,322.0,User4,,
1490259130038,Mouse Moved,416.0,322.0,User4,,
1490259130069,Mouse Moved,417.0,322.0,User4,,
1490259130069,Mouse Moved,418.0,322.0,User4,,
1490259130099,Mouse Moved,419.0,322.0,User4,,
1490259130334,Mouse Moved,419.0,322.0,User4,,
1490259130334,Mouse Button.left Pressed,419.0,322.0,User4,,
1490259130568,Mouse Moved,419.0,322.0,User4,,
1490259130568,Mouse Button.left Released,419.0,322.0,User4,,
1490259130864,Mouse Moved,418.0,322.0,User4,,
1490259130895,Mouse Moved,414.0,322.0,User4,,
1490259130895,Mouse Moved,407.0,321.0,User4,,
1490259130911,Mouse Moved,399.0,320.0,User4,,
1490259130927,Mouse Moved,393.0,318.0,User4,,
1490259130941,Mouse Moved,387.0,318.0,User4,,
1490259130957,Mouse Moved,385.0,317.0,User4,,
1490259130957,Mouse Moved,383.0,317.0,User4,,
1490259130989,Mouse Moved,380.0,317.0,User4,,
1490259130989,Mouse Moved,377.0,316.0,User4,,
1490259131036,Mouse Moved,376.0,316.0,User4,,
1490259131036,Mouse Moved,375.0,316.0,User4,,
1490259131052,Mouse Moved,374.0,316.0,User4,,
1490259131082,Mouse Moved,373.0,316.0,User4,,
1490259131114,Mouse Moved,372.0,316.0,User4,,
1490259131144,Mouse Moved,371.0,317.0,User4,,
1490259131176,Mouse Moved,370.0,317.0,User4,,
1490259131223,Mouse Moved,370.0,319.0,User4,,
1490259131551,Mouse Moved,370.0,319.0,User4,,
1490259131551,Mouse Button.right Pressed,370.0,319.0,User4,,
1490259131707,Mouse Moved,370.0,319.0,User4,,
1490259131707,Mouse Button.right Released,370.0,319.0,User4,,
1490259132345,Mouse Moved,370.0,320.0,User4,,
1490259132408,Mouse Moved,371.0,321.0,User4,,
1490259132408,Mouse Moved,373.0,322.0,User4,,
1490259132408,Mouse Moved,376.0,322.0,User4,,
1490259132440,Mouse Moved,380.0,323.0,User4,,
1490259132440,Mouse Moved,383.0,324.0,User4,,
1490259132440,Mouse Moved,387.0,325.0,User4,,
1490259132456,Mouse Moved,389.0,325.0,User4,,
1490259132470,Mouse Moved,391.0,325.0,User4,,
1490259132486,Mouse Moved,394.0,325.0,User4,,
1490259132486,Mouse Moved,397.0,325.0,User4,,
1490259132595,Mouse Moved,402.0,325.0,User4,,
1490259132595,Mouse Moved,404.0,325.0,User4,,
1490259132595,Mouse Moved,405.0,325.0,User4,,
1490259132595,Mouse Moved,406.0,325.0,User4,,
1490259132595,Mouse Moved,410.0,325.0,User4,,
1490259132611,Mouse Moved,415.0,324.0,User4,,
1490259132627,Mouse Moved,417.0,323.0,User4,,
1490259132642,Mouse Moved,421.0,321.0,User4,,
1490259132657,Mouse Moved,424.0,321.0,User4,,
1490259132674,Mouse Moved,431.0,319.0,User4,,
1490259132720,Mouse Moved,435.0,318.0,User4,,
1490259132720,Mouse Moved,436.0,317.0,User4,,
1490259132736,Mouse Moved,438.0,317.0,User4,,
1490259132767,Mouse Moved,441.0,316.0,User4,,
1490259132799,Mouse Moved,442.0,316.0,User4,,
1490259132799,Mouse Moved,443.0,316.0,User4,,
1490259132845,Mouse Moved,443.0,315.0,User4,,
1490259133141,Mouse Moved,443.0,315.0,User4,,
1490259133141,Mouse Button.left Pressed,443.0,315.0,User4,,
1490259133437,Mouse Moved,443.0,315.0,User4,,
1490259133437,Mouse Button.left Released,443.0,315.0,User4,,
1490259133734,Mouse Moved,443.0,316.0,User4,,
1490259133734,Mouse Moved,443.0,318.0,User4,,
1490259133734,Mouse Moved,443.0,322.0,User4,,
1490259133734,Mouse Moved,440.0,324.0,User4,,
1490259133734,Mouse Moved,439.0,326.0,User4,,
1490259133734,Mouse Moved,439.0,327.0,User4,,
1490259133734,Mouse Moved,438.0,328.0,User4,,
1490259133766,Mouse Moved,437.0,328.0,User4,,
1490259133766,Mouse Moved,436.0,328.0,User4,,
1490259133796,Mouse Moved,435.0,329.0,User4,,
1490259133844,Mouse Moved,433.0,329.0,User4,,
1490259206743,Mouse Moved,434.0,329.0,User4,,
1490259206743,Mouse Moved,436.0,329.0,User4,,
1490259206757,Mouse Moved,439.0,329.0,User4,,
1490259206773,Mouse Moved,443.0,330.0,User4,,
1490259206789,Mouse Moved,447.0,331.0,User4,,
1490259206805,Mouse Moved,454.0,332.0,User4,,
1490259206805,Mouse Moved,461.0,333.0,User4,,
1490259206835,Mouse Moved,467.0,334.0,User4,,
1490259206835,Mouse Moved,474.0,334.0,User4,,
1490259206851,Mouse Moved,479.0,334.0,User4,,
1490259206868,Mouse Moved,481.0,334.0,User4,,
1490259206868,Mouse Moved,483.0,334.0,User4,,
1490259206898,Mouse Moved,484.0,334.0,User4,,
1490259206898,Mouse Moved,485.0,334.0,User4,,
1490259206930,Mouse Moved,486.0,334.0,User4,,
1490259206930,Mouse Moved,487.0,335.0,User4,,
1490259206930,Mouse Moved,489.0,335.0,User4,,
1490259206960,Mouse Moved,491.0,335.0,User4,,
1490259206976,Mouse Moved,493.0,335.0,User4,,
1490259207007,Mouse Moved,494.0,336.0,User4,,
1490259207023,Mouse Moved,494.0,337.0,User4,,
1490259207039,Mouse Moved,495.0,338.0,User4,,
1490259207055,Mouse Moved,496.0,342.0,User4,,
1490259207069,Mouse Moved,499.0,365.0,User4,,
1490259207101,Mouse Moved,502.0,389.0,User4,,
1490259207117,Mouse Moved,502.0,400.0,User4,,
1490259207132,Mouse Moved,502.0,405.0,User4,,
1490259207381,Mouse Moved,502.0,405.0,User4,,
1490259207381,Mouse Button.left Pressed,502.0,405.0,User4,,
1490259207601,Mouse Moved,502.0,405.0,User4,,
1490259207601,Mouse Button.left Released,502.0,405.0,User4,,
1490259208630,Mouse Moved,502.0,406.0,User4,,
1490259208645,Mouse Moved,499.0,407.0,User4,,
1490259208661,Mouse Moved,462.0,411.0,User4,,
1490259208693,Mouse Moved,392.0,415.0,User4,,
1490259208707,Mouse Moved,364.0,415.0,User4,,
1490259208723,Mouse Moved,347.0,415.0,User4,,
1490259208740,Mouse Moved,335.0,415.0,User4,,
1490259208755,Mouse Moved,324.0,415.0,User4,,
1490259208755,Mouse Moved,313.0,415.0,User4,,
1490259208786,Mouse Moved,307.0,412.0,User4,,
1490259208786,Mouse Moved,301.0,410.0,User4,,
1490259208786,Mouse Moved,298.0,408.0,User4,,
1490259208818,Mouse Moved,295.0,407.0,User4,,
1490259208818,Mouse Moved,293.0,406.0,User4,,
1490259208848,Mouse Moved,293.0,405.0,User4,,
1490259208848,Mouse Moved,292.0,404.0,User4,,
1490259208880,Mouse Moved,292.0,403.0,User4,,
1490259208880,Mouse Moved,292.0,402.0,User4,,
1490259208895,Mouse Moved,291.0,402.0,User4,,
1490259208927,Mouse Moved,291.0,401.0,User4,,
1490259208957,Mouse Moved,291.0,400.0,User4,,
1490259208989,Mouse Moved,291.0,399.0,User4,,
1490259209019,Mouse Moved,291.0,398.0,User4,,
1490259209066,Mouse Moved,291.0,397.0,User4,,
1490259209269,Mouse Moved,291.0,396.0,User4,,
1490259209503,Mouse Moved,291.0,397.0,User4,,
1490259209503,Mouse Moved,287.0,398.0,User4,,
1490259209519,Mouse Moved,278.0,403.0,User4,,
1490259209535,Mouse Moved,264.0,409.0,User4,,
1490259209535,Mouse Moved,251.0,415.0,User4,,
1490259209565,Mouse Moved,240.0,418.0,User4,,
1490259209565,Mouse Moved,228.0,422.0,User4,,
1490259209598,Mouse Moved,216.0,425.0,User4,,
1490259209598,Mouse Moved,206.0,427.0,User4,,
1490259209598,Mouse Moved,202.0,427.0,User4,,
1490259209628,Mouse Moved,199.0,427.0,User4,,
1490259209628,Mouse Moved,198.0,427.0,User4,,
1490259209660,Mouse Moved,196.0,426.0,User4,,
1490259213793,Mouse Moved,195.0,427.0,User4,,
1490259213809,Mouse Moved,194.0,432.0,User4,,
1490259213825,Mouse Moved,192.0,438.0,User4,,
1490259213841,Mouse Moved,190.0,442.0,User4,,
1490259213855,Mouse Moved,189.0,445.0,User4,,
1490259213855,Mouse Moved,188.0,447.0,User4,,
1490259213903,Mouse Moved,188.0,448.0,User4,,
1490259213903,Mouse Moved,188.0,449.0,User4,,
1490259213918,Mouse Moved,188.0,450.0,User4,,
1490259213950,Mouse Moved,189.0,450.0,User4,,
1490259213966,Mouse Moved,190.0,450.0,User4,,
1490259213980,Mouse Moved,192.0,451.0,User4,,
1490259213980,Mouse Moved,194.0,451.0,User4,,
1490259214012,Mouse Moved,196.0,452.0,User4,,
1490259214059,Mouse Moved,197.0,452.0,User4,,
1490259214089,Mouse Moved,198.0,452.0,User4,,
1490259214105,Mouse Moved,200.0,448.0,User4,,
1490259214121,Mouse Moved,203.0,445.0,User4,,
1490259214137,Mouse Moved,209.0,439.0,User4,,
1490259214153,Mouse Moved,223.0,430.0,User4,,
1490259214184,Mouse Moved,241.0,421.0,User4,,
1490259214200,Mouse Moved,248.0,418.0,User4,,
1490259214214,Mouse Moved,255.0,414.0,User4,,
1490259214214,Mouse Moved,263.0,411.0,User4,,
1490259214246,Mouse Moved,272.0,407.0,User4,,
1490259214278,Mouse Moved,274.0,406.0,User4,,
1490259214278,Mouse Moved,276.0,405.0,User4,,
1490259214278,Mouse Moved,278.0,404.0,User4,,
1490259214512,Mouse Moved,278.0,404.0,User4,,
1490259214512,Mouse Button.left Pressed,278.0,404.0,User4,,
1490259214746,Mouse Moved,278.0,404.0,User4,,
1490259214746,Mouse Button.left Released,278.0,404.0,User4,,
1490259228505,Mouse Moved,278.0,403.0,User4,,
1490259228519,Mouse Moved,278.0,401.0,User4,,
1490259228536,Mouse Moved,280.0,397.0,User4,,
1490259228552,Mouse Moved,282.0,388.0,User4,,
1490259228566,Mouse Moved,285.0,381.0,User4,,
1490259228582,Mouse Moved,290.0,369.0,User4,,
1490259228582,Mouse Moved,296.0,359.0,User4,,
1490259228598,Mouse Moved,301.0,354.0,User4,,
1490259228614,Mouse Moved,307.0,350.0,User4,,
1490259228630,Mouse Moved,315.0,347.0,User4,,
1490259228644,Mouse Moved,321.0,343.0,User4,,
1490259228661,Mouse Moved,328.0,340.0,User4,,
1490259228676,Mouse Moved,335.0,339.0,User4,,
1490259228676,Mouse Moved,338.0,338.0,User4,,
1490259228676,Mouse Moved,341.0,338.0,User4,,
1490259228707,Mouse Moved,344.0,338.0,User4,,
1490259228707,Mouse Moved,345.0,338.0,User4,,
1490259228739,Mouse Moved,346.0,338.0,User4,,
1490259228739,Mouse Moved,347.0,338.0,User4,,
1490259228769,Mouse Moved,348.0,338.0,User4,,
1490259228769,Mouse Moved,349.0,338.0,User4,,
1490259228769,Mouse Moved,350.0,338.0,User4,,
1490259228801,Mouse Moved,351.0,338.0,User4,,
1490259228801,Mouse Moved,352.0,338.0,User4,,
1490259228816,Mouse Moved,352.0,339.0,User4,,
1490259228832,Mouse Moved,353.0,339.0,User4,,
1490259228848,Mouse Moved,354.0,339.0,User4,,
1490259228987,Mouse Moved,349.0,341.0,User4,,
1490259228987,Mouse Moved,339.0,343.0,User4,,
1490259228987,Mouse Moved,312.0,354.0,User4,,
1490259228987,Mouse Moved,289.0,361.0,User4,,
1490259229003,Mouse Moved,264.0,369.0,User4,,
1490259229019,Mouse Moved,254.0,373.0,User4,,
1490259229035,Mouse Moved,239.0,380.0,User4,,
1490259229065,Mouse Moved,237.0,380.0,User4,,
1490259229065,Mouse Moved,236.0,381.0,User4,,
1490259229098,Mouse Moved,235.0,381.0,User4,,
1490259229098,Mouse Moved,235.0,382.0,User4,,
1490259229128,Mouse Moved,234.0,382.0,User4,,
1490259229160,Mouse Moved,233.0,382.0,User4,,
1490259229892,Mouse Moved,234.0,382.0,User4,,
1490259230157,Mouse Moved,235.0,382.0,User4,,
1490259230174,Mouse Moved,240.0,382.0,User4,,
1490259230204,Mouse Moved,248.0,385.0,User4,,
1490259230220,Mouse Moved,252.0,386.0,User4,,
1490259230236,Mouse Moved,260.0,389.0,User4,,
1490259230236,Mouse Moved,266.0,393.0,User4,,
1490259230267,Mouse Moved,275.0,398.0,User4,,
1490259230299,Mouse Moved,281.0,399.0,User4,,
1490259230299,Mouse Moved,282.0,399.0,User4,,
1490259231530,Mouse Moved,280.0,399.0,User4,,
1490259231530,Mouse Moved,277.0,399.0,User4,,
1490259231546,Mouse Moved,274.0,399.0,User4,,
1490259231562,Mouse Moved,271.0,399.0,User4,,
1490259231578,Mouse Moved,267.0,398.0,User4,,
1490259231594,Mouse Moved,261.0,396.0,User4,,
1490259231608,Mouse Moved,248.0,388.0,User4,,
1490259231625,Mouse Moved,243.0,381.0,User4,,
1490259231640,Mouse Moved,235.0,370.0,User4,,
1490259231655,Mouse Moved,227.0,357.0,User4,,
1490259231671,Mouse Moved,211.0,329.0,User4,,
1490259231687,Mouse Moved,192.0,284.0,User4,,
1490259231703,Mouse Moved,151.0,177.0,User4,,
1490259231733,Mouse Moved,132.0,121.0,User4,,
1490259231733,Mouse Moved,121.0,77.0,User4,,
1490259231750,Mouse Moved,113.0,36.0,User4,,
1490259231765,Mouse Moved,109.0,17.0,User4,,
1490259231780,Mouse Moved,108.0,13.0,User4,,
1490259231796,Mouse Moved,107.0,12.0,User4,,
1490259231796,Mouse Moved,107.0,11.0,User4,,
1490259231858,Mouse Moved,107.0,14.0,User4,,
1490259231874,Mouse Moved,106.0,23.0,User4,,
1490259231890,Mouse Moved,105.0,30.0,User4,,
1490259231890,Mouse Moved,105.0,37.0,User4,,
1490259231921,Mouse Moved,103.0,51.0,User4,,
1490259231921,Mouse Moved,102.0,57.0,User4,,
1490259231937,Mouse Moved,101.0,61.0,User4,,
1490259231951,Mouse Moved,100.0,67.0,User4,,
1490259231967,Mouse Moved,100.0,75.0,User4,,
1490259231967,Mouse Moved,99.0,82.0,User4,,
1490259231999,Mouse Moved,98.0,89.0,User4,,
