timestamp,event,x,y,user,screen_width,screen_height
1490121266885,Mouse Moved,380.0,181.0,User4,,
1490121266901,Mouse Moved,375.0,191.0,User4,,
1490121266933,Mouse Moved,371.0,199.0,User4,,
1490121266933,Mouse Moved,370.0,202.0,User4,,
1490121266948,Mouse Moved,369.0,202.0,User4,,
1490121266963,Mouse Moved,368.0,203.0,User4,,
1490121266980,Mouse Moved,368.0,204.0,User4,,
1490121267010,Mouse Moved,367.0,205.0,User4,,
1490121267026,Mouse Moved,366.0,206.0,User4,,
1490121267042,Mouse Moved,366.0,207.0,User4,,
1490121267072,Mouse Moved,366.0,209.0,User4,,
1490121267088,Mouse Moved,366.0,213.0,User4,,
1490121267105,Mouse Moved,366.0,216.0,User4,,
1490121267119,Mouse Moved,366.0,218.0,User4,,
1490121267135,Mouse Moved,366.0,219.0,User4,,
1490121267151,Mouse Moved,366.0,220.0,User4,,
1490121267167,Mouse Moved,367.0,220.0,User4,,
1490121267244,Mouse Moved,367.0,220.0,User4,,
1490121267260,Mouse Moved,367.0,219.0,User4,,
1490121267322,Mouse Moved,367.0,218.0,User4,,
1490121267384,Mouse Moved,368.0,217.0,User4,,
1490121267401,Mouse Moved,368.0,215.0,User4,,
1490121267431,Mouse Moved,369.0,212.0,User4,,
1490121267447,Mouse Moved,369.0,211.0,User4,,
1490121267463,Mouse Moved,370.0,209.0,User4,,
1490121267479,Mouse Moved,370.0,208.0,User4,,
1490121267697,Mouse Moved,370.0,208.0,User4,,
1490121267838,Mouse Moved,370.0,208.0,User4,,
1490121268336,Mouse Moved,370.0,210.0,User4,,
1490121268351,Mouse Moved,377.0,220.0,User4,,
1490121268368,Mouse Moved,383.0,228.0,User4,,
1490121268384,Mouse Moved,401.0,254.0,User4,,
1490121268398,Mouse Moved,420.0,283.0,User4,,
1490121268414,Mouse Moved,442.0,312.0,User4,,
1490121268446,Mouse Moved,455.0,332.0,User4,,
1490121268461,Mouse Moved,466.0,349.0,User4,,
1490121268493,Mouse Moved,474.0,359.0,User4,,
1490121268493,Mouse Moved,477.0,364.0,User4,,
1490121268523,Mouse Moved,479.0,368.0,User4,,
1490121268523,Mouse Moved,484.0,372.0,User4,,
1490121268539,Mouse Moved,499.0,381.0,User4,,
1490121268555,Mouse Moved,532.0,403.0,User4,,
1490121268571,Mouse Moved,579.0,429.0,User4,,
1490121268585,Mouse Moved,633.0,452.0,User4,,
1490121268618,Mouse Moved,666.0,461.0,User4,,
1490121268632,Mouse Moved,697.0,467.0,User4,,
1490121268648,Mouse Moved,724.0,471.0,User4,,
1490121268664,Mouse Moved,736.0,471.0,User4,,
1490121268898,Mouse Moved,737.0,471.0,User4,,
1490121268914,Mouse Moved,741.0,471.0,User4,,
1490121268930,Mouse Moved,746.0,468.0,User4,,
1490121268944,Mouse Moved,752.0,466.0,User4,,
1490121268960,Mouse Moved,759.0,466.0,User4,,
1490121268976,Mouse Moved,764.0,466.0,User4,,
1490121268992,Mouse Moved,767.0,466.0,User4,,
1490121269007,Mouse Moved,769.0,465.0,User4,,
1490121269023,Mouse Moved,771.0,463.0,User4,,
1490121269256,Mouse Moved,771.0,461.0,User4,,
1490121269273,Mouse Moved,772.0,457.0,User4,,
1490121269288,Mouse Moved,777.0,452.0,User4,,
1490121269319,Mouse Moved,780.0,449.0,User4,,
1490121269335,Mouse Moved,782.0,447.0,User4,,
1490121269351,Mouse Moved,783.0,446.0,User4,,
1490121269365,Mouse Moved,784.0,446.0,User4,,
1490121269522,Mouse Moved,784.0,446.0,User4,,
1490121269538,Mouse Moved,784.0,446.0,User4,,
1490121270052,Mouse Moved,784.0,445.0,User4,,
1490121270084,Mouse Moved,779.0,428.0,User4,,
1490121270084,Mouse Moved,765.0,399.0,User4,,
1490121270099,Mouse Moved,748.0,365.0,User4,,
1490121270131,Mouse Moved,729.0,327.0,User4,,
1490121270131,Mouse Moved,718.0,302.0,User4,,
1490121270161,Mouse Moved,702.0,272.0,User4,,
1490121270161,Mouse Moved,691.0,250.0,User4,,
1490121270193,Mouse Moved,680.0,230.0,User4,,
1490121270193,Mouse Moved,673.0,216.0,User4,,
1490121270223,Mouse Moved,669.0,207.0,User4,,
1490121270240,Mouse Moved,665.0,199.0,User4,,
1490121270256,Mouse Moved,663.0,193.0,User4,,
1490121270270,Mouse Moved,661.0,189.0,User4,,
1490121270302,Mouse Moved,660.0,183.0,User4,,
1490121270302,Mouse Moved,658.0,178.0,User4,,
1490121270318,Mouse Moved,656.0,173.0,User4,,
1490121270334,Mouse Moved,654.0,167.0,User4,,
1490121270348,Mouse Moved,652.0,160.0,User4,,
1490121270380,Mouse Moved,652.0,152.0,User4,,
1490121270395,Mouse Moved,651.0,145.0,User4,,
1490121270411,Mouse Moved,651.0,140.0,User4,,
1490121270427,Mouse Moved,650.0,135.0,User4,,
1490121270443,Mouse Moved,650.0,130.0,User4,,
1490121270457,Mouse Moved,650.0,127.0,User4,,
1490121270473,Mouse Moved,650.0,125.0,User4,,
1490121270568,Mouse Moved,650.0,126.0,User4,,
1490121270582,Mouse Moved,650.0,131.0,User4,,
1490121270614,Mouse Moved,649.0,150.0,User4,,
1490121270645,Mouse Moved,644.0,161.0,User4,,
1490121270661,Mouse Moved,642.0,169.0,User4,,
1490121270677,Mouse Moved,639.0,179.0,User4,,
1490121270691,Mouse Moved,638.0,188.0,User4,,
1490121270707,Mouse Moved,637.0,194.0,User4,,
1490121270723,Mouse Moved,637.0,197.0,User4,,
1490121270739,Mouse Moved,636.0,200.0,User4,,
1490121270769,Mouse Moved,636.0,203.0,User4,,
1490121270769,Mouse Moved,636.0,208.0,User4,,
1490121270802,Mouse Moved,636.0,211.0,User4,,
1490121270802,Mouse Moved,636.0,214.0,User4,,
1490121270816,Mouse Moved,636.0,216.0,User4,,
1490121270848,Mouse Moved,636.0,217.0,User4,,
1490121270864,Mouse Moved,636.0,218.0,User4,,
1490121270880,Mouse Moved,636.0,219.0,User4,,
1490121270894,Mouse Moved,637.0,220.0,User4,,
1490121271051,Mouse Moved,637.0,220.0,User4,,
1490121271440,Mouse Moved,637.0,221.0,User4,,
1490121271471,Mouse Moved,637.0,227.0,User4,,
1490121271487,Mouse Moved,635.0,236.0,User4,,
1490121271487,Mouse Moved,633.0,245.0,User4,,
1490121271519,Mouse Moved,633.0,251.0,User4,,
1490121271535,Mouse Moved,631.0,257.0,User4,,
1490121271549,Mouse Moved,631.0,260.0,User4,,
1490121271565,Mouse Moved,631.0,261.0,User4,,
1490121271596,Mouse Moved,631.0,261.0,User4,,
1490121271596,Mouse Moved,630.0,261.0,User4,,
1490121271753,Mouse Moved,630.0,262.0,User4,,
1490121271769,Mouse Moved,630.0,263.0,User4,,
1490121271783,Mouse Moved,630.0,266.0,User4,,
1490121271815,Mouse Moved,630.0,267.0,User4,,
1490121271815,Mouse Moved,630.0,268.0,User4,,
1490121271846,Mouse Moved,630.0,269.0,User4,,
1490121272392,Mouse Moved,630.0,269.0,User4,,
1490121272875,Mouse Moved,632.0,269.0,User4,,
1490121272907,Mouse Moved,637.0,269.0,User4,,
1490121272907,Mouse Moved,643.0,268.0,User4,,
1490121272938,Mouse Moved,647.0,266.0,User4,,
1490121272938,Mouse Moved,651.0,266.0,User4,,
1490121272953,Mouse Moved,655.0,265.0,User4,,
1490121272970,Mouse Moved,657.0,263.0,User4,,
1490121273000,Mouse Moved,658.0,262.0,User4,,
1490121273000,Mouse Moved,659.0,260.0,User4,,
1490121273016,Mouse Moved,660.0,258.0,User4,,
1490121273032,Mouse Moved,661.0,254.0,User4,,
1490121273048,Mouse Moved,662.0,250.0,User4,,
1490121273078,Mouse Moved,663.0,247.0,User4,,
1490121273095,Mouse Moved,665.0,245.0,User4,,
1490121273109,Mouse Moved,666.0,244.0,User4,,
1490121273125,Mouse Moved,666.0,243.0,User4,,
1490121273141,Mouse Moved,666.0,242.0,User4,,
1490121273173,Mouse Moved,667.0,242.0,User4,,
1490121273187,Mouse Moved,668.0,241.0,User4,,
1490121273220,Mouse Moved,669.0,239.0,User4,,
1490121273234,Mouse Moved,671.0,237.0,User4,,
1490121273250,Mouse Moved,674.0,234.0,User4,,
1490121273282,Mouse Moved,677.0,231.0,User4,,
1490121273282,Mouse Moved,682.0,226.0,User4,,
1490121273298,Mouse Moved,685.0,220.0,User4,,
1490121273312,Mouse Moved,688.0,216.0,User4,,
1490121273344,Mouse Moved,691.0,211.0,User4,,
1490121273359,Mouse Moved,692.0,205.0,User4,,
1490121273375,Mouse Moved,694.0,201.0,User4,,
1490121273391,Mouse Moved,694.0,196.0,User4,,
1490121273407,Mouse Moved,694.0,192.0,User4,,
1490121273421,Mouse Moved,694.0,189.0,User4,,
1490121273437,Mouse Moved,694.0,187.0,User4,,
1490121273453,Mouse Moved,694.0,185.0,User4,,
1490121273469,Mouse Moved,694.0,184.0,User4,,
1490121273484,Mouse Moved,694.0,182.0,User4,,
1490121273500,Mouse Moved,694.0,179.0,User4,,
1490121273516,Mouse Moved,691.0,176.0,User4,,
1490121273546,Mouse Moved,690.0,172.0,User4,,
1490121273562,Mouse Moved,688.0,170.0,User4,,
1490121273578,Mouse Moved,685.0,169.0,User4,,
1490121273594,Mouse Moved,683.0,167.0,User4,,
1490121273609,Mouse Moved,682.0,166.0,User4,,
1490121273625,Mouse Moved,680.0,164.0,User4,,
1490121273641,Mouse Moved,679.0,162.0,User4,,
1490121273655,Mouse Moved,677.0,160.0,User4,,
1490121273671,Mouse Moved,675.0,159.0,User4,,
1490121273703,Mouse Moved,675.0,158.0,User4,,
1490121273719,Mouse Moved,674.0,157.0,User4,,
1490121273812,Mouse Moved,673.0,157.0,User4,,
1490121273828,Mouse Moved,672.0,157.0,User4,,
1490121273875,Mouse Moved,672.0,158.0,User4,,
1490121273937,Mouse Moved,671.0,158.0,User4,,
1490121273953,Mouse Moved,671.0,157.0,User4,,
1490121273967,Mouse Moved,670.0,154.0,User4,,
1490121274000,Mouse Moved,669.0,151.0,User4,,
1490121274000,Mouse Moved,668.0,149.0,User4,,
1490121274015,Mouse Moved,667.0,148.0,User4,,
1490121274062,Mouse Moved,667.0,146.0,User4,,
1490121274062,Mouse Moved,666.0,146.0,User4,,
1490121274078,Mouse Moved,666.0,145.0,User4,,
1490121274092,Mouse Moved,665.0,144.0,User4,,
1490121274108,Mouse Moved,663.0,140.0,User4,,
1490121274140,Mouse Moved,660.0,135.0,User4,,
1490121274140,Mouse Moved,657.0,130.0,User4,,
1490121274171,Mouse Moved,656.0,127.0,User4,,
1490121274171,Mouse Moved,655.0,126.0,User4,,
1490121274201,Mouse Moved,654.0,125.0,User4,,
1490121274217,Mouse Moved,654.0,123.0,User4,,
1490121274421,Mouse Moved,654.0,123.0,User4,,
1490121274763,Mouse Moved,654.0,123.0,User4,,
1490121274779,Mouse Moved,654.0,123.0,User4,,
1490121275388,Mouse Moved,654.0,124.0,User4,,
1490121275403,Mouse Moved,654.0,131.0,User4,,
1490121275418,Mouse Moved,654.0,139.0,User4,,
1490121275434,Mouse Moved,653.0,151.0,User4,,
1490121275466,Mouse Moved,651.0,162.0,User4,,
1490121275480,Mouse Moved,649.0,178.0,User4,,
1490121275496,Mouse Moved,647.0,186.0,User4,,
1490121275513,Mouse Moved,646.0,197.0,User4,,
1490121275528,Mouse Moved,643.0,204.0,User4,,
1490121275543,Mouse Moved,642.0,212.0,User4,,
1490121275559,Mouse Moved,640.0,217.0,User4,,
1490121275575,Mouse Moved,638.0,222.0,User4,,
1490121275605,Mouse Moved,637.0,225.0,User4,,
1490121275605,Mouse Moved,636.0,228.0,User4,,
1490121275637,Mouse Moved,636.0,230.0,User4,,
1490121275637,Mouse Moved,635.0,231.0,User4,,
1490121275700,Mouse Moved,634.0,231.0,User4,,
1490121275714,Mouse Moved,633.0,231.0,User4,,
1490121275746,Mouse Moved,631.0,231.0,User4,,
1490121275762,Mouse Moved,629.0,231.0,User4,,
1490121275762,Mouse Moved,628.0,231.0,User4,,
1490121275762,Mouse Moved,627.0,231.0,User4,,
1490121275792,Mouse Moved,626.0,231.0,User4,,
1490121275809,Mouse Moved,625.0,233.0,User4,,
1490121275825,Mouse Moved,624.0,234.0,User4,,
1490121275839,Mouse Moved,623.0,236.0,User4,,
1490121275855,Mouse Moved,623.0,237.0,User4,,
1490121275871,Mouse Moved,623.0,238.0,User4,,
1490121275934,Mouse Moved,622.0,238.0,User4,,
1490121275964,Mouse Moved,621.0,238.0,User4,,
1490121276260,Mouse Moved,621.0,238.0,User4,,
1490121276542,Mouse Moved,621.0,239.0,User4,,
1490121276558,Mouse Moved,620.0,243.0,User4,,
1490121276572,Mouse Moved,620.0,246.0,User4,,
1490121276588,Mouse Moved,619.0,248.0,User4,,
1490121276619,Mouse Moved,619.0,249.0,User4,,
1490121276760,Mouse Moved,619.0,249.0,User4,,
1490121276979,Mouse Moved,619.0,250.0,User4,,
1490121276994,Mouse Moved,617.0,257.0,User4,,
1490121277009,Mouse Moved,613.0,269.0,User4,,
1490121277026,Mouse Moved,609.0,281.0,User4,,
1490121277026,Mouse Moved,606.0,293.0,User4,,
1490121277056,Mouse Moved,602.0,302.0,User4,,
1490121277072,Mouse Moved,601.0,308.0,User4,,
1490121277088,Mouse Moved,601.0,310.0,User4,,
1490121277104,Mouse Moved,601.0,311.0,User4,,
1490121277118,Mouse Moved,601.0,312.0,User4,,
1490121277243,Mouse Moved,601.0,313.0,User4,,
1490121277243,Mouse Moved,600.0,314.0,User4,,
1490121277275,Mouse Moved,600.0,315.0,User4,,
1490121277650,Mouse Moved,601.0,315.0,User4,,
1490121277664,Mouse Moved,602.0,315.0,User4,,
1490121277680,Mouse Moved,604.0,315.0,User4,,
1490121277697,Mouse Moved,605.0,315.0,User4,,
1490121277884,Mouse Moved,605.0,315.0,User4,,
1490121277898,Mouse Moved,605.0,315.0,User4,,
1490121278196,Mouse Moved,605.0,313.0,User4,,
1490121278210,Mouse Moved,605.0,308.0,User4,,
1490121278243,Mouse Moved,605.0,302.0,User4,,
1490121278257,Mouse Moved,605.0,298.0,User4,,
1490121278273,Mouse Moved,605.0,293.0,User4,,
1490121278289,Mouse Moved,605.0,291.0,User4,,
1490121278305,Mouse Moved,605.0,290.0,User4,,
1490121278335,Mouse Moved,605.0,289.0,User4,,
1490121278351,Mouse Moved,606.0,288.0,User4,,
1490121278569,Mouse Moved,606.0,288.0,User4,,
1490121278928,Mouse Moved,606.0,289.0,User4,,
1490121278928,Mouse Moved,606.0,294.0,User4,,
1490121278944,Mouse Moved,606.0,300.0,User4,,
1490121278960,Mouse Moved,606.0,307.0,User4,,
1490121278990,Mouse Moved,606.0,311.0,User4,,
1490121279006,Mouse Moved,606.0,312.0,User4,,
1490121279023,Mouse Moved,606.0,313.0,User4,,
1490121279038,Mouse Moved,606.0,314.0,User4,,
1490121279115,Mouse Moved,606.0,316.0,User4,,
1490121279131,Mouse Moved,606.0,317.0,User4,,
1490121279147,Mouse Moved,606.0,319.0,User4,,
1490121279178,Mouse Moved,606.0,320.0,User4,,
1490121279178,Mouse Moved,606.0,322.0,User4,,
1490121279194,Mouse Moved,606.0,325.0,User4,,
1490121279224,Mouse Moved,606.0,326.0,User4,,
1490121279240,Mouse Moved,606.0,327.0,User4,,
1490121279256,Mouse Moved,606.0,328.0,User4,,
1490121279552,Mouse Moved,606.0,329.0,User4,,
1490121279569,Mouse Moved,606.0,330.0,User4,,
1490121279584,Mouse Moved,606.0,331.0,User4,,
1490121279943,Mouse Moved,606.0,332.0,User4,,
1490121279973,Mouse Moved,606.0,333.0,User4,,
1490121280739,Mouse Moved,606.0,334.0,User4,,
1490121280753,Mouse Moved,606.0,335.0,User4,,
1490121280769,Mouse Moved,606.0,337.0,User4,,
1490121280785,Mouse Moved,606.0,338.0,User4,,
1490121280816,Mouse Moved,607.0,339.0,User4,,
1490121281190,Mouse Moved,607.0,339.0,User4,,
1490121281581,Mouse Moved,607.0,338.0,User4,,
1490121281611,Mouse Moved,604.0,335.0,User4,,
1490121281628,Mouse Moved,602.0,333.0,User4,,
1490121281642,Mouse Moved,600.0,331.0,User4,,
1490121281674,Mouse Moved,599.0,330.0,User4,,
1490121281674,Mouse Moved,597.0,327.0,User4,,
1490121281690,Mouse Moved,596.0,326.0,User4,,
1490121281706,Mouse Moved,596.0,324.0,User4,,
1490121281736,Mouse Moved,596.0,323.0,User4,,
1490121281753,Mouse Moved,596.0,322.0,User4,,
1490121281767,Mouse Moved,595.0,322.0,User4,,
1490121281767,Mouse Moved,595.0,321.0,User4,,
1490121281924,Mouse Moved,595.0,321.0,User4,,
1490121281940,Mouse Moved,595.0,321.0,User4,,
1490121282127,Mouse Moved,595.0,323.0,User4,,
1490121282142,Mouse Moved,595.0,328.0,User4,,
1490121282157,Mouse Moved,594.0,334.0,User4,,
1490121282174,Mouse Moved,592.0,342.0,User4,,
1490121282188,Mouse Moved,590.0,349.0,User4,,
1490121282220,Mouse Moved,589.0,355.0,User4,,
1490121282236,Mouse Moved,587.0,360.0,User4,,
1490121282252,Mouse Moved,587.0,363.0,User4,,
1490121282266,Mouse Moved,587.0,365.0,User4,,
1490121282282,Mouse Moved,587.0,366.0,User4,,
1490121282299,Mouse Moved,587.0,367.0,User4,,
1490121282391,Mouse Moved,587.0,368.0,User4,,
1490121282532,Mouse Moved,587.0,369.0,User4,,
1490121282595,Mouse Moved,587.0,370.0,User4,,
1490121282641,Mouse Moved,587.0,371.0,User4,,
1490121282703,Mouse Moved,587.0,372.0,User4,,
1490121282798,Mouse Moved,587.0,373.0,User4,,
1490121283046,Mouse Moved,587.0,373.0,User4,,
1490121283266,Mouse Moved,585.0,373.0,User4,,
1490121283280,Mouse Moved,580.0,373.0,User4,,
1490121283296,Mouse Moved,570.0,373.0,User4,,
1490121283312,Mouse Moved,560.0,374.0,User4,,
1490121283328,Mouse Moved,551.0,376.0,User4,,
1490121283344,Mouse Moved,541.0,379.0,User4,,
1490121283358,Mouse Moved,534.0,381.0,User4,,
1490121283390,Mouse Moved,529.0,383.0,User4,,
1490121283405,Mouse Moved,527.0,385.0,User4,,
1490121283421,Mouse Moved,524.0,385.0,User4,,
1490121283437,Mouse Moved,523.0,385.0,User4,,
1490121283453,Mouse Moved,521.0,385.0,User4,,
1490121283467,Mouse Moved,518.0,385.0,User4,,
1490121283483,Mouse Moved,517.0,384.0,User4,,
1490121283500,Mouse Moved,516.0,381.0,User4,,
1490121283530,Mouse Moved,516.0,378.0,User4,,
1490121283546,Mouse Moved,516.0,376.0,User4,,
1490121283562,Mouse Moved,516.0,375.0,User4,,
1490121283578,Mouse Moved,515.0,374.0,User4,,
1490121283812,Mouse Moved,515.0,374.0,User4,,
1490121283826,Mouse Button.left Pressed,515.0,374.0,User4,,
1490121284013,Mouse Moved,515.0,373.0,User4,,
1490121284029,Mouse Moved,515.0,365.0,User4,,
1490121284046,Mouse Moved,519.0,354.0,User4,,
1490121284061,Mouse Moved,534.0,327.0,User4,,
1490121284076,Mouse Moved,546.0,310.0,User4,,
1490121284092,Mouse Moved,561.0,291.0,User4,,
1490121284108,Mouse Moved,576.0,274.0,User4,,
1490121284138,Mouse Moved,582.0,266.0,User4,,
1490121284154,Mouse Moved,588.0,259.0,User4,,
1490121284170,Mouse Moved,591.0,254.0,User4,,
1490121284186,Mouse Moved,593.0,250.0,User4,,
1490121284201,Mouse Moved,596.0,249.0,User4,,
1490121284217,Mouse Moved,597.0,248.0,User4,,
1490121284233,Mouse Moved,597.0,247.0,User4,,
1490121284529,Mouse Moved,597.0,248.0,User4,,
1490121284545,Mouse Moved,597.0,249.0,User4,,
1490121284575,Mouse Moved,597.0,250.0,User4,,
1490121284575,Mouse Moved,597.0,251.0,User4,,
1490121284825,Mouse Moved,597.0,251.0,User4,,
1490121284841,Mouse Moved,597.0,251.0,User4,,
1490121285059,Mouse Moved,597.0,254.0,User4,,
1490121285075,Mouse Moved,597.0,264.0,User4,,
1490121285091,Mouse Moved,597.0,279.0,User4,,
1490121285105,Mouse Moved,597.0,290.0,User4,,
1490121285121,Mouse Moved,597.0,300.0,User4,,
1490121285153,Mouse Moved,597.0,307.0,User4,,
1490121285168,Mouse Moved,597.0,309.0,User4,,
1490121285184,Mouse Moved,597.0,310.0,User4,,
1490121285200,Mouse Moved,597.0,311.0,User4,,
1490121285464,Mouse Moved,597.0,312.0,User4,,
1490121285496,Mouse Moved,597.0,313.0,User4,,
1490121285542,Mouse Moved,597.0,314.0,User4,,
1490121285605,Mouse Moved,598.0,314.0,User4,,
1490121285762,Mouse Moved,598.0,313.0,User4,,
1490121285792,Mouse Moved,598.0,312.0,User4,,
1490121285839,Mouse Moved,598.0,311.0,User4,,
1490121285901,Mouse Moved,598.0,310.0,User4,,
1490121285963,Mouse Moved,598.0,310.0,User4,,
1490121286197,Mouse Moved,598.0,310.0,User4,,
1490121286213,Mouse Moved,598.0,310.0,User4,,
1490121286634,Mouse Moved,595.0,317.0,User4,,
1490121286651,Mouse Moved,590.0,328.0,User4,,
1490121286665,Mouse Moved,586.0,338.0,User4,,
1490121286681,Mouse Moved,578.0,355.0,User4,,
1490121286713,Mouse Moved,574.0,367.0,User4,,
1490121286729,Mouse Moved,571.0,378.0,User4,,
1490121286743,Mouse Moved,568.0,387.0,User4,,
1490121286776,Mouse Moved,567.0,391.0,User4,,
1490121286776,Mouse Moved,567.0,392.0,User4,,
1490121286790,Mouse Moved,567.0,393.0,User4,,
1490121286806,Mouse Moved,567.0,394.0,User4,,
1490121286931,Mouse Moved,567.0,395.0,User4,,
1490121286947,Mouse Moved,567.0,396.0,User4,,
1490121286963,Mouse Moved,565.0,397.0,User4,,
1490121286993,Mouse Moved,565.0,398.0,User4,,
1490121287040,Mouse Moved,565.0,399.0,User4,,
1490121287055,Mouse Moved,565.0,400.0,User4,,
1490121287072,Mouse Moved,565.0,401.0,User4,,
1490121287305,Mouse Moved,565.0,401.0,User4,,
1490121289052,Mouse Moved,565.0,400.0,User4,,
1490121289069,Mouse Moved,565.0,396.0,User4,,
1490121289084,Mouse Moved,565.0,393.0,User4,,
1490121289099,Mouse Moved,565.0,389.0,User4,,
1490121289115,Mouse Moved,565.0,387.0,User4,,
1490121289115,Mouse Moved,565.0,386.0,User4,,
1490121289161,Mouse Moved,565.0,385.0,User4,,
1490121289194,Mouse Moved,565.0,384.0,User4,,
1490121289209,Mouse Moved,566.0,381.0,User4,,
1490121289224,Mouse Moved,568.0,379.0,User4,,
1490121289240,Mouse Moved,569.0,376.0,User4,,
1490121289256,Mouse Moved,570.0,374.0,User4,,
1490121289272,Mouse Moved,570.0,373.0,User4,,
1490121289318,Mouse Moved,571.0,372.0,User4,,
1490121289318,Mouse Moved,571.0,371.0,User4,,
1490121289334,Mouse Moved,572.0,369.0,User4,,
1490121289349,Mouse Moved,574.0,366.0,User4,,
1490121289365,Mouse Moved,575.0,363.0,User4,,
1490121289381,Mouse Moved,576.0,360.0,User4,,
1490121289411,Mouse Moved,578.0,357.0,User4,,
1490121289427,Mouse Moved,579.0,355.0,User4,,
1490121289443,Mouse Moved,580.0,353.0,User4,,
1490121289459,Mouse Moved,581.0,351.0,User4,,
1490121289473,Mouse Moved,584.0,349.0,User4,,
1490121289490,Mouse Moved,586.0,347.0,User4,,
1490121289506,Mouse Moved,589.0,344.0,User4,,
1490121289520,Mouse Moved,593.0,341.0,User4,,
1490121289536,Mouse Moved,597.0,339.0,User4,,
1490121289552,Mouse Moved,600.0,337.0,User4,,
1490121289584,Mouse Moved,603.0,336.0,User4,,
1490121289598,Mouse Moved,606.0,334.0,User4,,
1490121289615,Mouse Moved,610.0,333.0,User4,,
1490121289630,Mouse Moved,612.0,333.0,User4,,
1490121289645,Mouse Moved,614.0,333.0,User4,,
