client timestamp,button,state,x,y
3656644,NoButton,Move,1847,0
3656645,NoButton,Move,1845,0
3656646,NoButton,Move,1844,0
3656647,NoButton,Move,1843,0
3656648,NoButton,Move,1840,0
3656649,NoButton,Move,1838,0
3656650,NoButton,Move,1837,0
3656651,NoButton,Move,1835,0
3656652,NoButton,Move,1834,0
3656653,NoButton,Move,1833,0
3656654,NoButton,Move,1831,0
3656655,NoButton,Move,1829,0
3656656,NoButton,Move,1828,0
3656657,NoButton,Move,1827,0
3656658,NoButton,Move,1825,0
3656659,NoButton,Move,1824,0
3656660,NoButton,Move,1823,0
3656661,NoButton,Move,1822,0
3656662,NoButton,Move,1820,0
3656663,NoButton,Move,1819,0
3656664,NoButton,Move,1816,0
3656665,NoButton,Move,1815,0
3656666,NoButton,Move,1814,0
3656667,NoButton,Move,1813,0
3656668,NoButton,Move,1812,0
3656669,NoButton,Move,1810,0
3656670,NoButton,Move,1810,0
3656671,NoButton,Move,1809,0
3656672,NoButton,Move,1808,0
3656673,NoButton,Move,1807,0
3656674,NoButton,Move,1807,0
3656675,NoButton,Move,1806,0
3656676,NoButton,Move,1806,0
3656677,NoButton,Move,1805,0
3656678,NoButton,Move,1804,0
3656679,NoButton,Move,1803,0
3656680,NoButton,Move,1803,0
3656681,NoButton,Move,1802,0
3656682,NoButton,Move,1802,0
3656683,NoButton,Move,1801,0
3656685,NoButton,Move,1801,0
3656686,NoButton,Move,1800,0
3656688,NoButton,Move,1799,0
3656690,NoButton,Move,1799,0
3656693,NoButton,Move,1798,0
3656696,NoButton,Move,1798,0
3656699,NoButton,Move,1797,0
3656705,NoButton,Move,1797,0
3656709,NoButton,Move,1796,0
3656714,NoButton,Move,1795,0
3656718,NoButton,Move,1795,0
3656722,NoButton,Move,1794,0
3656724,NoButton,Move,1794,0
3656725,NoButton,Move,1794,0
3656729,NoButton,Move,1793,0
3656734,NoButton,Move,1793,0
3656788,NoButton,Move,1792,0
3656801,NoButton,Move,1791,0
3656805,NoButton,Move,1791,0
3656809,NoButton,Move,1790,0
3656813,NoButton,Move,1790,0
3656824,NoButton,Move,1789,0
3656947,Left,Pressed,1789,0
3657051,Left,Released,1789,0
3657155,NoButton,Move,1789,1
3657156,NoButton,Move,1788,1
3657157,NoButton,Move,1788,2
3657159,NoButton,Move,1787,3
3657160,NoButton,Move,1787,3
3657162,NoButton,Move,1787,4
3657163,NoButton,Move,1787,4
3657164,NoButton,Move,1787,5
3657165,NoButton,Move,1786,5
3657166,NoButton,Move,1786,5
3657167,NoButton,Move,1786,6
3657169,NoButton,Move,1786,6
3657170,NoButton,Move,1786,7
3657171,NoButton,Move,1785,7
3657172,NoButton,Move,1785,8
3657173,NoButton,Move,1785,8
3657175,NoButton,Move,1785,9
3657176,NoButton,Move,1784,9
3657177,NoButton,Move,1784,9
3657178,NoButton,Move,1783,10
3657179,NoButton,Move,1783,10
3657180,NoButton,Move,1783,10
3657181,NoButton,Move,1783,11
3657182,NoButton,Move,1782,12
3657184,NoButton,Move,1782,12
3657185,NoButton,Move,1782,13
3657186,NoButton,Move,1781,13
3657187,NoButton,Move,1781,14
3657204,NoButton,Move,1776,21
3657204,NoButton,Move,1773,26
3657205,NoButton,Move,1773,27
3657206,NoButton,Move,1771,27
3657207,NoButton,Move,1771,28
3657208,NoButton,Move,1770,29
3657209,NoButton,Move,1770,30
3657210,NoButton,Move,1769,32
3657211,NoButton,Move,1768,32
3657212,NoButton,Move,1767,34
3657213,NoButton,Move,1767,34
3657214,NoButton,Move,1766,35
3657215,NoButton,Move,1766,37
3657216,NoButton,Move,1765,37
3657217,NoButton,Move,1764,39
3657218,NoButton,Move,1764,39
3657219,NoButton,Move,1763,40
3657220,NoButton,Move,1762,42
3657221,NoButton,Move,1761,43
3657222,NoButton,Move,1760,44
3657223,NoButton,Move,1760,45
3657224,NoButton,Move,1758,47
3657225,NoButton,Move,1758,49
3657226,NoButton,Move,1757,50
3657227,NoButton,Move,1756,51
3657228,NoButton,Move,1756,53
3657229,NoButton,Move,1754,54
3657230,NoButton,Move,1753,56
3657231,NoButton,Move,1753,58
3657232,NoButton,Move,1752,59
3657233,NoButton,Move,1751,61
3657234,NoButton,Move,1750,62
3657235,NoButton,Move,1748,64
3657236,NoButton,Move,1748,66
3657237,NoButton,Move,1747,68
3657238,NoButton,Move,1746,69
3657239,NoButton,Move,1745,71
3657240,NoButton,Move,1743,73
3657241,NoButton,Move,1743,73
3657242,NoButton,Move,1742,75
3657243,NoButton,Move,1741,77
3657244,NoButton,Move,1740,79
3657245,NoButton,Move,1739,80
3657246,NoButton,Move,1739,82
3657247,NoButton,Move,1737,84
3657248,NoButton,Move,1736,85
3657249,NoButton,Move,1735,87
3657250,NoButton,Move,1733,90
3657251,NoButton,Move,1733,92
3657252,NoButton,Move,1732,93
3657253,NoButton,Move,1730,96
3657254,NoButton,Move,1729,97
3657255,NoButton,Move,1729,98
3657256,NoButton,Move,1726,103
3657257,NoButton,Move,1725,105
3657258,NoButton,Move,1723,106
3657259,NoButton,Move,1723,109
3657260,NoButton,Move,1722,110
3657261,NoButton,Move,1720,112
3657262,NoButton,Move,1719,114
3657263,NoButton,Move,1718,116
3657264,NoButton,Move,1717,118
3657265,NoButton,Move,1715,120
3657266,NoButton,Move,1715,122
3657267,NoButton,Move,1714,123
3657268,NoButton,Move,1713,125
3657269,NoButton,Move,1711,127
3657270,NoButton,Move,1710,129
3657271,NoButton,Move,1707,133
3657272,NoButton,Move,1706,136
3657273,NoButton,Move,1705,138
3657274,NoButton,Move,1704,138
3657275,NoButton,Move,1703,140
3657276,NoButton,Move,1701,143
3657277,NoButton,Move,1699,147
3657278,NoButton,Move,1697,149
3657279,NoButton,Move,1696,151
3657280,NoButton,Move,1694,154
3657281,NoButton,Move,1694,154
3657282,NoButton,Move,1692,156
3657283,NoButton,Move,1691,158
3657284,NoButton,Move,1688,163
3657285,NoButton,Move,1687,165
3657286,NoButton,Move,1684,167
3657287,NoButton,Move,1683,171
3657288,NoButton,Move,1681,171
3657289,NoButton,Move,1680,174
3657290,NoButton,Move,1676,178
3657291,NoButton,Move,1675,180
3657292,NoButton,Move,1673,182
3657293,NoButton,Move,1672,184
3657294,NoButton,Move,1669,186
3657295,NoButton,Move,1668,188
3657296,NoButton,Move,1666,191
3657297,NoButton,Move,1664,192
3657298,NoButton,Move,1662,195
3657299,NoButton,Move,1661,196
3657300,NoButton,Move,1659,198
3657301,NoButton,Move,1657,200
3657302,NoButton,Move,1655,202
3657303,NoButton,Move,1654,204
3657304,NoButton,Move,1649,208
3657305,NoButton,Move,1649,208
3657306,NoButton,Move,1647,210
3657307,NoButton,Move,1645,212
3657308,NoButton,Move,1642,216
3657309,NoButton,Move,1639,218
3657310,NoButton,Move,1638,220
3657311,NoButton,Move,1636,221
3657312,NoButton,Move,1634,223
3657313,NoButton,Move,1633,224
3657314,NoButton,Move,1631,226
3657315,NoButton,Move,1628,228
3657316,NoButton,Move,1627,229
3657317,NoButton,Move,1625,232
3657318,NoButton,Move,1623,233
3657319,NoButton,Move,1622,235
3657320,NoButton,Move,1619,237
3657321,NoButton,Move,1617,238
3657322,NoButton,Move,1616,240
3657323,NoButton,Move,1613,242
3657324,NoButton,Move,1612,244
3657325,NoButton,Move,1609,246
3657326,NoButton,Move,1607,248
3657327,NoButton,Move,1605,250
3657328,NoButton,Move,1604,252
3657329,NoButton,Move,1602,253
3657330,NoButton,Move,1601,255
3657331,NoButton,Move,1599,256
3657332,NoButton,Move,1596,260
3657333,NoButton,Move,1594,261
3657334,NoButton,Move,1592,263
3657335,NoButton,Move,1591,265
3657336,NoButton,Move,1589,267
3657337,NoButton,Move,1588,269
3657338,NoButton,Move,1586,270
3657339,NoButton,Move,1584,272
3657340,NoButton,Move,1582,275
3657341,NoButton,Move,1580,277
3657342,NoButton,Move,1580,277
3657343,NoButton,Move,1578,279
3657344,NoButton,Move,1577,280
3657345,NoButton,Move,1576,281
3657346,NoButton,Move,1574,283
3657347,NoButton,Move,1573,285
3657348,NoButton,Move,1569,289
3657349,NoButton,Move,1568,290
3657350,NoButton,Move,1566,292
3657351,NoButton,Move,1565,294
3657352,NoButton,Move,1564,295
3657353,NoButton,Move,1562,296
3657354,NoButton,Move,1561,298
3657355,NoButton,Move,1559,300
3657356,NoButton,Move,1558,302
3657357,NoButton,Move,1556,303
3657358,NoButton,Move,1555,304
3657359,NoButton,Move,1551,308
3657370,NoButton,Move,1532,327
3657371,NoButton,Move,1530,329
3657387,NoButton,Move,1504,352
3657405,NoButton,Move,1459,383
3657406,NoButton,Move,1441,395
3657406,NoButton,Move,1437,396
3657407,NoButton,Move,1436,397
3657408,NoButton,Move,1434,399
3657409,NoButton,Move,1432,400
3657410,NoButton,Move,1429,402
3657411,NoButton,Move,1427,403
3657412,NoButton,Move,1423,406
3657413,NoButton,Move,1421,407
3657414,NoButton,Move,1418,408
3657415,NoButton,Move,1416,409
3657416,NoButton,Move,1416,410
3657417,NoButton,Move,1413,411
3657418,NoButton,Move,1411,413
3657419,NoButton,Move,1409,414
3657420,NoButton,Move,1408,415
3657421,NoButton,Move,1406,416
3657422,NoButton,Move,1404,417
3657423,NoButton,Move,1403,418
3657424,NoButton,Move,1401,419
3657425,NoButton,Move,1399,420
3657426,NoButton,Move,1398,421
3657427,NoButton,Move,1396,421
3657428,NoButton,Move,1394,424
3657429,NoButton,Move,1392,424
3657430,NoButton,Move,1391,425
3657431,NoButton,Move,1390,426
3657432,NoButton,Move,1389,427
3657433,NoButton,Move,1387,428
3657434,NoButton,Move,1386,428
3657435,NoButton,Move,1385,429
3657436,NoButton,Move,1384,429
3657437,NoButton,Move,1383,430
3657438,NoButton,Move,1381,431
3657439,NoButton,Move,1381,432
3657440,NoButton,Move,1379,434
3657441,NoButton,Move,1377,434
3657442,NoButton,Move,1377,435
3657443,NoButton,Move,1375,436
3657444,NoButton,Move,1375,436
3657445,NoButton,Move,1374,437
3657446,NoButton,Move,1373,437
3657447,NoButton,Move,1372,438
3657448,NoButton,Move,1371,439
3657449,NoButton,Move,1371,439
3657450,NoButton,Move,1369,440
3657451,NoButton,Move,1369,440
3657452,NoButton,Move,1367,441
3657453,NoButton,Move,1367,441
3657454,NoButton,Move,1366,443
3657455,NoButton,Move,1365,443
3657456,NoButton,Move,1364,444
3657457,NoButton,Move,1363,445
3657458,NoButton,Move,1363,445
3657459,NoButton,Move,1362,446
3657460,NoButton,Move,1361,447
3657461,NoButton,Move,1360,448
3657462,NoButton,Move,1359,448
3657463,NoButton,Move,1358,450
3657464,NoButton,Move,1358,450
3657465,NoButton,Move,1357,451
3657466,NoButton,Move,1356,452
3657467,NoButton,Move,1355,453
3657468,NoButton,Move,1355,454
3657469,NoButton,Move,1353,454
3657470,NoButton,Move,1352,456
3657471,NoButton,Move,1350,458
3657472,NoButton,Move,1350,459
3657473,NoButton,Move,1348,460
3657474,NoButton,Move,1348,461
3657475,NoButton,Move,1346,462
3657476,NoButton,Move,1346,463
3657477,NoButton,Move,1344,465
3657479,NoButton,Move,1343,466
3657480,NoButton,Move,1342,467
3657481,NoButton,Move,1341,468
3657482,NoButton,Move,1340,469
3657483,NoButton,Move,1340,471
3657484,NoButton,Move,1338,473
3657485,NoButton,Move,1337,474
3657486,NoButton,Move,1335,475
3657487,NoButton,Move,1335,476
3657488,NoButton,Move,1335,477
3657489,NoButton,Move,1334,478
3657490,NoButton,Move,1333,479
3657491,NoButton,Move,1332,480
3657492,NoButton,Move,1331,482
3657493,NoButton,Move,1330,483
3657494,NoButton,Move,1330,485
3657495,NoButton,Move,1329,485
3657496,NoButton,Move,1328,487
3657497,NoButton,Move,1328,488
3657498,NoButton,Move,1327,489
3657499,NoButton,Move,1327,490
3657500,NoButton,Move,1326,492
3657501,NoButton,Move,1325,492
3657502,NoButton,Move,1325,493
3657503,NoButton,Move,1324,494
3657504,NoButton,Move,1323,496
3657505,NoButton,Move,1323,496
3657506,NoButton,Move,1323,497
3657507,NoButton,Move,1322,498
3657508,NoButton,Move,1322,499
3657509,NoButton,Move,1321,499
3657510,NoButton,Move,1321,500
3657511,NoButton,Move,1320,501
3657512,NoButton,Move,1320,501
3657513,NoButton,Move,1320,502
3657514,NoButton,Move,1319,503
3657515,NoButton,Move,1319,503
3657517,NoButton,Move,1318,504
3657518,NoButton,Move,1318,504
3657519,NoButton,Move,1318,504
3657520,NoButton,Move,1318,505
3657522,NoButton,Move,1317,505
3657523,NoButton,Move,1316,506
3657528,NoButton,Move,1316,506
3657545,Left,Pressed,1316,506
3657602,Left,Released,1316,506
3854595,NoButton,Move,1294,500
3854596,NoButton,Move,1293,500
3854597,NoButton,Move,1292,499
3854598,NoButton,Move,1291,498
3854599,NoButton,Move,1288,498
3854600,NoButton,Move,1281,497
3854601,NoButton,Move,1278,496
3854602,NoButton,Move,1272,495
3854603,NoButton,Move,1271,495
3854604,NoButton,Move,1266,494
3854605,NoButton,Move,1264,494
3854606,NoButton,Move,1256,493
3854607,NoButton,Move,1247,492
3854608,NoButton,Move,1239,491
3854609,NoButton,Move,1229,491
3854610,NoButton,Move,1221,490
3854611,NoButton,Move,1212,490
3854612,NoButton,Move,1203,490
3854613,NoButton,Move,1195,490
3854614,NoButton,Move,1185,490
3854615,NoButton,Move,1177,490
3854616,NoButton,Move,1163,490
3854617,NoButton,Move,1160,490
3854618,NoButton,Move,1140,490
3854619,NoButton,Move,1131,490
3854620,NoButton,Move,1123,490
3854621,NoButton,Move,1101,490
3854622,NoButton,Move,1091,491
3854623,NoButton,Move,1083,492
3854624,NoButton,Move,1060,494
3854625,NoButton,Move,1046,495
3854626,NoButton,Move,1043,496
3854627,NoButton,Move,1020,498
3854628,NoButton,Move,1007,501
3854629,NoButton,Move,992,503
3854630,NoButton,Move,982,504
3854631,NoButton,Move,961,507
3854632,NoButton,Move,945,510
3854633,NoButton,Move,930,513
3854634,NoButton,Move,922,514
3854635,NoButton,Move,900,519
3854636,NoButton,Move,874,524
3854637,NoButton,Move,861,527
3854638,NoButton,Move,847,532
3854639,NoButton,Move,835,534
3854640,NoButton,Move,813,541
3854641,NoButton,Move,799,544
3854642,NoButton,Move,787,548
3854643,NoButton,Move,776,552
3854644,NoButton,Move,754,560
3854645,NoButton,Move,739,566
3854646,NoButton,Move,714,576
3854647,NoButton,Move,703,581
3854648,NoButton,Move,692,586
3854649,NoButton,Move,669,597
3854650,NoButton,Move,657,602
3854651,NoButton,Move,645,608
3854652,NoButton,Move,635,613
3854653,NoButton,Move,614,624
3854654,NoButton,Move,601,632
3854655,NoButton,Move,590,639
3854656,NoButton,Move,580,644
3854657,NoButton,Move,561,656
3854658,NoButton,Move,548,665
3854659,NoButton,Move,537,672
3854660,NoButton,Move,528,678
3854661,NoButton,Move,507,690
3854662,NoButton,Move,493,701
3854663,NoButton,Move,483,708
3854664,NoButton,Move,473,715
3854665,NoButton,Move,456,728
3854666,NoButton,Move,441,740
3854667,NoButton,Move,431,747
3854668,NoButton,Move,424,753
3854669,NoButton,Move,404,770
3854670,NoButton,Move,398,774
3854671,NoButton,Move,380,789
3854672,NoButton,Move,372,797
3854673,NoButton,Move,360,807
3854674,NoButton,Move,350,815
3854675,NoButton,Move,342,822
3854676,NoButton,Move,325,837
3854677,NoButton,Move,310,848
3854678,NoButton,Move,300,857
3854679,NoButton,Move,294,864
3854680,NoButton,Move,274,879
3854681,NoButton,Move,268,884
3854682,NoButton,Move,261,890
3854683,NoButton,Move,243,907
3854684,NoButton,Move,237,911
3854685,NoButton,Move,217,928
3854686,NoButton,Move,211,934
3854687,NoButton,Move,197,945
3854688,NoButton,Move,187,953
3854689,NoButton,Move,180,960
3854690,NoButton,Move,174,965
3854691,NoButton,Move,166,972
3854692,NoButton,Move,149,987
3854693,NoButton,Move,142,993
3854694,NoButton,Move,135,999
3854695,NoButton,Move,121,1011
3854696,NoButton,Move,113,1018
3854697,NoButton,Move,105,1026
3854698,NoButton,Move,92,1037
3854699,NoButton,Move,83,1046
3854700,NoButton,Move,75,1052
3854701,NoButton,Move,69,1058
3854702,NoButton,Move,63,1064
3854703,NoButton,Move,51,1077
3854704,NoButton,Move,46,1080
3854705,NoButton,Move,38,1088
3854706,NoButton,Move,24,1093
3854707,NoButton,Move,18,1085
3854708,NoButton,Move,10,1088
3854709,NoButton,Move,5,1084
3854710,NoButton,Move,-2,1087
3854711,NoButton,Move,-11,1090
3854712,NoButton,Move,-2,1083
3854713,NoButton,Move,-9,1089
3854714,NoButton,Move,-2,1080
3854715,NoButton,Move,-14,1095
3854716,NoButton,Move,-8,1088
3854717,NoButton,Move,-4,1085
3854718,NoButton,Move,-7,1086
3854719,NoButton,Move,-5,1085
3854720,NoButton,Move,-7,1088
3854721,NoButton,Move,-7,1087
3854722,NoButton,Move,-6,1085
3854723,NoButton,Move,-6,1086
3854724,NoButton,Move,-1,1081
3854725,NoButton,Move,-7,1087
3854726,NoButton,Move,-6,1087
3854727,NoButton,Move,-6,1085
3854728,NoButton,Move,-4,1084
3854729,NoButton,Move,-8,1087
3854730,NoButton,Move,-4,1084
3854731,NoButton,Move,-4,1083
3854732,NoButton,Move,-3,1082
3854733,NoButton,Move,-9,1089
3854734,NoButton,Move,-4,1083
3854735,NoButton,Move,-1,1080
3854736,NoButton,Move,-6,1086
3854737,NoButton,Move,-7,1085
3854738,NoButton,Move,-4,1084
3854739,NoButton,Move,-6,1085
3854740,NoButton,Move,-5,1083
3854741,NoButton,Move,-2,1081
3854742,NoButton,Move,-5,1084
3854743,NoButton,Move,-8,1086
3854744,NoButton,Move,-3,1082
3854745,NoButton,Move,-2,1081
3854746,NoButton,Move,-5,1084
3854747,NoButton,Move,-5,1083
3854748,NoButton,Move,-1,1080
3854749,NoButton,Move,-6,1085
3854750,NoButton,Move,-3,1083
3854751,NoButton,Move,-2,1080
3854752,NoButton,Move,-6,1084
3854753,NoButton,Move,-4,1082
3854754,NoButton,Move,-4,1083
3854755,NoButton,Move,-3,1082
3854756,NoButton,Move,-5,1083
3854757,NoButton,Move,-1,1080
3854758,NoButton,Move,-2,1081
3854759,NoButton,Move,-5,1084
3854760,NoButton,Move,-2,1081
3854761,NoButton,Move,-2,1082
3854762,NoButton,Move,-2,1079
3854763,NoButton,Move,-3,1082
3854764,NoButton,Move,-4,1084
3854765,NoButton,Move,-2,1080
3854766,NoButton,Move,-2,1080
3854767,NoButton,Move,-2,1082
3854768,NoButton,Move,-2,1080
3854769,NoButton,Move,-1,1081
3854770,NoButton,Move,-2,1081
3854771,NoButton,Move,-2,1080
3854772,NoButton,Move,-1,1081
3854773,NoButton,Move,-2,1081
3854774,NoButton,Move,-1,1080
3854775,NoButton,Move,-1,1080
3854776,NoButton,Move,-1,1080
3854777,NoButton,Move,-2,1081
3854778,NoButton,Move,0,1080
3854779,NoButton,Move,-3,1081
3854780,NoButton,Move,0,1080
3854781,NoButton,Move,-2,1080
3854782,NoButton,Move,0,1080
3854783,NoButton,Move,-2,1080
3854784,NoButton,Move,0,1080
3854785,NoButton,Move,-1,1079
3854786,NoButton,Move,0,1081
3854787,NoButton,Move,-1,1079
3854788,NoButton,Move,0,1080
3854789,NoButton,Move,-1,1079
3854790,NoButton,Move,-1,1080
3854791,NoButton,Move,0,1080
3854792,NoButton,Move,-1,1079
3854793,NoButton,Move,0,1080
3854794,NoButton,Move,0,1079
3854795,NoButton,Move,0,1080
3854796,NoButton,Move,-1,1080
3854797,NoButton,Move,0,1079
3854799,NoButton,Move,0,1080
3854800,NoButton,Move,-1,1079
3854802,NoButton,Move,-1,1080
3854804,NoButton,Move,0,1079
3854805,NoButton,Move,0,1079
3854806,NoButton,Move,0,1080
3854808,NoButton,Move,-1,1079
3854809,NoButton,Move,0,1080
3854812,NoButton,Move,0,1079
3854813,NoButton,Move,0,1079
3854817,NoButton,Move,-1,1080
3854827,NoButton,Move,0,1079
3854857,NoButton,Move,0,1079
3854858,NoButton,Move,0,1079
3854860,NoButton,Move,1,1079
3854861,NoButton,Move,1,1079
3854862,NoButton,Move,1,1079
3854863,NoButton,Move,2,1079
3854864,NoButton,Move,3,1079
3854865,NoButton,Move,3,1079
3854866,NoButton,Move,4,1078
3854868,NoButton,Move,5,1078
3854869,NoButton,Move,5,1077
3854870,NoButton,Move,6,1077
3854871,NoButton,Move,7,1077
3854872,NoButton,Move,7,1076
3854873,NoButton,Move,8,1076
3854874,NoButton,Move,9,1076
3854875,NoButton,Move,10,1075
3854876,NoButton,Move,11,1074
3854877,NoButton,Move,12,1074
3854879,NoButton,Move,14,1072
3854880,NoButton,Move,16,1072
3854881,NoButton,Move,16,1071
3854882,NoButton,Move,17,1070
3854883,NoButton,Move,19,1070
3854884,NoButton,Move,20,1069
3854885,NoButton,Move,22,1068
3854886,NoButton,Move,22,1068
3854887,NoButton,Move,23,1067
3854888,NoButton,Move,24,1066
3854889,NoButton,Move,26,1065
3854890,NoButton,Move,27,1064
3854891,NoButton,Move,28,1064
3854892,NoButton,Move,29,1062
3854893,NoButton,Move,30,1061
3854894,NoButton,Move,32,1060
3854895,NoButton,Move,32,1059
3854896,NoButton,Move,34,1058
3854897,NoButton,Move,35,1057
3854898,NoButton,Move,36,1056
3854899,NoButton,Move,36,1056
3854900,NoButton,Move,37,1055
3854901,NoButton,Move,38,1054
3854902,NoButton,Move,39,1053
3854903,NoButton,Move,40,1052
3854904,NoButton,Move,40,1052
3854905,NoButton,Move,41,1051
3854906,NoButton,Move,42,1050
3854907,NoButton,Move,43,1049
3854908,NoButton,Move,44,1048
3854910,NoButton,Move,45,1047
3854911,NoButton,Move,46,1046
3854912,NoButton,Move,47,1045
3854913,NoButton,Move,47,1044
3854914,NoButton,Move,48,1043
3854915,NoButton,Move,49,1043
3854916,NoButton,Move,49,1043
3854917,NoButton,Move,49,1042
3854918,NoButton,Move,50,1042
3854919,NoButton,Move,50,1041
3854920,NoButton,Move,51,1041
3854921,NoButton,Move,51,1040
3854923,NoButton,Move,51,1039
3854924,NoButton,Move,51,1039
3854925,NoButton,Move,52,1039
3854926,NoButton,Move,52,1038
3854927,NoButton,Move,53,1038
