client timestamp,button,state,x,y
1567967,NoButton,Move,73,120
1567980,NoButton,Move,76,123
1567993,NoButton,Move,79,124
1568006,NoButton,Move,81,126
1568019,NoButton,Move,83,127
1568032,NoButton,Move,87,131
1568045,NoButton,Move,91,135
1568058,NoButton,Move,96,142
1568071,NoButton,Move,100,148
1568084,NoButton,Move,103,152
1568291,Left,Pressed,103,152
1568492,Left,Released,103,152
1568731,NoButton,Move,104,152
1568741,NoButton,Move,106,152
1568755,NoButton,Move,113,152
1568767,NoButton,Move,125,149
1568780,NoButton,Move,141,145
1568794,NoButton,Move,150,143
1568807,NoButton,Move,160,140
1568819,NoButton,Move,172,136
1568832,NoButton,Move,223,126
1568845,NoButton,Move,246,123
1568858,NoButton,Move,291,117
1568871,NoButton,Move,305,117
1568884,NoButton,Move,344,116
1568897,NoButton,Move,371,116
1568910,NoButton,Move,394,116
1568923,NoButton,Move,408,117
1568936,NoButton,Move,418,118
1568949,NoButton,Move,423,119
1568962,NoButton,Move,426,119
1568975,NoButton,Move,428,120
1568988,NoButton,Move,429,120
1569001,NoButton,Move,430,120
1569014,NoButton,Move,432,120
1569027,NoButton,Move,435,115
1569040,NoButton,Move,440,108
1569053,NoButton,Move,446,99
1569066,NoButton,Move,450,93
1569079,NoButton,Move,453,89
1569092,NoButton,Move,455,84
1569105,NoButton,Move,459,79
1569118,NoButton,Move,461,75
1569131,NoButton,Move,462,72
1569144,NoButton,Move,462,72
1569157,NoButton,Move,463,71
1569429,Left,Pressed,463,71
1569629,Left,Released,463,71
1570046,NoButton,Move,463,72
1570059,NoButton,Move,463,74
1570072,NoButton,Move,462,78
1570085,NoButton,Move,460,87
1570098,NoButton,Move,457,100
1570111,NoButton,Move,455,115
1570123,NoButton,Move,454,135
1570136,NoButton,Move,454,157
1570149,NoButton,Move,456,183
1570162,NoButton,Move,462,212
1570176,NoButton,Move,474,245
1570188,NoButton,Move,491,284
1570201,NoButton,Move,510,326
1570214,NoButton,Move,534,371
1570229,NoButton,Move,561,414
1570241,NoButton,Move,588,455
1570255,NoButton,Move,617,491
1570267,NoButton,Move,637,518
1570293,NoButton,Move,643,528
1570306,NoButton,Move,646,533
1570319,NoButton,Move,646,534
1570578,NoButton,Move,646,534
1570589,NoButton,Move,650,533
1570602,NoButton,Move,668,524
1570615,NoButton,Move,726,497
1570628,NoButton,Move,752,486
1570641,NoButton,Move,807,461
1570655,NoButton,Move,857,441
1570667,NoButton,Move,955,403
1570680,NoButton,Move,1049,373
1570693,NoButton,Move,1138,351
1570719,NoButton,Move,1244,342
1570732,NoButton,Move,1314,342
1570934,NoButton,Move,1315,342
1570953,NoButton,Move,1320,340
1570965,NoButton,Move,1338,335
1570978,NoButton,Move,1411,313
1570990,NoButton,Move,1494,291
1571004,NoButton,Move,1585,273
1571016,NoButton,Move,1681,262
1571056,NoButton,Move,1777,275
1571068,NoButton,Move,1833,285
1571365,NoButton,Move,1834,284
1571378,NoButton,Move,1841,279
1571390,NoButton,Move,1855,263
1571403,NoButton,Move,1883,240
1571416,NoButton,Move,1912,213
1571429,NoButton,Move,1940,188
1571442,NoButton,Move,1947,164
1571456,NoButton,Move,1943,138
1571468,NoButton,Move,1931,125
1571482,NoButton,Move,1927,115
1571494,NoButton,Move,1927,108
1571509,NoButton,Move,1928,96
1571524,NoButton,Move,1926,89
1571536,NoButton,Move,1924,84
1571549,NoButton,Move,1921,82
1571560,NoButton,Move,1920,80
1571573,NoButton,Move,1920,80
1571599,NoButton,Move,1919,79
1571755,NoButton,Move,1919,78
1571768,NoButton,Move,1918,78
1571781,NoButton,Move,1916,78
1571795,NoButton,Move,1915,78
1571807,NoButton,Move,1914,78
1571820,NoButton,Move,1913,78
1571859,NoButton,Move,1913,78
1571949,NoButton,Move,1913,78
1571962,NoButton,Move,1913,78
1571975,NoButton,Move,1914,78
1571988,NoButton,Move,1915,78
1572001,NoButton,Move,1916,78
1572014,NoButton,Move,1917,78
1572027,NoButton,Move,1919,77
1572041,NoButton,Move,1919,77
1572054,NoButton,Move,1920,77
1572066,NoButton,Move,1919,77
1572092,NoButton,Move,1921,77
1572522,Left,Pressed,1919,77
1572716,NoButton,Drag,1920,77
1572729,NoButton,Drag,1919,78
1572755,NoButton,Drag,1919,78
1572768,NoButton,Drag,1919,80
1572781,NoButton,Drag,1919,81
1572794,NoButton,Drag,1919,83
1572807,NoButton,Drag,1919,85
1572819,NoButton,Drag,1919,87
1572832,NoButton,Drag,1919,94
1572846,NoButton,Drag,1919,100
1572859,NoButton,Drag,1919,110
1572872,NoButton,Drag,1919,120
1572884,NoButton,Drag,1919,131
1572899,NoButton,Drag,1919,142
1572911,NoButton,Drag,1919,152
1572924,NoButton,Drag,1919,164
1572937,NoButton,Drag,1919,176
1572950,NoButton,Drag,1918,187
1572963,NoButton,Drag,1917,198
1572976,NoButton,Drag,1916,207
1572989,NoButton,Drag,1915,216
1573002,NoButton,Drag,1915,226
1573015,NoButton,Drag,1914,235
1573028,NoButton,Drag,1914,241
1573041,NoButton,Drag,1914,246
1573054,NoButton,Drag,1913,252
1573067,NoButton,Drag,1912,260
1573080,NoButton,Drag,1909,270
1573093,NoButton,Drag,1907,278
1573106,NoButton,Drag,1905,287
1573119,NoButton,Drag,1902,296
1573132,NoButton,Drag,1902,304
1573145,NoButton,Drag,1901,313
1573157,NoButton,Drag,1900,323
1573170,NoButton,Drag,1900,332
1573183,NoButton,Drag,1900,341
1573196,NoButton,Drag,1900,352
1573209,NoButton,Drag,1902,363
1573222,NoButton,Drag,1903,372
1573235,NoButton,Drag,1904,379
1573248,NoButton,Drag,1904,383
1573261,NoButton,Drag,1904,384
1573274,NoButton,Drag,1904,386
1573302,NoButton,Drag,1904,386
1573327,NoButton,Drag,1904,387
1573353,NoButton,Drag,1904,387
1573444,NoButton,Drag,1904,388
1573457,NoButton,Drag,1904,388
1573483,NoButton,Drag,1903,388
1573496,NoButton,Drag,1903,387
1573508,NoButton,Drag,1903,387
1573521,NoButton,Drag,1903,386
1573536,NoButton,Drag,1903,385
1573549,NoButton,Drag,1902,384
1573560,NoButton,Drag,1902,377
1573574,NoButton,Drag,1902,364
1573587,NoButton,Drag,1902,342
1573600,NoButton,Drag,1904,316
1573613,NoButton,Drag,1909,285
1573626,NoButton,Drag,1910,265
1573639,NoButton,Drag,1912,242
1573652,NoButton,Drag,1913,225
1573665,NoButton,Drag,1914,205
1573678,NoButton,Drag,1917,190
1573691,NoButton,Drag,1919,175
1573704,NoButton,Drag,1920,163
1573717,NoButton,Drag,1920,149
1573730,NoButton,Drag,1922,134
1573743,NoButton,Drag,1921,119
1573756,NoButton,Drag,1919,112
1573768,NoButton,Drag,1920,105
1573781,NoButton,Drag,1920,99
1573794,NoButton,Drag,1920,88
1573808,NoButton,Drag,1920,77
1573820,NoButton,Drag,1920,66
1573833,NoButton,Drag,1921,55
1573846,NoButton,Drag,1920,45
1573859,NoButton,Drag,1922,31
1573872,NoButton,Drag,1920,19
1573886,NoButton,Drag,1920,9
1573899,NoButton,Drag,1920,-2
1573912,NoButton,Drag,1920,-10
1573925,NoButton,Drag,1920,-9
1573938,NoButton,Drag,1920,-12
1573951,NoButton,Drag,1921,-11
1573964,NoButton,Drag,1920,-9
1573977,NoButton,Drag,1920,-7
1573990,NoButton,Drag,1920,-6
1574003,NoButton,Drag,1921,-6
1574016,NoButton,Drag,1920,-8
1574029,NoButton,Drag,1920,-8
1574042,NoButton,Drag,1921,-7
1574068,NoButton,Drag,1922,-6
1574080,NoButton,Drag,1922,-3
1574094,Left,Released,1919,0
1574332,NoButton,Move,1919,0
1574341,NoButton,Move,1918,1
1574352,NoButton,Move,1909,14
1574365,NoButton,Move,1879,63
1574378,NoButton,Move,1865,84
1574391,NoButton,Move,1840,127
1574404,NoButton,Move,1813,170
1574417,NoButton,Move,1760,261
1574430,NoButton,Move,1713,344
1574443,NoButton,Move,1666,430
1574456,NoButton,Move,1623,512
1574469,NoButton,Move,1584,587
1574482,NoButton,Move,1557,640
1574495,NoButton,Move,1537,680
1574508,NoButton,Move,1524,706
1574522,NoButton,Move,1513,729
1574534,NoButton,Move,1507,744
1574548,NoButton,Move,1503,753
1574560,NoButton,Move,1500,760
1574573,NoButton,Move,1499,765
1574586,NoButton,Move,1498,766
1574599,NoButton,Move,1498,768
1574625,NoButton,Move,1497,768
1574664,NoButton,Move,1497,769
1575548,NoButton,Move,1497,769
1575559,NoButton,Move,1497,769
1575570,NoButton,Move,1503,764
1575580,NoButton,Move,1526,745
1575592,NoButton,Move,1602,689
1575603,NoButton,Move,1696,627
1575617,NoButton,Move,1806,561
1575629,NoButton,Move,1879,520
1575641,NoButton,Move,1950,485
1575654,NoButton,Move,1974,462
1575667,NoButton,Move,2017,428
1575693,NoButton,Move,1973,414
1575705,NoButton,Move,1945,410
1575964,NoButton,Move,1919,409
1575977,NoButton,Move,1922,405
1575990,NoButton,Move,1924,396
1576003,NoButton,Move,1927,379
1576016,NoButton,Move,1928,354
1576029,NoButton,Move,1922,343
1576042,NoButton,Move,1923,331
1576055,NoButton,Move,1922,319
1576068,NoButton,Move,1926,301
1576082,NoButton,Move,1923,287
1576094,NoButton,Move,1922,277
1576108,NoButton,Move,1922,271
1576120,NoButton,Move,1920,268
1576133,NoButton,Move,1919,267
1576146,NoButton,Move,1920,266
1576159,NoButton,Move,1919,266
1576276,NoButton,Move,1919,266
1576289,NoButton,Move,1917,267
1576301,NoButton,Move,1916,269
1576315,NoButton,Move,1914,270
1576327,NoButton,Move,1913,272
1576341,NoButton,Move,1911,273
1576354,NoButton,Move,1910,274
1576368,NoButton,Move,1909,276
1576380,NoButton,Move,1909,277
1576406,NoButton,Move,1908,278
1576589,NoButton,Move,1909,277
1576602,NoButton,Move,1912,274
1576614,NoButton,Move,1917,270
1576629,NoButton,Move,1924,266
1576641,NoButton,Move,1927,262
1576655,NoButton,Move,1923,258
1576679,NoButton,Move,1924,255
1576692,NoButton,Move,1925,252
1576704,NoButton,Move,1925,250
1576911,Left,Pressed,1919,250
1577065,NoButton,Drag,1919,253
1577079,NoButton,Drag,1919,255
1577092,NoButton,Drag,1919,260
1577105,NoButton,Drag,1919,268
1577117,NoButton,Drag,1919,282
1577131,NoButton,Drag,1916,301
1577143,NoButton,Drag,1912,325
1577156,NoButton,Drag,1909,345
1577169,NoButton,Drag,1906,363
1577182,NoButton,Drag,1904,379
1577195,NoButton,Drag,1902,390
1577208,NoButton,Drag,1900,400
1577221,NoButton,Drag,1900,408
1577234,NoButton,Drag,1898,417
1577248,NoButton,Drag,1897,422
1577261,NoButton,Drag,1896,428
1577274,NoButton,Drag,1896,432
1577287,NoButton,Drag,1896,435
1577300,NoButton,Drag,1896,437
1577313,NoButton,Drag,1896,439
1577326,NoButton,Drag,1896,441
1577339,NoButton,Drag,1896,443
1577353,NoButton,Drag,1896,443
1577365,NoButton,Drag,1896,444
1577379,NoButton,Drag,1896,444
1577455,NoButton,Drag,1895,444
1577469,NoButton,Drag,1894,443
1577481,NoButton,Drag,1892,438
1577495,NoButton,Drag,1891,430
1577507,NoButton,Drag,1891,418
1577520,NoButton,Drag,1895,383
1577533,NoButton,Drag,1902,333
1577546,NoButton,Drag,1908,286
1577559,NoButton,Drag,1914,236
1577572,NoButton,Drag,1921,188
1577612,NoButton,Drag,1926,159
1577625,NoButton,Drag,1926,139
1577639,NoButton,Drag,1923,128
1577657,NoButton,Drag,1922,120
1577667,NoButton,Drag,1922,115
1577677,NoButton,Drag,1920,113
1577690,NoButton,Drag,1919,112
1577702,NoButton,Drag,1920,112
1577728,NoButton,Drag,1919,111
1577768,Left,Released,1919,111
1579845,NoButton,Move,1918,111
1579856,NoButton,Move,1915,116
1579869,NoButton,Move,1907,127
1579882,NoButton,Move,1893,144
1579895,NoButton,Move,1876,167
1579908,NoButton,Move,1854,192
1579921,NoButton,Move,1836,215
1579934,NoButton,Move,1829,226
1579947,NoButton,Move,1822,235
1579960,NoButton,Move,1816,242
1579973,NoButton,Move,1807,254
1579986,NoButton,Move,1801,261
1579999,NoButton,Move,1797,265
1580011,NoButton,Move,1796,267
1580037,NoButton,Move,1799,268
1580050,NoButton,Move,1807,268
1580063,NoButton,Move,1820,264
1580076,NoButton,Move,1832,260
1580089,NoButton,Move,1845,255
1580102,NoButton,Move,1856,251
1580115,NoButton,Move,1867,245
1580129,NoButton,Move,1875,241
1580142,NoButton,Move,1883,238
1580155,NoButton,Move,1890,235
1580168,NoButton,Move,1902,232
1580181,NoButton,Move,1914,231
1580194,NoButton,Move,1925,229
1580207,NoButton,Move,1931,226
1580220,NoButton,Move,1930,222
1580233,NoButton,Move,1930,218
1580246,NoButton,Move,1927,214
1580258,NoButton,Move,1929,213
1580272,NoButton,Move,1927,213
1580284,NoButton,Move,1927,213
1580298,NoButton,Move,1923,213
1580310,NoButton,Move,1922,213
1580336,NoButton,Move,1920,214
1580966,Left,Pressed,1919,214
1581303,NoButton,Drag,1919,215
1581316,NoButton,Drag,1919,215
1581329,NoButton,Drag,1919,217
1581342,NoButton,Drag,1919,218
1581355,NoButton,Drag,1919,221
1581368,NoButton,Drag,1919,223
1581381,NoButton,Drag,1918,228
1581394,NoButton,Drag,1917,238
1581407,NoButton,Drag,1916,243
1581420,NoButton,Drag,1915,250
1581434,NoButton,Drag,1914,256
1581448,NoButton,Drag,1914,263
1581463,NoButton,Drag,1913,268
1581473,NoButton,Drag,1913,271
1581485,NoButton,Drag,1912,276
1581498,NoButton,Drag,1912,279
1581511,NoButton,Drag,1912,281
1581524,NoButton,Drag,1912,282
1581538,NoButton,Drag,1911,283
1581550,NoButton,Drag,1910,286
1581564,NoButton,Drag,1909,289
1581576,NoButton,Drag,1907,296
1581589,NoButton,Drag,1905,301
1581602,NoButton,Drag,1904,307
1581616,NoButton,Drag,1903,310
1581629,NoButton,Drag,1902,312
1581642,NoButton,Drag,1902,313
1581655,NoButton,Drag,1902,314
1581668,NoButton,Drag,1902,314
1581682,NoButton,Drag,1902,315
1581695,NoButton,Drag,1902,315
1581708,NoButton,Drag,1902,316
1581746,NoButton,Drag,1902,316
1581823,NoButton,Drag,1902,316
1581836,NoButton,Drag,1902,312
1581849,NoButton,Drag,1910,279
1581862,NoButton,Drag,1910,277
1581875,NoButton,Drag,1911,269
1581889,NoButton,Drag,1914,252
1581901,NoButton,Drag,1914,247
1581915,NoButton,Drag,1917,216
1581928,NoButton,Drag,1917,212
1581941,NoButton,Drag,1917,192
1581954,NoButton,Drag,1917,186
1581967,NoButton,Drag,1917,164
1581979,NoButton,Drag,1917,160
1581992,NoButton,Drag,1917,146
1582005,NoButton,Drag,1918,141
1582018,NoButton,Drag,1919,107
1582031,NoButton,Drag,1919,106
1582044,NoButton,Drag,1919,101
1582057,NoButton,Drag,1921,91
1582070,NoButton,Drag,1920,75
1582083,NoButton,Drag,1919,72
1582096,NoButton,Drag,1920,67
1582109,NoButton,Drag,1920,64
1582122,NoButton,Drag,1920,60
1582512,NoButton,Drag,1919,58
1582525,NoButton,Drag,1918,56
1582538,NoButton,Drag,1918,52
1582552,NoButton,Drag,1914,41
1582565,NoButton,Drag,1905,6
1582578,NoButton,Drag,1904,4
1582591,NoButton,Drag,1902,-14
1582604,NoButton,Drag,1900,-11
1582617,NoButton,Drag,1896,-29
1582630,NoButton,Drag,1895,-6
1582642,NoButton,Drag,1892,-36
1582655,NoButton,Drag,1891,-5
1582669,NoButton,Drag,1889,-20
1582681,NoButton,Drag,1889,-5
1582695,NoButton,Drag,1886,-34
1582709,NoButton,Drag,1886,-2
1582837,Left,Released,1886,0
1583058,NoButton,Move,1886,0
1583070,NoButton,Move,1884,3
1583082,NoButton,Move,1878,17
1583096,NoButton,Move,1869,55
1583108,NoButton,Move,1865,73
1583121,NoButton,Move,1861,97
1583134,NoButton,Move,1857,118
1583147,NoButton,Move,1853,167
1583160,NoButton,Move,1853,203
1583174,NoButton,Move,1853,238
1583186,NoButton,Move,1853,266
1583199,NoButton,Move,1855,286
1583213,NoButton,Move,1856,299
1583225,NoButton,Move,1857,312
1583239,NoButton,Move,1859,327
1583252,NoButton,Move,1861,347
1583265,NoButton,Move,1863,365
1583278,NoButton,Move,1866,383
1583291,NoButton,Move,1868,401
