client timestamp,button,state,x,y
841134,NoButton,Move,977,22
841135,NoButton,Move,977,23
841136,NoButton,Move,976,23
841137,NoButton,Move,976,23
841138,NoButton,Move,976,24
841139,NoButton,Move,975,24
841140,NoButton,Move,974,24
841141,NoButton,Move,974,25
841142,NoButton,Move,974,25
841143,NoButton,Move,973,25
841145,NoButton,Move,973,26
841146,NoButton,Move,972,27
841147,NoButton,Move,972,27
841148,NoButton,Move,971,27
841149,NoButton,Move,971,28
841150,NoButton,Move,970,28
841151,NoButton,Move,970,28
841152,NoButton,Move,969,29
841153,NoButton,Move,969,29
841154,NoButton,Move,969,30
841155,NoButton,Move,968,31
841156,NoButton,Move,968,31
841157,NoButton,Move,967,31
841158,NoButton,Move,967,32
841159,NoButton,Move,966,32
841160,NoButton,Move,965,33
841161,NoButton,Move,965,33
841162,NoButton,Move,965,34
841163,NoButton,Move,964,35
841164,NoButton,Move,964,35
841165,NoButton,Move,963,36
841166,NoButton,Move,962,36
841167,NoButton,Move,962,37
841168,NoButton,Move,961,37
841169,NoButton,Move,961,38
841170,NoButton,Move,961,39
841171,NoButton,Move,960,39
841172,NoButton,Move,960,40
841173,NoButton,Move,959,40
841174,NoButton,Move,958,41
841175,NoButton,Move,958,41
841176,NoButton,Move,957,43
841177,NoButton,Move,956,44
841178,NoButton,Move,955,45
841179,NoButton,Move,955,45
841180,NoButton,Move,955,46
841181,NoButton,Move,954,46
841182,NoButton,Move,954,47
841183,NoButton,Move,953,48
841184,NoButton,Move,952,48
841185,NoButton,Move,952,49
841186,NoButton,Move,951,50
841187,NoButton,Move,951,51
841188,NoButton,Move,950,52
841189,NoButton,Move,950,52
841190,NoButton,Move,949,53
841191,NoButton,Move,949,54
841192,NoButton,Move,948,55
841193,NoButton,Move,948,56
841194,NoButton,Move,947,57
841195,NoButton,Move,947,57
841196,NoButton,Move,946,58
841197,NoButton,Move,946,59
841198,NoButton,Move,945,60
841199,NoButton,Move,945,61
841200,NoButton,Move,944,63
841201,NoButton,Move,943,63
841202,NoButton,Move,943,65
841203,NoButton,Move,942,65
841204,NoButton,Move,942,66
841205,NoButton,Move,941,67
841206,NoButton,Move,941,68
841207,NoButton,Move,940,70
841208,NoButton,Move,940,70
841209,NoButton,Move,939,71
841210,NoButton,Move,938,73
841211,NoButton,Move,938,74
841212,NoButton,Move,937,75
841213,NoButton,Move,937,76
841214,NoButton,Move,936,77
841215,NoButton,Move,936,79
841216,NoButton,Move,934,80
841217,NoButton,Move,934,81
841218,NoButton,Move,933,82
841219,NoButton,Move,933,83
841220,NoButton,Move,932,84
841221,NoButton,Move,932,86
841222,NoButton,Move,931,87
841223,NoButton,Move,931,88
841224,NoButton,Move,930,89
841225,NoButton,Move,930,90
841226,NoButton,Move,929,92
841227,NoButton,Move,929,93
841228,NoButton,Move,928,94
841229,NoButton,Move,927,97
841230,NoButton,Move,927,97
841231,NoButton,Move,926,99
841232,NoButton,Move,926,101
841233,NoButton,Move,924,102
841234,NoButton,Move,924,104
841235,NoButton,Move,924,105
841236,NoButton,Move,922,107
841237,NoButton,Move,922,108
841238,NoButton,Move,922,110
841239,NoButton,Move,921,112
841240,NoButton,Move,920,113
841241,NoButton,Move,919,115
841242,NoButton,Move,919,116
841243,NoButton,Move,918,118
841244,NoButton,Move,918,119
841245,NoButton,Move,917,120
841246,NoButton,Move,917,122
841247,NoButton,Move,916,124
841248,NoButton,Move,915,125
841249,NoButton,Move,915,128
841250,NoButton,Move,914,129
841251,NoButton,Move,914,131
841252,NoButton,Move,913,132
841253,NoButton,Move,913,134
841254,NoButton,Move,912,136
841255,NoButton,Move,911,139
841256,NoButton,Move,910,141
841257,NoButton,Move,910,143
841258,NoButton,Move,909,145
841259,NoButton,Move,908,147
841260,NoButton,Move,908,149
841261,NoButton,Move,908,150
841262,NoButton,Move,907,152
841263,NoButton,Move,907,154
841264,NoButton,Move,906,157
841265,NoButton,Move,905,160
841266,NoButton,Move,905,162
841267,NoButton,Move,904,164
841268,NoButton,Move,903,166
841269,NoButton,Move,903,168
841270,NoButton,Move,902,170
841271,NoButton,Move,902,172
841272,NoButton,Move,901,178
841273,NoButton,Move,900,180
841274,NoButton,Move,900,183
841275,NoButton,Move,899,186
841276,NoButton,Move,898,189
841277,NoButton,Move,898,192
841278,NoButton,Move,897,194
841279,NoButton,Move,897,197
841280,NoButton,Move,896,199
841281,NoButton,Move,895,202
841282,NoButton,Move,895,205
841283,NoButton,Move,894,208
841284,NoButton,Move,894,210
841285,NoButton,Move,893,213
841286,NoButton,Move,892,216
841287,NoButton,Move,892,219
841288,NoButton,Move,892,221
841289,NoButton,Move,890,226
841290,NoButton,Move,889,229
841291,NoButton,Move,889,232
841292,NoButton,Move,888,235
841293,NoButton,Move,887,238
841294,NoButton,Move,887,244
841295,NoButton,Move,886,247
841296,NoButton,Move,885,250
841297,NoButton,Move,884,253
841298,NoButton,Move,884,254
841299,NoButton,Move,884,257
841300,NoButton,Move,883,259
841301,NoButton,Move,882,263
841302,NoButton,Move,881,266
841303,NoButton,Move,880,269
841304,NoButton,Move,880,273
841305,NoButton,Move,879,277
841306,NoButton,Move,878,279
841307,NoButton,Move,877,284
841308,NoButton,Move,876,287
841309,NoButton,Move,876,290
841310,NoButton,Move,875,296
841311,NoButton,Move,874,298
841312,NoButton,Move,873,299
841313,NoButton,Move,872,304
841314,NoButton,Move,872,308
841315,NoButton,Move,871,311
841316,NoButton,Move,870,314
841317,NoButton,Move,869,317
841318,NoButton,Move,869,321
841319,NoButton,Move,868,324
841320,NoButton,Move,867,327
841321,NoButton,Move,866,330
841322,NoButton,Move,865,333
841323,NoButton,Move,865,337
841324,NoButton,Move,864,338
841325,NoButton,Move,863,340
841335,NoButton,Move,854,372
841336,NoButton,Move,853,374
841337,NoButton,Move,852,377
841338,NoButton,Move,850,383
841339,NoButton,Move,850,386
841340,NoButton,Move,849,388
841341,NoButton,Move,847,391
841342,NoButton,Move,846,393
841343,NoButton,Move,846,396
841344,NoButton,Move,845,398
841345,NoButton,Move,843,401
841346,NoButton,Move,843,403
841347,NoButton,Move,842,406
841348,NoButton,Move,841,408
841349,NoButton,Move,840,410
841350,NoButton,Move,839,412
841351,NoButton,Move,837,416
841352,NoButton,Move,837,417
841353,NoButton,Move,836,419
841354,NoButton,Move,835,421
841355,NoButton,Move,834,422
841356,NoButton,Move,833,425
841357,NoButton,Move,832,426
841358,NoButton,Move,832,428
841359,NoButton,Move,830,430
841360,NoButton,Move,830,432
841361,NoButton,Move,828,435
841362,NoButton,Move,826,437
841363,NoButton,Move,826,439
841364,NoButton,Move,824,441
841365,NoButton,Move,823,442
841366,NoButton,Move,823,443
841367,NoButton,Move,822,445
841368,NoButton,Move,820,446
841369,NoButton,Move,819,448
841370,NoButton,Move,817,451
841371,NoButton,Move,816,451
841372,NoButton,Move,815,453
841373,NoButton,Move,814,454
841374,NoButton,Move,813,456
841375,NoButton,Move,811,458
841376,NoButton,Move,809,460
841377,NoButton,Move,808,462
841378,NoButton,Move,806,463
841379,NoButton,Move,805,464
841380,NoButton,Move,803,466
841381,NoButton,Move,802,467
841382,NoButton,Move,801,468
841383,NoButton,Move,800,469
841384,NoButton,Move,798,471
841385,NoButton,Move,797,472
841386,NoButton,Move,794,473
841387,NoButton,Move,794,474
841388,NoButton,Move,792,475
841389,NoButton,Move,790,477
841390,NoButton,Move,789,478
841391,NoButton,Move,784,481
841392,NoButton,Move,783,482
841393,NoButton,Move,781,484
841394,NoButton,Move,779,485
841395,NoButton,Move,778,486
841396,NoButton,Move,777,487
841397,NoButton,Move,774,489
841398,NoButton,Move,772,490
841399,NoButton,Move,771,491
841400,NoButton,Move,769,492
841401,NoButton,Move,767,494
841402,NoButton,Move,763,496
841403,NoButton,Move,761,497
841404,NoButton,Move,759,499
841405,NoButton,Move,757,500
841406,NoButton,Move,756,501
841407,NoButton,Move,753,502
841408,NoButton,Move,751,504
841409,NoButton,Move,748,506
841410,NoButton,Move,746,508
841411,NoButton,Move,743,509
841412,NoButton,Move,740,511
841413,NoButton,Move,738,512
841414,NoButton,Move,736,514
841415,NoButton,Move,733,515
841416,NoButton,Move,733,516
841417,NoButton,Move,731,517
841418,NoButton,Move,729,519
841419,NoButton,Move,725,520
841420,NoButton,Move,723,522
841421,NoButton,Move,721,523
841422,NoButton,Move,719,525
841423,NoButton,Move,717,525
841424,NoButton,Move,716,527
841425,NoButton,Move,714,528
841426,NoButton,Move,709,530
841427,NoButton,Move,707,531
841428,NoButton,Move,705,533
841429,NoButton,Move,703,534
841430,NoButton,Move,702,534
841431,NoButton,Move,700,536
841432,NoButton,Move,698,537
841433,NoButton,Move,696,538
841434,NoButton,Move,694,538
841435,NoButton,Move,692,540
841436,NoButton,Move,690,541
841437,NoButton,Move,686,543
841438,NoButton,Move,684,544
841439,NoButton,Move,682,545
841440,NoButton,Move,680,546
841441,NoButton,Move,678,547
841442,NoButton,Move,676,548
841443,NoButton,Move,674,548
841444,NoButton,Move,673,550
841445,NoButton,Move,670,551
841446,NoButton,Move,667,551
841447,NoButton,Move,666,552
841448,NoButton,Move,664,553
841449,NoButton,Move,662,554
841450,NoButton,Move,660,555
841451,NoButton,Move,660,555
841452,NoButton,Move,658,556
841453,NoButton,Move,656,556
841454,NoButton,Move,655,557
841455,NoButton,Move,653,558
841456,NoButton,Move,651,558
841457,NoButton,Move,649,559
841458,NoButton,Move,648,560
841459,NoButton,Move,646,560
841460,NoButton,Move,644,560
841461,NoButton,Move,643,561
841462,NoButton,Move,641,562
841463,NoButton,Move,638,563
841464,NoButton,Move,637,563
841465,NoButton,Move,636,564
841466,NoButton,Move,634,564
841467,NoButton,Move,632,565
841468,NoButton,Move,632,565
841469,NoButton,Move,630,565
841470,NoButton,Move,629,565
841471,NoButton,Move,628,566
841472,NoButton,Move,626,567
841473,NoButton,Move,625,567
841474,NoButton,Move,624,567
841475,NoButton,Move,622,567
841476,NoButton,Move,622,567
841477,NoButton,Move,621,568
841478,NoButton,Move,619,568
841479,NoButton,Move,618,569
841480,NoButton,Move,617,569
841481,NoButton,Move,616,569
841482,NoButton,Move,615,569
841483,NoButton,Move,614,569
841484,NoButton,Move,612,569
841485,NoButton,Move,611,570
841486,NoButton,Move,610,570
841487,NoButton,Move,609,570
841488,NoButton,Move,608,570
841489,NoButton,Move,607,570
841490,NoButton,Move,606,571
841491,NoButton,Move,605,571
841492,NoButton,Move,604,571
841493,NoButton,Move,604,571
841494,NoButton,Move,602,571
841495,NoButton,Move,602,571
841496,NoButton,Move,601,571
841497,NoButton,Move,600,571
841498,NoButton,Move,600,571
841499,NoButton,Move,598,571
841500,NoButton,Move,598,571
841501,NoButton,Move,596,571
841502,NoButton,Move,595,571
841503,NoButton,Move,595,571
841504,NoButton,Move,594,571
841505,NoButton,Move,593,571
841506,NoButton,Move,592,571
841507,NoButton,Move,591,571
841508,NoButton,Move,591,571
841509,NoButton,Move,590,571
841510,NoButton,Move,589,571
841511,NoButton,Move,589,571
841512,NoButton,Move,588,571
841513,NoButton,Move,587,571
841514,NoButton,Move,587,571
841515,NoButton,Move,586,571
841516,NoButton,Move,585,571
841517,NoButton,Move,584,571
841518,NoButton,Move,584,571
841519,NoButton,Move,583,571
841520,NoButton,Move,583,571
841521,NoButton,Move,582,571
841522,NoButton,Move,581,571
841523,NoButton,Move,581,571
841524,NoButton,Move,580,571
841525,NoButton,Move,580,571
841526,NoButton,Move,579,571
841527,NoButton,Move,579,571
841528,NoButton,Move,578,571
841529,NoButton,Move,577,571
841530,NoButton,Move,577,571
841531,NoButton,Move,576,571
841532,NoButton,Move,576,571
841533,NoButton,Move,575,571
841534,NoButton,Move,575,571
841536,NoButton,Move,574,571
841537,NoButton,Move,573,571
841538,NoButton,Move,573,571
841539,NoButton,Move,572,571
841540,NoButton,Move,572,571
841542,NoButton,Move,571,571
841543,NoButton,Move,571,571
841544,NoButton,Move,570,571
841545,NoButton,Move,569,571
841547,NoButton,Move,569,571
841549,NoButton,Move,568,571
841550,NoButton,Move,568,571
841552,NoButton,Move,567,571
841554,NoButton,Move,567,571
841557,NoButton,Move,566,571
841560,NoButton,Move,565,571
841564,NoButton,Move,565,571
841569,NoButton,Move,564,571
842245,NoButton,Move,564,571
842250,NoButton,Move,564,571
842255,NoButton,Move,564,572
842258,NoButton,Move,564,572
842263,NoButton,Move,564,573
842268,NoButton,Move,564,573
842279,NoButton,Move,564,574
842291,NoButton,Move,564,575
842298,NoButton,Move,564,575
842303,NoButton,Move,564,576
842307,NoButton,Move,564,576
842310,NoButton,Move,564,577
842314,NoButton,Move,564,577
842315,NoButton,Move,563,578
842319,NoButton,Move,563,579
842321,NoButton,Move,563,579
842324,NoButton,Move,563,580
842326,NoButton,Move,563,580
842327,NoButton,Move,563,580
842328,NoButton,Move,563,581
842330,NoButton,Move,563,581
842332,NoButton,Move,563,582
842335,NoButton,Move,563,582
842337,NoButton,Move,563,583
842338,NoButton,Move,562,584
842341,NoButton,Move,562,584
842343,NoButton,Move,562,585
842345,NoButton,Move,562,585
842347,NoButton,Move,562,586
842349,NoButton,Move,562,586
842351,NoButton,Move,562,587
842354,NoButton,Move,562,588
842356,NoButton,Move,562,588
842358,NoButton,Move,562,589
842362,NoButton,Move,562,589
842364,NoButton,Move,562,590
842367,NoButton,Move,562,590
842370,NoButton,Move,562,591
842373,NoButton,Move,562,592
842377,NoButton,Move,562,592
842380,NoButton,Move,562,593
842383,NoButton,Move,562,593
842385,NoButton,Move,562,594
842387,NoButton,Move,561,594
842389,NoButton,Move,561,595
842391,NoButton,Move,561,596
842393,NoButton,Move,561,596
842395,NoButton,Move,561,597
842397,NoButton,Move,561,597
842398,NoButton,Move,561,598
842400,NoButton,Move,561,598
842401,NoButton,Move,561,599
842403,NoButton,Move,561,600
842404,NoButton,Move,561,600
842405,NoButton,Move,561,601
842407,NoButton,Move,561,601
842408,NoButton,Move,561,602
842409,NoButton,Move,561,602
842410,NoButton,Move,561,603
842411,NoButton,Move,561,604
842413,NoButton,Move,561,604
842414,NoButton,Move,561,605
842415,NoButton,Move,561,605
842416,NoButton,Move,561,606
842417,NoButton,Move,561,606
842418,NoButton,Move,561,607
842419,NoButton,Move,561,608
842420,NoButton,Move,561,609
842421,NoButton,Move,561,609
842422,NoButton,Move,561,610
842423,NoButton,Move,561,610
842424,NoButton,Move,561,611
842425,NoButton,Move,561,612
842426,NoButton,Move,561,612
842427,NoButton,Move,561,613
842429,NoButton,Move,561,615
842430,NoButton,Move,560,615
842431,NoButton,Move,560,616
842432,NoButton,Move,560,616
842433,NoButton,Move,560,618
842435,NoButton,Move,560,619
842436,NoButton,Move,560,619
842437,NoButton,Move,560,620
842438,NoButton,Move,560,621
842439,NoButton,Move,560,622
842440,NoButton,Move,560,622
842441,NoButton,Move,559,623
842442,NoButton,Move,559,623
842443,NoButton,Move,559,624
842443,NoButton,Move,559,625
842444,NoButton,Move,559,626
842445,NoButton,Move,559,626
842446,NoButton,Move,559,627
842447,NoButton,Move,559,627
842448,NoButton,Move,559,629
842449,NoButton,Move,559,629
842450,NoButton,Move,559,630
842451,NoButton,Move,558,630
842452,NoButton,Move,558,632
842453,NoButton,Move,558,632
842454,NoButton,Move,558,633
842455,NoButton,Move,557,633
842456,NoButton,Move,557,635
842457,NoButton,Move,557,635
842458,NoButton,Move,557,636
842459,NoButton,Move,557,637
842460,NoButton,Move,557,637
842461,NoButton,Move,557,638
842462,NoButton,Move,557,639
842463,NoButton,Move,557,639
842464,NoButton,Move,556,640
842465,NoButton,Move,556,641
842466,NoButton,Move,556,642
842467,NoButton,Move,556,642
842468,NoButton,Move,556,643
842469,NoButton,Move,556,644
842470,NoButton,Move,556,645
842471,NoButton,Move,556,646
842472,NoButton,Move,556,646
842473,NoButton,Move,556,647
842474,NoButton,Move,556,647
842475,NoButton,Move,555,649
842476,NoButton,Move,555,649
842477,NoButton,Move,555,650
842478,NoButton,Move,555,650
842479,NoButton,Move,555,651
842480,NoButton,Move,555,652
842481,NoButton,Move,554,652
842482,NoButton,Move,554,653
842483,NoButton,Move,554,654
842485,NoButton,Move,554,655
842486,NoButton,Move,554,656
842487,NoButton,Move,554,656
842488,NoButton,Move,554,657
842489,NoButton,Move,554,657
842490,NoButton,Move,554,658
842491,NoButton,Move,554,659
842492,NoButton,Move,553,659
842493,NoButton,Move,553,660
842494,NoButton,Move,553,660
842495,NoButton,Move,553,661
842496,NoButton,Move,553,661
842497,NoButton,Move,553,662
842498,NoButton,Move,553,663
842499,NoButton,Move,553,663
842500,NoButton,Move,552,664
842501,NoButton,Move,552,664
842502,NoButton,Move,552,665
842503,NoButton,Move,552,665
842504,NoButton,Move,552,666
842505,NoButton,Move,552,667
842506,NoButton,Move,551,667
842507,NoButton,Move,551,668
842508,NoButton,Move,550,668
842509,NoButton,Move,550,668
842510,NoButton,Move,550,669
842511,NoButton,Move,550,669
842512,NoButton,Move,550,670
842513,NoButton,Move,549,671
842514,NoButton,Move,549,671
842516,NoButton,Move,549,672
842517,NoButton,Move,548,672
842518,NoButton,Move,548,673
842519,NoButton,Move,548,673
842521,NoButton,Move,547,674
842522,NoButton,Move,547,674
842523,NoButton,Move,546,675
842524,NoButton,Move,546,676
842526,NoButton,Move,545,676
842527,NoButton,Move,545,677
842528,NoButton,Move,545,677
842529,NoButton,Move,544,677
842530,NoButton,Move,544,678
842531,NoButton,Move,544,678
842532,NoButton,Move,544,679
842533,NoButton,Move,543,680
842534,NoButton,Move,543,680
842535,NoButton,Move,543,681
842536,NoButton,Move,542,681
842537,NoButton,Move,541,681
842538,NoButton,Move,541,682
842539,NoButton,Move,541,682
842540,NoButton,Move,540,683
842541,NoButton,Move,540,683
842542,NoButton,Move,540,684
842543,NoButton,Move,539,684
842544,NoButton,Move,539,685
842545,NoButton,Move,538,685
842546,NoButton,Move,538,686
842547,NoButton,Move,537,686
842548,NoButton,Move,537,686
842549,NoButton,Move,536,687
842550,NoButton,Move,536,688
842551,NoButton,Move,536,688
842552,NoButton,Move,535,689
842553,NoButton,Move,535,689
842554,NoButton,Move,534,690
842555,NoButton,Move,533,690
842556,NoButton,Move,533,691
842558,NoButton,Move,532,692
842559,NoButton,Move,532,692
842560,NoButton,Move,531,693
842561,NoButton,Move,531,693
842562,NoButton,Move,531,694
842563,NoButton,Move,530,694
842564,NoButton,Move,529,694
842565,NoButton,Move,529,695
842566,NoButton,Move,529,696
842567,NoButton,Move,528,696
842568,NoButton,Move,528,697
842570,NoButton,Move,527,697
842571,NoButton,Move,527,698
842572,NoButton,Move,526,698
842574,NoButton,Move,525,699
842575,NoButton,Move,525,700
842577,NoButton,Move,524,700
842578,NoButton,Move,524,701
842580,NoButton,Move,523,701
842582,NoButton,Move,523,702
842584,NoButton,Move,522,702
842585,NoButton,Move,521,703
842587,NoButton,Move,521,703
842588,NoButton,Move,521,704
842589,NoButton,Move,520,705
842591,NoButton,Move,520,705
842592,NoButton,Move,519,705
842593,NoButton,Move,519,706
842594,NoButton,Move,518,706
842595,NoButton,Move,518,707
842596,NoButton,Move,517,708
842598,NoButton,Move,517,708
842599,NoButton,Move,517,709
842600,NoButton,Move,516,709
842601,NoButton,Move,516,709
842602,NoButton,Move,516,710
842603,NoButton,Move,515,710
842604,NoButton,Move,515,710
842605,NoButton,Move,515,710
842606,NoButton,Move,514,711
842607,NoButton,Move,514,712
842608,NoButton,Move,513,712
842609,NoButton,Move,513,712
842610,NoButton,Move,513,713
842612,NoButton,Move,512,713
842613,NoButton,Move,512,714
842615,NoButton,Move,511,714
842616,NoButton,Move,511,715
842618,NoButton,Move,511,715
842619,NoButton,Move,510,716
842620,NoButton,Move,510,716
842622,NoButton,Move,509,717
842623,NoButton,Move,509,717
842625,NoButton,Move,508,718
842626,NoButton,Move,508,718
842627,NoButton,Move,508,719
842628,NoButton,Move,507,719
842629,NoButton,Move,507,719
842630,NoButton,Move,507,720
842631,NoButton,Move,506,721
842633,NoButton,Move,505,721
842634,NoButton,Move,505,722
842635,NoButton,Move,505,722
842636,NoButton,Move,504,723
842637,NoButton,Move,504,723
842638,NoButton,Move,503,724
842639,NoButton,Move,503,725
842640,NoButton,Move,503,725
842641,NoButton,Move,502,725
842642,NoButton,Move,502,726
842643,NoButton,Move,501,726
842644,NoButton,Move,501,727
842645,NoButton,Move,501,728
842646,NoButton,Move,500,728
842647,NoButton,Move,500,729
842648,NoButton,Move,499,729
842649,NoButton,Move,499,730
842650,NoButton,Move,499,730
842652,NoButton,Move,498,731
842653,NoButton,Move,497,731
842654,NoButton,Move,497,732
842655,NoButton,Move,497,733
842656,NoButton,Move,496,733
842657,NoButton,Move,496,734
842659,NoButton,Move,495,736
842660,NoButton,Move,494,736
842661,NoButton,Move,494,737
842662,NoButton,Move,494,737
842663,NoButton,Move,493,738
842664,NoButton,Move,493,739
842665,NoButton,Move,493,739
842666,NoButton,Move,492,740
842667,NoButton,Move,492,741
842668,NoButton,Move,492,741
842669,NoButton,Move,491,742
842670,NoButton,Move,491,742
842671,NoButton,Move,490,743
842672,NoButton,Move,490,743
842673,NoButton,Move,490,745
842674,NoButton,Move,490,745
842675,NoButton,Move,489,746
842676,NoButton,Move,489,747
842677,NoButton,Move,489,748
842678,NoButton,Move,489,748
842679,NoButton,Move,489,749
842680,NoButton,Move,488,749
842681,NoButton,Move,488,750
842682,NoButton,Move,487,751
842683,NoButton,Move,487,752
842684,NoButton,Move,487,752
842685,NoButton,Move,487,753
842686,NoButton,Move,487,753
842687,NoButton,Move,487,754
842688,NoButton,Move,486,755
842689,NoButton,Move,486,756
842690,NoButton,Move,486,756
842691,NoButton,Move,486,758
842692,NoButton,Move,486,758
842693,NoButton,Move,486,759
842694,NoButton,Move,486,759
842695,NoButton,Move,486,760
842696,NoButton,Move,485,760
842697,NoButton,Move,485,761
842698,NoButton,Move,485,762
842699,NoButton,Move,485,762
842700,NoButton,Move,485,763
842701,NoButton,Move,484,763
842702,NoButton,Move,484,764
842703,NoButton,Move,484,764
842704,NoButton,Move,484,766
842705,NoButton,Move,484,766
842706,NoButton,Move,484,767
842707,NoButton,Move,484,767
842708,NoButton,Move,484,768
842709,NoButton,Move,484,769
842710,NoButton,Move,483,769
842711,NoButton,Move,483,770
842712,NoButton,Move,483,770
842713,NoButton,Move,483,771
842714,NoButton,Move,483,771
842715,NoButton,Move,483,772
842716,NoButton,Move,483,773
842717,NoButton,Move,483,773
842718,NoButton,Move,482,774
842719,NoButton,Move,482,774
842720,NoButton,Move,482,775
842721,NoButton,Move,482,775
842722,NoButton,Move,482,776
842723,NoButton,Move,482,777
842725,NoButton,Move,481,779
842727,NoButton,Move,481,779
842727,NoButton,Move,481,780
842728,NoButton,Move,481,780
842729,NoButton,Move,481,781
842730,NoButton,Move,480,781
842731,NoButton,Move,480,783
842732,NoButton,Move,480,783
842733,NoButton,Move,480,784
842734,NoButton,Move,480,785
842735,NoButton,Move,480,785
842736,NoButton,Move,479,785
842737,NoButton,Move,479,787
842738,NoButton,Move,479,787
842739,NoButton,Move,479,788
842740,NoButton,Move,479,789
842741,NoButton,Move,478,789
842742,NoButton,Move,478,790
842744,NoButton,Move,478,791
