timestamp,event,x,y,user,screen_width,screen_height
1490182240770,Mouse Moved,536.0,213.0,User17,,
1490182240772,Mouse Moved,536.0,214.0,User17,,
1490182241055,Mouse Moved,536.0,215.0,User17,,
1490182241055,Mouse Moved,536.0,216.0,User17,,
1490182243233,Mouse Moved,532.0,219.0,User17,,
1490182243236,Mouse Moved,517.0,227.0,User17,,
1490182243236,Mouse Moved,500.0,233.0,User17,,
1490182243243,Mouse Moved,482.0,242.0,User17,,
1490182243263,Mouse Moved,465.0,246.0,User17,,
1490182243265,Mouse Moved,446.0,250.0,User17,,
1490182243273,Mouse Moved,432.0,252.0,User17,,
1490182243275,Mouse Moved,426.0,252.0,User17,,
1490182243286,Mouse Moved,413.0,254.0,User17,,
1490182243303,Mouse Moved,398.0,256.0,User17,,
1490182243319,Mouse Moved,395.0,256.0,User17,,
1490182243342,Mouse Moved,391.0,257.0,User17,,
1490182243342,Mouse Moved,390.0,257.0,User17,,
1490182243342,Mouse Moved,387.0,257.0,User17,,
1490182243348,Mouse Moved,384.0,259.0,User17,,
1490182243385,Mouse Moved,380.0,260.0,User17,,
1490182243387,Mouse Moved,377.0,260.0,User17,,
1490182243388,Mouse Moved,371.0,262.0,User17,,
1490182243388,Mouse Moved,366.0,263.0,User17,,
1490182243390,Mouse Moved,362.0,265.0,User17,,
1490182243394,Mouse Moved,359.0,265.0,User17,,
1490182243408,Mouse Moved,355.0,266.0,User17,,
1490182243410,Mouse Moved,354.0,266.0,User17,,
1490182243424,Mouse Moved,352.0,266.0,User17,,
1490182243424,Mouse Moved,351.0,266.0,User17,,
1490182243448,Mouse Moved,350.0,266.0,User17,,
1490182243457,Mouse Moved,348.0,266.0,User17,,
1490182243480,Mouse Moved,343.0,266.0,User17,,
1490182243490,Mouse Moved,341.0,266.0,User17,,
1490182243503,Mouse Moved,338.0,266.0,User17,,
1490182243505,Mouse Moved,332.0,266.0,User17,,
1490182243516,Mouse Moved,326.0,266.0,User17,,
1490182243516,Mouse Moved,321.0,266.0,User17,,
1490182243539,Mouse Moved,315.0,266.0,User17,,
1490182243539,Mouse Moved,307.0,264.0,User17,,
1490182243540,Mouse Moved,302.0,264.0,User17,,
1490182243555,Mouse Moved,296.0,263.0,User17,,
1490182243555,Mouse Moved,290.0,263.0,User17,,
1490182243565,Mouse Moved,289.0,263.0,User17,,
1490182243578,Mouse Moved,285.0,263.0,User17,,
1490182243579,Mouse Moved,282.0,263.0,User17,,
1490182243595,Mouse Moved,278.0,263.0,User17,,
1490182243596,Mouse Moved,277.0,263.0,User17,,
1490182243608,Mouse Moved,276.0,263.0,User17,,
1490182243622,Mouse Moved,273.0,263.0,User17,,
1490182243624,Mouse Moved,272.0,264.0,User17,,
1490182243644,Mouse Moved,269.0,265.0,User17,,
1490182243676,Mouse Moved,267.0,267.0,User17,,
1490182243677,Mouse Moved,264.0,268.0,User17,,
1490182243684,Mouse Moved,261.0,271.0,User17,,
1490182243698,Mouse Moved,254.0,276.0,User17,,
1490182243700,Mouse Moved,251.0,278.0,User17,,
1490182243713,Mouse Moved,247.0,282.0,User17,,
1490182243713,Mouse Moved,246.0,283.0,User17,,
1490182243727,Mouse Moved,244.0,285.0,User17,,
1490182243729,Mouse Moved,243.0,286.0,User17,,
1490182243750,Mouse Moved,243.0,287.0,User17,,
1490182243816,Mouse Moved,243.0,286.0,User17,,
1490182243818,Mouse Moved,243.0,286.0,User17,,
1490182243927,Mouse Moved,243.0,286.0,User17,,
1490182244017,Mouse Moved,242.0,286.0,User17,,
1490182244032,Mouse Moved,242.0,282.0,User17,,
1490182244048,Mouse Moved,242.0,279.0,User17,,
1490182244049,Mouse Moved,242.0,277.0,User17,,
1490182244062,Mouse Moved,245.0,270.0,User17,,
1490182244062,Mouse Moved,247.0,267.0,User17,,
1490182244078,Mouse Moved,250.0,263.0,User17,,
1490182244079,Mouse Moved,251.0,260.0,User17,,
1490182244092,Mouse Moved,253.0,255.0,User17,,
1490182244092,Mouse Moved,256.0,249.0,User17,,
1490182244108,Mouse Moved,259.0,244.0,User17,,
1490182244108,Mouse Moved,260.0,243.0,User17,,
1490182244122,Mouse Moved,261.0,239.0,User17,,
1490182244122,Mouse Moved,263.0,236.0,User17,,
1490182244138,Mouse Moved,264.0,235.0,User17,,
1490182244138,Mouse Moved,264.0,233.0,User17,,
1490182244155,Mouse Moved,265.0,230.0,User17,,
1490182244184,Mouse Moved,266.0,228.0,User17,,
1490182244201,Mouse Moved,266.0,229.0,User17,,
1490182244203,Mouse Moved,266.0,229.0,User17,,
1490182244301,Mouse Moved,266.0,229.0,User17,,
1490182244302,Mouse Button.left Released,266.0,229.0,User17,,
1490182244619,Mouse Moved,266.0,232.0,User17,,
1490182244641,Mouse Moved,266.0,238.0,User17,,
1490182244651,Mouse Moved,266.0,245.0,User17,,
1490182244677,Mouse Moved,266.0,249.0,User17,,
1490182244678,Mouse Moved,266.0,250.0,User17,,
1490182244694,Mouse Moved,265.0,252.0,User17,,
1490182244709,Mouse Moved,265.0,254.0,User17,,
1490182244766,Mouse Moved,266.0,253.0,User17,,
1490182244767,Mouse Moved,266.0,253.0,User17,,
1490182244769,Mouse Button.left Pressed,266.0,253.0,User17,,
1490182244851,Mouse Moved,266.0,253.0,User17,,
1490182244852,Mouse Button.left Released,266.0,253.0,User17,,
1490182245029,Mouse Moved,266.0,258.0,User17,,
1490182245036,Mouse Moved,274.0,267.0,User17,,
1490182245038,Mouse Moved,281.0,276.0,User17,,
1490182245039,Mouse Moved,289.0,282.0,User17,,
1490182245046,Mouse Moved,304.0,297.0,User17,,
1490182245059,Mouse Moved,317.0,312.0,User17,,
1490182245061,Mouse Moved,335.0,333.0,User17,,
1490182245075,Mouse Moved,369.0,369.0,User17,,
1490182245089,Mouse Moved,405.0,417.0,User17,,
1490182245105,Mouse Moved,428.0,463.0,User17,,
1490182245122,Mouse Moved,437.0,482.0,User17,,
1490182245124,Mouse Moved,446.0,502.0,User17,,
1490182245135,Mouse Moved,455.0,528.0,User17,,
1490182245137,Mouse Moved,462.0,550.0,User17,,
1490182245155,Mouse Moved,471.0,575.0,User17,,
1490182245157,Mouse Moved,478.0,598.0,User17,,
1490182245167,Mouse Moved,482.0,622.0,User17,,
1490182245167,Mouse Moved,486.0,642.0,User17,,
1490182245180,Mouse Moved,491.0,659.0,User17,,
1490182245267,Mouse Moved,493.0,676.0,User17,,
1490182245269,Mouse Moved,495.0,692.0,User17,,
1490182245269,Mouse Moved,499.0,704.0,User17,,
1490182245270,Mouse Moved,499.0,713.0,User17,,
1490182245272,Mouse Moved,503.0,722.0,User17,,
1490182245273,Mouse Moved,504.0,728.0,User17,,
1490182245273,Mouse Moved,506.0,737.0,User17,,
1490182245273,Mouse Moved,506.0,742.0,User17,,
1490182245275,Mouse Moved,508.0,750.0,User17,,
1490182245276,Mouse Moved,508.0,754.0,User17,,
1490182245276,Mouse Moved,508.0,760.0,User17,,
1490182245278,Mouse Moved,508.0,765.0,User17,,
1490182245286,Mouse Moved,506.0,773.0,User17,,
1490182503003,Mouse Moved,523.0,766.0,User17,1536.0,775.0
1490182503016,Mouse Moved,514.0,750.0,User17,,
1490182503039,Mouse Moved,483.0,695.0,User17,,
1490182503049,Mouse Moved,472.0,674.0,User17,,
1490182503069,Mouse Moved,434.0,614.0,User17,,
1490182503079,Mouse Moved,417.0,591.0,User17,,
1490182503099,Mouse Moved,382.0,533.0,User17,,
1490182503108,Mouse Moved,371.0,515.0,User17,,
1490182503122,Mouse Moved,359.0,492.0,User17,,
1490182503124,Mouse Moved,351.0,475.0,User17,,
1490182503138,Mouse Moved,342.0,457.0,User17,,
1490182503138,Mouse Moved,333.0,440.0,User17,,
1490182503160,Mouse Moved,327.0,428.0,User17,,
1490182503161,Mouse Moved,321.0,413.0,User17,,
1490182503170,Mouse Moved,315.0,401.0,User17,,
1490182503171,Mouse Moved,309.0,392.0,User17,,
1490182503183,Mouse Moved,305.0,382.0,User17,,
1490182503184,Mouse Moved,300.0,375.0,User17,,
1490182503198,Mouse Moved,296.0,366.0,User17,,
1490182503200,Mouse Moved,293.0,357.0,User17,,
1490182503213,Mouse Moved,287.0,347.0,User17,,
1490182503214,Mouse Moved,285.0,341.0,User17,,
1490182503227,Mouse Moved,280.0,331.0,User17,,
1490182503246,Mouse Moved,271.0,319.0,User17,,
1490182503246,Mouse Moved,270.0,314.0,User17,,
1490182503265,Mouse Moved,265.0,306.0,User17,,
1490182503266,Mouse Moved,261.0,296.0,User17,,
1490182503266,Mouse Moved,255.0,287.0,User17,,
1490182503273,Mouse Moved,252.0,280.0,User17,,
1490182503289,Mouse Moved,244.0,268.0,User17,,
1490182503289,Mouse Moved,238.0,258.0,User17,,
1490182503302,Mouse Moved,232.0,251.0,User17,,
1490182503303,Mouse Moved,227.0,244.0,User17,,
1490182503319,Mouse Moved,222.0,239.0,User17,,
1490182503319,Mouse Moved,221.0,238.0,User17,,
1490182503341,Mouse Moved,217.0,235.0,User17,,
1490182503342,Mouse Moved,216.0,234.0,User17,,
1490182503348,Mouse Moved,215.0,234.0,User17,,
1490182503362,Mouse Moved,212.0,233.0,User17,,
1490182503461,Mouse Moved,211.0,233.0,User17,,
1490182503471,Mouse Moved,206.0,242.0,User17,,
1490182503492,Mouse Moved,205.0,249.0,User17,,
1490182503493,Mouse Moved,203.0,253.0,User17,,
1490182503502,Mouse Moved,202.0,258.0,User17,,
1490182503515,Mouse Moved,202.0,262.0,User17,,
1490182503516,Mouse Moved,200.0,268.0,User17,,
1490182503529,Mouse Moved,200.0,270.0,User17,,
1490182503530,Mouse Moved,200.0,272.0,User17,,
1490182503552,Mouse Moved,200.0,273.0,User17,,
1490182503559,Mouse Moved,200.0,274.0,User17,,
1490182503561,Mouse Moved,200.0,276.0,User17,,
1490182503582,Mouse Moved,199.0,277.0,User17,,
1490182503696,Mouse Moved,199.0,277.0,User17,,
1490182503697,Mouse Button.left Pressed,199.0,277.0,User17,,
1490182503782,Mouse Moved,199.0,277.0,User17,,
1490182503951,Mouse Moved,180.0,280.0,User17,,
1490182503976,Mouse Moved,133.0,286.0,User17,,
1490182503984,Mouse Moved,108.0,286.0,User17,,
1490182503999,Mouse Moved,96.0,288.0,User17,,
1490182504023,Mouse Moved,88.0,288.0,User17,,
1490182504025,Mouse Moved,82.0,288.0,User17,,
1490182504026,Mouse Moved,74.0,288.0,User17,,
1490182504032,Mouse Moved,72.0,288.0,User17,,
1490182504032,Mouse Moved,71.0,288.0,User17,,
1490182504046,Mouse Moved,70.0,288.0,User17,,
1490182504648,Mouse Moved,60.0,313.0,User17,,
1490182504674,Mouse Moved,55.0,332.0,User17,,
1490182504687,Mouse Moved,48.0,347.0,User17,,
1490182504697,Mouse Moved,47.0,352.0,User17,,
1490182504717,Mouse Moved,46.0,356.0,User17,,
1490182504861,Mouse Moved,46.0,353.0,User17,,
1490182504878,Mouse Moved,49.0,350.0,User17,,
1490182504891,Mouse Moved,50.0,348.0,User17,,
1490182504905,Mouse Moved,52.0,344.0,User17,,
1490182504930,Mouse Moved,56.0,340.0,User17,,
1490182504957,Mouse Moved,61.0,334.0,User17,,
1490182504973,Mouse Moved,64.0,331.0,User17,,
1490182504983,Mouse Moved,67.0,328.0,User17,,
1490182504997,Mouse Moved,71.0,324.0,User17,,
1490182505020,Mouse Moved,75.0,320.0,User17,,
1490182505030,Mouse Moved,77.0,317.0,User17,,
1490182505061,Mouse Moved,79.0,316.0,User17,,
1490182505082,Mouse Moved,79.0,314.0,User17,,
1490182505217,Mouse Moved,83.0,312.0,User17,,
1490182505243,Mouse Moved,86.0,309.0,User17,,
1490182505262,Mouse Moved,87.0,306.0,User17,,
1490182505286,Mouse Moved,90.0,305.0,User17,,
1490182505301,Mouse Moved,91.0,302.0,User17,,
1490182505315,Mouse Moved,93.0,301.0,User17,,
1490182505345,Mouse Moved,94.0,300.0,User17,,
1490182505348,Mouse Moved,94.0,300.0,User17,,
1490182505437,Mouse Moved,94.0,300.0,User17,,
1490182507436,Mouse Moved,105.0,300.0,User17,,
1490182507444,Mouse Moved,116.0,300.0,User17,,
1490182507459,Mouse Moved,130.0,300.0,User17,,
1490182507460,Mouse Moved,151.0,300.0,User17,,
1490182507473,Mouse Moved,179.0,297.0,User17,,
1490182507474,Mouse Moved,217.0,292.0,User17,,
1490182507496,Mouse Moved,344.0,279.0,User17,,
1490182507506,Mouse Moved,429.0,271.0,User17,,
1490182507526,Mouse Moved,515.0,260.0,User17,,
1490182507526,Mouse Moved,606.0,253.0,User17,,
1490182507528,Mouse Moved,701.0,249.0,User17,,
1490182507539,Mouse Moved,781.0,242.0,User17,,
1490182507555,Mouse Moved,859.0,238.0,User17,,
1490182507555,Mouse Moved,926.0,238.0,User17,,
1490182507556,Mouse Moved,972.0,235.0,User17,,
1490182507565,Mouse Moved,1023.0,235.0,User17,,
1490182507579,Mouse Moved,1050.0,235.0,User17,,
1490182507581,Mouse Moved,1074.0,235.0,User17,,
1490182507596,Mouse Moved,1088.0,235.0,User17,,
1490182507598,Mouse Moved,1096.0,235.0,User17,,
1490182507617,Mouse Moved,1103.0,235.0,User17,,
1490182507618,Mouse Moved,1104.0,235.0,User17,,
1490182507618,Mouse Moved,1105.0,234.0,User17,,
1490182507627,Mouse Moved,1105.0,232.0,User17,,
1490182507641,Mouse Moved,1105.0,229.0,User17,,
1490182507641,Mouse Moved,1105.0,228.0,User17,,
1490182507680,Mouse Moved,1105.0,227.0,User17,,
1490182507836,Mouse Moved,1102.0,227.0,User17,,
1490182507854,Mouse Moved,1098.0,228.0,User17,,
1490182507867,Mouse Moved,1095.0,229.0,User17,,
1490182507868,Mouse Moved,1092.0,229.0,User17,,
1490182507881,Mouse Moved,1086.0,231.0,User17,,
1490182507882,Mouse Moved,1085.0,231.0,User17,,
1490182507898,Mouse Moved,1075.0,232.0,User17,,
1490182507911,Mouse Moved,1061.0,232.0,User17,,
1490182507934,Mouse Moved,1044.0,232.0,User17,,
1490182507946,Mouse Moved,1040.0,232.0,User17,,
1490182507964,Mouse Moved,1035.0,232.0,User17,,
1490182507966,Mouse Moved,1029.0,232.0,User17,,
1490182507966,Mouse Moved,1026.0,232.0,User17,,
1490182507973,Mouse Moved,1024.0,234.0,User17,,
1490182507990,Mouse Moved,1023.0,234.0,User17,,
1490182507990,Mouse Moved,1021.0,234.0,User17,,
1490182508130,Mouse Moved,1023.0,234.0,User17,,
1490182508154,Mouse Moved,1032.0,231.0,User17,,
1490182508155,Mouse Moved,1041.0,225.0,User17,,
1490182508177,Mouse Moved,1070.0,212.0,User17,,
1490182508187,Mouse Moved,1079.0,206.0,User17,,
1490182508200,Mouse Moved,1109.0,189.0,User17,,
1490182508223,Mouse Moved,1121.0,179.0,User17,,
1490182508223,Mouse Moved,1136.0,170.0,User17,,
1490182508232,Mouse Moved,1144.0,163.0,User17,,
1490182508233,Mouse Moved,1154.0,153.0,User17,,
1490182508256,Mouse Moved,1169.0,140.0,User17,,
1490182508256,Mouse Moved,1177.0,130.0,User17,,
1490182508651,Mouse Moved,1187.0,120.0,User17,,
1490182508654,Mouse Moved,1200.0,104.0,User17,,
1490182508654,Mouse Moved,1208.0,95.0,User17,,
1490182508654,Mouse Moved,1214.0,85.0,User17,,
1490182508655,Mouse Moved,1221.0,75.0,User17,,
1490182508657,Mouse Moved,1234.0,55.0,User17,,
1490182508660,Mouse Moved,1240.0,45.0,User17,,
1490182508661,Mouse Moved,1240.0,43.0,User17,,
1490182508665,Mouse Moved,1243.0,37.0,User17,,
1490182508667,Mouse Moved,1245.0,33.0,User17,,
1490182508667,Mouse Moved,1245.0,31.0,User17,,
1490182508668,Mouse Moved,1245.0,30.0,User17,,
1490182508670,Mouse Moved,1246.0,29.0,User17,,
1490182508670,Mouse Moved,1246.0,27.0,User17,,
1490182508671,Mouse Moved,1248.0,25.0,User17,,
1490182508671,Mouse Moved,1249.0,22.0,User17,,
1490182508674,Mouse Moved,1250.0,21.0,User17,,
1490182508676,Mouse Moved,1251.0,18.0,User17,,
1490182508676,Mouse Moved,1265.0,8.0,User17,,
1490182508677,Mouse Moved,1278.0,0.0,User17,,
1490182516255,Mouse Moved,407.0,735.0,User17,,
1490182516265,Mouse Moved,389.0,726.0,User17,,
1490182516285,Mouse Moved,350.0,703.0,User17,,
1490182516295,Mouse Moved,340.0,695.0,User17,,
1490182516309,Mouse Moved,328.0,681.0,User17,,
1490182516323,Mouse Moved,313.0,666.0,User17,,
1490182516338,Mouse Moved,305.0,655.0,User17,,
1490182516358,Mouse Moved,296.0,640.0,User17,,
1490182516368,Mouse Moved,291.0,632.0,User17,,
1490182516369,Mouse Moved,282.0,617.0,User17,,
1490182516388,Mouse Moved,276.0,602.0,User17,,
1490182516390,Mouse Moved,270.0,592.0,User17,,
1490182516398,Mouse Moved,264.0,580.0,User17,,
1490182516400,Mouse Moved,262.0,572.0,User17,,
1490182516414,Mouse Moved,259.0,562.0,User17,,
1490182516434,Mouse Moved,255.0,555.0,User17,,
1490182516434,Mouse Moved,254.0,549.0,User17,,
1490182516436,Mouse Moved,250.0,540.0,User17,,
1490182516456,Mouse Moved,248.0,535.0,User17,,
1490182516457,Mouse Moved,247.0,531.0,User17,,
1490182516457,Mouse Moved,245.0,522.0,User17,,
1490182516461,Mouse Moved,244.0,518.0,User17,,
1490182516477,Mouse Moved,242.0,513.0,User17,,
1490182516479,Mouse Moved,242.0,507.0,User17,,
1490182516492,Mouse Moved,241.0,503.0,User17,,
1490182516516,Mouse Moved,241.0,497.0,User17,,
1490182516517,Mouse Moved,241.0,489.0,User17,,
1490182516519,Mouse Moved,239.0,484.0,User17,,
1490182516526,Mouse Moved,239.0,476.0,User17,,
1490182516526,Mouse Moved,239.0,470.0,User17,,
1490182516552,Mouse Moved,237.0,461.0,User17,,
1490182516552,Mouse Moved,236.0,452.0,User17,,
1490182516555,Mouse Moved,236.0,448.0,User17,,
1490182516555,Mouse Moved,234.0,444.0,User17,,
1490182516576,Mouse Moved,234.0,439.0,User17,,
1490182516578,Mouse Moved,233.0,438.0,User17,,
1490182516585,Mouse Moved,233.0,434.0,User17,,
1490182516605,Mouse Moved,233.0,433.0,User17,,
1490182516607,Mouse Moved,232.0,430.0,User17,,
1490182516614,Mouse Moved,232.0,429.0,User17,,
1490182516628,Mouse Moved,232.0,427.0,User17,,
1490182516651,Mouse Moved,231.0,426.0,User17,,
1490182516653,Mouse Moved,231.0,423.0,User17,,
1490182516674,Mouse Moved,231.0,422.0,User17,,
1490182516694,Mouse Moved,231.0,419.0,User17,,
1490182516696,Mouse Moved,231.0,417.0,User17,,
1490182516724,Mouse Moved,231.0,416.0,User17,,
1490182516740,Mouse Moved,231.0,415.0,User17,,
1490182516750,Mouse Moved,231.0,415.0,User17,,
1490182516770,Mouse Moved,231.0,415.0,User17,,
1490182516772,Mouse Scrolled (0 -1),231.0,415.0,User17,,
1490182516780,Mouse Moved,231.0,415.0,User17,,
1490182516782,Mouse Scrolled (0 -1),231.0,415.0,User17,,
1490182516799,Mouse Moved,231.0,415.0,User17,,
1490182516801,Mouse Scrolled (0 -1),231.0,415.0,User17,,
1490182516812,Mouse Moved,231.0,415.0,User17,,
1490182516845,Mouse Moved,231.0,416.0,User17,,
1490182516875,Mouse Moved,231.0,417.0,User17,,
1490182516974,Mouse Moved,231.0,416.0,User17,,
1490182517209,Mouse Moved,232.0,416.0,User17,,
1490182517210,Mouse Moved,239.0,416.0,User17,,
1490182517219,Mouse Moved,253.0,418.0,User17,,
1490182517239,Mouse Moved,262.0,419.0,User17,,
1490182517240,Mouse Moved,274.0,423.0,User17,,
1490182517255,Mouse Moved,283.0,427.0,User17,,
1490182517256,Mouse Moved,292.0,431.0,User17,,
1490182517266,Mouse Moved,304.0,435.0,User17,,
1490182517266,Mouse Moved,313.0,438.0,User17,,
1490182517276,Mouse Moved,323.0,442.0,User17,,
1490182517293,Mouse Moved,327.0,442.0,User17,,
1490182517295,Mouse Moved,336.0,446.0,User17,,
1490182517309,Mouse Moved,340.0,446.0,User17,,
1490182517311,Mouse Moved,341.0,447.0,User17,,
1490182517329,Mouse Moved,342.0,447.0,User17,,
1490182517354,Mouse Moved,342.0,446.0,User17,,
1490182517355,Mouse Scrolled (0 1),342.0,446.0,User17,,
1490182517371,Mouse Moved,342.0,446.0,User17,,
1490182517384,Mouse Moved,342.0,446.0,User17,,
1490182517404,Mouse Moved,342.0,446.0,User17,,
1490182517405,Mouse Moved,342.0,446.0,User17,,
1490182517407,Mouse Scrolled (0 1),342.0,446.0,User17,,
1490182517434,Mouse Moved,342.0,446.0,User17,,
1490182517436,Mouse Scrolled (0 1),342.0,446.0,User17,,
1490182517444,Mouse Moved,342.0,446.0,User17,,
1490182517690,Mouse Moved,342.0,446.0,User17,,
1490182517698,Mouse Moved,342.0,446.0,User17,,
1490182517700,Mouse Moved,342.0,446.0,User17,,
1490182517714,Mouse Moved,342.0,446.0,User17,,
1490182517734,Mouse Moved,342.0,446.0,User17,,
1490182517736,Mouse Scrolled (0 1),342.0,446.0,User17,,
1490182517746,Mouse Moved,342.0,446.0,User17,,
1490182517779,Mouse Moved,342.0,446.0,User17,,
1490182517780,Mouse Scrolled (0 1),342.0,446.0,User17,,
1490182518938,Mouse Moved,341.0,447.0,User17,,
1490182518940,Mouse Moved,334.0,447.0,User17,,
1490182518948,Mouse Moved,332.0,442.0,User17,,
1490182518969,Mouse Moved,332.0,441.0,User17,,
1490182518970,Mouse Moved,334.0,430.0,User17,,
1490182518970,Mouse Moved,340.0,415.0,User17,,
1490182518979,Mouse Moved,349.0,393.0,User17,,
1490182518993,Mouse Moved,364.0,367.0,User17,,
1490182518994,Mouse Moved,381.0,325.0,User17,,
1490182519009,Mouse Moved,403.0,278.0,User17,,
1490182519023,Mouse Moved,486.0,122.0,User17,,
1490182519049,Mouse Moved,514.0,82.0,User17,,
1490182519051,Mouse Moved,540.0,48.0,User17,,
1490182519052,Mouse Moved,569.0,12.0,User17,,
1490182519407,Mouse Moved,779.0,0.0,User17,,
1490182519417,Mouse Moved,779.0,5.0,User17,,
1490182519431,Mouse Moved,779.0,6.0,User17,,
1490182519433,Mouse Moved,779.0,8.0,User17,,
1490182519453,Mouse Moved,779.0,9.0,User17,,
1490182519453,Mouse Moved,781.0,12.0,User17,,
1490182519454,Mouse Moved,781.0,15.0,User17,,
1490182519461,Mouse Moved,781.0,16.0,User17,,
1490182519496,Mouse Moved,781.0,18.0,User17,,
1490182519496,Mouse Moved,781.0,21.0,User17,,
1490182519497,Mouse Moved,781.0,22.0,User17,,
1490182519499,Mouse Moved,781.0,23.0,User17,,
1490182519506,Mouse Moved,781.0,24.0,User17,,
1490182519507,Mouse Moved,781.0,26.0,User17,,
1490182519523,Mouse Moved,781.0,28.0,User17,,
1490182519538,Mouse Moved,781.0,31.0,User17,,
1490182519552,Mouse Moved,781.0,33.0,User17,,
1490182519575,Mouse Moved,781.0,36.0,User17,,
1490182519585,Mouse Moved,781.0,37.0,User17,,
1490182519585,Mouse Moved,781.0,40.0,User17,,
1490182519605,Mouse Moved,781.0,41.0,User17,,
1490182519631,Mouse Moved,781.0,43.0,User17,,
1490182519653,Mouse Moved,781.0,44.0,User17,,
1490182519664,Mouse Moved,779.0,46.0,User17,,
1490182519677,Mouse Moved,778.0,48.0,User17,,
1490182519697,Mouse Moved,778.0,51.0,User17,,
1490182519706,Mouse Moved,777.0,53.0,User17,,
1490182519726,Mouse Moved,775.0,56.0,User17,,
1490182519726,Mouse Moved,775.0,57.0,User17,,
1490182519740,Mouse Moved,774.0,59.0,User17,,
1490182519753,Mouse Moved,774.0,60.0,User17,,
1490182519778,Mouse Moved,774.0,61.0,User17,,
1490182519801,Mouse Moved,773.0,62.0,User17,,
1490182519811,Mouse Moved,773.0,63.0,User17,,
1490182519835,Mouse Moved,773.0,64.0,User17,,
1490182520230,Mouse Moved,774.0,64.0,User17,,
1490182520232,Mouse Moved,774.0,64.0,User17,,
1490182520233,Mouse Button.left Pressed,774.0,64.0,User17,,
1490182520331,Mouse Moved,774.0,64.0,User17,,
1490182520332,Mouse Button.left Released,774.0,64.0,User17,,
1490182520710,Mouse Moved,773.0,70.0,User17,,
1490182520720,Mouse Moved,773.0,78.0,User17,,
1490182520740,Mouse Moved,775.0,83.0,User17,,
1490182520740,Mouse Moved,775.0,85.0,User17,,
