client timestamp,button,state,x,y
5638194,NoButton,Move,581,278
5638485,Left,Pressed,581,278
5638595,Left,Released,581,278
5638772,NoButton,Move,581,279
5638788,NoButton,Move,582,286
5638803,NoButton,Move,585,297
5638803,NoButton,Move,588,307
5638819,NoButton,Move,593,321
5638835,NoButton,Move,601,352
5638850,NoButton,Move,605,368
5638850,NoButton,Move,609,379
5638866,NoButton,Move,611,388
5638881,NoButton,Move,613,394
5638897,NoButton,Move,615,401
5638913,NoButton,Move,617,409
5638913,NoButton,Move,619,418
5638928,NoButton,Move,622,427
5638944,NoButton,Move,625,433
5638959,NoButton,Move,628,439
5638975,NoButton,Move,632,444
5638975,NoButton,Move,636,450
5639000,NoButton,Move,642,457
5639000,NoButton,Move,646,465
5639015,NoButton,Move,650,471
5639031,NoButton,Move,654,477
5639046,NoButton,Move,657,483
5639046,NoButton,Move,659,488
5639062,NoButton,Move,662,491
5639078,NoButton,Move,664,496
5639096,NoButton,Move,665,499
5639107,NoButton,Move,667,501
5639107,NoButton,Move,668,504
5639123,NoButton,Move,670,506
5639138,NoButton,Move,671,507
5639154,NoButton,Move,673,507
5639170,NoButton,Move,676,507
5639170,NoButton,Move,681,505
5639186,NoButton,Move,688,502
5639202,NoButton,Move,696,499
5639217,NoButton,Move,700,497
5639217,NoButton,Move,702,496
5639233,NoButton,Move,704,496
5639266,NoButton,Move,704,496
5639266,NoButton,Move,704,495
5639313,NoButton,Move,705,493
5639329,NoButton,Move,706,491
5639329,NoButton,Move,706,488
5639344,NoButton,Move,707,485
5639360,NoButton,Move,707,484
5639375,NoButton,Move,707,484
5639391,NoButton,Move,707,483
5639473,NoButton,Move,707,482
5639489,NoButton,Move,707,480
5639504,NoButton,Move,707,480
5639520,NoButton,Move,707,479
5639535,NoButton,Move,706,479
5639738,Left,Pressed,706,479
5639853,Left,Released,706,479
5640168,NoButton,Move,708,481
5640183,NoButton,Move,718,487
5640183,NoButton,Move,731,494
5640199,NoButton,Move,745,501
5640215,NoButton,Move,766,512
5640230,NoButton,Move,795,526
5640230,NoButton,Move,820,540
5640246,NoButton,Move,837,552
5640261,NoButton,Move,846,557
5640277,NoButton,Move,853,560
5640293,NoButton,Move,859,562
5640293,NoButton,Move,863,563
5640308,NoButton,Move,868,564
5640324,NoButton,Move,872,565
5640339,NoButton,Move,876,566
5640339,NoButton,Move,881,567
5640355,NoButton,Move,882,567
5640371,NoButton,Move,884,567
5640386,NoButton,Move,884,567
5640402,NoButton,Move,885,567
5640417,NoButton,Move,885,567
5640449,NoButton,Move,887,568
5640464,NoButton,Move,888,569
5640464,NoButton,Move,889,569
5640480,NoButton,Move,890,569
5640501,NoButton,Move,891,570
5640507,NoButton,Move,891,570
5640523,NoButton,Move,891,570
5640523,NoButton,Move,891,571
5640601,NoButton,Move,891,571
5640617,NoButton,Move,890,571
5640632,NoButton,Move,888,570
5640632,NoButton,Move,886,569
5640648,NoButton,Move,884,568
5640663,NoButton,Move,882,568
5640679,NoButton,Move,882,568
5640695,NoButton,Move,880,568
5640919,Left,Pressed,880,568
5641042,Left,Released,880,568
5674567,NoButton,Move,886,564
5674583,NoButton,Move,899,559
5674598,NoButton,Move,925,554
5674598,NoButton,Move,955,547
5674614,NoButton,Move,1003,543
5674630,NoButton,Move,1045,539
5674645,NoButton,Move,1084,539
5674645,NoButton,Move,1135,542
5674661,NoButton,Move,1173,550
5674676,NoButton,Move,1222,561
5674692,NoButton,Move,1261,585
5674708,NoButton,Move,1281,600
5674708,NoButton,Move,1292,608
5674723,NoButton,Move,1300,612
5674739,NoButton,Move,1303,613
5674754,NoButton,Move,1305,613
5674754,NoButton,Move,1306,612
5675000,NoButton,Move,1310,612
5675000,NoButton,Move,1315,612
5675016,NoButton,Move,1324,611
5675032,NoButton,Move,1331,609
5675047,NoButton,Move,1337,607
5675063,NoButton,Move,1340,605
5675063,NoButton,Move,1343,604
5675086,NoButton,Move,1345,603
5675099,NoButton,Move,1347,602
5675111,NoButton,Move,1349,601
5675124,NoButton,Move,1352,601
5675135,NoButton,Move,1355,601
5675148,NoButton,Move,1357,601
5675160,NoButton,Move,1359,601
5675169,NoButton,Move,1360,601
5675185,NoButton,Move,1360,601
5675185,NoButton,Move,1361,601
5675602,Left,Pressed,1361,601
5675773,NoButton,Drag,1361,600
5675789,NoButton,Drag,1361,599
5675805,NoButton,Drag,1361,598
5675820,NoButton,Drag,1361,596
5675820,NoButton,Drag,1361,595
5675845,NoButton,Drag,1361,595
5675857,NoButton,Drag,1361,594
5675858,NoButton,Drag,1361,594
5676012,NoButton,Drag,1361,593
5676058,NoButton,Drag,1361,592
5676074,NoButton,Drag,1361,591
5676074,NoButton,Drag,1361,591
5676101,NoButton,Drag,1361,590
5676223,NoButton,Drag,1361,589
5676231,NoButton,Drag,1361,588
5676247,NoButton,Drag,1361,588
5676247,NoButton,Drag,1361,587
5676294,NoButton,Drag,1361,587
5676372,NoButton,Drag,1361,586
5676403,NoButton,Drag,1361,585
5676418,NoButton,Drag,1361,582
5676418,NoButton,Drag,1361,581
5676434,NoButton,Drag,1361,580
5676450,NoButton,Drag,1361,578
5676465,NoButton,Drag,1361,578
5676465,NoButton,Drag,1361,576
5676481,NoButton,Drag,1361,575
5676496,NoButton,Drag,1361,573
5676512,NoButton,Drag,1361,572
5676528,NoButton,Drag,1361,571
5676528,NoButton,Drag,1361,571
5676552,NoButton,Drag,1361,570
5676636,NoButton,Drag,1361,568
5676652,NoButton,Drag,1361,567
5676667,NoButton,Drag,1361,566
5676683,NoButton,Drag,1361,566
5676699,NoButton,Drag,1361,564
5676745,NoButton,Drag,1361,564
5677132,Left,Released,1361,564
5677920,Left,Pressed,1361,564
5678103,Left,Released,1361,564
5678128,Left,Pressed,1361,564
5678298,NoButton,Drag,1361,565
5678308,NoButton,Drag,1361,567
5678308,NoButton,Drag,1361,569
5678323,NoButton,Drag,1361,570
5678355,NoButton,Drag,1361,571
5678387,NoButton,Drag,1361,571
5678590,NoButton,Drag,1361,572
5678590,NoButton,Drag,1361,572
5678605,NoButton,Drag,1361,573
5678621,NoButton,Drag,1361,574
5678653,NoButton,Drag,1361,574
5678674,NoButton,Drag,1361,575
5678705,NoButton,Drag,1361,575
5678767,NoButton,Drag,1361,576
5678798,NoButton,Drag,1361,577
5678798,NoButton,Drag,1362,577
5678893,NoButton,Drag,1362,578
5678994,NoButton,Drag,1362,578
5679007,NoButton,Drag,1362,579
5679040,NoButton,Drag,1362,579
5679055,NoButton,Drag,1363,579
5679104,NoButton,Drag,1363,580
5679120,NoButton,Drag,1363,581
5679151,NoButton,Drag,1363,581
5679229,NoButton,Drag,1363,582
5679245,NoButton,Drag,1363,583
5679260,NoButton,Drag,1363,584
5679406,NoButton,Drag,1364,584
5679421,NoButton,Drag,1364,585
5679421,NoButton,Drag,1365,586
5679437,NoButton,Drag,1366,586
5679452,NoButton,Drag,1365,587
5679468,NoButton,Drag,1365,587
5679624,NoButton,Drag,1366,588
5679640,NoButton,Drag,1365,589
5679640,NoButton,Drag,1365,589
5679655,NoButton,Drag,1366,590
5679671,NoButton,Drag,1365,591
5679703,NoButton,Drag,1365,592
5680194,NoButton,Drag,1365,592
5680259,NoButton,Drag,1365,591
5680274,NoButton,Drag,1365,591
5680306,NoButton,Drag,1365,590
5680337,NoButton,Drag,1365,590
5680440,NoButton,Drag,1365,589
5680455,NoButton,Drag,1365,588
5680471,NoButton,Drag,1365,588
5680502,NoButton,Drag,1365,588
5680549,NoButton,Drag,1365,587
5680565,NoButton,Drag,1364,586
5680580,NoButton,Drag,1364,585
5680596,NoButton,Drag,1364,584
5680721,NoButton,Drag,1364,584
5680774,NoButton,Drag,1364,584
5680852,NoButton,Drag,1364,583
5681032,NoButton,Drag,1364,583
5681079,NoButton,Drag,1364,583
5681314,NoButton,Drag,1364,582
5681314,NoButton,Drag,1364,582
5681330,NoButton,Drag,1364,581
5681345,NoButton,Drag,1364,581
5681361,NoButton,Drag,1364,580
5681377,NoButton,Drag,1363,579
5681392,NoButton,Drag,1363,579
5681599,NoButton,Drag,1363,578
5681615,NoButton,Drag,1363,578
5681630,NoButton,Drag,1363,577
5681724,NoButton,Drag,1363,576
5681808,NoButton,Drag,1362,575
5681823,NoButton,Drag,1362,574
5681839,NoButton,Drag,1362,573
5681839,NoButton,Drag,1361,571
5681855,NoButton,Drag,1361,570
5681870,NoButton,Drag,1361,569
5681886,NoButton,Drag,1361,568
5681886,NoButton,Drag,1361,567
5682357,NoButton,Drag,1361,567
5682373,NoButton,Drag,1361,568
5682388,NoButton,Drag,1361,569
5682404,NoButton,Drag,1361,569
5682435,NoButton,Drag,1361,570
5682482,NoButton,Drag,1361,570
5682499,NoButton,Drag,1361,571
5682511,NoButton,Drag,1361,571
5682524,NoButton,Drag,1361,572
5682563,NoButton,Drag,1361,572
5682610,NoButton,Drag,1361,573
5682641,NoButton,Drag,1361,573
5682672,NoButton,Drag,1361,574
5683012,NoButton,Drag,1361,575
5683028,NoButton,Drag,1361,577
5683044,NoButton,Drag,1362,578
5683059,NoButton,Drag,1362,579
5683059,NoButton,Drag,1363,580
5683075,NoButton,Drag,1363,580
5683148,NoButton,Drag,1363,582
5683164,NoButton,Drag,1363,582
5683179,NoButton,Drag,1363,583
5683206,NoButton,Drag,1363,583
5683248,NoButton,Drag,1363,584
5683263,NoButton,Drag,1363,585
5683279,NoButton,Drag,1364,585
5683279,NoButton,Drag,1364,586
5683310,NoButton,Drag,1364,586
5683357,NoButton,Drag,1364,587
5683388,NoButton,Drag,1365,592
5683404,NoButton,Drag,1365,596
5683419,NoButton,Drag,1365,599
5683435,NoButton,Drag,1365,601
5683450,NoButton,Drag,1365,602
5683450,NoButton,Drag,1365,602
5683513,NoButton,Drag,1365,602
5683886,NoButton,Drag,1365,602
5683902,NoButton,Drag,1365,601
5683908,NoButton,Drag,1365,600
5683924,NoButton,Drag,1365,599
5683939,NoButton,Drag,1365,598
5683939,NoButton,Drag,1365,597
5683955,NoButton,Drag,1365,596
5683971,NoButton,Drag,1365,596
5683988,NoButton,Drag,1365,595
5684048,NoButton,Drag,1365,595
5684064,NoButton,Drag,1365,594
5684079,NoButton,Drag,1364,593
5684099,NoButton,Drag,1364,592
5684106,NoButton,Drag,1364,592
5684383,NoButton,Drag,1364,592
5684399,NoButton,Drag,1364,592
5684414,NoButton,Drag,1364,593
5684414,NoButton,Drag,1364,594
5684430,NoButton,Drag,1364,594
5684508,NoButton,Drag,1364,595
5684640,NoButton,Drag,1364,596
5684655,NoButton,Drag,1365,597
5684671,NoButton,Drag,1365,597
5685064,Left,Released,1365,597
5685307,NoButton,Move,1364,597
5685308,NoButton,Move,1353,594
5685324,NoButton,Move,1323,585
5685339,NoButton,Move,1259,566
5685355,NoButton,Move,1197,538
5685355,NoButton,Move,1116,507
5685370,NoButton,Move,1044,478
5685386,NoButton,Move,963,449
5685402,NoButton,Move,870,407
5685402,NoButton,Move,787,376
5685417,NoButton,Move,698,348
5685433,NoButton,Move,621,326
5685448,NoButton,Move,560,307
5685464,NoButton,Move,524,296
5685689,NoButton,Move,502,268
5685705,NoButton,Move,449,223
5685721,NoButton,Move,370,156
5685721,NoButton,Move,278,78
5685736,NoButton,Move,173,7
5685752,NoButton,Move,55,-71
5685767,NoButton,Move,-63,-72
5685783,NoButton,Move,-112,-57
5685783,NoButton,Move,-76,-34
5685799,NoButton,Move,-66,-15
5685814,NoButton,Move,-37,-3
5685831,NoButton,Move,-14,0
5685831,NoButton,Move,-6,2
5685846,NoButton,Move,0,9
5685862,NoButton,Move,9,21
5686120,NoButton,Move,9,21
5686136,NoButton,Move,10,21
5686136,NoButton,Move,10,20
5686151,NoButton,Move,12,20
5686167,NoButton,Move,12,19
5686182,NoButton,Move,14,18
5686198,NoButton,Move,15,18
5686198,NoButton,Move,16,17
5686214,NoButton,Move,17,17
5686229,NoButton,Move,18,17
5686245,NoButton,Move,20,17
5686245,NoButton,Move,20,17
5686260,NoButton,Move,21,17
5686277,NoButton,Move,22,17
5686293,NoButton,Move,23,17
5686308,NoButton,Move,23,17
5686308,NoButton,Move,25,17
5686324,NoButton,Move,26,17
5686339,NoButton,Move,28,17
5686358,NoButton,Move,28,17
5686358,NoButton,Move,29,16
5686405,NoButton,Move,29,16
5686452,NoButton,Move,31,15
5686467,NoButton,Move,33,15
5686467,NoButton,Move,33,15
5686483,NoButton,Move,34,15
5686498,NoButton,Move,35,15
5686561,NoButton,Move,35,14
5686771,Left,Pressed,35,14
5686911,Left,Released,35,14
5686958,Left,Pressed,35,14
5687077,Left,Released,35,14
5687117,Left,Pressed,35,14
5687210,Left,Released,35,14
5687259,Left,Pressed,35,14
5687384,Left,Released,35,14
5687549,NoButton,Move,43,16
5687566,NoButton,Move,66,26
5687566,NoButton,Move,124,40
5687582,NoButton,Move,184,53
5687598,NoButton,Move,268,64
5687613,NoButton,Move,361,75
5687613,NoButton,Move,443,91
5687629,NoButton,Move,529,120
5687644,NoButton,Move,615,149
5687660,NoButton,Move,682,173
5687676,NoButton,Move,727,193
5687676,NoButton,Move,769,208
5687691,NoButton,Move,793,219
5687707,NoButton,Move,804,223
5687722,NoButton,Move,808,222
5687722,NoButton,Move,808,215
5687930,NoButton,Move,809,215
5687930,NoButton,Move,813,215
5687946,NoButton,Move,827,214
5687961,NoButton,Move,847,214
5687977,NoButton,Move,879,216
5687994,NoButton,Move,931,226
5688002,NoButton,Move,986,241
5688017,NoButton,Move,1054,273
5688017,NoButton,Move,1122,309
5688033,NoButton,Move,1190,341
5688048,NoButton,Move,1254,388
5688064,NoButton,Move,1309,419
5688064,NoButton,Move,1339,437
5688080,NoButton,Move,1355,448
5688103,NoButton,Move,1362,452
5688283,NoButton,Move,1371,460
5688298,NoButton,Move,1377,473
5688298,NoButton,Move,1383,505
5688314,NoButton,Move,1374,528
5688330,NoButton,Move,1370,543
5688345,NoButton,Move,1366,557
5688345,NoButton,Move,1365,571
5688361,NoButton,Move,1365,584
5688376,NoButton,Move,1364,591
5688392,NoButton,Move,1362,597
5688408,NoButton,Move,1359,602
5688408,NoButton,Move,1358,606
5688423,NoButton,Move,1356,611
5688439,NoButton,Move,1356,616
5688457,NoButton,Move,1355,623
5688458,NoButton,Move,1355,629
5688474,NoButton,Move,1355,632
5688739,NoButton,Move,1355,630
5688755,NoButton,Move,1355,626
5688770,NoButton,Move,1355,622
5688786,NoButton,Move,1355,617
5688786,NoButton,Move,1355,616
5688809,NoButton,Move,1355,615
5688824,NoButton,Move,1355,613
5688824,NoButton,Move,1355,613
5688840,NoButton,Move,1355,612
5688855,NoButton,Move,1355,611
5688871,NoButton,Move,1355,610
5688871,NoButton,Move,1355,609
5688887,NoButton,Move,1355,607
5688902,NoButton,Move,1355,605
5688918,NoButton,Move,1355,604
5689373,Left,Pressed,1355,604
5689586,NoButton,Drag,1355,605
5689602,NoButton,Drag,1355,607
5689602,NoButton,Drag,1355,608
5689618,NoButton,Drag,1355,609
5690044,Left,Released,1355,609
5700912,NoButton,Move,1355,607
5700927,NoButton,Move,1355,606
5700943,NoButton,Move,1333,548
5700959,NoButton,Move,1286,479
5700959,NoButton,Move,1244,413
5700974,NoButton,Move,1177,364
5700998,NoButton,Move,1102,330
5701009,NoButton,Move,1022,313
5701021,NoButton,Move,925,310
5701034,NoButton,Move,813,323
5701046,NoButton,Move,694,371
5701058,NoButton,Move,589,438
5701070,NoButton,Move,497,511
5701082,NoButton,Move,426,589
5701244,NoButton,Move,426,592
5701260,NoButton,Move,423,599
5701275,NoButton,Move,416,611
5701275,NoButton,Move,393,650
5701291,NoButton,Move,352,691
5701307,NoButton,Move,312,747
5701322,NoButton,Move,253,788
5701338,NoButton,Move,211,799
5701338,NoButton,Move,167,795
5701353,NoButton,Move,134,774
5701534,NoButton,Move,133,767
5701550,NoButton,Move,122,766
5701565,NoButton,Move,102,760
5701581,NoButton,Move,75,756
5701581,NoButton,Move,35,752
5701596,NoButton,Move,13,752
5701612,NoButton,Move,1,751
5701628,NoButton,Move,-5,749
5701643,NoButton,Move,-3,748
5701643,NoButton,Move,0,747
5701659,NoButton,Move,-1,746
5701674,NoButton,Move,0,746
5701706,NoButton,Move,0,745
5701721,NoButton,Move,0,745
5701737,NoButton,Move,3,745
5701753,NoButton,Move,7,745
5701758,NoButton,Move,14,745
5701774,NoButton,Move,19,745
5701790,NoButton,Move,24,745
5701790,NoButton,Move,27,747
5701805,NoButton,Move,29,747
5701821,NoButton,Move,31,749
5701836,NoButton,Move,33,750
5701852,NoButton,Move,35,751
5701852,NoButton,Move,39,753
5701868,NoButton,Move,44,754
5701883,NoButton,Move,51,756
5701899,NoButton,Move,60,757
5701899,NoButton,Move,68,759
5701914,NoButton,Move,74,760
5701930,NoButton,Move,80,762
5701946,NoButton,Move,85,762
5701961,NoButton,Move,90,763
5701961,NoButton,Move,94,763
5701977,NoButton,Move,98,763
5701992,NoButton,Move,101,763
5702010,NoButton,Move,105,763
5702010,NoButton,Move,107,763
5702026,NoButton,Move,109,763
5702041,NoButton,Move,109,763
5702057,NoButton,Move,110,763
5702057,NoButton,Move,111,763
5702088,NoButton,Move,111,763
5702109,NoButton,Move,113,763
5702124,NoButton,Move,114,763
5702140,NoButton,Move,115,763
5702189,NoButton,Move,116,764
5702537,Left,Pressed,116,764
5702662,Left,Released,116,764
5711467,NoButton,Move,115,764
5711482,NoButton,Move,110,764
5711498,NoButton,Move,106,764
5711498,NoButton,Move,96,762
5711513,NoButton,Move,77,758
5711529,NoButton,Move,55,754
5711549,NoButton,Move,39,750
5711560,NoButton,Move,24,745
5711560,NoButton,Move,5,741
5711575,NoButton,Move,-16,737
5711591,NoButton,Move,-14,733
5711606,NoButton,Move,-10,731
5711622,NoButton,Move,-6,729
5711634,NoButton,Move,-3,729
5711646,NoButton,Move,-1,729
5711650,NoButton,Move,-1,729
5711681,NoButton,Move,6,733
5711681,NoButton,Move,39,747
5711697,NoButton,Move,75,770
5711717,NoButton,Move,129,792
5711717,NoButton,Move,182,785
5711733,NoButton,Move,245,780
5711749,NoButton,Move,301,775
5711764,NoButton,Move,363,769
5711780,NoButton,Move,415,767
5711780,NoButton,Move,460,767
5711795,NoButton,Move,511,764
5711811,NoButton,Move,543,759
5711827,NoButton,Move,562,753
5711842,NoButton,Move,575,747
5711842,NoButton,Move,585,740
5711858,NoButton,Move,589,733
5711873,NoButton,Move,588,725
5711890,NoButton,Move,577,711
5711903,NoButton,Move,538,671
5711915,NoButton,Move,481,636
5711927,NoButton,Move,405,605
5711939,NoButton,Move,342,586
5711951,NoButton,Move,280,580
5711964,NoButton,Move,237,578
5711975,NoButton,Move,210,578
5711988,NoButton,Move,183,580
5712000,NoButton,Move,162,583
5712013,NoButton,Move,148,587
5712024,NoButton,Move,141,590
5712037,NoButton,Move,136,595
5712049,NoButton,Move,136,606
5712256,NoButton,Move,132,606
5712268,NoButton,Move,130,606
5712281,NoButton,Move,128,606
5712317,NoButton,Move,138,598
5712330,NoButton,Move,164,585
5712341,NoButton,Move,217,567
5712354,NoButton,Move,276,548
5712366,NoButton,Move,345,528
5712379,NoButton,Move,422,513
5712391,NoButton,Move,484,500
5712403,NoButton,Move,547,490
5712415,NoButton,Move,593,482
5712427,NoButton,Move,618,474
5712440,NoButton,Move,631,469
5712451,NoButton,Move,640,463
5712464,NoButton,Move,644,460
5712719,NoButton,Move,646,460
5712719,NoButton,Move,651,459
5712735,NoButton,Move,668,456
5712757,NoButton,Move,692,453
5712769,NoButton,Move,726,450
5712782,NoButton,Move,777,448
5712794,NoButton,Move,813,448
5712806,NoButton,Move,857,448
5712818,NoButton,Move,888,448
5712831,NoButton,Move,902,448
5712843,NoButton,Move,910,448
5712854,NoButton,Move,913,448
5712867,NoButton,Move,914,448
5712879,NoButton,Move,914,448
5713257,NoButton,Move,914,448
5713270,NoButton,Move,914,450
5713281,NoButton,Move,914,452
5713294,NoButton,Move,914,456
5713306,NoButton,Move,914,461
5713319,NoButton,Move,915,465
5713330,NoButton,Move,916,467
5713343,NoButton,Move,916,470
5713355,NoButton,Move,916,470
5713368,NoButton,Move,916,471
5713379,NoButton,Move,916,471
5713566,NoButton,Move,917,471
5713737,NoButton,Move,918,472
5713753,NoButton,Move,919,473
5713770,NoButton,Move,920,473
5713782,NoButton,Move,922,473
5713795,NoButton,Move,925,474
5713807,NoButton,Move,926,475
5713819,NoButton,Move,927,475
5713831,NoButton,Move,929,475
5713844,NoButton,Move,929,476
5713856,NoButton,Move,930,476
5716204,NoButton,Move,930,476
5716220,NoButton,Move,930,476
5729060,NoButton,Move,933,473
5729072,NoButton,Move,939,469
5729084,NoButton,Move,950,463
5729097,NoButton,Move,963,458
5729109,NoButton,Move,974,455
5729120,NoButton,Move,983,453
5729133,NoButton,Move,993,450
5729145,NoButton,Move,1008,449
5729158,NoButton,Move,1025,446
5729169,NoButton,Move,1037,446
5729182,NoButton,Move,1045,445
5729194,NoButton,Move,1052,445
5729207,NoButton,Move,1055,445
5729218,NoButton,Move,1058,445
5729231,NoButton,Move,1059,445
5729316,NoButton,Move,1059,445
5729316,NoButton,Move,1059,445
5729348,NoButton,Move,1058,445
5729363,NoButton,Move,1058,445
5729363,NoButton,Move,1057,445
5729390,NoButton,Move,1056,445
5729401,NoButton,Move,1056,445
5729414,NoButton,Move,1055,445
5729426,NoButton,Move,1053,445
