client timestamp,button,state,x,y
6181076,NoButton,Move,1793,180
6181132,NoButton,Move,1794,179
6181163,NoButton,Move,1794,179
6181172,NoButton,Move,1795,178
6181187,NoButton,Move,1795,176
6181196,NoButton,Move,1795,175
6181204,NoButton,Move,1795,174
6181211,NoButton,Move,1797,172
6181228,NoButton,Move,1797,171
6181339,NoButton,Move,1797,169
6185172,NoButton,Move,1797,169
6185177,NoButton,Move,1797,170
6185188,NoButton,Move,1797,170
6185204,NoButton,Move,1797,172
6185212,NoButton,Move,1797,172
6185228,NoButton,Move,1797,173
6185240,NoButton,Move,1797,174
6185308,NoButton,Move,1796,175
6185355,NoButton,Move,1796,175
6185363,NoButton,Move,1796,176
6185371,NoButton,Move,1796,177
6185388,NoButton,Move,1796,177
6185395,NoButton,Move,1796,179
6185412,NoButton,Move,1796,180
6185443,NoButton,Move,1796,180
6185457,NoButton,Move,1796,181
6185468,NoButton,Move,1796,183
6185476,NoButton,Move,1796,183
6185483,NoButton,Move,1796,184
6185488,NoButton,Move,1795,185
6185499,NoButton,Move,1794,186
6185508,NoButton,Move,1794,187
6185515,NoButton,Move,1793,188
6185523,NoButton,Move,1790,190
6185531,NoButton,Move,1790,191
6185539,NoButton,Move,1789,195
6185546,NoButton,Move,1789,196
6185556,NoButton,Move,1788,200
6185563,NoButton,Move,1786,207
6185571,NoButton,Move,1784,214
6185580,NoButton,Move,1782,218
6185588,NoButton,Move,1779,225
6185595,NoButton,Move,1778,228
6185603,NoButton,Move,1774,235
6185612,NoButton,Move,1773,237
6185620,NoButton,Move,1773,239
6185628,NoButton,Move,1773,240
6185635,NoButton,Move,1770,240
6185644,NoButton,Move,1770,240
6186770,NoButton,Move,1770,240
6186836,NoButton,Move,1770,239
6186996,NoButton,Move,1770,239
6188642,NoButton,Move,1770,240
6188651,NoButton,Move,1771,240
6188658,NoButton,Move,1772,240
6188667,NoButton,Move,1774,240
6188676,NoButton,Move,1778,240
6188684,NoButton,Move,1780,240
6188692,NoButton,Move,1782,240
6188699,NoButton,Move,1785,239
6188708,NoButton,Move,1786,239
6188714,NoButton,Move,1787,238
6188722,NoButton,Move,1788,238
6188732,NoButton,Move,1790,237
6188739,NoButton,Move,1791,237
6188756,NoButton,Move,1792,237
6188764,NoButton,Move,1793,237
6188770,NoButton,Move,1794,236
6188793,NoButton,Move,1795,236
6202604,NoButton,Move,1795,236
6202972,NoButton,Move,1796,235
6202979,NoButton,Move,1796,231
6202987,NoButton,Move,1796,224
6202996,NoButton,Move,1793,216
6203004,NoButton,Move,1791,212
6203011,NoButton,Move,1788,210
6203020,NoButton,Move,1786,207
6203028,NoButton,Move,1784,205
6203068,NoButton,Move,1783,207
6203075,NoButton,Move,1783,216
6203084,NoButton,Move,1783,231
6203091,NoButton,Move,1786,246
6203099,NoButton,Move,1798,263
6203108,NoButton,Move,1811,276
6203115,NoButton,Move,1829,285
6203124,NoButton,Move,1851,288
6203130,NoButton,Move,1885,288
6203137,NoButton,Move,1933,288
6203144,NoButton,Move,1965,282
6203156,NoButton,Move,1976,266
6203163,NoButton,Move,1972,239
6203173,NoButton,Move,1931,232
6203180,NoButton,Move,1946,217
6203188,NoButton,Move,1926,213
6203196,NoButton,Move,1922,211
6203316,NoButton,Move,1917,210
6203324,NoButton,Move,1915,205
6203331,NoButton,Move,1912,202
6203339,NoButton,Move,1912,201
6203354,NoButton,Move,1923,201
6203363,NoButton,Move,1943,204
6203369,NoButton,Move,1960,204
6203378,NoButton,Move,1977,209
6203388,NoButton,Move,1965,216
6203394,NoButton,Move,1974,220
6203404,NoButton,Move,1959,229
6203408,NoButton,Move,1936,233
6203420,NoButton,Move,1939,239
6203428,NoButton,Move,1931,244
6203433,NoButton,Move,1922,247
6203452,NoButton,Move,1919,250
6203459,NoButton,Move,1917,253
6203466,NoButton,Move,1913,255
6203472,NoButton,Move,1911,257
6203484,NoButton,Move,1911,257
6203491,NoButton,Move,1910,257
6203500,NoButton,Move,1908,258
6203508,NoButton,Move,1908,258
6203516,NoButton,Move,1905,259
6203524,NoButton,Move,1904,259
6203532,NoButton,Move,1899,259
6203540,NoButton,Move,1895,259
6203548,NoButton,Move,1892,257
6203556,NoButton,Move,1892,254
6203563,NoButton,Move,1892,248
6203571,NoButton,Move,1892,241
6203580,NoButton,Move,1892,233
6203588,NoButton,Move,1889,224
6203595,NoButton,Move,1887,215
6203603,NoButton,Move,1880,203
6203611,NoButton,Move,1873,191
6203620,NoButton,Move,1865,180
6203627,NoButton,Move,1852,167
6203632,NoButton,Move,1840,154
6203643,NoButton,Move,1824,144
6203649,NoButton,Move,1801,134
6203660,NoButton,Move,1784,128
6203667,NoButton,Move,1753,120
6203676,NoButton,Move,1729,119
6203683,NoButton,Move,1694,119
6203691,NoButton,Move,1657,119
6203699,NoButton,Move,1616,119
6203708,NoButton,Move,1575,133
6203716,NoButton,Move,1536,150
6203720,NoButton,Move,1481,172
6203738,NoButton,Move,1365,228
6203748,NoButton,Move,1303,256
6203756,NoButton,Move,1228,284
6203764,NoButton,Move,1153,313
6203769,NoButton,Move,1088,333
6203780,NoButton,Move,1026,357
6203788,NoButton,Move,974,381
6203796,NoButton,Move,922,403
6203803,NoButton,Move,873,421
6203809,NoButton,Move,838,435
6203816,NoButton,Move,801,446
6203828,NoButton,Move,770,455
6203832,NoButton,Move,750,460
6203842,NoButton,Move,735,464
6203852,NoButton,Move,724,467
6203860,NoButton,Move,717,471
6203866,NoButton,Move,711,473
6203875,NoButton,Move,707,475
6203883,NoButton,Move,704,476
6203916,NoButton,Move,704,476
6203923,NoButton,Move,702,478
6203932,NoButton,Move,699,481
6203940,NoButton,Move,696,487
6203948,NoButton,Move,694,492
6203955,NoButton,Move,691,497
6203963,NoButton,Move,691,500
6203968,NoButton,Move,691,507
6203980,NoButton,Move,691,510
6203985,NoButton,Move,691,511
6204628,NoButton,Move,691,510
6204635,NoButton,Move,691,506
6204642,NoButton,Move,691,500
6204652,NoButton,Move,693,496
6204658,NoButton,Move,697,490
6204665,NoButton,Move,699,486
6204676,NoButton,Move,704,480
6204683,NoButton,Move,711,476
6204692,NoButton,Move,722,472
6204700,NoButton,Move,735,467
6204708,NoButton,Move,749,464
6204715,NoButton,Move,763,460
6204724,NoButton,Move,775,457
6204732,NoButton,Move,784,453
6204739,NoButton,Move,794,449
6204746,NoButton,Move,798,446
6204752,NoButton,Move,803,444
6204763,NoButton,Move,805,442
6204771,NoButton,Move,805,441
6204780,NoButton,Move,805,439
6204788,NoButton,Move,805,437
6204796,NoButton,Move,805,437
6204819,NoButton,Move,805,434
6204836,NoButton,Move,804,433
6204844,NoButton,Move,800,432
6204851,NoButton,Move,796,431
6204858,NoButton,Move,790,429
6204867,NoButton,Move,785,428
6204875,NoButton,Move,781,427
6204882,NoButton,Move,776,426
6204892,NoButton,Move,774,424
6204900,NoButton,Move,771,423
6204907,NoButton,Move,771,423
6204916,NoButton,Move,769,423
6204930,NoButton,Move,767,422
6204937,NoButton,Move,764,420
6204946,NoButton,Move,764,419
6204955,NoButton,Move,762,419
6204964,NoButton,Move,761,418
6204972,NoButton,Move,758,418
6204980,NoButton,Move,756,417
6204985,NoButton,Move,753,417
6204996,NoButton,Move,752,417
6205000,NoButton,Move,749,417
6205010,NoButton,Move,748,417
6205016,NoButton,Move,746,417
6205027,NoButton,Move,744,417
6205033,NoButton,Move,742,417
6205043,NoButton,Move,739,417
6205049,NoButton,Move,734,417
6205060,NoButton,Move,726,417
6205065,NoButton,Move,719,417
6205076,NoButton,Move,712,418
6205081,NoButton,Move,708,418
6205092,NoButton,Move,704,420
6205100,NoButton,Move,701,420
6205104,NoButton,Move,700,420
6205116,NoButton,Move,698,420
6205124,NoButton,Move,694,422
6205132,NoButton,Move,690,422
6205140,NoButton,Move,685,426
6205148,NoButton,Move,678,427
6205156,NoButton,Move,673,428
6205163,NoButton,Move,669,430
6205171,NoButton,Move,666,431
6205180,NoButton,Move,662,431
6205188,NoButton,Move,659,431
6205196,NoButton,Move,654,432
6205204,NoButton,Move,652,432
6205212,NoButton,Move,647,432
6205220,NoButton,Move,643,432
6205228,NoButton,Move,638,432
6205235,NoButton,Move,634,432
6205243,NoButton,Move,626,432
6205251,NoButton,Move,618,429
6205259,NoButton,Move,609,428
6205266,NoButton,Move,602,424
6205276,NoButton,Move,591,423
6205284,NoButton,Move,583,423
6205292,NoButton,Move,574,422
6205300,NoButton,Move,569,421
6205308,NoButton,Move,562,418
6205312,NoButton,Move,558,417
6205324,NoButton,Move,555,417
6205330,NoButton,Move,552,416
6205340,NoButton,Move,552,416
6205346,NoButton,Move,551,416
6205388,NoButton,Move,550,415
6205404,NoButton,Move,550,414
6205411,NoButton,Move,550,414
6205420,NoButton,Move,549,412
6205425,NoButton,Move,549,411
6205436,NoButton,Move,549,410
6205444,NoButton,Move,549,409
6205452,NoButton,Move,549,407
6205460,NoButton,Move,548,406
6205467,NoButton,Move,548,405
6205475,NoButton,Move,548,403
6205482,NoButton,Move,548,402
6205491,NoButton,Move,548,401
6205507,NoButton,Move,548,400
6205516,NoButton,Move,548,399
6205540,NoButton,Move,548,398
6205609,NoButton,Move,548,398
6205634,NoButton,Move,550,396
6205644,NoButton,Move,551,395
6205657,NoButton,Move,552,394
6205716,NoButton,Move,554,394
6205723,NoButton,Move,555,394
6205732,NoButton,Move,555,394
6205746,NoButton,Move,556,394
6205756,NoButton,Move,557,393
6205884,NoButton,Move,557,392
6206235,NoButton,Move,557,391
6207121,NoButton,Move,557,391
6207156,NoButton,Move,556,391
6207580,NoButton,Move,556,391
6207602,NoButton,Move,555,391
6207627,NoButton,Move,553,391
6207652,NoButton,Move,553,390
6209963,Left,Pressed,553,390
6210043,Left,Released,553,390
6210132,Left,Pressed,553,390
6210203,Left,Released,553,390
6210387,NoButton,Move,553,391
6210392,NoButton,Move,553,396
6210399,NoButton,Move,553,402
6210417,NoButton,Move,550,428
6210428,NoButton,Move,549,441
6210436,NoButton,Move,543,458
6210442,NoButton,Move,540,481
6210448,NoButton,Move,536,498
6210460,NoButton,Move,534,516
6210467,NoButton,Move,534,531
6210475,NoButton,Move,534,549
6210484,NoButton,Move,534,566
6210492,NoButton,Move,534,586
6210498,NoButton,Move,536,599
6210508,NoButton,Move,537,613
6210515,NoButton,Move,538,623
6210521,NoButton,Move,540,630
6210532,NoButton,Move,540,635
6210540,NoButton,Move,540,640
6210547,NoButton,Move,540,645
6210552,NoButton,Move,540,649
6210564,NoButton,Move,540,652
6210571,NoButton,Move,540,653
6210579,NoButton,Move,540,655
6210587,NoButton,Move,540,656
6210595,NoButton,Move,540,657
6210604,NoButton,Move,538,660
6210619,NoButton,Move,537,661
6210634,NoButton,Move,537,662
6210652,NoButton,Move,536,662
6211074,NoButton,Move,535,662
6211100,NoButton,Move,534,662
6211316,NoButton,Move,534,662
6211331,NoButton,Move,533,662
6211700,NoButton,Move,532,663
6211705,NoButton,Move,532,666
6211715,NoButton,Move,532,669
6211723,NoButton,Move,532,672
6211731,NoButton,Move,532,678
6211740,NoButton,Move,535,685
6211748,NoButton,Move,535,695
