client timestamp,button,state,x,y
113414690,NoButton,Move,1156,5
113414699,NoButton,Move,1157,5
113414706,NoButton,Move,1159,4
113414715,NoButton,Move,1160,4
113414723,NoButton,Move,1161,3
113414731,NoButton,Move,1163,2
113414738,NoButton,Move,1167,1
113414746,NoButton,Move,1169,1
113414755,NoButton,Move,1172,0
113414763,NoButton,Move,1178,-2
113414771,NoButton,Move,1182,0
113414778,NoButton,Move,1188,0
113414787,NoButton,Move,1193,0
113414795,NoButton,Move,1197,0
113414803,NoButton,Move,1200,0
113414811,NoButton,Move,1202,0
113414819,NoButton,Move,1207,-1
113414827,NoButton,Move,1211,-1
113414834,NoButton,Move,1216,0
113414842,NoButton,Move,1223,0
113414850,NoButton,Move,1228,0
113414858,NoButton,Move,1235,0
113414866,NoButton,Move,1240,0
113414874,NoButton,Move,1244,0
113414883,NoButton,Move,1248,0
113414890,NoButton,Move,1252,0
113414899,NoButton,Move,1254,0
113414906,NoButton,Move,1258,0
113414914,NoButton,Move,1261,0
113414922,NoButton,Move,1263,0
113414930,NoButton,Move,1267,0
113414938,NoButton,Move,1268,0
113414946,NoButton,Move,1269,0
113414954,NoButton,Move,1272,0
113414962,NoButton,Move,1274,0
113414970,NoButton,Move,1275,1
113414986,NoButton,Move,1276,1
113414994,NoButton,Move,1278,1
113415011,NoButton,Move,1279,2
113415107,NoButton,Move,1279,2
113415115,NoButton,Move,1279,3
113415139,NoButton,Move,1278,5
113415155,NoButton,Move,1277,5
113415194,NoButton,Move,1277,5
113415202,NoButton,Move,1276,5
113415210,NoButton,Move,1274,5
113415218,NoButton,Move,1272,6
113415226,NoButton,Move,1270,7
113415234,NoButton,Move,1268,7
113415242,NoButton,Move,1267,9
113415251,NoButton,Move,1266,10
113415259,NoButton,Move,1264,10
113415267,NoButton,Move,1264,10
113415274,NoButton,Move,1263,10
113415290,NoButton,Move,1262,10
113416691,NoButton,Move,1262,11
113417090,NoButton,Move,1262,12
113417099,NoButton,Move,1261,12
113417107,NoButton,Move,1260,12
113417114,NoButton,Move,1259,12
113417122,NoButton,Move,1259,13
113417331,Left,Pressed,1259,13
113417419,Left,Released,1259,13
113417723,NoButton,Move,1256,15
113417730,NoButton,Move,1253,17
113417738,NoButton,Move,1251,18
113417746,NoButton,Move,1249,20
113417754,NoButton,Move,1246,23
113417763,NoButton,Move,1245,24
113417771,NoButton,Move,1243,25
113417778,NoButton,Move,1241,26
113417787,NoButton,Move,1239,27
113417795,NoButton,Move,1238,28
113417802,NoButton,Move,1235,30
113417810,NoButton,Move,1232,31
113417818,NoButton,Move,1228,33
113417826,NoButton,Move,1222,35
113417834,NoButton,Move,1217,36
113417842,NoButton,Move,1210,39
113417850,NoButton,Move,1203,40
113417858,NoButton,Move,1191,44
113417867,NoButton,Move,1171,50
113417875,NoButton,Move,1144,57
113417883,NoButton,Move,1122,60
113417891,NoButton,Move,1102,65
113417898,NoButton,Move,1078,70
113417907,NoButton,Move,1055,75
113417914,NoButton,Move,1037,83
113417923,NoButton,Move,1006,92
113417930,NoButton,Move,979,99
113417938,NoButton,Move,962,104
113417946,NoButton,Move,945,109
113417955,NoButton,Move,931,114
113417963,NoButton,Move,916,118
113417971,NoButton,Move,899,122
113417979,NoButton,Move,883,127
113417986,NoButton,Move,864,132
113417994,NoButton,Move,843,138
113418003,NoButton,Move,820,143
113418011,NoButton,Move,795,147
113418018,NoButton,Move,776,148
113418026,NoButton,Move,755,151
113418035,NoButton,Move,733,154
113418042,NoButton,Move,716,154
113418051,NoButton,Move,703,154
113418058,NoButton,Move,690,154
113418067,NoButton,Move,676,154
113418074,NoButton,Move,665,154
113418083,NoButton,Move,653,156
113418091,NoButton,Move,641,156
113418099,NoButton,Move,629,158
113418107,NoButton,Move,622,158
113418115,NoButton,Move,611,158
113418123,NoButton,Move,602,158
113418131,NoButton,Move,591,158
113418138,NoButton,Move,579,158
113418146,NoButton,Move,567,158
113418154,NoButton,Move,557,158
113418162,NoButton,Move,546,158
113418171,NoButton,Move,539,158
113418179,NoButton,Move,530,158
113418187,NoButton,Move,527,158
113418194,NoButton,Move,524,157
113418202,NoButton,Move,522,157
113418235,NoButton,Move,519,156
113418243,NoButton,Move,518,156
113418250,NoButton,Move,517,156
113418267,NoButton,Move,515,156
113418282,NoButton,Move,514,156
113418290,NoButton,Move,513,156
113418299,NoButton,Move,512,156
113418307,NoButton,Move,511,158
113418314,NoButton,Move,511,158
113418323,NoButton,Move,509,161
113418330,NoButton,Move,509,161
113418338,NoButton,Move,509,162
113418346,NoButton,Move,509,163
113418355,NoButton,Move,508,165
113418363,NoButton,Move,508,169
113418371,NoButton,Move,508,172
113418379,NoButton,Move,508,173
113418387,NoButton,Move,508,175
113418395,NoButton,Move,508,176
113418403,NoButton,Move,508,177
113418411,NoButton,Move,508,178
113418418,NoButton,Move,508,179
113418426,NoButton,Move,508,179
113418450,NoButton,Move,508,181
113418779,NoButton,Move,511,181
113418786,NoButton,Move,516,172
113418794,NoButton,Move,520,166
113418811,NoButton,Move,528,153
113418818,NoButton,Move,535,143
113418826,NoButton,Move,540,131
113418834,NoButton,Move,547,119
113418842,NoButton,Move,557,105
113418850,NoButton,Move,564,93
113418858,NoButton,Move,570,82
113418866,NoButton,Move,575,76
113418875,NoButton,Move,580,67
113418882,NoButton,Move,586,61
113418891,NoButton,Move,591,55
113418898,NoButton,Move,595,49
113418907,NoButton,Move,600,43
113418914,NoButton,Move,604,37
113418923,NoButton,Move,606,34
113418931,NoButton,Move,609,31
113418939,NoButton,Move,609,30
113418946,NoButton,Move,610,29
113418955,NoButton,Move,610,28
113418962,NoButton,Move,610,27
113418970,NoButton,Move,611,27
113418986,NoButton,Move,612,25
113419659,NoButton,Move,612,26
113419667,NoButton,Move,612,28
113419675,NoButton,Move,612,36
113419682,NoButton,Move,612,41
113419690,NoButton,Move,612,48
113419698,NoButton,Move,612,56
113419706,NoButton,Move,612,66
113419715,NoButton,Move,612,75
113419722,NoButton,Move,612,86
113419731,NoButton,Move,612,96
113419738,NoButton,Move,612,106
113419747,NoButton,Move,612,117
113419754,NoButton,Move,612,123
113419762,NoButton,Move,612,135
113419771,NoButton,Move,612,145
113419779,NoButton,Move,612,157
113419787,NoButton,Move,609,173
113419795,NoButton,Move,605,187
113419803,NoButton,Move,601,202
113419811,NoButton,Move,597,214
113419818,NoButton,Move,593,228
113419827,NoButton,Move,591,238
113419834,NoButton,Move,590,247
113419842,NoButton,Move,590,251
113419850,NoButton,Move,590,253
113419858,NoButton,Move,590,254
113419867,NoButton,Move,590,256
113419890,NoButton,Move,590,256
113419922,NoButton,Move,590,257
113419962,NoButton,Move,590,258
113419970,NoButton,Move,590,259
113419978,NoButton,Move,590,261
113419987,NoButton,Move,590,265
113419995,NoButton,Move,590,266
113420003,NoButton,Move,591,270
113420011,NoButton,Move,592,274
113420019,NoButton,Move,593,278
113420026,NoButton,Move,594,285
113420035,NoButton,Move,599,294
113420042,NoButton,Move,605,303
113420051,NoButton,Move,613,315
113420059,NoButton,Move,620,326
113420067,NoButton,Move,628,340
113420075,NoButton,Move,638,353
113420082,NoButton,Move,646,363
113420090,NoButton,Move,654,374
113420098,NoButton,Move,662,387
113420107,NoButton,Move,670,398
113420115,NoButton,Move,681,410
113420123,NoButton,Move,690,421
113420131,NoButton,Move,701,432
113420139,NoButton,Move,709,441
113420147,NoButton,Move,716,449
113420154,NoButton,Move,724,457
113420163,NoButton,Move,729,461
113420170,NoButton,Move,733,467
113420178,NoButton,Move,739,476
113420186,NoButton,Move,745,484
113420194,NoButton,Move,752,495
113420203,NoButton,Move,760,506
113420210,NoButton,Move,768,515
113420218,NoButton,Move,779,528
113420226,NoButton,Move,787,538
113420235,NoButton,Move,792,546
113420242,NoButton,Move,794,548
113420250,NoButton,Move,795,548
113420258,NoButton,Move,796,550
113420266,NoButton,Move,797,554
113420274,NoButton,Move,798,557
113420283,NoButton,Move,801,562
113420290,NoButton,Move,803,571
113420299,NoButton,Move,808,578
113420306,NoButton,Move,810,590
113420314,NoButton,Move,816,601
113420323,NoButton,Move,820,607
113420331,NoButton,Move,823,610
113420338,NoButton,Move,826,612
113420346,NoButton,Move,829,617
113420354,NoButton,Move,831,620
113420362,NoButton,Move,832,620
113420370,NoButton,Move,834,622
113420379,NoButton,Move,834,624
113420394,NoButton,Move,835,625
113420402,NoButton,Move,836,628
113420411,NoButton,Move,838,631
113420418,NoButton,Move,839,633
113420426,NoButton,Move,839,634
113420434,NoButton,Move,840,637
113420442,NoButton,Move,841,638
113420739,Left,Pressed,841,638
113420859,Left,Released,841,638
113421234,NoButton,Move,838,635
113421242,NoButton,Move,837,634
113421250,NoButton,Move,837,632
113421258,NoButton,Move,834,628
113421266,NoButton,Move,831,624
113421274,NoButton,Move,830,621
113421282,NoButton,Move,828,617
113421290,NoButton,Move,824,611
113421298,NoButton,Move,822,607
113421306,NoButton,Move,821,604
113421314,NoButton,Move,817,597
113421322,NoButton,Move,813,593
113421330,NoButton,Move,811,589
113421338,NoButton,Move,809,583
113421346,NoButton,Move,806,579
113421355,NoButton,Move,801,573
113421362,NoButton,Move,799,570
113421370,NoButton,Move,795,565
113421378,NoButton,Move,790,559
113421386,NoButton,Move,784,553
113421394,NoButton,Move,778,546
113421402,NoButton,Move,771,540
113421410,NoButton,Move,767,536
113421418,NoButton,Move,759,528
113421426,NoButton,Move,751,520
113421434,NoButton,Move,740,511
113421443,NoButton,Move,729,500
113421450,NoButton,Move,712,484
113421459,NoButton,Move,697,470
113421467,NoButton,Move,684,459
113421475,NoButton,Move,673,449
113421483,NoButton,Move,664,443
113421490,NoButton,Move,656,435
113421499,NoButton,Move,649,430
113421507,NoButton,Move,640,425
113421515,NoButton,Move,621,414
113421523,NoButton,Move,591,396
113421531,NoButton,Move,568,381
113421539,NoButton,Move,532,367
113421547,NoButton,Move,502,357
113421555,NoButton,Move,467,347
113421563,NoButton,Move,437,338
113421570,NoButton,Move,413,333
113421578,NoButton,Move,386,325
113421586,NoButton,Move,365,319
113421594,NoButton,Move,345,313
113421602,NoButton,Move,333,310
113421610,NoButton,Move,324,306
113421618,NoButton,Move,318,305
113421626,NoButton,Move,316,304
113421634,NoButton,Move,315,303
113421684,NoButton,Move,315,303
113421690,NoButton,Move,315,302
113421698,NoButton,Move,315,301
113421706,NoButton,Move,315,301
113421714,NoButton,Move,315,300
113421722,NoButton,Move,315,299
113421810,NoButton,Move,315,298
113421818,NoButton,Move,315,296
113421826,NoButton,Move,317,294
113421834,NoButton,Move,319,293
113421843,NoButton,Move,323,292
113421850,NoButton,Move,329,290
113421858,NoButton,Move,333,288
113421867,NoButton,Move,338,286
113421875,NoButton,Move,344,283
113421883,NoButton,Move,351,280
113421891,NoButton,Move,357,278
113421899,NoButton,Move,369,276
113421907,NoButton,Move,376,274
113421915,NoButton,Move,388,273
113421923,NoButton,Move,395,270
113421931,NoButton,Move,407,269
113421939,NoButton,Move,419,265
113421946,NoButton,Move,426,264
113421954,NoButton,Move,436,261
113421962,NoButton,Move,445,259
113421970,NoButton,Move,457,256
113421978,NoButton,Move,469,252
113421986,NoButton,Move,486,250
113421996,NoButton,Move,501,249
113422002,NoButton,Move,514,248
113422010,NoButton,Move,528,248
113422018,NoButton,Move,538,248
113422026,NoButton,Move,546,248
113422034,NoButton,Move,550,246
113422042,NoButton,Move,554,245
113422050,NoButton,Move,560,241
113422058,NoButton,Move,563,235
113422066,NoButton,Move,568,231
113422075,NoButton,Move,573,222
113422082,NoButton,Move,575,218
113422090,NoButton,Move,579,212
113422107,NoButton,Move,583,204
113422115,NoButton,Move,584,202
113422122,NoButton,Move,585,200
113422131,NoButton,Move,588,196
113422138,NoButton,Move,590,194
113422146,NoButton,Move,592,193
113422154,NoButton,Move,595,191
113422162,NoButton,Move,595,191
113422170,NoButton,Move,597,190
113422179,NoButton,Move,600,189
113422187,NoButton,Move,600,189
113422195,NoButton,Move,601,189
113422227,NoButton,Move,603,187
113422242,NoButton,Move,605,186
113422250,NoButton,Move,605,185
113422258,NoButton,Move,607,183
113422267,NoButton,Move,608,183
113422274,NoButton,Move,608,183
113422282,NoButton,Move,609,182
113422290,NoButton,Move,611,180
113422298,NoButton,Move,611,178
113422306,NoButton,Move,613,177
113422314,NoButton,Move,614,174
113422322,NoButton,Move,615,171
113422330,NoButton,Move,615,170
113422339,NoButton,Move,615,167
113422346,NoButton,Move,617,165
113422354,NoButton,Move,617,162
113422363,NoButton,Move,618,161
113422370,NoButton,Move,618,160
113422388,NoButton,Move,618,159
113422546,NoButton,Move,618,158
113422554,NoButton,Move,618,156
113422562,NoButton,Move,618,155
113422586,NoButton,Move,620,154
113422602,NoButton,Move,621,153
113433347,NoButton,Move,622,153
113433355,NoButton,Move,623,160
113433362,NoButton,Move,624,165
113433370,NoButton,Move,624,168
113433442,NoButton,Move,624,168
113433451,NoButton,Move,624,172
113433459,NoButton,Move,624,176
113433466,NoButton,Move,620,180
113433474,NoButton,Move,616,186
113433482,NoButton,Move,608,194
113433490,NoButton,Move,601,201
113433499,NoButton,Move,595,213
113433506,NoButton,Move,587,223
113433515,NoButton,Move,580,234
113433523,NoButton,Move,573,243
113433530,NoButton,Move,562,257
113433539,NoButton,Move,554,270
113433546,NoButton,Move,547,277
113433554,NoButton,Move,539,291
113433562,NoButton,Move,531,302
113433570,NoButton,Move,524,311
113433578,NoButton,Move,516,324
113433586,NoButton,Move,508,333
113433594,NoButton,Move,501,342
113433603,NoButton,Move,496,351
113433611,NoButton,Move,492,356
113433618,NoButton,Move,485,363
113433626,NoButton,Move,481,368
113433634,NoButton,Move,479,371
113433642,NoButton,Move,475,375
113433650,NoButton,Move,473,378
113433658,NoButton,Move,470,381
113433667,NoButton,Move,467,385
113433675,NoButton,Move,462,392
113433683,NoButton,Move,458,398
113433690,NoButton,Move,455,403
113433699,NoButton,Move,454,403
113433707,NoButton,Move,453,405
113433715,NoButton,Move,452,406
113433723,NoButton,Move,451,406
113433850,NoButton,Move,449,406
113433859,NoButton,Move,449,404
113433866,NoButton,Move,449,402
113433874,NoButton,Move,449,401
113433883,NoButton,Move,449,398
113433890,NoButton,Move,449,398
113433898,NoButton,Move,449,396
113433906,NoButton,Move,449,394
113433915,NoButton,Move,449,393
113433922,NoButton,Move,449,391
113433930,NoButton,Move,449,390
113433938,NoButton,Move,449,388
113433946,NoButton,Move,449,386
113433954,NoButton,Move,449,386
113433962,NoButton,Move,449,385
113433971,NoButton,Move,449,384
113433979,NoButton,Move,449,384
113433987,NoButton,Move,448,383
113434010,NoButton,Move,448,382
113434050,NoButton,Move,448,381
113434059,NoButton,Move,448,381
113434066,NoButton,Move,448,378
113434082,NoButton,Move,448,377
113434090,NoButton,Move,448,375
113434098,NoButton,Move,449,373
113434106,NoButton,Move,449,373
113434114,NoButton,Move,449,371
113434122,NoButton,Move,449,370
113434131,NoButton,Move,449,370
113434138,NoButton,Move,449,369
113434146,NoButton,Move,449,368
113434154,NoButton,Move,449,367
113434282,NoButton,Move,449,366
113435347,Left,Pressed,449,366
113435442,Left,Released,449,366
113436090,NoButton,Move,450,365
113436099,NoButton,Move,453,365
113436106,NoButton,Move,455,365
113436114,NoButton,Move,456,365
113436131,NoButton,Move,457,365
113436139,NoButton,Move,459,363
113436146,NoButton,Move,460,362
113436154,NoButton,Move,461,362
113436162,NoButton,Move,461,362
113436170,NoButton,Move,462,362
113436178,NoButton,Move,463,361
113436186,NoButton,Move,463,361
113436202,NoButton,Move,465,360
113436211,NoButton,Move,466,359
113436218,NoButton,Move,467,359
113436226,NoButton,Move,468,359
113436234,NoButton,Move,470,358
113436242,NoButton,Move,471,357
113436250,NoButton,Move,474,355
113436258,NoButton,Move,474,355
113436266,NoButton,Move,477,354
113436274,NoButton,Move,478,353
113436282,NoButton,Move,482,351
113436290,NoButton,Move,485,351
113436298,NoButton,Move,489,350
113436306,NoButton,Move,493,350
113436314,NoButton,Move,496,350
113436322,NoButton,Move,497,350
113436330,NoButton,Move,498,350
113436338,NoButton,Move,500,350
113436362,NoButton,Move,501,350
113436394,NoButton,Move,502,350
113436587,NoButton,Move,502,350
113441914,NoButton,Move,503,350
113441922,NoButton,Move,501,352
113441930,NoButton,Move,495,355
113441938,NoButton,Move,493,356
113442019,NoButton,Move,490,358
113442027,NoButton,Move,485,362
113442035,NoButton,Move,482,368
113442042,NoButton,Move,476,380
113442050,NoButton,Move,466,394
113442058,NoButton,Move,458,407
