client timestamp,button,state,x,y
32052589,NoButton,Move,750,804
32052597,NoButton,Move,752,804
32052605,NoButton,Move,756,803
32052613,NoButton,Move,758,802
32052621,NoButton,Move,763,800
32052629,NoButton,Move,767,799
32052637,NoButton,Move,771,798
32052645,NoButton,Move,775,797
32052653,NoButton,Move,777,797
32052661,NoButton,Move,782,796
32052669,NoButton,Move,785,795
32052677,NoButton,Move,788,795
32052685,NoButton,Move,791,795
32052693,NoButton,Move,794,795
32052701,NoButton,Move,796,794
32052709,NoButton,Move,797,794
32052734,NoButton,Move,798,794
32052781,NoButton,Move,799,794
32052797,NoButton,Move,800,794
32052805,NoButton,Move,800,794
32052813,NoButton,Move,802,794
32052821,NoButton,Move,802,794
32052845,NoButton,Move,803,794
32052869,NoButton,Move,803,795
32052877,NoButton,Move,803,795
32052885,NoButton,Move,803,797
32052893,NoButton,Move,803,798
32052901,NoButton,Move,803,798
32052909,NoButton,Move,803,799
32052917,NoButton,Move,803,801
32052941,NoButton,Move,803,802
32052949,NoButton,Move,802,803
32052965,NoButton,Move,801,804
32052981,NoButton,Move,801,804
32053021,NoButton,Move,800,804
32053861,NoButton,Move,799,805
32053869,NoButton,Move,798,806
32053877,NoButton,Move,797,806
32053886,NoButton,Move,794,807
32053893,NoButton,Move,791,809
32053901,NoButton,Move,789,810
32053909,NoButton,Move,787,811
32053917,NoButton,Move,785,811
32053925,NoButton,Move,783,811
32053933,NoButton,Move,782,812
32053941,NoButton,Move,781,812
32053949,NoButton,Move,780,812
32053965,NoButton,Move,779,812
32054020,NoButton,Move,778,812
32054029,NoButton,Move,777,812
32054045,NoButton,Move,776,812
32054053,NoButton,Move,774,812
32054061,NoButton,Move,774,812
32054069,NoButton,Move,771,812
32054077,NoButton,Move,770,812
32054085,NoButton,Move,767,812
32054093,NoButton,Move,763,812
32054101,NoButton,Move,761,812
32054109,NoButton,Move,757,812
32054117,NoButton,Move,751,809
32054125,NoButton,Move,746,808
32054133,NoButton,Move,740,807
32054141,NoButton,Move,735,806
32054149,NoButton,Move,731,806
32054157,NoButton,Move,727,806
32054165,NoButton,Move,727,806
32054173,NoButton,Move,726,806
32054221,NoButton,Move,725,806
32054245,NoButton,Move,724,805
32054253,NoButton,Move,724,805
32054261,NoButton,Move,723,805
32054269,NoButton,Move,722,805
32054277,NoButton,Move,721,804
32054285,NoButton,Move,720,804
32054293,NoButton,Move,719,804
32054301,NoButton,Move,719,804
32054309,NoButton,Move,718,803
32054645,NoButton,Move,719,803
32054661,NoButton,Move,719,803
32054677,NoButton,Move,720,803
32054693,NoButton,Move,722,802
32054701,NoButton,Move,723,801
32054709,NoButton,Move,724,800
32054717,NoButton,Move,726,800
32054725,NoButton,Move,728,799
32054733,NoButton,Move,732,799
32054741,NoButton,Move,732,799
32054749,NoButton,Move,736,799
32054757,NoButton,Move,740,799
32054765,NoButton,Move,744,797
32054774,NoButton,Move,749,797
32054781,NoButton,Move,751,797
32054789,NoButton,Move,756,797
32054797,NoButton,Move,760,797
32054805,NoButton,Move,765,796
32054813,NoButton,Move,771,794
32054821,NoButton,Move,776,794
32054828,NoButton,Move,780,793
32054837,NoButton,Move,782,793
32054846,NoButton,Move,784,793
32054853,NoButton,Move,786,793
32054862,NoButton,Move,788,792
32054901,NoButton,Move,789,792
32054909,NoButton,Move,790,792
32054917,NoButton,Move,791,792
32054941,NoButton,Move,792,792
32054950,NoButton,Move,793,791
32055013,NoButton,Move,793,791
32055021,NoButton,Move,795,791
32055029,NoButton,Move,796,791
32055037,NoButton,Move,797,791
32055045,NoButton,Move,799,791
32055053,NoButton,Move,800,791
32055061,NoButton,Move,803,791
32055069,NoButton,Move,804,791
32055077,NoButton,Move,805,791
32055085,NoButton,Move,808,790
32055093,NoButton,Move,810,790
32055101,NoButton,Move,812,790
32055109,NoButton,Move,813,790
32055117,NoButton,Move,815,790
32055125,NoButton,Move,817,790
32055133,NoButton,Move,818,790
32055141,NoButton,Move,819,790
32055245,NoButton,Move,819,790
32055253,NoButton,Move,817,790
32055261,NoButton,Move,812,790
32055269,NoButton,Move,806,791
32055277,NoButton,Move,801,793
32055285,NoButton,Move,794,795
32055293,NoButton,Move,788,797
32055301,NoButton,Move,783,798
32055309,NoButton,Move,777,800
32055317,NoButton,Move,773,800
32055325,NoButton,Move,770,800
32055333,NoButton,Move,768,800
32055341,NoButton,Move,765,802
32055349,NoButton,Move,764,802
32055357,NoButton,Move,763,802
32055365,NoButton,Move,761,802
32055421,NoButton,Move,761,802
32055429,NoButton,Move,759,803
32055445,NoButton,Move,756,803
32055453,NoButton,Move,754,804
32055461,NoButton,Move,752,804
32055469,NoButton,Move,750,804
32055477,NoButton,Move,748,805
32055485,NoButton,Move,745,807
32055493,NoButton,Move,742,808
32055501,NoButton,Move,739,808
32055509,NoButton,Move,738,808
32055517,NoButton,Move,737,808
32055525,NoButton,Move,736,808
32055573,NoButton,Move,735,808
32055581,NoButton,Move,734,808
32055589,NoButton,Move,733,808
32055597,NoButton,Move,732,809
32055605,NoButton,Move,729,810
32055621,NoButton,Move,728,811
32055717,NoButton,Move,728,811
32055733,NoButton,Move,727,811
32055741,NoButton,Move,726,811
32055749,NoButton,Move,726,812
32055757,NoButton,Move,725,813
32055773,NoButton,Move,723,814
32055781,NoButton,Move,723,814
32055805,NoButton,Move,723,815
32055814,NoButton,Move,722,816
32055829,NoButton,Move,721,816
32055845,NoButton,Move,721,816
32055861,NoButton,Move,720,817
32056341,NoButton,Move,720,818
32056357,NoButton,Move,720,819
32056374,NoButton,Move,720,819
32056381,NoButton,Move,719,820
32056429,NoButton,Move,719,821
32056453,NoButton,Move,719,821
32056518,NoButton,Move,719,822
32056525,NoButton,Move,719,823
32056589,NoButton,Move,719,824
32056685,NoButton,Move,719,825
32056701,NoButton,Move,719,826
32056709,NoButton,Move,719,826
32056733,NoButton,Move,719,828
32056781,NoButton,Move,719,829
32056845,NoButton,Move,719,829
32056861,NoButton,Move,719,830
32056893,NoButton,Move,719,832
32056909,NoButton,Move,719,832
32056917,NoButton,Move,718,833
32056965,NoButton,Move,718,834
32057021,NoButton,Move,718,835
32057045,NoButton,Move,716,837
32057205,NoButton,Move,716,838
32057246,NoButton,Move,715,838
32057253,NoButton,Move,715,839
32057285,NoButton,Move,715,840
32057317,NoButton,Move,715,841
32057333,NoButton,Move,715,841
32057349,NoButton,Move,714,843
32057357,NoButton,Move,714,844
32057373,NoButton,Move,714,844
32057381,NoButton,Move,714,845
32057389,NoButton,Move,714,847
32057397,NoButton,Move,714,848
32057405,NoButton,Move,714,849
32057415,NoButton,Move,714,850
32057427,NoButton,Move,714,852
32057435,NoButton,Move,714,853
32057441,NoButton,Move,714,855
32057451,NoButton,Move,714,856
32057453,NoButton,Move,714,858
32057461,NoButton,Move,714,859
32057469,NoButton,Move,714,860
32057477,NoButton,Move,714,863
32057485,NoButton,Move,714,864
32057493,NoButton,Move,714,866
32057501,NoButton,Move,714,868
32057509,NoButton,Move,714,870
32057517,NoButton,Move,714,872
32057525,NoButton,Move,714,875
32057533,NoButton,Move,714,877
32057541,NoButton,Move,714,880
32057549,NoButton,Move,714,884
32057557,NoButton,Move,714,886
32057566,NoButton,Move,714,890
32057573,NoButton,Move,714,894
32057581,NoButton,Move,713,897
32057589,NoButton,Move,713,898
32057598,NoButton,Move,713,902
32057605,NoButton,Move,712,904
32057614,NoButton,Move,712,908
32057622,NoButton,Move,711,910
32057628,NoButton,Move,711,912
32057637,NoButton,Move,711,913
32057645,NoButton,Move,711,916
32057653,NoButton,Move,710,918
32057661,NoButton,Move,710,919
32057669,NoButton,Move,710,919
32057685,NoButton,Move,710,920
32057733,NoButton,Move,709,921
32057750,NoButton,Move,709,921
32057757,NoButton,Move,709,923
32057765,NoButton,Move,709,924
32057773,NoButton,Move,708,924
32057837,NoButton,Move,708,925
32057861,NoButton,Move,707,927
32057893,NoButton,Move,707,928
32057901,NoButton,Move,707,929
32057909,NoButton,Move,707,930
32057917,NoButton,Move,707,931
32057925,NoButton,Move,707,932
32057941,NoButton,Move,707,933
32057950,NoButton,Move,707,935
32057957,NoButton,Move,708,937
32057965,NoButton,Move,708,938
32057973,NoButton,Move,708,939
32057981,NoButton,Move,709,941
32057989,NoButton,Move,710,943
32057997,NoButton,Move,711,944
32058013,NoButton,Move,711,945
32058053,NoButton,Move,712,946
32058069,NoButton,Move,713,947
32058077,NoButton,Move,714,948
32058085,NoButton,Move,714,948
32058101,NoButton,Move,715,949
32058118,NoButton,Move,716,949
32058125,NoButton,Move,717,949
32058141,NoButton,Move,719,951
32058157,NoButton,Move,720,951
32058165,NoButton,Move,721,951
32058173,NoButton,Move,723,951
32058181,NoButton,Move,725,951
32058189,NoButton,Move,728,951
32058197,NoButton,Move,732,951
32058205,NoButton,Move,736,951
32058213,NoButton,Move,739,951
32058221,NoButton,Move,741,951
32058229,NoButton,Move,744,950
32058237,NoButton,Move,745,949
32058245,NoButton,Move,746,948
32058293,NoButton,Move,746,947
32058405,NoButton,Move,746,946
32058413,NoButton,Move,747,945
32058437,NoButton,Move,749,943
32058453,NoButton,Move,749,943
32058461,NoButton,Move,750,943
32058469,NoButton,Move,753,943
32058477,NoButton,Move,754,943
32058485,NoButton,Move,757,943
32058493,NoButton,Move,761,943
32058501,NoButton,Move,763,943
32058509,NoButton,Move,768,943
32058517,NoButton,Move,773,943
32058525,NoButton,Move,776,943
32058533,NoButton,Move,781,943
32058541,NoButton,Move,783,943
32058549,NoButton,Move,786,943
32058557,NoButton,Move,787,944
32058565,NoButton,Move,790,945
32058573,NoButton,Move,790,946
32058581,NoButton,Move,791,948
32058589,NoButton,Move,791,948
32058598,NoButton,Move,791,951
32058605,NoButton,Move,791,952
32058613,NoButton,Move,791,954
32058621,NoButton,Move,791,956
32058630,NoButton,Move,791,956
32058637,NoButton,Move,791,958
32058646,NoButton,Move,791,959
32058653,NoButton,Move,789,961
32058661,NoButton,Move,789,962
32058669,NoButton,Move,787,964
32058677,NoButton,Move,785,966
32058686,NoButton,Move,785,967
32058694,NoButton,Move,783,969
32058701,NoButton,Move,782,969
32058709,NoButton,Move,779,972
32058717,NoButton,Move,777,973
32058725,NoButton,Move,773,975
32058733,NoButton,Move,772,976
32058741,NoButton,Move,770,976
32058749,NoButton,Move,768,977
32058757,NoButton,Move,766,978
32058765,NoButton,Move,764,980
32058789,NoButton,Move,763,980
32058797,NoButton,Move,761,981
32058813,NoButton,Move,761,981
32058821,NoButton,Move,760,981
32058829,NoButton,Move,758,981
32058837,NoButton,Move,757,981
32058845,NoButton,Move,754,981
32058853,NoButton,Move,753,981
32058861,NoButton,Move,751,981
32058869,NoButton,Move,750,981
32058877,NoButton,Move,748,982
32058941,NoButton,Move,747,983
32058949,NoButton,Move,746,984
32058966,NoButton,Move,746,984
32058973,NoButton,Move,745,985
32058981,NoButton,Move,744,986
32058989,NoButton,Move,744,987
32059005,NoButton,Move,744,987
32059021,NoButton,Move,744,988
32059093,NoButton,Move,744,989
32059293,Left,Pressed,744,989
32059413,Left,Released,744,989
32126766,NoButton,Move,743,989
32126781,NoButton,Move,746,989
32126789,NoButton,Move,766,996
32126797,NoButton,Move,800,1006
32126806,NoButton,Move,840,1014
32126813,NoButton,Move,899,1023
32126821,NoButton,Move,965,1028
32126829,NoButton,Move,1040,1031
32126837,NoButton,Move,1114,1031
32126845,NoButton,Move,1185,1031
32126853,NoButton,Move,1242,1031
32126861,NoButton,Move,1297,1031
32126869,NoButton,Move,1337,1031
32126877,NoButton,Move,1361,1031
32126885,NoButton,Move,1385,1031
32126894,NoButton,Move,1406,1031
32126901,NoButton,Move,1421,1031
32126909,NoButton,Move,1430,1033
32126917,NoButton,Move,1440,1035
32126925,NoButton,Move,1450,1036
32126933,NoButton,Move,1461,1040
32126942,NoButton,Move,1473,1042
32126949,NoButton,Move,1486,1047
32126957,NoButton,Move,1498,1048
32126965,NoButton,Move,1505,1048
32126974,NoButton,Move,1512,1048
32126981,NoButton,Move,1515,1048
32126989,NoButton,Move,1518,1048
32126997,NoButton,Move,1520,1048
32127005,NoButton,Move,1523,1049
32127013,NoButton,Move,1525,1049
32127021,NoButton,Move,1528,1049
32127069,NoButton,Move,1521,1049
32127077,NoButton,Move,1502,1047
32127085,NoButton,Move,1484,1046
32127093,NoButton,Move,1460,1042
32127101,NoButton,Move,1428,1037
32127109,NoButton,Move,1394,1029
32127117,NoButton,Move,1361,1023
32127126,NoButton,Move,1337,1016
32127134,NoButton,Move,1322,1012
32127142,NoButton,Move,1313,1009
32127149,NoButton,Move,1309,1008
32127157,NoButton,Move,1309,1008
32127165,NoButton,Move,1308,1008
32127301,NoButton,Move,1307,1007
32127309,NoButton,Move,1307,1003
32127317,NoButton,Move,1307,1001
32127325,NoButton,Move,1309,1000
32127333,NoButton,Move,1312,997
32127341,NoButton,Move,1316,996
32127349,NoButton,Move,1321,994
32127357,NoButton,Move,1324,992
32127365,NoButton,Move,1329,991
32127373,NoButton,Move,1334,987
32127381,NoButton,Move,1336,986
32127389,NoButton,Move,1338,986
32127493,Left,Pressed,1338,986
32127589,Left,Released,1338,986
32135285,NoButton,Move,1339,986
32135293,NoButton,Move,1336,940
32135301,NoButton,Move,1307,855
32135309,NoButton,Move,1261,768
32135317,NoButton,Move,1217,697
32135325,NoButton,Move,1167,629
32135333,NoButton,Move,1115,567
32135341,NoButton,Move,1067,509
32135349,NoButton,Move,1016,450
32135357,NoButton,Move,975,389
32135365,NoButton,Move,945,323
32135373,NoButton,Move,926,236
32135381,NoButton,Move,924,155
32135389,NoButton,Move,924,80
32135397,NoButton,Move,924,13
32135405,NoButton,Move,924,-35
32135413,NoButton,Move,924,-30
32135422,NoButton,Move,922,-25
32135429,NoButton,Move,921,-22
32135438,NoButton,Move,921,-27
32135445,NoButton,Move,921,-21
32135454,NoButton,Move,921,-18
32135462,NoButton,Move,921,-21
32135469,NoButton,Move,925,-16
32135477,NoButton,Move,930,-20
32135485,NoButton,Move,935,-15
32135493,NoButton,Move,940,-17
32135501,NoButton,Move,945,-17
32135509,NoButton,Move,947,-9
32135517,NoButton,Move,948,-8
32135526,NoButton,Move,948,-4
32135534,NoButton,Move,948,-1
32135542,NoButton,Move,948,-1
32135549,NoButton,Move,948,0
32135557,NoButton,Move,948,-2
32135565,NoButton,Move,951,-5
32135573,NoButton,Move,955,-12
32135581,NoButton,Move,961,-20
32135590,NoButton,Move,967,-18
32135597,NoButton,Move,970,-15
32135606,NoButton,Move,974,-7
32135614,NoButton,Move,974,-2
32135622,NoButton,Move,978,-7
32135629,NoButton,Move,980,-8
32135637,NoButton,Move,988,-13
32135646,NoButton,Move,998,-14
32135654,NoButton,Move,1008,-20
32135662,NoButton,Move,1020,-32
32135670,NoButton,Move,1039,-36
32135678,NoButton,Move,1058,-36
32135685,NoButton,Move,1070,-15
32135693,NoButton,Move,1081,-11
32135701,NoButton,Move,1087,-6
32135709,NoButton,Move,1091,-5
32135717,NoButton,Move,1094,-3
32135725,NoButton,Move,1101,-7
32135734,NoButton,Move,1107,-6
32135742,NoButton,Move,1116,-7
32135749,NoButton,Move,1122,-5
32135757,NoButton,Move,1130,-6
32135766,NoButton,Move,1138,-9
32135774,NoButton,Move,1149,-13
32135782,NoButton,Move,1160,-12
32135790,NoButton,Move,1183,-23
32135797,NoButton,Move,1205,-20
32135806,NoButton,Move,1233,-23
32135814,NoButton,Move,1260,-19
32135822,NoButton,Move,1288,-18
32135830,NoButton,Move,1301,-7
32135837,NoButton,Move,1312,-5
32135845,NoButton,Move,1319,-2
32135854,NoButton,Move,1320,-1
32135909,NoButton,Move,1322,-1
32135917,NoButton,Move,1325,-3
32135925,NoButton,Move,1328,-1
32135933,NoButton,Move,1332,-2
32135942,NoButton,Move,1334,0
32135949,NoButton,Move,1334,0
32136005,NoButton,Move,1339,-2
32136013,NoButton,Move,1345,-2
32136022,NoButton,Move,1355,-2
32136029,NoButton,Move,1362,0
32136037,NoButton,Move,1369,-1
32136045,NoButton,Move,1379,-1
32136053,NoButton,Move,1389,-3
32136061,NoButton,Move,1399,0
32136069,NoButton,Move,1408,-1
32136077,NoButton,Move,1413,0
32136085,NoButton,Move,1417,-1
32136093,NoButton,Move,1419,0
32136101,NoButton,Move,1420,0
32136181,NoButton,Move,1426,-3
32136190,NoButton,Move,1433,-2
32136197,NoButton,Move,1442,-5
32136205,NoButton,Move,1454,-3
32136213,NoButton,Move,1469,-4
32136221,NoButton,Move,1488,-3
32136229,NoButton,Move,1508,-5
32136237,NoButton,Move,1522,-1
32136245,NoButton,Move,1532,-1
32136253,NoButton,Move,1536,-2
32136413,Left,Pressed,1536,0
32136469,Left,Released,1536,0
32137102,NoButton,Move,1531,12
32137109,NoButton,Move,1519,43
32137117,NoButton,Move,1503,75
32137126,NoButton,Move,1490,101
32137133,NoButton,Move,1475,128
32137141,NoButton,Move,1466,140
32137149,NoButton,Move,1457,151
32137157,NoButton,Move,1450,162
32137165,NoButton,Move,1443,172
32137173,NoButton,Move,1437,185
32137181,NoButton,Move,1428,197
32137189,NoButton,Move,1419,208
32137197,NoButton,Move,1408,219
32137206,NoButton,Move,1395,232
32137214,NoButton,Move,1382,244
32137222,NoButton,Move,1363,259
32137230,NoButton,Move,1349,269
32137237,NoButton,Move,1330,283
32137246,NoButton,Move,1317,291
32137254,NoButton,Move,1298,306
32137262,NoButton,Move,1284,314
32137269,NoButton,Move,1272,324
32137277,NoButton,Move,1256,334
32137285,NoButton,Move,1240,341
32137293,NoButton,Move,1226,347
32137301,NoButton,Move,1211,351
32137309,NoButton,Move,1199,354
32137317,NoButton,Move,1187,355
32137325,NoButton,Move,1182,357
32137333,NoButton,Move,1179,358
32137357,NoButton,Move,1178,359
32137485,NoButton,Move,1178,359
32137493,NoButton,Move,1175,368
32137501,NoButton,Move,1168,383
32137509,NoButton,Move,1161,398
32137517,NoButton,Move,1151,421
32137525,NoButton,Move,1136,448
32137533,NoButton,Move,1114,476
32137541,NoButton,Move,1099,502
32137549,NoButton,Move,1087,517
32137557,NoButton,Move,1077,531
32137566,NoButton,Move,1065,544
32137573,NoButton,Move,1048,558
32137582,NoButton,Move,1025,570
