client timestamp,button,state,x,y
4262112,NoButton,Move,592,-5
4262129,NoButton,Move,583,-5
4262145,NoButton,Move,573,-4
4262161,NoButton,Move,562,-3
4262177,NoButton,Move,552,-1
4262193,NoButton,Move,543,-1
4262208,NoButton,Move,535,0
4262225,NoButton,Move,526,-2
4262241,NoButton,Move,521,0
4262925,Left,Pressed,521,0
4263010,Left,Released,521,0
4265104,NoButton,Move,519,0
4265120,NoButton,Move,510,0
4265134,NoButton,Move,487,-1
4265149,NoButton,Move,455,-4
4265164,NoButton,Move,413,-4
4265180,NoButton,Move,363,-7
4265195,NoButton,Move,314,-9
4265210,NoButton,Move,265,-7
4265225,NoButton,Move,225,-6
4265239,NoButton,Move,192,-6
4265255,NoButton,Move,167,-3
4265270,NoButton,Move,148,-3
4265285,NoButton,Move,132,-3
4265300,NoButton,Move,121,-1
4265315,NoButton,Move,114,-1
4265330,NoButton,Move,110,-1
4265346,NoButton,Move,108,-1
4265642,NoButton,Move,108,0
4265656,NoButton,Move,116,0
4265675,NoButton,Move,149,-4
4265690,NoButton,Move,201,-4
4265706,NoButton,Move,256,-2
4265721,NoButton,Move,284,-2
4265737,NoButton,Move,308,0
4265750,NoButton,Move,333,0
4265767,NoButton,Move,338,0
4265782,NoButton,Move,342,0
4336197,NoButton,Move,341,0
4336213,NoButton,Move,336,-1
4336228,NoButton,Move,327,-5
4336244,NoButton,Move,313,-10
4336260,NoButton,Move,293,-14
4336276,NoButton,Move,268,-21
4336292,NoButton,Move,237,-26
4336308,NoButton,Move,193,-27
4336323,NoButton,Move,139,-32
4336340,NoButton,Move,86,-29
4336355,NoButton,Move,37,-26
4336371,NoButton,Move,-16,-26
4336387,NoButton,Move,-53,-27
4336403,NoButton,Move,-56,-26
4336421,NoButton,Move,-58,-22
4336437,NoButton,Move,-51,-16
4336452,NoButton,Move,-44,-11
4336467,NoButton,Move,-39,-7
4336481,NoButton,Move,-22,-1
4336497,NoButton,Move,-38,1
4336512,NoButton,Move,-56,8
4336527,NoButton,Move,-37,18
4336541,NoButton,Move,-29,32
4336556,NoButton,Move,-20,43
4336572,NoButton,Move,-11,53
4336587,NoButton,Move,-6,61
4336600,NoButton,Move,-4,66
4336617,NoButton,Move,-2,75
4336633,NoButton,Move,-2,92
4336875,NoButton,Move,0,91
4336891,NoButton,Move,4,83
4336907,NoButton,Move,19,59
4336923,NoButton,Move,49,18
4336939,NoButton,Move,83,-20
4336955,NoButton,Move,113,-33
4336970,NoButton,Move,139,-24
4336987,NoButton,Move,157,-14
4337003,NoButton,Move,168,-9
4337019,NoButton,Move,174,-3
4337035,NoButton,Move,176,-1
4337051,NoButton,Move,176,0
4337067,NoButton,Move,177,-1
4337196,NoButton,Move,177,0
4337212,NoButton,Move,177,0
4337228,NoButton,Move,175,0
4337246,NoButton,Move,171,0
4337263,NoButton,Move,162,3
4337279,NoButton,Move,150,7
4337294,NoButton,Move,138,11
4337311,NoButton,Move,130,13
4337326,NoButton,Move,122,16
4337342,NoButton,Move,117,17
4337360,NoButton,Move,114,18
4337377,NoButton,Move,113,18
4337393,NoButton,Move,113,19
4337408,NoButton,Move,112,19
4337713,Left,Pressed,112,19
4337801,Left,Released,112,19
4338440,NoButton,Move,115,20
4338455,NoButton,Move,132,28
4338472,NoButton,Move,181,46
4338488,NoButton,Move,253,74
4338503,NoButton,Move,355,113
4338518,NoButton,Move,480,153
4338532,NoButton,Move,618,190
4338548,NoButton,Move,765,222
4338567,NoButton,Move,909,251
4338582,NoButton,Move,1040,279
4338597,NoButton,Move,1147,310
4338611,NoButton,Move,1236,342
4338641,NoButton,Move,1335,393
4338656,NoButton,Move,1350,405
4338670,NoButton,Move,1358,414
4338686,NoButton,Move,1362,422
4338701,NoButton,Move,1363,426
4338731,NoButton,Move,1363,427
4338747,NoButton,Move,1363,428
4338917,NoButton,Move,1361,432
4338933,NoButton,Move,1355,452
4338950,NoButton,Move,1343,502
4338966,NoButton,Move,1341,570
4338982,NoButton,Move,1350,649
4338997,NoButton,Move,1377,747
4339010,NoButton,Move,1413,842
4339026,NoButton,Move,1450,918
4339041,NoButton,Move,1478,965
4339056,NoButton,Move,1498,996
4339071,NoButton,Move,1510,1011
4339085,NoButton,Move,1516,1018
4339101,NoButton,Move,1519,1021
4339115,NoButton,Move,1520,1022
4339130,NoButton,Move,1521,1023
4339145,NoButton,Move,1524,1024
4344634,NoButton,Move,1524,1024
4344650,NoButton,Move,1524,1024
4344666,NoButton,Move,1522,1019
4344682,NoButton,Move,1519,1011
4344698,NoButton,Move,1515,1002
4344714,NoButton,Move,1511,992
4344729,NoButton,Move,1509,983
4344744,NoButton,Move,1506,974
4344762,NoButton,Move,1504,966
4344779,NoButton,Move,1501,957
4344795,NoButton,Move,1499,948
4344812,NoButton,Move,1496,939
4344829,NoButton,Move,1492,929
4344846,NoButton,Move,1487,918
4344862,NoButton,Move,1482,909
4344878,NoButton,Move,1477,902
4344894,NoButton,Move,1472,896
4344909,NoButton,Move,1468,892
4344924,NoButton,Move,1462,890
4344939,NoButton,Move,1458,889
4344956,NoButton,Move,1455,888
4344974,NoButton,Move,1453,888
4344990,NoButton,Move,1450,888
4345007,NoButton,Move,1449,889
4345022,NoButton,Move,1448,890
4345038,NoButton,Move,1442,896
4345053,NoButton,Move,1430,909
4345068,NoButton,Move,1407,931
4345627,NoButton,Move,1407,933
4345644,NoButton,Move,1409,936
4345660,NoButton,Move,1413,941
4345676,NoButton,Move,1419,947
4345692,NoButton,Move,1425,954
4345706,NoButton,Move,1431,960
4345721,NoButton,Move,1436,964
4345735,NoButton,Move,1439,969
4345751,NoButton,Move,1441,971
4345768,NoButton,Move,1443,973
4345784,NoButton,Move,1443,974
4345803,NoButton,Move,1444,975
4345819,NoButton,Move,1444,975
4345905,NoButton,Move,1444,976
4345939,NoButton,Move,1444,977
4345957,NoButton,Move,1441,977
4345974,NoButton,Move,1435,978
4345988,NoButton,Move,1423,978
4346005,NoButton,Move,1413,978
4346020,NoButton,Move,1404,978
4346036,NoButton,Move,1396,976
4346053,NoButton,Move,1390,975
4346349,Left,Pressed,1390,975
4346441,Left,Released,1390,975
4377205,NoButton,Move,1390,976
4377223,NoButton,Move,1390,977
4377239,NoButton,Move,1390,979
4377255,NoButton,Move,1390,980
4377271,NoButton,Move,1390,982
4377286,NoButton,Move,1390,986
4377301,NoButton,Move,1389,991
4377319,NoButton,Move,1389,994
4377334,NoButton,Move,1388,995
4377349,NoButton,Move,1388,996
4377366,NoButton,Move,1388,997
4377383,NoButton,Move,1388,997
4377463,NoButton,Move,1388,998
4377478,NoButton,Move,1387,998
4377560,NoButton,Move,1386,998
4377575,NoButton,Move,1386,998
4377591,NoButton,Move,1384,998
4377608,NoButton,Move,1382,997
4377625,NoButton,Move,1382,997
4377640,NoButton,Move,1381,995
4377658,NoButton,Move,1380,993
4377675,NoButton,Move,1379,993
4377690,NoButton,Move,1378,991
4377707,NoButton,Move,1378,990
4377722,NoButton,Move,1377,990
4377737,NoButton,Move,1377,990
4378084,Left,Pressed,1377,990
4378181,Left,Released,1377,990
4397456,NoButton,Move,1376,989
4397471,NoButton,Move,1373,985
4397487,NoButton,Move,1364,974
4397503,NoButton,Move,1344,954
4397521,NoButton,Move,1311,921
4397536,NoButton,Move,1272,887
4397551,NoButton,Move,1234,856
4397564,NoButton,Move,1195,824
4397581,NoButton,Move,1157,795
4397597,NoButton,Move,1130,775
4397612,NoButton,Move,1114,766
4403596,NoButton,Move,1114,766
4403612,NoButton,Move,1116,765
4403628,NoButton,Move,1124,760
4403643,NoButton,Move,1142,749
4403659,NoButton,Move,1172,733
4403673,NoButton,Move,1210,719
4403689,NoButton,Move,1249,704
4403705,NoButton,Move,1283,694
4403721,NoButton,Move,1310,686
4403737,NoButton,Move,1330,682
4403752,NoButton,Move,1347,679
4403766,NoButton,Move,1358,678
4403782,NoButton,Move,1364,677
4403797,NoButton,Move,1369,677
4403812,NoButton,Move,1386,677
4403828,NoButton,Move,1412,679
4403843,NoButton,Move,1428,683
4403858,NoButton,Move,1446,689
4403875,NoButton,Move,1461,694
4403893,NoButton,Move,1473,701
4403910,NoButton,Move,1483,708
4403930,NoButton,Move,1490,716
4403947,NoButton,Move,1494,721
4404018,NoButton,Move,1492,722
4406175,NoButton,Move,1491,724
4406191,NoButton,Move,1491,727
4406208,NoButton,Move,1490,731
4406222,NoButton,Move,1488,736
4406238,NoButton,Move,1486,742
4406254,NoButton,Move,1483,749
4406271,NoButton,Move,1481,756
4406286,NoButton,Move,1480,765
4406301,NoButton,Move,1479,775
4406317,NoButton,Move,1477,784
4406334,NoButton,Move,1476,789
4406349,NoButton,Move,1476,792
4406364,NoButton,Move,1476,798
4406380,NoButton,Move,1476,803
4406396,NoButton,Move,1476,805
4406412,NoButton,Move,1476,807
4406429,NoButton,Move,1477,808
4406446,NoButton,Move,1477,810
4406461,NoButton,Move,1478,812
4406476,NoButton,Move,1478,813
4406492,NoButton,Move,1478,815
4406507,NoButton,Move,1478,816
4406522,NoButton,Move,1478,817
4406538,NoButton,Move,1478,819
4406554,NoButton,Move,1478,821
4406570,NoButton,Move,1478,822
4406584,NoButton,Move,1478,823
4406600,NoButton,Move,1477,823
4406615,NoButton,Move,1477,825
4406631,NoButton,Move,1476,828
4406646,NoButton,Move,1474,831
4406662,NoButton,Move,1472,833
4406679,NoButton,Move,1470,837
4406695,NoButton,Move,1469,840
4406711,NoButton,Move,1468,843
4406728,NoButton,Move,1467,845
4406744,NoButton,Move,1466,846
4406759,NoButton,Move,1465,849
4406776,NoButton,Move,1465,851
4406790,NoButton,Move,1465,852
4406805,NoButton,Move,1464,853
4406822,NoButton,Move,1464,854
4408362,NoButton,Move,1463,854
4408378,NoButton,Move,1462,855
4408394,NoButton,Move,1460,856
4408409,NoButton,Move,1456,861
4408427,NoButton,Move,1448,868
4408442,NoButton,Move,1440,878
4408458,NoButton,Move,1433,887
4408475,NoButton,Move,1428,894
4408492,NoButton,Move,1425,900
4408507,NoButton,Move,1423,906
4408522,NoButton,Move,1421,911
4408539,NoButton,Move,1420,915
4408557,NoButton,Move,1420,918
4408572,NoButton,Move,1419,922
4408587,NoButton,Move,1418,927
4408604,NoButton,Move,1418,931
4408619,NoButton,Move,1417,935
4408637,NoButton,Move,1416,937
4408653,NoButton,Move,1415,940
4408669,NoButton,Move,1414,943
4408686,NoButton,Move,1413,946
4408702,NoButton,Move,1412,948
4408717,NoButton,Move,1411,951
4408734,NoButton,Move,1410,953
4408750,NoButton,Move,1409,956
4408765,NoButton,Move,1409,957
4408780,NoButton,Move,1409,958
4408795,NoButton,Move,1408,959
4408810,NoButton,Move,1407,960
4408826,NoButton,Move,1406,961
4408843,NoButton,Move,1406,962
4408858,NoButton,Move,1405,964
4408875,NoButton,Move,1404,966
4408893,NoButton,Move,1403,967
4408907,NoButton,Move,1402,967
4408927,NoButton,Move,1402,968
4408946,NoButton,Move,1401,969
4408966,NoButton,Move,1400,969
4408984,NoButton,Move,1400,970
4409001,NoButton,Move,1399,971
4409018,NoButton,Move,1398,972
4409033,NoButton,Move,1398,972
4409050,NoButton,Move,1396,972
4409066,NoButton,Move,1395,973
4409082,NoButton,Move,1394,974
4409097,NoButton,Move,1392,975
4409113,NoButton,Move,1391,975
4409129,NoButton,Move,1391,975
4409146,NoButton,Move,1390,976
4409178,NoButton,Move,1389,976
4409488,Left,Pressed,1389,976
4409580,Left,Released,1389,976
8679602,NoButton,Move,1310,985
8681785,NoButton,Move,1310,985
8681800,NoButton,Move,1309,986
8681830,NoButton,Move,1311,988
8681845,NoButton,Move,1321,990
8681860,NoButton,Move,1352,992
8681874,NoButton,Move,1413,994
8681891,NoButton,Move,1505,993
8681908,NoButton,Move,1634,984
8681924,NoButton,Move,1776,973
8681940,NoButton,Move,1919,964
8681954,NoButton,Move,2053,964
8681970,NoButton,Move,2052,972
8681984,NoButton,Move,2042,997
8681999,NoButton,Move,2021,1033
8682014,NoButton,Move,1992,1072
8682029,NoButton,Move,1958,1106
8682045,NoButton,Move,1944,1123
8682061,NoButton,Move,1933,1126
8682076,NoButton,Move,1923,1118
8682091,NoButton,Move,1919,1103
8682107,NoButton,Move,1917,1096
8682125,NoButton,Move,1910,1089
8682140,NoButton,Move,1901,1086
8682155,NoButton,Move,1893,1081
8682252,NoButton,Move,1892,1079
8682267,NoButton,Move,1890,1075
8682282,NoButton,Move,1885,1067
8682299,NoButton,Move,1875,1053
8682315,NoButton,Move,1856,1031
8682330,NoButton,Move,1827,1004
8682345,NoButton,Move,1790,980
8682360,NoButton,Move,1741,957
8682376,NoButton,Move,1682,935
8682391,NoButton,Move,1615,915
8682407,NoButton,Move,1547,897
8682421,NoButton,Move,1484,883
8682435,NoButton,Move,1428,873
8682450,NoButton,Move,1403,871
8682466,NoButton,Move,1372,871
8682482,NoButton,Move,1333,875
8682497,NoButton,Move,1318,880
8682512,NoButton,Move,1307,887
8682526,NoButton,Move,1301,890
8682543,NoButton,Move,1297,894
8682557,NoButton,Move,1293,897
8682573,NoButton,Move,1290,900
8682587,NoButton,Move,1288,902
8682601,NoButton,Move,1287,903
8682616,NoButton,Move,1287,905
8682633,NoButton,Move,1286,910
8682648,NoButton,Move,1283,925
8682666,NoButton,Move,1278,941
8682681,NoButton,Move,1272,953
8682697,NoButton,Move,1270,960
8682713,NoButton,Move,1269,964
8682729,NoButton,Move,1268,965
8682744,NoButton,Move,1267,966
8682759,NoButton,Move,1267,969
8682775,NoButton,Move,1267,972
8682789,NoButton,Move,1267,973
8683051,NoButton,Move,1267,973
8683067,NoButton,Move,1270,974
8683082,NoButton,Move,1279,974
8683098,NoButton,Move,1302,975
8683113,NoButton,Move,1318,975
8683129,NoButton,Move,1348,975
8683145,NoButton,Move,1396,977
8683161,NoButton,Move,1420,977
8683176,NoButton,Move,1437,979
8683191,NoButton,Move,1447,979
8683206,NoButton,Move,1453,980
8683222,NoButton,Move,1454,980
8683251,NoButton,Move,1454,981
8683266,NoButton,Move,1455,981
8683407,NoButton,Move,1455,981
8683423,NoButton,Move,1454,981
8683440,NoButton,Move,1453,981
8683454,NoButton,Move,1451,979
8683468,NoButton,Move,1449,978
8683485,NoButton,Move,1448,977
8683500,NoButton,Move,1446,976
8683515,NoButton,Move,1444,976
8683530,NoButton,Move,1443,975
8683544,NoButton,Move,1441,974
8683559,NoButton,Move,1440,973
8683573,NoButton,Move,1439,972
8695505,NoButton,Move,1434,971
8695522,NoButton,Move,1413,959
8695538,NoButton,Move,1373,935
8695556,NoButton,Move,1326,909
8695570,NoButton,Move,1280,886
8695586,NoButton,Move,1238,866
8695602,NoButton,Move,1192,846
8695618,NoButton,Move,1133,821
8695633,NoButton,Move,1071,794
8695648,NoButton,Move,1009,771
8695664,NoButton,Move,946,757
8695680,NoButton,Move,882,745
8695694,NoButton,Move,820,737
8695709,NoButton,Move,768,733
8695723,NoButton,Move,726,729
8695742,NoButton,Move,698,727
8695758,NoButton,Move,681,726
8695775,NoButton,Move,673,726
8695793,NoButton,Move,669,726
8695809,NoButton,Move,666,728
8695989,NoButton,Move,666,728
8696006,NoButton,Move,662,725
8696022,NoButton,Move,638,706
8696037,NoButton,Move,571,662
8696053,NoButton,Move,463,588
8696085,NoButton,Move,252,414
8696102,NoButton,Move,189,336
8696118,NoButton,Move,154,272
8696134,NoButton,Move,143,232
8696149,NoButton,Move,142,213
8696163,NoButton,Move,142,205
8696178,NoButton,Move,142,203
8696209,NoButton,Move,142,203
8696223,NoButton,Move,142,202
8696238,NoButton,Move,143,201
8696253,NoButton,Move,145,201
