client timestamp,button,state,x,y
4845835,NoButton,Move,608,738
4845843,NoButton,Move,607,738
4845851,NoButton,Move,606,737
4845859,NoButton,Move,606,737
4845867,NoButton,Move,603,736
4845883,NoButton,Move,602,736
4845891,NoButton,Move,602,736
4845899,NoButton,Move,600,736
4845907,NoButton,Move,599,736
4845915,NoButton,Move,599,736
4845987,Left,Pressed,599,736
4846067,Left,Released,599,736
4846147,NoButton,Move,598,735
4846155,NoButton,Move,601,733
4846163,NoButton,Move,606,731
4846171,NoButton,Move,617,726
4846179,NoButton,Move,626,721
4846187,NoButton,Move,635,716
4846195,NoButton,Move,642,712
4846203,NoButton,Move,648,709
4846211,NoButton,Move,654,706
4846219,NoButton,Move,659,704
4846227,NoButton,Move,663,702
4846235,NoButton,Move,665,701
4846243,NoButton,Move,670,699
4846251,NoButton,Move,671,698
4846259,NoButton,Move,674,698
4846267,NoButton,Move,676,696
4846275,NoButton,Move,679,693
4846283,NoButton,Move,682,692
4846291,NoButton,Move,687,690
4846299,NoButton,Move,690,688
4846307,NoButton,Move,694,685
4846315,NoButton,Move,696,683
4846324,NoButton,Move,698,682
4846331,NoButton,Move,699,680
4846339,NoButton,Move,701,679
4846347,NoButton,Move,702,678
4846355,NoButton,Move,703,677
4846363,NoButton,Move,703,677
4846371,NoButton,Move,704,676
4846379,NoButton,Move,705,675
4846387,NoButton,Move,706,674
4846395,NoButton,Move,707,673
4846403,NoButton,Move,708,671
4846411,NoButton,Move,711,667
4846419,NoButton,Move,711,666
4846427,NoButton,Move,712,664
4846435,NoButton,Move,713,663
4846443,NoButton,Move,714,661
4846451,NoButton,Move,714,660
4846459,NoButton,Move,715,659
4846467,NoButton,Move,715,658
4846475,NoButton,Move,715,657
4846483,NoButton,Move,716,655
4846491,NoButton,Move,716,655
4846499,NoButton,Move,716,654
4846507,NoButton,Move,716,653
4846563,NoButton,Move,716,652
4847467,NoButton,Move,716,652
4847475,NoButton,Move,716,655
4847483,NoButton,Move,718,656
4847490,NoButton,Move,721,656
4847499,NoButton,Move,724,655
4847507,NoButton,Move,727,645
4847515,NoButton,Move,729,645
4847739,NoButton,Move,729,645
4847787,NoButton,Move,729,645
4847795,NoButton,Move,728,645
4847803,NoButton,Move,728,645
4847811,NoButton,Move,725,645
4847819,NoButton,Move,725,645
4847827,NoButton,Move,721,644
4847835,NoButton,Move,718,644
4847843,NoButton,Move,715,643
4847851,NoButton,Move,711,643
4847859,NoButton,Move,706,643
4847867,NoButton,Move,701,643
4847875,NoButton,Move,696,643
4847883,NoButton,Move,691,643
4847891,NoButton,Move,687,643
4847899,NoButton,Move,682,643
4847899,Nobutton,Scrool,682,682
4847907,NoButton,Move,675,643
4847915,NoButton,Move,668,643
4847923,NoButton,Move,658,643
4847931,NoButton,Move,653,643
4847939,NoButton,Move,652,643
4847939,Nobutton,Scrool,652,652
4847948,NoButton,Move,648,643
4847955,NoButton,Move,644,643
4847964,NoButton,Move,640,643
4847971,NoButton,Move,639,643
4847987,Nobutton,Scrool,639,639
4848019,NoButton,Move,637,642
4848060,NoButton,Move,636,641
4848068,NoButton,Move,636,641
4848074,NoButton,Move,634,641
4848084,NoButton,Move,631,640
4848091,NoButton,Move,630,639
4848099,NoButton,Move,627,639
4848107,NoButton,Move,622,637
4848115,NoButton,Move,621,637
4848139,NoButton,Move,620,637
4848555,Nobutton,Scrool,620,620
4848587,Nobutton,Scrool,620,620
4848619,Nobutton,Scrool,620,620
4848684,Nobutton,Scrool,620,620
4849074,NoButton,Move,619,646
4849082,NoButton,Move,613,668
4849091,NoButton,Move,606,692
4849099,NoButton,Move,598,725
4849107,NoButton,Move,586,763
4849115,NoButton,Move,575,804
4849123,NoButton,Move,562,845
4849131,NoButton,Move,542,890
4849139,NoButton,Move,523,936
4849147,NoButton,Move,509,968
4849155,NoButton,Move,498,996
4849163,NoButton,Move,491,1020
4849172,NoButton,Move,486,1035
4849179,NoButton,Move,483,1049
4849187,NoButton,Move,479,1058
4849195,NoButton,Move,478,1062
4849203,NoButton,Move,478,1063
4849211,NoButton,Move,478,1064
4849307,NoButton,Move,477,1065
4849419,NoButton,Move,477,1064
4849427,NoButton,Move,479,1061
4849435,NoButton,Move,481,1057
4849442,NoButton,Move,485,1053
4849451,NoButton,Move,487,1049
4849459,NoButton,Move,488,1046
4849467,NoButton,Move,490,1043
4849475,NoButton,Move,494,1039
4849483,NoButton,Move,496,1035
4849491,NoButton,Move,498,1031
4849507,NoButton,Move,504,1026
4849515,NoButton,Move,508,1023
4849523,NoButton,Move,512,1021
4849531,NoButton,Move,515,1020
4849539,NoButton,Move,515,1019
4849547,NoButton,Move,516,1018
4849555,NoButton,Move,517,1018
4849571,NoButton,Move,517,1018
4849602,NoButton,Move,518,1018
4849611,NoButton,Move,519,1017
4849619,NoButton,Move,522,1015
4849635,NoButton,Move,525,1014
4849643,NoButton,Move,527,1013
4849659,NoButton,Move,527,1013
4849707,NoButton,Move,529,1013
4849715,NoButton,Move,531,1013
4849723,NoButton,Move,531,1013
4849739,NoButton,Move,533,1013
4849787,NoButton,Move,534,1013
4849795,NoButton,Move,536,1013
4849803,NoButton,Move,539,1013
4849811,NoButton,Move,541,1013
4849819,NoButton,Move,542,1013
4849923,Left,Pressed,542,1013
4849987,Left,Released,542,1013
4850243,NoButton,Move,545,1013
4850267,NoButton,Move,544,1013
4850291,NoButton,Move,538,1013
4850299,NoButton,Move,535,1014
4850307,NoButton,Move,533,1015
4850315,NoButton,Move,529,1016
4850323,NoButton,Move,525,1016
4850332,NoButton,Move,523,1017
4850339,NoButton,Move,518,1019
4850347,NoButton,Move,515,1020
4850355,NoButton,Move,514,1020
4850363,NoButton,Move,511,1020
4850371,NoButton,Move,510,1020
4850379,NoButton,Move,508,1020
4850387,NoButton,Move,505,1020
4850395,NoButton,Move,503,1020
4850403,NoButton,Move,498,1020
4850411,NoButton,Move,489,1017
4850419,NoButton,Move,478,1012
4850427,NoButton,Move,469,1010
4850435,NoButton,Move,457,1006
4850443,NoButton,Move,449,1004
4850451,NoButton,Move,438,1000
4850459,NoButton,Move,434,1000
4850467,NoButton,Move,429,999
4850475,NoButton,Move,424,998
4850483,NoButton,Move,422,998
4850491,NoButton,Move,417,993
4850499,NoButton,Move,415,992
4850507,NoButton,Move,413,991
4850515,NoButton,Move,411,990
4850523,NoButton,Move,409,988
4850531,NoButton,Move,405,986
4850539,NoButton,Move,402,984
4850547,NoButton,Move,400,983
4850555,NoButton,Move,396,981
4850563,NoButton,Move,391,980
4850571,NoButton,Move,388,978
4850579,NoButton,Move,381,975
4850587,NoButton,Move,377,974
4850595,NoButton,Move,374,973
4850603,NoButton,Move,372,971
4850611,NoButton,Move,371,970
4850619,NoButton,Move,370,970
4850627,NoButton,Move,370,969
4850635,NoButton,Move,370,967
4850643,NoButton,Move,370,964
4850651,NoButton,Move,369,962
4850659,NoButton,Move,369,958
4850668,NoButton,Move,369,958
4850683,NoButton,Move,369,957
4850691,NoButton,Move,369,955
4850698,NoButton,Move,369,954
4850707,NoButton,Move,371,952
4850715,NoButton,Move,372,951
4850723,NoButton,Move,375,950
4850739,NoButton,Move,383,947
4850747,NoButton,Move,387,944
4850755,NoButton,Move,390,942
4850763,NoButton,Move,392,940
4850771,NoButton,Move,394,939
4850779,NoButton,Move,396,936
4850795,NoButton,Move,398,934
4850819,NoButton,Move,399,933
4850835,NoButton,Move,400,933
4850843,NoButton,Move,400,932
4850851,NoButton,Move,400,931
4850859,NoButton,Move,402,929
4850867,NoButton,Move,402,929
4850875,NoButton,Move,403,928
4850939,NoButton,Move,403,927
4850947,NoButton,Move,404,923
4850955,NoButton,Move,404,919
4850963,NoButton,Move,404,917
4850971,NoButton,Move,405,916
4850979,NoButton,Move,405,914
4850995,NoButton,Move,405,912
4851003,NoButton,Move,405,912
4851011,NoButton,Move,405,911
4851019,NoButton,Move,405,910
4851027,NoButton,Move,405,910
4851035,NoButton,Move,405,908
4851507,NoButton,Move,405,907
4851515,NoButton,Move,405,903
4851523,NoButton,Move,400,892
4851531,NoButton,Move,393,882
4851539,NoButton,Move,385,866
4851547,NoButton,Move,366,833
4851555,NoButton,Move,341,789
4851563,NoButton,Move,319,750
4851571,NoButton,Move,296,703
4851579,NoButton,Move,275,651
4851587,NoButton,Move,250,593
4851596,NoButton,Move,233,535
4851604,NoButton,Move,217,484
4851611,NoButton,Move,213,439
4851619,NoButton,Move,204,389
4851627,NoButton,Move,202,354
4851635,NoButton,Move,193,314
4851643,NoButton,Move,190,289
4851651,NoButton,Move,187,263
4851659,NoButton,Move,184,246
4851667,NoButton,Move,182,231
4851675,NoButton,Move,182,223
4851683,NoButton,Move,182,214
4851691,NoButton,Move,182,209
4851699,NoButton,Move,182,207
4851707,NoButton,Move,182,203
4851723,NoButton,Move,181,202
4855451,NoButton,Move,181,199
4855459,NoButton,Move,181,192
4855467,NoButton,Move,181,182
4855475,NoButton,Move,181,171
4855483,NoButton,Move,181,156
4855491,NoButton,Move,181,136
4855507,NoButton,Move,181,81
4855515,NoButton,Move,181,57
4855523,NoButton,Move,179,35
4855531,NoButton,Move,178,14
4855539,NoButton,Move,172,-16
4855547,NoButton,Move,169,-29
4855555,NoButton,Move,163,-29
4855563,NoButton,Move,160,-26
4855571,NoButton,Move,158,-21
4855579,NoButton,Move,158,-15
4855587,NoButton,Move,158,-15
4855595,NoButton,Move,160,-12
4855603,NoButton,Move,162,-9
4855611,NoButton,Move,163,-7
4855619,NoButton,Move,163,-7
4855627,NoButton,Move,163,-10
4855635,NoButton,Move,163,-5
4855643,NoButton,Move,163,-5
4855651,NoButton,Move,163,-2
4855659,NoButton,Move,163,-2
4855668,NoButton,Move,163,-1
4855747,NoButton,Move,163,3
4855755,NoButton,Move,163,15
4855763,NoButton,Move,163,25
4855771,NoButton,Move,165,35
4855779,NoButton,Move,168,44
4855787,NoButton,Move,171,53
4855795,NoButton,Move,176,59
4855803,NoButton,Move,182,68
4855811,NoButton,Move,187,74
4855819,NoButton,Move,198,84
4855827,NoButton,Move,215,96
4855835,NoButton,Move,231,105
4855843,NoButton,Move,256,115
4855851,NoButton,Move,275,123
4855859,NoButton,Move,295,130
4855867,NoButton,Move,311,135
4855875,NoButton,Move,335,142
4855883,NoButton,Move,358,147
4855891,NoButton,Move,384,150
4855899,NoButton,Move,399,151
4855907,NoButton,Move,416,151
4855915,NoButton,Move,429,151
4855923,NoButton,Move,439,151
4855931,NoButton,Move,451,148
4855939,NoButton,Move,460,143
4855947,NoButton,Move,468,140
4855955,NoButton,Move,473,136
4855963,NoButton,Move,478,133
4855971,NoButton,Move,484,129
4855979,NoButton,Move,490,125
4855987,NoButton,Move,496,120
4855995,NoButton,Move,500,115
4856003,NoButton,Move,504,109
4856011,NoButton,Move,508,105
4856019,NoButton,Move,513,100
4856027,NoButton,Move,519,96
4856035,NoButton,Move,521,95
4856042,NoButton,Move,524,92
4856051,NoButton,Move,526,91
4856059,NoButton,Move,529,90
4856067,NoButton,Move,531,89
4856075,NoButton,Move,534,87
4856083,NoButton,Move,537,86
4856091,NoButton,Move,540,85
4856099,NoButton,Move,547,81
4856107,NoButton,Move,554,78
4856114,NoButton,Move,560,75
4856123,NoButton,Move,570,71
4856131,NoButton,Move,579,67
4856139,NoButton,Move,586,63
4856147,NoButton,Move,590,62
4856155,NoButton,Move,594,60
4856163,NoButton,Move,595,60
4856171,NoButton,Move,598,59
4856187,NoButton,Move,599,58
4856195,NoButton,Move,601,58
4856203,NoButton,Move,603,57
4856211,NoButton,Move,603,57
4856219,NoButton,Move,606,55
4856227,NoButton,Move,606,54
4856235,NoButton,Move,607,53
4856243,NoButton,Move,608,52
4856251,NoButton,Move,609,49
4856259,NoButton,Move,612,46
4856267,NoButton,Move,613,45
4856275,NoButton,Move,614,45
4856283,NoButton,Move,615,45
4856291,NoButton,Move,616,44
4856331,NoButton,Move,617,43
4856339,NoButton,Move,619,43
4856347,NoButton,Move,624,43
4856355,NoButton,Move,627,43
4856363,NoButton,Move,632,43
4856371,NoButton,Move,636,43
4856379,NoButton,Move,639,43
4856387,NoButton,Move,644,43
4856395,NoButton,Move,649,43
4856403,NoButton,Move,657,43
4856411,NoButton,Move,666,43
4856419,NoButton,Move,673,43
4856427,NoButton,Move,683,43
4856435,NoButton,Move,689,43
4856443,NoButton,Move,696,43
4856451,NoButton,Move,703,43
4856460,NoButton,Move,706,43
4856467,NoButton,Move,706,43
4856475,NoButton,Move,708,43
4856587,Left,Pressed,708,43
4856684,Left,Released,708,43
4860139,NoButton,Move,704,43
4860147,NoButton,Move,697,44
4860155,NoButton,Move,688,50
4860163,NoButton,Move,679,52
4860171,NoButton,Move,666,59
4860179,NoButton,Move,658,63
4860187,NoButton,Move,645,68
4860195,NoButton,Move,630,75
4860203,NoButton,Move,614,82
4860211,NoButton,Move,601,88
4860219,NoButton,Move,588,96
4860227,NoButton,Move,574,103
4860235,NoButton,Move,556,112
4860243,NoButton,Move,538,120
4860251,NoButton,Move,522,127
4860259,NoButton,Move,500,133
4860275,NoButton,Move,446,148
4860284,NoButton,Move,419,155
4860291,NoButton,Move,391,164
4860300,NoButton,Move,374,168
4860307,NoButton,Move,358,173
4860316,NoButton,Move,342,177
4860323,NoButton,Move,329,179
4860332,NoButton,Move,322,179
4860339,NoButton,Move,312,182
4860347,NoButton,Move,303,183
4860355,NoButton,Move,294,185
4860363,NoButton,Move,287,187
4860371,NoButton,Move,285,189
4860379,NoButton,Move,279,191
4860387,NoButton,Move,276,193
4860395,NoButton,Move,271,195
4860403,NoButton,Move,269,195
4860411,NoButton,Move,265,197
4860419,NoButton,Move,264,198
4860435,NoButton,Move,264,198
4861131,NoButton,Move,262,198
4861139,NoButton,Move,259,198
4861147,NoButton,Move,252,198
4861155,NoButton,Move,244,198
4861163,NoButton,Move,237,198
4861172,NoButton,Move,232,198
4861178,NoButton,Move,225,198
4861186,NoButton,Move,220,198
4861195,NoButton,Move,216,198
4861203,NoButton,Move,213,197
4861211,NoButton,Move,210,196
4861219,NoButton,Move,210,196
4861227,NoButton,Move,209,196
4861235,NoButton,Move,208,196
4861243,NoButton,Move,208,196
4861251,NoButton,Move,207,195
4861259,NoButton,Move,205,193
4861266,NoButton,Move,204,191
4861275,NoButton,Move,201,189
4861282,NoButton,Move,194,181
4861291,NoButton,Move,191,177
4861299,NoButton,Move,188,172
4861307,NoButton,Move,185,169
4861315,NoButton,Move,180,163
4861323,NoButton,Move,178,160
4861331,NoButton,Move,177,155
4861339,NoButton,Move,172,149
4861348,NoButton,Move,169,142
4861355,NoButton,Move,167,138
4861363,NoButton,Move,166,132
4861371,NoButton,Move,162,127
4861379,NoButton,Move,160,121
4861387,NoButton,Move,158,115
4861395,NoButton,Move,157,111
4861403,NoButton,Move,156,108
4861411,NoButton,Move,156,105
4861419,NoButton,Move,155,103
4861427,NoButton,Move,155,102
4861435,NoButton,Move,155,102
4861443,NoButton,Move,155,101
4861459,NoButton,Move,155,100
4861467,NoButton,Move,155,99
4861475,NoButton,Move,155,98
4861483,NoButton,Move,155,97
4861491,NoButton,Move,155,93
4861499,NoButton,Move,157,91
4861507,NoButton,Move,159,89
4861516,NoButton,Move,163,85
4861523,NoButton,Move,166,83
4861532,NoButton,Move,168,82
4861539,NoButton,Move,169,82
4861547,NoButton,Move,171,82
4861555,NoButton,Move,172,81
4861563,NoButton,Move,173,80
4861571,NoButton,Move,175,78
4861579,NoButton,Move,178,76
4861587,NoButton,Move,180,75
4861595,NoButton,Move,182,72
4861603,NoButton,Move,184,70
4861611,NoButton,Move,185,67
4861619,NoButton,Move,187,64
4861627,NoButton,Move,188,63
4861635,NoButton,Move,189,61
4861643,NoButton,Move,190,59
4861651,NoButton,Move,190,59
4861659,NoButton,Move,190,58
4861667,NoButton,Move,190,57
4861675,NoButton,Move,190,56
4861683,NoButton,Move,190,54
4861691,NoButton,Move,190,51
4861699,NoButton,Move,190,50
4861707,NoButton,Move,190,49
4861715,NoButton,Move,190,47
4861787,Left,Pressed,190,47
4861875,Left,Released,190,47
4861971,NoButton,Move,192,51
4861979,NoButton,Move,195,58
4861987,NoButton,Move,197,70
4861995,NoButton,Move,201,84
4862002,NoButton,Move,203,96
4862011,NoButton,Move,208,109
4862019,NoButton,Move,212,125
4862027,NoButton,Move,216,140
4862035,NoButton,Move,219,159
4862044,NoButton,Move,221,175
4862052,NoButton,Move,223,192
4862059,NoButton,Move,226,211
4862067,NoButton,Move,230,237
4862075,NoButton,Move,231,261
4862083,NoButton,Move,236,278
4862091,NoButton,Move,237,295
4862099,NoButton,Move,241,310
4862107,NoButton,Move,241,322
4862116,NoButton,Move,243,334
4862123,NoButton,Move,243,342
4862132,NoButton,Move,243,349
4862139,NoButton,Move,243,356
4862147,NoButton,Move,243,358
4862155,NoButton,Move,243,362
4862162,NoButton,Move,242,366
4862170,NoButton,Move,242,368
4862179,NoButton,Move,242,371
4862187,NoButton,Move,241,374
4862195,NoButton,Move,241,377
4862203,NoButton,Move,240,382
4862211,NoButton,Move,238,386
4862219,NoButton,Move,238,391
4862227,NoButton,Move,238,396
4862235,NoButton,Move,238,401
4862243,NoButton,Move,238,407
4862251,NoButton,Move,238,410
4862260,NoButton,Move,238,414
4862267,NoButton,Move,238,416
4862275,NoButton,Move,238,419
4862283,NoButton,Move,238,422
4862291,NoButton,Move,238,425
4862299,NoButton,Move,238,427
4862307,NoButton,Move,238,430
4862316,NoButton,Move,238,433
4862324,NoButton,Move,239,435
4862331,NoButton,Move,239,437
4862339,NoButton,Move,241,439
4862348,NoButton,Move,243,443
4862355,NoButton,Move,246,446
4862363,NoButton,Move,249,450
4862371,NoButton,Move,255,455
4862379,NoButton,Move,263,460
4862387,NoButton,Move,270,462
4862395,NoButton,Move,279,466
4862403,NoButton,Move,291,469
4862411,NoButton,Move,298,471
4862419,NoButton,Move,310,473
4862427,NoButton,Move,322,474
4862435,NoButton,Move,335,475
4862443,NoButton,Move,347,478
4862451,NoButton,Move,357,479
4862459,NoButton,Move,369,481
4862467,NoButton,Move,379,482
4862475,NoButton,Move,388,482
4862483,NoButton,Move,400,485
4862491,NoButton,Move,410,486
4862499,NoButton,Move,423,488
4862507,NoButton,Move,433,488
4862515,NoButton,Move,447,491
4862523,NoButton,Move,459,493
4862531,NoButton,Move,467,494
4862539,NoButton,Move,476,494
4862547,NoButton,Move,481,494
4862554,NoButton,Move,483,494
4862563,NoButton,Move,485,494
4862659,NoButton,Move,486,494
4862667,NoButton,Move,487,494
4862675,NoButton,Move,492,491
4862683,NoButton,Move,499,487
4862691,NoButton,Move,509,485
4862699,NoButton,Move,525,478
4862707,NoButton,Move,540,471
4862715,NoButton,Move,563,461
4862723,NoButton,Move,595,447
4862731,NoButton,Move,624,435
4862739,NoButton,Move,668,422
4862747,NoButton,Move,712,409
4862755,NoButton,Move,759,398
4862763,NoButton,Move,801,378
4862771,NoButton,Move,843,360
4862778,NoButton,Move,879,345
4862787,NoButton,Move,901,335
4862794,NoButton,Move,922,327
4862803,NoButton,Move,933,322
4862811,NoButton,Move,940,318
4862819,NoButton,Move,943,316
4862827,NoButton,Move,944,315
4862947,NoButton,Move,942,315
4862955,NoButton,Move,931,318
4862963,NoButton,Move,917,321
4862971,NoButton,Move,902,326
4862979,NoButton,Move,880,332
4862987,NoButton,Move,858,341
4862995,NoButton,Move,837,349
4863003,NoButton,Move,809,358
4863011,NoButton,Move,785,365
4863019,NoButton,Move,770,369
4863027,NoButton,Move,753,375
4863035,NoButton,Move,744,377
4863043,NoButton,Move,736,381
4863051,NoButton,Move,731,382
4863059,NoButton,Move,728,382
4863067,NoButton,Move,723,382
4863075,NoButton,Move,722,382
4863083,NoButton,Move,718,382
4863091,NoButton,Move,713,382
4863099,NoButton,Move,701,382
4863107,NoButton,Move,690,382
4863115,NoButton,Move,678,381
4863123,NoButton,Move,666,381
4863131,NoButton,Move,654,379
4863139,NoButton,Move,641,377
4863147,NoButton,Move,630,374
4863155,NoButton,Move,620,373
4863163,NoButton,Move,612,371
4863171,NoButton,Move,606,370
4863179,NoButton,Move,603,369
4863187,NoButton,Move,601,368
4863195,NoButton,Move,600,367
4863203,NoButton,Move,599,366
4863211,NoButton,Move,598,365
4863227,NoButton,Move,597,365
4863236,NoButton,Move,596,364
4863747,NoButton,Move,596,363
4863755,NoButton,Move,596,362
4863763,NoButton,Move,596,360
4863771,NoButton,Move,596,359
4863779,NoButton,Move,596,358
4863787,NoButton,Move,596,356
4863804,NoButton,Move,596,356
4863811,NoButton,Move,596,354
4877531,Nobutton,Scrool,596,596
