client timestamp,button,state,x,y
29120557,NoButton,Move,537,555
29120565,NoButton,Move,532,554
29120573,NoButton,Move,527,554
29120581,NoButton,Move,522,554
29120589,NoButton,Move,519,554
29120597,NoButton,Move,515,554
29120605,NoButton,Move,514,554
29120613,NoButton,Move,513,554
29120670,NoButton,Move,512,554
29120678,NoButton,Move,511,554
29120686,NoButton,Move,508,553
29120694,NoButton,Move,506,553
29120702,NoButton,Move,503,553
29120710,NoButton,Move,498,552
29120718,NoButton,Move,494,552
29120726,NoButton,Move,489,550
29120734,NoButton,Move,483,550
29120742,NoButton,Move,478,550
29120750,NoButton,Move,471,550
29120759,NoButton,Move,465,550
29120766,NoButton,Move,455,550
29120775,NoButton,Move,446,550
29120782,NoButton,Move,438,550
29120790,NoButton,Move,428,550
29120798,NoButton,Move,418,550
29120806,NoButton,Move,404,550
29120814,NoButton,Move,391,550
29120822,NoButton,Move,375,550
29120830,NoButton,Move,351,547
29120838,NoButton,Move,326,545
29120846,NoButton,Move,301,542
29120853,NoButton,Move,277,542
29120861,NoButton,Move,256,542
29120869,NoButton,Move,235,542
29120877,NoButton,Move,219,542
29120886,NoButton,Move,205,541
29120893,NoButton,Move,192,541
29120902,NoButton,Move,179,539
29120909,NoButton,Move,167,535
29120917,NoButton,Move,157,535
29120926,NoButton,Move,146,533
29120933,NoButton,Move,138,533
29120941,NoButton,Move,132,532
29120949,NoButton,Move,130,530
29120958,NoButton,Move,128,530
29120965,NoButton,Move,126,529
29121166,NoButton,Move,122,528
29121175,NoButton,Move,119,528
29121182,NoButton,Move,114,527
29121191,NoButton,Move,107,527
29121198,NoButton,Move,101,525
29121207,NoButton,Move,96,525
29121215,NoButton,Move,90,524
29121222,NoButton,Move,89,524
29121229,NoButton,Move,85,523
29121238,NoButton,Move,84,523
29121245,NoButton,Move,83,523
29121438,NoButton,Move,82,523
29121462,NoButton,Move,81,523
29121470,NoButton,Move,81,523
29121478,NoButton,Move,78,523
29121485,NoButton,Move,76,523
29121494,NoButton,Move,73,523
29121502,NoButton,Move,69,522
29121510,NoButton,Move,68,522
29121517,NoButton,Move,64,522
29121526,NoButton,Move,61,520
29121534,NoButton,Move,59,520
29121550,NoButton,Move,57,520
29121558,NoButton,Move,56,520
29121565,NoButton,Move,55,520
29121573,NoButton,Move,53,520
29121581,NoButton,Move,52,520
29121589,NoButton,Move,51,520
29121598,NoButton,Move,49,520
29121606,NoButton,Move,48,520
29121614,NoButton,Move,47,520
29121622,NoButton,Move,45,520
29121630,NoButton,Move,44,520
29121638,NoButton,Move,43,520
29121646,NoButton,Move,41,520
29121653,NoButton,Move,40,520
29121662,NoButton,Move,38,520
29121670,NoButton,Move,37,520
29121678,NoButton,Move,36,520
29121686,NoButton,Move,36,520
29122198,NoButton,Move,34,520
29130662,NoButton,Move,34,519
29130669,NoButton,Move,35,518
29130678,NoButton,Move,44,518
29130685,NoButton,Move,61,518
29130694,NoButton,Move,86,518
29130701,NoButton,Move,122,510
29130710,NoButton,Move,161,506
29130718,NoButton,Move,204,500
29130726,NoButton,Move,262,495
29130733,NoButton,Move,325,485
29130741,NoButton,Move,398,475
29130749,NoButton,Move,464,465
29130757,NoButton,Move,533,458
29130765,NoButton,Move,606,445
29130773,NoButton,Move,669,436
29130781,NoButton,Move,735,426
29130790,NoButton,Move,801,416
29130798,NoButton,Move,860,409
29130806,NoButton,Move,913,402
29130814,NoButton,Move,966,393
29130822,NoButton,Move,1011,389
29130830,NoButton,Move,1051,380
29130838,NoButton,Move,1086,376
29130846,NoButton,Move,1122,372
29130854,NoButton,Move,1156,372
29130862,NoButton,Move,1183,372
29130870,NoButton,Move,1201,371
29130878,NoButton,Move,1215,370
29130886,NoButton,Move,1225,368
29130894,NoButton,Move,1239,364
29130902,NoButton,Move,1250,364
29130910,NoButton,Move,1262,362
29130918,NoButton,Move,1271,359
29130926,NoButton,Move,1285,355
29130934,NoButton,Move,1295,352
29130942,NoButton,Move,1306,349
29130950,NoButton,Move,1314,346
29130958,NoButton,Move,1322,344
29130966,NoButton,Move,1334,340
29130974,NoButton,Move,1341,338
29130982,NoButton,Move,1348,336
29130990,NoButton,Move,1353,336
29130997,NoButton,Move,1359,334
29131005,NoButton,Move,1364,334
29131014,NoButton,Move,1368,333
29131038,NoButton,Move,1368,333
29131045,NoButton,Move,1371,333
29131054,NoButton,Move,1372,333
29131062,NoButton,Move,1376,333
29131069,NoButton,Move,1381,334
29131077,NoButton,Move,1389,338
29131085,NoButton,Move,1393,341
29131093,NoButton,Move,1402,346
29131102,NoButton,Move,1411,350
29131109,NoButton,Move,1416,353
29131118,NoButton,Move,1421,357
29131125,NoButton,Move,1423,358
29131134,NoButton,Move,1425,359
29131141,NoButton,Move,1426,361
29131150,NoButton,Move,1426,362
29131230,NoButton,Move,1427,362
29131238,NoButton,Move,1427,365
29131246,NoButton,Move,1427,365
29131254,NoButton,Move,1427,368
29131262,NoButton,Move,1426,370
29131270,NoButton,Move,1424,371
29131278,NoButton,Move,1422,373
29131286,NoButton,Move,1418,375
29131294,NoButton,Move,1416,376
29131301,NoButton,Move,1412,378
29131309,NoButton,Move,1412,379
29131318,NoButton,Move,1409,380
29131326,NoButton,Move,1407,380
29131342,NoButton,Move,1406,380
29131350,NoButton,Move,1405,380
29131366,NoButton,Move,1404,380
29131374,NoButton,Move,1404,380
29131382,NoButton,Move,1402,380
29131390,NoButton,Move,1401,380
29131397,NoButton,Move,1398,380
29131405,NoButton,Move,1395,380
29131414,NoButton,Move,1391,380
29131422,NoButton,Move,1388,380
29131429,NoButton,Move,1384,380
29131437,NoButton,Move,1380,380
29131446,NoButton,Move,1378,380
29131454,NoButton,Move,1373,380
29131462,NoButton,Move,1369,380
29131470,NoButton,Move,1365,380
29131478,NoButton,Move,1364,380
29131942,Left,Pressed,1364,380
29132062,Left,Released,1364,380
29132229,NoButton,Move,1363,380
29132238,NoButton,Move,1360,380
29132246,NoButton,Move,1355,380
29132254,NoButton,Move,1348,384
29132262,NoButton,Move,1341,385
29132270,NoButton,Move,1328,388
29132278,NoButton,Move,1314,392
29132286,NoButton,Move,1294,398
29132294,NoButton,Move,1266,407
29132302,NoButton,Move,1238,411
29132310,NoButton,Move,1207,421
29132318,NoButton,Move,1164,427
29132326,NoButton,Move,1125,431
29132334,NoButton,Move,1089,437
29132342,NoButton,Move,1058,439
29132350,NoButton,Move,1026,441
29132358,NoButton,Move,991,445
29132366,NoButton,Move,960,445
29132374,NoButton,Move,929,445
29132382,NoButton,Move,899,445
29132390,NoButton,Move,865,445
29132397,NoButton,Move,841,445
29132405,NoButton,Move,813,445
29132413,NoButton,Move,789,445
29132422,NoButton,Move,762,445
29132429,NoButton,Move,731,445
29132438,NoButton,Move,704,445
29132445,NoButton,Move,680,445
29132454,NoButton,Move,653,445
29132461,NoButton,Move,632,445
29132470,NoButton,Move,611,445
29132477,NoButton,Move,593,445
29132486,NoButton,Move,573,445
29132493,NoButton,Move,555,445
29132501,NoButton,Move,538,445
29132509,NoButton,Move,517,443
29132518,NoButton,Move,497,438
29132525,NoButton,Move,476,437
29132534,NoButton,Move,453,433
29132542,NoButton,Move,431,430
29132550,NoButton,Move,412,427
29132557,NoButton,Move,386,424
29132566,NoButton,Move,369,421
29132574,NoButton,Move,350,418
29132582,NoButton,Move,331,415
29132590,NoButton,Move,316,414
29132598,NoButton,Move,301,411
29132606,NoButton,Move,289,409
29132614,NoButton,Move,285,408
29132622,NoButton,Move,281,407
29132630,NoButton,Move,278,406
29132638,NoButton,Move,273,404
29132646,NoButton,Move,269,401
29132654,NoButton,Move,267,401
29132662,NoButton,Move,263,399
29132670,NoButton,Move,260,398
29132678,NoButton,Move,256,396
29132686,NoButton,Move,253,396
29132694,NoButton,Move,248,394
29132702,NoButton,Move,245,393
29132710,NoButton,Move,237,392
29132718,NoButton,Move,228,388
29132726,NoButton,Move,223,388
29132734,NoButton,Move,215,386
29132742,NoButton,Move,204,385
29132750,NoButton,Move,194,384
29132758,NoButton,Move,187,384
29132766,NoButton,Move,179,381
29132774,NoButton,Move,173,380
29132782,NoButton,Move,168,379
29132790,NoButton,Move,164,379
29132797,NoButton,Move,159,377
29132805,NoButton,Move,157,375
29132813,NoButton,Move,155,375
29132821,NoButton,Move,154,374
29132829,NoButton,Move,151,374
29132837,NoButton,Move,149,372
29132845,NoButton,Move,146,371
29132853,NoButton,Move,142,369
29132861,NoButton,Move,140,367
29132869,NoButton,Move,136,366
29132877,NoButton,Move,132,365
29132886,NoButton,Move,123,361
29132893,NoButton,Move,119,360
29132902,NoButton,Move,112,359
29132909,NoButton,Move,102,359
29132918,NoButton,Move,94,358
29132925,NoButton,Move,88,356
29132934,NoButton,Move,79,354
29132941,NoButton,Move,74,354
29132950,NoButton,Move,67,353
29132957,NoButton,Move,63,352
29132966,NoButton,Move,59,349
29132973,NoButton,Move,56,349
29132981,NoButton,Move,52,348
29132990,NoButton,Move,51,347
29132998,NoButton,Move,49,347
29133006,NoButton,Move,48,347
29133014,NoButton,Move,48,346
29133126,NoButton,Move,48,345
29133134,NoButton,Move,48,344
29133141,NoButton,Move,48,342
29133157,NoButton,Move,51,341
29133166,NoButton,Move,53,340
29133173,NoButton,Move,56,339
29133182,NoButton,Move,58,337
29133190,NoButton,Move,62,335
29133198,NoButton,Move,65,334
29133206,NoButton,Move,68,333
29133214,NoButton,Move,70,332
29133222,NoButton,Move,71,331
29133230,NoButton,Move,72,331
29133334,Left,Pressed,72,331
29133438,Left,Released,72,331
29133709,NoButton,Move,74,331
29133717,NoButton,Move,74,331
29133725,NoButton,Move,77,332
29133733,NoButton,Move,78,333
29133741,NoButton,Move,80,335
29133749,NoButton,Move,83,338
29133757,NoButton,Move,86,341
29133765,NoButton,Move,89,344
29133774,NoButton,Move,93,347
29133782,NoButton,Move,95,349
29133790,NoButton,Move,99,353
29133798,NoButton,Move,104,356
29133806,NoButton,Move,104,357
29133814,NoButton,Move,106,359
29133822,NoButton,Move,109,360
29133830,NoButton,Move,109,361
29133846,NoButton,Move,110,362
29133862,NoButton,Move,111,363
29133878,NoButton,Move,112,364
29133886,NoButton,Move,112,365
29133894,NoButton,Move,113,366
29133902,NoButton,Move,113,367
29133910,NoButton,Move,114,369
29133944,NoButton,Move,115,370
29133950,Nobutton,Scrool,115,115
29133973,NoButton,Move,115,370
29133982,NoButton,Move,115,371
29134005,Nobutton,Scrool,115,115
29134029,NoButton,Move,115,372
29134045,NoButton,Move,115,372
29134077,Nobutton,Scrool,115,115
29134133,Nobutton,Scrool,115,115
29134190,Nobutton,Scrool,115,115
29134238,NoButton,Move,115,373
29134670,Nobutton,Scrool,115,115
29134710,Nobutton,Scrool,115,115
29134742,Nobutton,Scrool,115,115
29134766,Nobutton,Scrool,115,115
29134798,Nobutton,Scrool,115,115
29135262,Nobutton,Scrool,115,115
29135278,Nobutton,Scrool,115,115
29135302,Nobutton,Scrool,115,115
29135326,Nobutton,Scrool,115,115
29135358,Nobutton,Scrool,115,115
29135838,Nobutton,Scrool,115,115
29135869,Nobutton,Scrool,115,115
29135894,Nobutton,Scrool,115,115
29135924,Nobutton,Scrool,115,115
29135934,Nobutton,Scrool,115,115
29135966,Nobutton,Scrool,115,115
29136453,Nobutton,Scrool,115,115
29136493,Nobutton,Scrool,115,115
29136550,Nobutton,Scrool,115,115
29137718,Nobutton,Scrool,115,115
29137741,Nobutton,Scrool,115,115
29137765,Nobutton,Scrool,115,115
29137789,Nobutton,Scrool,115,115
29137813,Nobutton,Scrool,115,115
29137863,Nobutton,Scrool,115,115
29137934,NoButton,Move,115,374
29138637,Nobutton,Scrool,115,115
29138669,Nobutton,Scrool,115,115
29138694,Nobutton,Scrool,115,115
29138726,Nobutton,Scrool,115,115
29138766,Nobutton,Scrool,115,115
29139278,Nobutton,Scrool,115,115
29139310,Nobutton,Scrool,115,115
29139335,Nobutton,Scrool,115,115
29139366,Nobutton,Scrool,115,115
29139415,Nobutton,Scrool,115,115
29141638,Nobutton,Scrool,115,115
29141662,Nobutton,Scrool,115,115
29141677,Nobutton,Scrool,115,115
29141702,Nobutton,Scrool,115,115
29141725,Nobutton,Scrool,115,115
29141766,Nobutton,Scrool,115,115
29142734,Nobutton,Scrool,115,115
29142765,Nobutton,Scrool,115,115
29142790,Nobutton,Scrool,115,115
29142837,Nobutton,Scrool,115,115
29143102,NoButton,Move,114,372
29143118,NoButton,Move,114,371
29143126,NoButton,Move,114,368
29143134,NoButton,Move,114,366
29143142,NoButton,Move,114,365
29143150,NoButton,Move,114,363
29143158,NoButton,Move,114,363
29143165,NoButton,Move,114,361
29143174,NoButton,Move,114,360
29143190,NoButton,Move,114,360
29144118,NoButton,Move,114,359
29144142,NoButton,Move,114,357
29144149,NoButton,Move,113,357
29144294,NoButton,Move,113,356
29144302,NoButton,Move,113,355
29144326,NoButton,Move,113,354
29144334,NoButton,Move,113,353
29144342,NoButton,Move,113,352
29144350,NoButton,Move,113,352
29144366,NoButton,Move,113,350
29146662,NoButton,Move,113,350
29146678,NoButton,Move,113,351
29146686,NoButton,Move,113,354
29146694,NoButton,Move,113,355
29146701,NoButton,Move,114,357
29146710,NoButton,Move,117,359
29146718,NoButton,Move,120,362
29146725,NoButton,Move,122,364
29146733,NoButton,Move,127,367
29146742,NoButton,Move,133,369
29146750,NoButton,Move,138,373
29146759,NoButton,Move,144,374
29146766,NoButton,Move,151,375
29146774,NoButton,Move,163,380
29146782,NoButton,Move,175,382
29146790,NoButton,Move,187,384
29146798,NoButton,Move,194,386
29146806,NoButton,Move,198,386
29146814,NoButton,Move,199,386
29146917,NoButton,Move,200,386
29146926,NoButton,Move,203,389
29146933,NoButton,Move,203,392
29146942,NoButton,Move,204,397
29146950,NoButton,Move,205,401
29146957,NoButton,Move,208,409
29146965,NoButton,Move,210,418
29146974,NoButton,Move,216,429
29146982,NoButton,Move,223,443
29146990,NoButton,Move,228,456
29146998,NoButton,Move,234,474
29147006,NoButton,Move,240,489
29147014,NoButton,Move,244,508
29147022,NoButton,Move,247,531
29147030,NoButton,Move,250,550
29147038,NoButton,Move,250,568
29147046,NoButton,Move,250,583
29147054,NoButton,Move,244,598
29147062,NoButton,Move,240,615
29147070,NoButton,Move,235,628
29147078,NoButton,Move,228,643
29147086,NoButton,Move,224,652
29147094,NoButton,Move,222,667
29147102,NoButton,Move,226,689
29147110,NoButton,Move,233,704
29147118,NoButton,Move,234,716
29147126,NoButton,Move,237,726
29147135,NoButton,Move,237,736
29147142,NoButton,Move,235,748
29147149,NoButton,Move,234,755
29147157,NoButton,Move,234,764
29147166,NoButton,Move,234,772
29147173,NoButton,Move,234,779
29147181,NoButton,Move,234,787
29147189,NoButton,Move,234,792
29147198,NoButton,Move,234,795
29147205,NoButton,Move,234,798
29147213,NoButton,Move,234,798
29147221,NoButton,Move,234,799
29147382,NoButton,Move,234,801
29147390,NoButton,Move,232,803
29147398,NoButton,Move,232,808
29147406,NoButton,Move,232,814
29147414,NoButton,Move,232,822
29147422,NoButton,Move,232,829
29147430,NoButton,Move,232,837
29147437,NoButton,Move,232,846
29147446,NoButton,Move,232,854
29147454,NoButton,Move,235,861
29147462,NoButton,Move,242,874
29147470,NoButton,Move,251,885
29147478,NoButton,Move,260,895
29147486,NoButton,Move,267,903
29147494,NoButton,Move,272,909
29147502,NoButton,Move,278,915
29147510,NoButton,Move,289,922
29147517,NoButton,Move,298,927
29147526,NoButton,Move,310,934
29147533,NoButton,Move,318,939
29147542,NoButton,Move,325,944
29147550,NoButton,Move,328,946
29147558,NoButton,Move,331,949
29147565,NoButton,Move,333,951
29147574,NoButton,Move,334,955
29147581,NoButton,Move,335,958
29147589,NoButton,Move,336,960
29147597,NoButton,Move,338,965
29147606,NoButton,Move,338,967
29147614,NoButton,Move,339,969
29147622,NoButton,Move,339,971
29147629,NoButton,Move,339,973
29147638,NoButton,Move,339,976
29147646,NoButton,Move,339,981
29147654,NoButton,Move,339,987
29147662,NoButton,Move,339,996
29147670,NoButton,Move,339,1009
29147678,NoButton,Move,339,1019
29147686,NoButton,Move,339,1031
29147694,NoButton,Move,339,1038
29147702,NoButton,Move,339,1044
29147710,NoButton,Move,339,1047
29147718,NoButton,Move,339,1050
29147727,NoButton,Move,343,1054
29147734,NoButton,Move,343,1055
29147742,NoButton,Move,345,1057
29147751,NoButton,Move,347,1059
29147758,NoButton,Move,347,1060
29147766,NoButton,Move,350,1062
29147774,NoButton,Move,351,1063
29147782,NoButton,Move,351,1063
29147791,NoButton,Move,353,1065
29147814,NoButton,Move,353,1066
29147822,NoButton,Move,354,1067
29147829,NoButton,Move,354,1068
29147837,NoButton,Move,355,1069
29147846,NoButton,Move,355,1069
29147862,NoButton,Move,355,1070
29147870,NoButton,Move,356,1073
29147878,NoButton,Move,357,1075
29147886,NoButton,Move,357,1077
29147894,NoButton,Move,358,1080
29147902,NoButton,Move,359,1079
29147911,NoButton,Move,359,1080
29148006,Left,Pressed,359,1079
29148094,Left,Released,359,1079
29148871,NoButton,Move,358,1076
29148878,NoButton,Move,358,1075
29148886,NoButton,Move,357,1073
29148894,NoButton,Move,355,1069
29148902,NoButton,Move,354,1066
29148910,NoButton,Move,353,1063
29148918,NoButton,Move,353,1062
29148927,NoButton,Move,352,1056
29148934,NoButton,Move,350,1051
29148942,NoButton,Move,346,1045
29148950,NoButton,Move,344,1036
29148958,NoButton,Move,343,1028
29148966,NoButton,Move,337,1018
29148974,NoButton,Move,335,1007
29148999,NoButton,Move,331,993
29149000,NoButton,Move,321,965
29149006,NoButton,Move,317,952
29149014,NoButton,Move,314,937
29149022,NoButton,Move,308,917
29149030,NoButton,Move,302,899
29149038,NoButton,Move,297,876
29149045,NoButton,Move,288,848
29149053,NoButton,Move,280,818
29149062,NoButton,Move,271,790
29149069,NoButton,Move,266,761
29149078,NoButton,Move,255,723
29149086,NoButton,Move,245,686
29149094,NoButton,Move,232,645
29149102,NoButton,Move,221,605
29149110,NoButton,Move,208,560
29149118,NoButton,Move,197,517
29149126,NoButton,Move,184,476
29149134,NoButton,Move,167,418
29149141,NoButton,Move,156,365
29149150,NoButton,Move,152,323
29149158,NoButton,Move,143,283
29149166,NoButton,Move,135,246
29149174,NoButton,Move,131,217
29149185,NoButton,Move,127,197
29149190,NoButton,Move,125,182
29149198,NoButton,Move,124,167
29149206,NoButton,Move,120,157
29149213,NoButton,Move,120,150
29149221,NoButton,Move,120,146
29149230,NoButton,Move,119,141
29149238,NoButton,Move,118,139
29149246,NoButton,Move,118,138
29149254,NoButton,Move,118,137
29149358,NoButton,Move,119,136
29149365,NoButton,Move,123,136
29149374,NoButton,Move,124,135
29149382,NoButton,Move,125,135
29149421,NoButton,Move,127,135
29149430,NoButton,Move,127,135
29149437,NoButton,Move,129,135
29149445,NoButton,Move,130,135
29149453,NoButton,Move,132,136
29149461,NoButton,Move,133,137
29149469,NoButton,Move,134,140
29149477,NoButton,Move,136,144
29149485,NoButton,Move,136,146
29149494,NoButton,Move,136,148
29149502,NoButton,Move,136,150
29149510,NoButton,Move,136,154
29149518,NoButton,Move,136,156
29149526,NoButton,Move,132,161
29149533,NoButton,Move,129,168
29149542,NoButton,Move,127,175
29149550,NoButton,Move,123,181
29149558,NoButton,Move,122,185
29149565,NoButton,Move,121,187
29149574,NoButton,Move,119,190
29149582,NoButton,Move,118,191
29149598,NoButton,Move,116,192
29149630,NoButton,Move,115,192
29149638,NoButton,Move,115,192
29149646,NoButton,Move,113,192
29149654,NoButton,Move,112,192
29149662,NoButton,Move,110,192
29149670,NoButton,Move,108,191
29149678,NoButton,Move,105,188
29149686,NoButton,Move,102,185
29149694,NoButton,Move,100,181
29149701,NoButton,Move,98,178
29149709,NoButton,Move,96,175
29149718,NoButton,Move,94,170
29149726,NoButton,Move,91,166
29149734,NoButton,Move,87,161
29149742,NoButton,Move,84,155
29149750,NoButton,Move,81,151
29149758,NoButton,Move,80,148
29149766,NoButton,Move,77,143
29149773,NoButton,Move,75,139
29149782,NoButton,Move,74,135
29149790,NoButton,Move,71,131
29149798,NoButton,Move,70,129
29149806,NoButton,Move,68,125
29149814,NoButton,Move,66,123
29149822,NoButton,Move,64,120
29149830,NoButton,Move,62,117
29149838,NoButton,Move,61,116
29149846,NoButton,Move,59,114
29149854,NoButton,Move,58,111
29149862,NoButton,Move,56,109
29149870,NoButton,Move,54,105
29149878,NoButton,Move,52,101
29149885,NoButton,Move,51,100
29149894,NoButton,Move,49,96
29149901,NoButton,Move,47,93
29149910,NoButton,Move,45,90
29149918,NoButton,Move,43,86
29149926,NoButton,Move,42,83
29149934,NoButton,Move,41,81
29149942,NoButton,Move,39,80
29149949,NoButton,Move,37,77
29149957,NoButton,Move,36,76
29149965,NoButton,Move,35,74
29149974,NoButton,Move,34,73
29149982,NoButton,Move,34,72
29149991,NoButton,Move,33,71
29149998,NoButton,Move,33,69
29150006,NoButton,Move,33,66
29150014,NoButton,Move,32,65
29150022,NoButton,Move,32,64
29150030,NoButton,Move,32,62
29150038,NoButton,Move,31,61
29150045,NoButton,Move,31,60
29150053,NoButton,Move,30,58
29150342,NoButton,Move,31,58
29150351,NoButton,Move,34,58
29150358,NoButton,Move,35,58
29150366,NoButton,Move,36,58
29150383,NoButton,Move,37,58
29150590,NoButton,Move,39,59
29150598,NoButton,Move,42,63
29150605,NoButton,Move,47,68
29150614,NoButton,Move,51,74
29150622,NoButton,Move,58,82
29150629,NoButton,Move,63,89
29150638,NoButton,Move,65,93
29150645,NoButton,Move,68,96
29150654,NoButton,Move,70,102
29150751,NoButton,Move,70,102
29150757,NoButton,Move,69,100
29150766,NoButton,Move,66,97
29150774,NoButton,Move,61,92
29150782,NoButton,Move,58,89
29150790,NoButton,Move,56,87
29150798,NoButton,Move,52,83
29150806,NoButton,Move,50,81
29150814,NoButton,Move,46,77
29150822,NoButton,Move,43,75
29150830,NoButton,Move,43,74
29150837,NoButton,Move,41,72
29150846,NoButton,Move,40,71
29150854,NoButton,Move,38,70
29150862,NoButton,Move,38,69
29150870,NoButton,Move,38,67
29150877,NoButton,Move,37,66
29151206,NoButton,Move,37,65
29151222,NoButton,Move,37,63
29151230,NoButton,Move,38,63
29151238,NoButton,Move,39,63
29151286,NoButton,Move,40,63
29152406,Left,Pressed,40,63
29152478,Left,Released,40,63
29152767,NoButton,Move,41,63
29153462,NoButton,Move,42,63
29153470,NoButton,Move,43,66
29153478,NoButton,Move,44,72
29153486,NoButton,Move,45,80
