client timestamp,button,state,x,y
19389748,NoButton,Move,268,48
19389789,NoButton,Move,268,47
19389796,NoButton,Move,267,45
19389804,NoButton,Move,266,43
19389813,NoButton,Move,265,41
19389820,NoButton,Move,263,38
19389829,NoButton,Move,262,37
19389837,NoButton,Move,262,35
19389852,NoButton,Move,262,35
19389869,NoButton,Move,262,34
19389901,NoButton,Move,262,32
19389908,NoButton,Move,262,30
19389917,NoButton,Move,262,26
19389924,NoButton,Move,256,18
19389932,NoButton,Move,251,9
19389940,NoButton,Move,246,3
19389948,NoButton,Move,240,-5
19389957,NoButton,Move,236,-5
19389965,NoButton,Move,232,-5
19389973,NoButton,Move,229,-3
19389981,NoButton,Move,226,-3
19389988,NoButton,Move,225,0
19389996,NoButton,Move,224,-1
19390004,NoButton,Move,221,-2
19390012,NoButton,Move,219,-2
19390020,NoButton,Move,217,-1
19390029,NoButton,Move,212,-4
19390037,NoButton,Move,205,-1
19390044,NoButton,Move,198,-3
19390052,NoButton,Move,187,-2
19390061,NoButton,Move,179,-1
19390068,NoButton,Move,169,0
19390076,NoButton,Move,166,-2
19390085,NoButton,Move,162,0
19390093,NoButton,Move,161,-1
19390100,NoButton,Move,158,0
19390108,NoButton,Move,154,0
19390116,NoButton,Move,151,-1
19390124,NoButton,Move,144,0
19390132,NoButton,Move,137,0
19390141,NoButton,Move,130,0
19390149,NoButton,Move,127,0
19390157,NoButton,Move,124,0
19390165,NoButton,Move,122,0
19390172,NoButton,Move,122,0
19390196,NoButton,Move,120,0
19390277,Left,Pressed,120,0
19390348,Left,Released,120,0
19390460,NoButton,Move,124,2
19390468,NoButton,Move,135,9
19390476,NoButton,Move,146,17
19390484,NoButton,Move,167,32
19390493,NoButton,Move,202,55
19390501,NoButton,Move,238,77
19390509,NoButton,Move,286,110
19390517,NoButton,Move,340,150
19390525,NoButton,Move,398,190
19390533,NoButton,Move,455,227
19390541,NoButton,Move,516,265
19390556,NoButton,Move,636,335
19390564,NoButton,Move,696,371
19390573,NoButton,Move,759,403
19390580,NoButton,Move,821,428
19390588,NoButton,Move,884,458
19390596,NoButton,Move,943,483
19390604,NoButton,Move,993,497
19390615,NoButton,Move,1052,518
19390628,NoButton,Move,1109,533
19390635,NoButton,Move,1160,547
19390636,NoButton,Move,1218,566
19390644,NoButton,Move,1266,584
19390652,NoButton,Move,1302,601
19390660,NoButton,Move,1321,611
19390669,NoButton,Move,1333,618
19390676,NoButton,Move,1341,625
19390684,NoButton,Move,1347,633
19390692,NoButton,Move,1352,639
19390700,NoButton,Move,1354,642
19390708,NoButton,Move,1356,647
19390716,NoButton,Move,1358,651
19390725,NoButton,Move,1362,657
19390732,NoButton,Move,1364,660
19390740,NoButton,Move,1367,665
19390748,NoButton,Move,1368,667
19390756,NoButton,Move,1370,671
19390764,NoButton,Move,1372,674
19390772,NoButton,Move,1373,676
19390780,NoButton,Move,1374,679
19390788,NoButton,Move,1377,682
19390797,NoButton,Move,1378,684
19390804,NoButton,Move,1379,687
19390814,NoButton,Move,1379,688
19390821,NoButton,Move,1382,691
19390829,NoButton,Move,1386,696
19390837,NoButton,Move,1394,701
19390845,NoButton,Move,1400,704
19390853,NoButton,Move,1407,708
19390861,NoButton,Move,1416,710
19390869,NoButton,Move,1423,714
19390877,NoButton,Move,1430,716
19390885,NoButton,Move,1436,720
19390893,NoButton,Move,1447,725
19390901,NoButton,Move,1456,729
19390908,NoButton,Move,1467,736
19390916,NoButton,Move,1481,746
19390924,NoButton,Move,1495,755
19390932,NoButton,Move,1507,765
19390940,NoButton,Move,1520,775
19390948,NoButton,Move,1530,782
19390956,NoButton,Move,1538,784
19390964,NoButton,Move,1548,791
19390972,NoButton,Move,1551,793
19390981,NoButton,Move,1554,793
19390988,NoButton,Move,1555,794
19390996,NoButton,Move,1556,795
19391004,NoButton,Move,1558,796
19391381,NoButton,Move,1558,797
19391389,NoButton,Move,1552,803
19391397,NoButton,Move,1542,804
19391405,NoButton,Move,1528,808
19391413,NoButton,Move,1515,813
19391421,NoButton,Move,1502,818
19391428,NoButton,Move,1488,826
19391437,NoButton,Move,1476,833
19391445,NoButton,Move,1465,838
19391453,NoButton,Move,1453,845
19391461,NoButton,Move,1442,851
19391468,NoButton,Move,1430,855
19391477,NoButton,Move,1420,859
19391484,NoButton,Move,1409,864
19391493,NoButton,Move,1397,867
19391500,NoButton,Move,1390,869
19391508,NoButton,Move,1380,869
19391516,NoButton,Move,1375,870
19391524,NoButton,Move,1373,870
19391732,NoButton,Move,1373,870
19391757,NoButton,Move,1373,870
19391813,NoButton,Move,1374,870
19391829,NoButton,Move,1375,870
19392412,NoButton,Move,1376,870
19392420,NoButton,Move,1378,870
19392428,NoButton,Move,1381,870
19392436,NoButton,Move,1381,870
19392444,NoButton,Move,1383,870
19392452,NoButton,Move,1386,870
19392461,NoButton,Move,1386,870
19392468,NoButton,Move,1388,870
19392477,NoButton,Move,1389,870
19392493,NoButton,Move,1391,869
19392508,NoButton,Move,1394,869
19392516,NoButton,Move,1395,869
19392525,NoButton,Move,1399,869
19392533,NoButton,Move,1402,869
19392541,NoButton,Move,1406,870
19392549,NoButton,Move,1409,872
19392557,NoButton,Move,1414,875
19392565,NoButton,Move,1416,877
19392573,NoButton,Move,1420,880
19392581,NoButton,Move,1422,881
19392588,NoButton,Move,1425,884
19392597,NoButton,Move,1426,887
19392605,NoButton,Move,1428,890
19392613,NoButton,Move,1430,894
19392621,NoButton,Move,1431,896
19392629,NoButton,Move,1433,897
19392637,NoButton,Move,1434,899
19392645,NoButton,Move,1434,903
19392653,NoButton,Move,1435,904
19392661,NoButton,Move,1436,906
19392669,NoButton,Move,1436,907
19392677,NoButton,Move,1437,907
19392724,NoButton,Move,1437,908
19392821,NoButton,Move,1437,909
19392844,NoButton,Move,1436,909
19392861,NoButton,Move,1436,909
19392868,NoButton,Move,1434,909
19392884,NoButton,Move,1434,909
19392902,NoButton,Move,1433,909
19393021,Left,Pressed,1433,909
19393108,Left,Released,1433,909
19483196,NoButton,Move,1430,911
19483204,NoButton,Move,1427,867
19483212,NoButton,Move,1446,737
19483220,NoButton,Move,1463,601
19483228,NoButton,Move,1488,487
19483236,NoButton,Move,1518,379
19483244,NoButton,Move,1542,285
19483252,NoButton,Move,1560,221
19483261,NoButton,Move,1576,185
19483268,NoButton,Move,1582,170
19483276,NoButton,Move,1583,153
19483284,NoButton,Move,1579,104
19483292,NoButton,Move,1540,34
19483301,NoButton,Move,1498,-36
19483308,NoButton,Move,1454,-64
19483316,NoButton,Move,1415,-52
19483325,NoButton,Move,1392,-34
19483333,NoButton,Move,1384,-6
19483341,NoButton,Move,1382,0
19483349,NoButton,Move,1381,2
19483356,NoButton,Move,1381,8
19483365,NoButton,Move,1381,12
19483372,NoButton,Move,1381,16
19483389,NoButton,Move,1381,16
19483580,NoButton,Move,1381,9
19483589,NoButton,Move,1371,-27
19483597,NoButton,Move,1365,-21
19483605,NoButton,Move,1359,-6
19483612,NoButton,Move,1354,0
19483620,NoButton,Move,1346,1
19483628,NoButton,Move,1343,2
19483636,NoButton,Move,1338,4
19483644,NoButton,Move,1338,5
19483652,NoButton,Move,1337,6
19483677,NoButton,Move,1343,6
19483685,NoButton,Move,1368,6
19483693,NoButton,Move,1404,1
19483702,NoButton,Move,1432,-9
19483709,NoButton,Move,1450,-7
19483716,NoButton,Move,1477,-16
19483725,NoButton,Move,1494,-12
19483733,NoButton,Move,1518,-15
19483741,NoButton,Move,1530,-9
19483748,NoButton,Move,1541,-10
19483756,NoButton,Move,1543,-6
19483764,NoButton,Move,1545,-3
19483772,NoButton,Move,1545,-1
19483780,NoButton,Move,1545,-1
19483845,NoButton,Move,1546,-1
19483852,NoButton,Move,1549,0
19483861,NoButton,Move,1555,2
19483868,NoButton,Move,1558,2
19483876,NoButton,Move,1560,2
19483893,NoButton,Move,1561,2
19483901,NoButton,Move,1562,2
19483909,NoButton,Move,1565,2
19483917,NoButton,Move,1569,2
19483925,NoButton,Move,1569,2
19483973,NoButton,Move,1568,2
19483980,NoButton,Move,1562,4
19483988,NoButton,Move,1551,6
19483997,NoButton,Move,1546,6
19484004,NoButton,Move,1544,7
19484012,NoButton,Move,1541,8
19484061,NoButton,Move,1540,8
19484068,NoButton,Move,1538,8
19484076,NoButton,Move,1537,8
19484084,NoButton,Move,1534,8
19484101,Left,Pressed,1534,8
19484181,Left,Released,1534,8
19484237,NoButton,Move,1531,9
19484244,NoButton,Move,1522,12
19484253,NoButton,Move,1511,19
19484261,NoButton,Move,1495,31
19484269,NoButton,Move,1477,44
19484277,NoButton,Move,1456,60
19484285,NoButton,Move,1428,79
19484293,NoButton,Move,1397,102
19484301,NoButton,Move,1360,129
19484310,NoButton,Move,1323,150
19484317,NoButton,Move,1289,174
19484325,NoButton,Move,1242,199
19484333,NoButton,Move,1190,221
19484340,NoButton,Move,1139,239
19484348,NoButton,Move,1096,262
19484357,NoButton,Move,1044,283
19484365,NoButton,Move,998,306
19484373,NoButton,Move,949,327
19484381,NoButton,Move,913,346
19484388,NoButton,Move,876,368
19484397,NoButton,Move,856,380
19484405,NoButton,Move,840,388
19484413,NoButton,Move,831,395
19484421,NoButton,Move,825,400
19484429,NoButton,Move,817,406
19484437,NoButton,Move,811,410
19484445,NoButton,Move,810,411
19484452,NoButton,Move,809,412
19484461,NoButton,Move,807,414
19484468,NoButton,Move,807,414
19484476,NoButton,Move,803,415
19484484,NoButton,Move,799,416
19484492,NoButton,Move,789,422
19484501,NoButton,Move,776,427
19484508,NoButton,Move,761,434
19484516,NoButton,Move,743,442
19484524,NoButton,Move,731,447
19484533,NoButton,Move,713,454
19484541,NoButton,Move,695,462
19484548,NoButton,Move,677,468
19484557,NoButton,Move,665,472
19484564,NoButton,Move,656,473
19484573,NoButton,Move,652,475
19484581,NoButton,Move,652,475
19484684,NoButton,Move,651,475
19484693,NoButton,Move,651,472
19484700,NoButton,Move,652,467
19484709,NoButton,Move,655,465
19484717,NoButton,Move,660,462
19484725,NoButton,Move,665,459
19484733,NoButton,Move,671,454
19484741,NoButton,Move,678,449
19484749,NoButton,Move,682,447
19484757,NoButton,Move,690,443
19484764,NoButton,Move,695,442
19484772,NoButton,Move,704,437
19484781,NoButton,Move,713,434
19484789,NoButton,Move,725,430
19484796,NoButton,Move,737,428
19484805,NoButton,Move,752,423
19484813,NoButton,Move,769,421
19484820,NoButton,Move,786,415
19484828,NoButton,Move,800,411
19484837,NoButton,Move,810,410
19484845,NoButton,Move,820,407
19484853,NoButton,Move,829,403
19484861,NoButton,Move,833,403
19484868,NoButton,Move,837,402
19484877,NoButton,Move,839,401
19484892,NoButton,Move,840,401
19484965,NoButton,Move,841,401
19484973,NoButton,Move,843,400
19484981,NoButton,Move,845,399
19484989,NoButton,Move,847,398
19484997,NoButton,Move,850,398
19485005,NoButton,Move,854,397
19485012,NoButton,Move,858,395
19485020,NoButton,Move,859,394
19485028,NoButton,Move,861,393
19485037,NoButton,Move,864,392
19485044,NoButton,Move,866,390
19485052,NoButton,Move,870,389
19485061,NoButton,Move,872,388
19485069,NoButton,Move,875,386
19485076,NoButton,Move,878,385
19485084,NoButton,Move,880,384
19485093,NoButton,Move,882,383
19485100,NoButton,Move,886,381
19485108,NoButton,Move,888,380
19485116,NoButton,Move,893,379
19485125,NoButton,Move,900,377
19485132,NoButton,Move,906,374
19485140,NoButton,Move,911,374
19485148,NoButton,Move,920,373
19485156,NoButton,Move,925,373
19485164,NoButton,Move,930,372
19485172,NoButton,Move,937,371
19485180,NoButton,Move,943,370
19485189,NoButton,Move,948,369
19485197,NoButton,Move,953,369
19485205,NoButton,Move,959,368
19485213,NoButton,Move,966,367
19485221,NoButton,Move,970,367
19485229,NoButton,Move,973,367
19485237,NoButton,Move,976,365
19485245,NoButton,Move,979,365
19485253,NoButton,Move,980,365
19485261,NoButton,Move,980,365
19485365,NoButton,Move,981,365
19485373,NoButton,Move,981,369
19485380,NoButton,Move,984,372
19485389,NoButton,Move,985,373
19485397,NoButton,Move,985,374
19485509,NoButton,Move,988,376
19485516,NoButton,Move,992,379
19485525,NoButton,Move,998,382
19485532,NoButton,Move,999,383
19485541,NoButton,Move,1003,385
19485557,NoButton,Move,1004,386
19485589,NoButton,Move,1004,386
19485597,NoButton,Move,1004,388
19485605,NoButton,Move,1006,391
19485612,NoButton,Move,1009,392
19599117,NoButton,Move,1011,392
19599125,NoButton,Move,1024,392
19599133,NoButton,Move,1038,384
19599141,NoButton,Move,1045,383
19599149,NoButton,Move,1051,382
19599157,NoButton,Move,1052,381
19599164,NoButton,Move,1056,379
19599173,NoButton,Move,1065,379
19599181,NoButton,Move,1080,379
19599189,NoButton,Move,1100,377
19599196,NoButton,Move,1117,375
19599205,NoButton,Move,1139,368
19599212,NoButton,Move,1153,361
19599221,NoButton,Move,1159,358
19599229,NoButton,Move,1160,357
19599277,NoButton,Move,1160,356
19599285,NoButton,Move,1162,354
19599293,NoButton,Move,1162,346
19599300,NoButton,Move,1162,331
19599308,NoButton,Move,1162,306
19599317,NoButton,Move,1162,275
19599325,NoButton,Move,1160,250
19599333,NoButton,Move,1154,223
19599341,NoButton,Move,1153,199
19599349,NoButton,Move,1144,177
19599357,NoButton,Move,1133,157
19599365,NoButton,Move,1116,138
19599373,NoButton,Move,1091,117
19599381,NoButton,Move,1034,88
19599389,NoButton,Move,975,61
19599397,NoButton,Move,923,39
19599405,NoButton,Move,908,32
19599413,NoButton,Move,907,32
19599444,NoButton,Move,906,33
19599453,NoButton,Move,906,48
19599461,NoButton,Move,898,77
19599468,NoButton,Move,881,110
19599476,NoButton,Move,878,126
19599484,NoButton,Move,878,128
19599492,NoButton,Move,880,129
19599501,NoButton,Move,889,119
19599508,NoButton,Move,904,81
19599517,NoButton,Move,921,11
19599525,NoButton,Move,931,-52
19599533,NoButton,Move,931,-57
19599541,NoButton,Move,927,-56
19599548,NoButton,Move,907,-45
19599556,NoButton,Move,892,-27
19599564,NoButton,Move,866,-31
19599572,NoButton,Move,857,-14
19599580,NoButton,Move,852,-8
19599588,NoButton,Move,851,-4
19599597,NoButton,Move,850,-2
19599605,NoButton,Move,848,-2
19599612,NoButton,Move,847,-2
19599621,NoButton,Move,847,-3
19599629,NoButton,Move,846,-5
19599637,NoButton,Move,846,-7
19599645,NoButton,Move,846,-8
19599652,NoButton,Move,849,-14
19599660,NoButton,Move,859,-16
19599668,NoButton,Move,876,-24
19599676,NoButton,Move,885,-16
19599685,NoButton,Move,892,-14
19599693,NoButton,Move,899,-18
19599701,NoButton,Move,913,-20
19599708,NoButton,Move,933,-23
19599716,NoButton,Move,963,-29
19599724,NoButton,Move,997,-23
19599732,NoButton,Move,1041,-31
19599741,NoButton,Move,1081,-24
19599748,NoButton,Move,1118,-24
19599756,NoButton,Move,1148,-18
19599764,NoButton,Move,1176,-20
19599773,NoButton,Move,1198,-18
19599780,NoButton,Move,1218,-14
19599788,NoButton,Move,1232,-10
19599797,NoButton,Move,1248,-7
19599806,NoButton,Move,1257,-6
19599813,NoButton,Move,1264,-5
19599821,NoButton,Move,1267,-1
19599828,NoButton,Move,1268,0
19599837,NoButton,Move,1269,-1
19599844,NoButton,Move,1272,-1
19599853,NoButton,Move,1274,-2
19599860,NoButton,Move,1278,-1
19599869,NoButton,Move,1279,0
19599876,NoButton,Move,1280,0
19599965,NoButton,Move,1274,2
19599972,NoButton,Move,1256,13
19599980,NoButton,Move,1222,36
19599988,NoButton,Move,1171,67
19599996,NoButton,Move,1098,106
19600004,NoButton,Move,1023,160
19600012,NoButton,Move,930,215
19600021,NoButton,Move,845,281
19600029,NoButton,Move,766,343
19600037,NoButton,Move,693,416
19600044,NoButton,Move,624,477
19600053,NoButton,Move,561,534
19600060,NoButton,Move,486,593
19600069,NoButton,Move,428,642
19600076,NoButton,Move,357,692
19600084,NoButton,Move,306,728
19600093,NoButton,Move,261,764
19600101,NoButton,Move,233,796
19600109,NoButton,Move,210,827
19600117,NoButton,Move,201,846
19600125,NoButton,Move,193,864
19600133,NoButton,Move,185,886
19600141,NoButton,Move,180,900
19600149,NoButton,Move,172,922
19600156,NoButton,Move,158,954
19600164,NoButton,Move,139,990
19600180,NoButton,Move,97,1073
19600188,NoButton,Move,80,1111
19600196,NoButton,Move,69,1117
19600204,NoButton,Move,60,1107
19600213,NoButton,Move,53,1106
19600221,NoButton,Move,49,1095
19600229,NoButton,Move,42,1090
19600236,NoButton,Move,37,1085
19600246,NoButton,Move,34,1082
19600252,NoButton,Move,33,1079
19600260,NoButton,Move,30,1079
19600268,NoButton,Move,26,1079
19600277,NoButton,Move,22,1078
19600285,NoButton,Move,17,1072
19600292,NoButton,Move,11,1061
19600300,NoButton,Move,5,1046
19600309,NoButton,Move,-2,1031
19600317,NoButton,Move,-8,1003
19600325,NoButton,Move,-8,967
19600333,NoButton,Move,-16,925
19600340,NoButton,Move,-19,870
19600348,NoButton,Move,-17,810
19600357,NoButton,Move,-14,749
19600365,NoButton,Move,-13,683
19600373,NoButton,Move,-4,624
19600381,NoButton,Move,0,577
19600389,NoButton,Move,3,525
19600397,NoButton,Move,17,477
19600405,NoButton,Move,33,445
19600412,NoButton,Move,45,410
19600420,NoButton,Move,54,385
19600428,NoButton,Move,62,367
19600436,NoButton,Move,63,352
19600445,NoButton,Move,63,340
19600453,NoButton,Move,63,328
19600460,NoButton,Move,63,320
19600468,NoButton,Move,63,315
19600476,NoButton,Move,63,308
19600484,NoButton,Move,61,302
19600493,NoButton,Move,58,297
19600500,NoButton,Move,55,288
19600509,NoButton,Move,52,280
19600516,NoButton,Move,52,269
19600524,NoButton,Move,51,254
19600532,NoButton,Move,51,237
19600541,NoButton,Move,51,219
19600548,NoButton,Move,51,203
19600557,NoButton,Move,51,188
19600565,NoButton,Move,51,176
19600573,NoButton,Move,54,164
19600588,NoButton,Move,60,148
19600597,NoButton,Move,65,139
19600604,NoButton,Move,73,131
19600612,NoButton,Move,81,125
19600620,NoButton,Move,91,116
19600629,NoButton,Move,99,111
19600636,NoButton,Move,107,106
19600645,NoButton,Move,109,105
19600652,NoButton,Move,112,102
19600669,NoButton,Move,113,100
19600677,NoButton,Move,116,97
19600685,NoButton,Move,119,95
19600692,NoButton,Move,122,92
19600700,NoButton,Move,129,87
19600708,NoButton,Move,133,84
19600716,NoButton,Move,135,81
19600724,NoButton,Move,137,80
19600732,NoButton,Move,138,78
19600740,NoButton,Move,139,77
19600748,NoButton,Move,139,75
19600756,NoButton,Move,139,74
19600765,NoButton,Move,140,72
19600772,NoButton,Move,140,68
19600780,NoButton,Move,140,65
19600788,NoButton,Move,140,60
19600796,NoButton,Move,140,54
19600805,NoButton,Move,140,51
19600812,NoButton,Move,140,47
19600820,NoButton,Move,140,43
19600829,NoButton,Move,140,39
19600837,NoButton,Move,140,36
19600844,NoButton,Move,140,34
19600852,NoButton,Move,139,31
19600861,NoButton,Move,137,29
19600869,NoButton,Move,137,27
19600877,NoButton,Move,136,25
19600884,NoButton,Move,135,21
19600892,NoButton,Move,134,18
19600900,NoButton,Move,134,17
19600908,NoButton,Move,132,14
19600916,NoButton,Move,132,13
19600925,NoButton,Move,131,13
19600940,NoButton,Move,131,12
19601005,Left,Pressed,131,12
19601077,Left,Released,131,12
19601172,NoButton,Move,130,11
19601196,NoButton,Move,131,11
19601204,NoButton,Move,139,15
19601212,NoButton,Move,148,20
19601220,NoButton,Move,157,29
19601229,NoButton,Move,165,39
19601237,NoButton,Move,172,53
19601246,NoButton,Move,182,73
19601253,NoButton,Move,194,108
19601261,NoButton,Move,214,147
19601268,NoButton,Move,230,183
19601277,NoButton,Move,248,225
19601285,NoButton,Move,265,264
19601292,NoButton,Move,279,296
19601301,NoButton,Move,292,322
19601308,NoButton,Move,299,337
19601317,NoButton,Move,307,355
19601333,NoButton,Move,324,385
19601341,NoButton,Move,334,396
19601349,NoButton,Move,345,407
19601357,NoButton,Move,360,416
19601365,NoButton,Move,396,432
19601373,NoButton,Move,440,446
19601381,NoButton,Move,491,457
19601389,NoButton,Move,543,462
19601397,NoButton,Move,602,469
19601405,NoButton,Move,649,469
19601413,NoButton,Move,700,469
19601421,NoButton,Move,758,469
19601429,NoButton,Move,805,469
19601437,NoButton,Move,856,469
19601445,NoButton,Move,901,468
19601453,NoButton,Move,943,461
19601460,NoButton,Move,978,449
19601468,NoButton,Move,1033,427
19601476,NoButton,Move,1085,406
19601484,NoButton,Move,1143,387
19601492,NoButton,Move,1203,372
19601500,NoButton,Move,1267,355
19601508,NoButton,Move,1335,335
19601516,NoButton,Move,1396,318
19601524,NoButton,Move,1450,301
19601532,NoButton,Move,1505,285
19601540,NoButton,Move,1548,274
19601549,NoButton,Move,1574,263
19601556,NoButton,Move,1589,256
19601565,NoButton,Move,1601,251
19601572,NoButton,Move,1607,248
19601581,NoButton,Move,1609,247
19601588,NoButton,Move,1609,246
19601605,NoButton,Move,1610,245
19601685,NoButton,Move,1608,245
19601693,NoButton,Move,1600,248
19601701,NoButton,Move,1588,254
19601709,NoButton,Move,1577,263
19601716,NoButton,Move,1566,269
19601724,NoButton,Move,1555,276
19601732,NoButton,Move,1548,280
19601741,NoButton,Move,1539,286
19601749,NoButton,Move,1526,296
19601756,NoButton,Move,1505,311
19601764,NoButton,Move,1475,327
19601772,NoButton,Move,1430,345
19601780,NoButton,Move,1375,366
19601788,NoButton,Move,1318,381
19601796,NoButton,Move,1243,404
19601804,NoButton,Move,1166,422
19601812,NoButton,Move,1103,431
19601820,NoButton,Move,1058,433
19601828,NoButton,Move,1038,433
19601836,NoButton,Move,1021,433
19601844,NoButton,Move,1013,433
19601853,NoButton,Move,1007,432
19601860,NoButton,Move,1003,431
19601869,NoButton,Move,1002,430
19601876,NoButton,Move,999,429
19601884,NoButton,Move,998,429
19601925,NoButton,Move,997,429
19601933,NoButton,Move,995,429
19601941,NoButton,Move,994,428
19601948,NoButton,Move,994,427
19601965,NoButton,Move,993,426
19601973,NoButton,Move,992,426
19601980,NoButton,Move,991,426
19602036,Nobutton,Scrool,991,991
19602044,NoButton,Move,991,426
19602053,NoButton,Move,990,426
19602077,Nobutton,Scrool,990,990
19602197,Nobutton,Scrool,990,990
19602269,NoButton,Move,989,426
19602277,NoButton,Move,987,426
19602293,Nobutton,Scrool,987,987
19602301,NoButton,Move,986,426
19602893,Nobutton,Scrool,986,986
19602917,Nobutton,Scrool,986,986
19602949,Nobutton,Scrool,986,986
19602989,Nobutton,Scrool,986,986
19603046,Nobutton,Scrool,986,986
19603589,NoButton,Move,985,426
19603597,NoButton,Move,1008,413
19603604,NoButton,Move,1067,386
19603613,NoButton,Move,1121,352
19603622,NoButton,Move,1182,312
19603629,NoButton,Move,1240,274
19603637,NoButton,Move,1281,239
19603645,NoButton,Move,1310,212
19603652,NoButton,Move,1326,191
19603660,NoButton,Move,1336,169
19603668,NoButton,Move,1356,141
19603676,NoButton,Move,1366,122
19603684,NoButton,Move,1371,107
19603692,NoButton,Move,1375,93
19603700,NoButton,Move,1378,81
19603708,NoButton,Move,1382,71
19603717,NoButton,Move,1383,64
19603725,NoButton,Move,1383,57
19603733,NoButton,Move,1383,50
19603741,NoButton,Move,1383,48
19603749,NoButton,Move,1383,46
19603756,NoButton,Move,1383,44
19603773,NoButton,Move,1383,44
19603821,NoButton,Move,1383,43
19603837,NoButton,Move,1382,43
19603845,NoButton,Move,1380,43
19603852,NoButton,Move,1379,43
19603860,NoButton,Move,1376,45
19603869,NoButton,Move,1372,49
19603877,NoButton,Move,1366,54
19603884,NoButton,Move,1360,58
19603892,NoButton,Move,1350,68
19603900,NoButton,Move,1343,74
19603908,NoButton,Move,1337,79
19603917,NoButton,Move,1332,82
19603925,NoButton,Move,1328,84
19603933,NoButton,Move,1325,86
19603949,NoButton,Move,1325,87
19603957,NoButton,Move,1323,89
19603973,NoButton,Move,1323,89
19603988,NoButton,Move,1323,90
19604004,NoButton,Move,1323,91
19604045,NoButton,Move,1323,92
19604053,NoButton,Move,1323,93
19604060,NoButton,Move,1323,95
19604068,NoButton,Move,1323,98
19604076,NoButton,Move,1323,101
19604085,NoButton,Move,1324,102
19604093,NoButton,Move,1327,107
19604101,NoButton,Move,1329,108
19604109,NoButton,Move,1333,111
19604117,NoButton,Move,1335,111
19604125,NoButton,Move,1337,112
19604133,NoButton,Move,1340,112
19604141,NoButton,Move,1341,112
19604149,NoButton,Move,1342,112
19604157,NoButton,Move,1344,112
19604197,NoButton,Move,1344,112
19604204,NoButton,Move,1345,112
19604220,NoButton,Move,1345,112
19604237,NoButton,Move,1345,111
19604245,NoButton,Move,1346,110
19604308,Left,Pressed,1346,110
19604396,Left,Released,1346,110
19604885,NoButton,Move,1342,110
19604892,NoButton,Move,1330,121
