timestamp,event,x,y,user,screen_width,screen_height
1490312882368,Mouse Moved,1162.0,236.0,User8,,
1490312882384,Mouse Moved,1156.0,233.0,User8,,
1490312882384,Mouse Moved,1152.0,229.0,User8,,
1490312882400,Mouse Moved,1147.0,227.0,User8,,
1490312882414,Mouse Moved,1142.0,224.0,User8,,
1490312882414,Mouse Moved,1139.0,223.0,User8,,
1490312882430,Mouse Moved,1136.0,221.0,User8,,
1490312882447,Mouse Moved,1134.0,219.0,User8,,
1490312882447,Mouse Moved,1131.0,218.0,User8,,
1490312882461,Mouse Moved,1128.0,216.0,User8,,
1490312882477,Mouse Moved,1127.0,215.0,User8,,
1490312882477,Mouse Moved,1125.0,214.0,User8,,
1490312882493,Mouse Moved,1122.0,213.0,User8,,
1490312882509,Mouse Moved,1121.0,213.0,User8,,
1490312882509,Mouse Moved,1120.0,212.0,User8,,
1490312882525,Mouse Moved,1118.0,212.0,User8,,
1490312882539,Mouse Moved,1116.0,211.0,User8,,
1490312882555,Mouse Moved,1115.0,211.0,User8,,
1490312882571,Mouse Moved,1114.0,211.0,User8,,
1490312882571,Mouse Moved,1113.0,211.0,User8,,
1490312882586,Mouse Moved,1112.0,211.0,User8,,
1490312882602,Mouse Moved,1111.0,211.0,User8,,
1490312882602,Mouse Moved,1110.0,211.0,User8,,
1490312882634,Mouse Moved,1109.0,211.0,User8,,
1490312882634,Mouse Moved,1108.0,211.0,User8,,
1490312882664,Mouse Moved,1107.0,211.0,User8,,
1490312882696,Mouse Moved,1106.0,211.0,User8,,
1490312882851,Mouse Moved,1107.0,211.0,User8,,
1490312882868,Mouse Moved,1108.0,211.0,User8,,
1490312882882,Mouse Moved,1109.0,211.0,User8,,
1490312882946,Mouse Moved,1110.0,210.0,User8,,
1490312882946,Mouse Moved,1112.0,210.0,User8,,
1490312882976,Mouse Moved,1113.0,210.0,User8,,
1490312882976,Mouse Moved,1114.0,210.0,User8,,
1490312882993,Mouse Moved,1115.0,210.0,User8,,
1490312883007,Mouse Moved,1116.0,210.0,User8,,
1490312883023,Mouse Moved,1117.0,210.0,User8,,
1490312883039,Mouse Moved,1119.0,210.0,User8,,
1490312883055,Mouse Moved,1120.0,209.0,User8,,
1490312883071,Mouse Moved,1121.0,209.0,User8,,
1490312883071,Mouse Moved,1121.0,208.0,User8,,
1490312883085,Mouse Moved,1122.0,208.0,User8,,
1490312883101,Mouse Moved,1123.0,208.0,User8,,
1490312883117,Mouse Moved,1124.0,208.0,User8,,
1490312883132,Mouse Moved,1125.0,208.0,User8,,
1490312883148,Mouse Moved,1125.0,207.0,User8,,
1490312883210,Mouse Moved,1126.0,207.0,User8,,
1490312883319,Mouse Moved,1126.0,206.0,User8,,
1490312883351,Mouse Moved,1126.0,205.0,User8,,
1490312883382,Mouse Moved,1126.0,204.0,User8,,
1490312883444,Mouse Moved,1126.0,203.0,User8,,
1490312883835,Mouse Moved,1126.0,203.0,User8,,
1490312883835,Mouse Button.left Pressed,1126.0,203.0,User8,,
1490312884069,Mouse Moved,1128.0,203.0,User8,,
1490312884069,Mouse Moved,1130.0,204.0,User8,,
1490312884085,Mouse Moved,1133.0,205.0,User8,,
1490312884099,Mouse Moved,1134.0,206.0,User8,,
1490312884115,Mouse Moved,1136.0,206.0,User8,,
1490312884147,Mouse Moved,1136.0,207.0,User8,,
1490312884224,Mouse Moved,1137.0,207.0,User8,,
1490312884224,Mouse Moved,1147.0,207.0,User8,,
1490312884240,Mouse Moved,1149.0,207.0,User8,,
1490312884256,Mouse Moved,1151.0,207.0,User8,,
1490312884256,Mouse Moved,1154.0,208.0,User8,,
1490312884272,Mouse Moved,1155.0,208.0,User8,,
1490312884286,Mouse Moved,1156.0,208.0,User8,,
1490312884286,Mouse Moved,1159.0,208.0,User8,,
1490312884302,Mouse Moved,1162.0,208.0,User8,,
1490312884319,Mouse Moved,1166.0,208.0,User8,,
1490312884319,Mouse Moved,1169.0,208.0,User8,,
1490312884334,Mouse Moved,1171.0,208.0,User8,,
1490312884334,Mouse Moved,1174.0,208.0,User8,,
1490312884349,Mouse Moved,1177.0,208.0,User8,,
1490312884365,Mouse Moved,1180.0,208.0,User8,,
1490312884365,Mouse Moved,1186.0,208.0,User8,,
1490312884381,Mouse Moved,1191.0,207.0,User8,,
1490312884397,Mouse Moved,1198.0,205.0,User8,,
1490312884397,Mouse Moved,1204.0,203.0,User8,,
1490312884411,Mouse Moved,1211.0,201.0,User8,,
1490312884427,Mouse Moved,1217.0,199.0,User8,,
1490312884427,Mouse Moved,1224.0,198.0,User8,,
1490312884443,Mouse Moved,1229.0,197.0,User8,,
1490312884459,Mouse Moved,1235.0,196.0,User8,,
1490312884459,Mouse Moved,1239.0,196.0,User8,,
1490312884474,Mouse Moved,1243.0,195.0,User8,,
1490312884490,Mouse Moved,1246.0,194.0,User8,,
1490312884490,Mouse Moved,1251.0,194.0,User8,,
1490312884506,Mouse Moved,1254.0,194.0,User8,,
1490312884506,Mouse Moved,1259.0,193.0,User8,,
1490312884520,Mouse Moved,1268.0,191.0,User8,,
1490312884536,Mouse Moved,1275.0,189.0,User8,,
1490312884536,Mouse Moved,1280.0,187.0,User8,,
1490312884552,Mouse Moved,1285.0,186.0,User8,,
1490312884568,Mouse Moved,1289.0,184.0,User8,,
1490312884568,Mouse Moved,1292.0,183.0,User8,,
1490312884584,Mouse Moved,1295.0,183.0,User8,,
1490312884598,Mouse Moved,1297.0,183.0,User8,,
1490312884598,Mouse Moved,1299.0,183.0,User8,,
1490312884615,Mouse Moved,1300.0,182.0,User8,,
1490312884631,Mouse Moved,1301.0,182.0,User8,,
1490312884631,Mouse Moved,1302.0,181.0,User8,,
1490312884645,Mouse Moved,1303.0,181.0,User8,,
1490312884661,Mouse Moved,1304.0,181.0,User8,,
1490312884677,Mouse Moved,1306.0,180.0,User8,,
1490312884693,Mouse Moved,1307.0,180.0,User8,,
1490312884723,Mouse Moved,1307.0,179.0,User8,,
1490312884740,Mouse Moved,1308.0,179.0,User8,,
1490312884957,Mouse Moved,1307.0,179.0,User8,,
1490312884957,Mouse Moved,1305.0,179.0,User8,,
1490312884973,Mouse Moved,1304.0,179.0,User8,,
1490312884973,Mouse Moved,1303.0,179.0,User8,,
1490312884989,Mouse Moved,1300.0,179.0,User8,,
1490312885005,Mouse Moved,1299.0,178.0,User8,,
1490312885020,Mouse Moved,1298.0,178.0,User8,,
1490312885036,Mouse Moved,1297.0,178.0,User8,,
1490312885036,Mouse Moved,1296.0,178.0,User8,,
1490312885066,Mouse Moved,1295.0,178.0,User8,,
1490312885066,Mouse Moved,1294.0,178.0,User8,,
1490312885082,Mouse Moved,1293.0,178.0,User8,,
1490312885098,Mouse Moved,1292.0,178.0,User8,,
1490312885114,Mouse Moved,1291.0,178.0,User8,,
1490312885130,Mouse Moved,1290.0,178.0,User8,,
1490312885130,Mouse Moved,1289.0,178.0,User8,,
1490312885161,Mouse Moved,1288.0,178.0,User8,,
1490312885207,Mouse Moved,1287.0,178.0,User8,,
1490312885207,Mouse Moved,1286.0,178.0,User8,,
1490312885239,Mouse Moved,1285.0,178.0,User8,,
1490312885364,Mouse Moved,1285.0,179.0,User8,,
1490312885378,Mouse Moved,1285.0,180.0,User8,,
1490312885411,Mouse Moved,1285.0,181.0,User8,,
1490312885426,Mouse Moved,1285.0,182.0,User8,,
1490312885441,Mouse Moved,1285.0,183.0,User8,,
1490312885457,Mouse Moved,1285.0,184.0,User8,,
1490312885489,Mouse Moved,1285.0,185.0,User8,,
1490312885503,Mouse Moved,1285.0,186.0,User8,,
1490312885551,Mouse Moved,1285.0,188.0,User8,,
1490312885566,Mouse Moved,1285.0,189.0,User8,,
1490312885582,Mouse Moved,1285.0,190.0,User8,,
1490312885598,Mouse Moved,1285.0,191.0,User8,,
1490312885612,Mouse Moved,1285.0,192.0,User8,,
1490312885644,Mouse Moved,1285.0,193.0,User8,,
1490312885690,Mouse Moved,1285.0,194.0,User8,,
1490312885707,Mouse Moved,1285.0,195.0,User8,,
1490312885723,Mouse Moved,1285.0,196.0,User8,,
1490312885737,Mouse Moved,1285.0,197.0,User8,,
1490312885801,Mouse Moved,1285.0,198.0,User8,,
1490312885971,Mouse Moved,1285.0,198.0,User8,,
1490312885971,Mouse Button.left Released,1285.0,198.0,User8,,
1490312925331,Mouse Moved,1284.0,198.0,User8,,
1490312925361,Mouse Moved,1284.0,197.0,User8,,
1490312925361,Mouse Moved,1282.0,194.0,User8,,
1490312925378,Mouse Moved,1277.0,188.0,User8,,
1490312925392,Mouse Moved,1271.0,182.0,User8,,
1490312925392,Mouse Moved,1261.0,175.0,User8,,
1490312925408,Mouse Moved,1250.0,171.0,User8,,
1490312925424,Mouse Moved,1239.0,169.0,User8,,
1490312925424,Mouse Moved,1224.0,167.0,User8,,
1490312925440,Mouse Moved,1209.0,167.0,User8,,
1490312925456,Mouse Moved,1193.0,167.0,User8,,
1490312925456,Mouse Moved,1170.0,168.0,User8,,
1490312925470,Mouse Moved,1148.0,176.0,User8,,
1490312925486,Mouse Moved,1135.0,181.0,User8,,
1490312925486,Mouse Moved,1123.0,188.0,User8,,
1490312925486,Mouse Moved,1114.0,195.0,User8,,
1490312925503,Mouse Moved,1107.0,199.0,User8,,
1490312925503,Mouse Moved,1101.0,205.0,User8,,
1490312925533,Mouse Moved,1095.0,210.0,User8,,
1490312925533,Mouse Moved,1088.0,217.0,User8,,
1490312925549,Mouse Moved,1082.0,228.0,User8,,
1490312925581,Mouse Moved,1075.0,244.0,User8,,
1490312925736,Mouse Moved,1062.0,286.0,User8,,
1490312925736,Mouse Moved,1056.0,284.0,User8,,
1490312925752,Mouse Moved,1037.0,280.0,User8,,
1490312925767,Mouse Moved,980.0,278.0,User8,,
1490312925767,Mouse Moved,893.0,276.0,User8,,
1490312925782,Mouse Moved,796.0,276.0,User8,,
1490312925799,Mouse Moved,699.0,282.0,User8,,
1490312925799,Mouse Moved,601.0,288.0,User8,,
1490312925815,Mouse Moved,519.0,293.0,User8,,
1490312925829,Mouse Moved,467.0,295.0,User8,,
1490312925829,Mouse Moved,429.0,296.0,User8,,
1490312925845,Mouse Moved,409.0,298.0,User8,,
1490312925861,Mouse Moved,401.0,298.0,User8,,
1490312925861,Mouse Moved,399.0,298.0,User8,,
1490312926016,Mouse Moved,397.0,298.0,User8,,
1490312926016,Mouse Moved,390.0,300.0,User8,,
1490312926049,Mouse Moved,381.0,307.0,User8,,
1490312926049,Mouse Moved,361.0,321.0,User8,,
1490312926049,Mouse Moved,345.0,332.0,User8,,
1490312926063,Mouse Moved,324.0,344.0,User8,,
1490312926079,Mouse Moved,303.0,354.0,User8,,
1490312926079,Mouse Moved,277.0,365.0,User8,,
1490312926095,Mouse Moved,254.0,376.0,User8,,
1490312926111,Mouse Moved,231.0,387.0,User8,,
1490312926111,Mouse Moved,212.0,393.0,User8,,
1490312926127,Mouse Moved,198.0,397.0,User8,,
1490312926141,Mouse Moved,187.0,398.0,User8,,
1490312926141,Mouse Moved,176.0,399.0,User8,,
1490312926157,Mouse Moved,168.0,400.0,User8,,
1490312926173,Mouse Moved,161.0,401.0,User8,,
1490312926188,Mouse Moved,156.0,401.0,User8,,
1490312926204,Mouse Moved,151.0,402.0,User8,,
1490312926204,Mouse Moved,143.0,402.0,User8,,
1490312926220,Mouse Moved,135.0,403.0,User8,,
1490312926220,Mouse Moved,127.0,403.0,User8,,
1490312926236,Mouse Moved,112.0,405.0,User8,,
1490312926250,Mouse Moved,108.0,405.0,User8,,
1490312926266,Mouse Moved,102.0,406.0,User8,,
1490312926266,Mouse Moved,100.0,407.0,User8,,
1490312926298,Mouse Moved,97.0,408.0,User8,,
1490312926298,Mouse Moved,93.0,408.0,User8,,
1490312926313,Mouse Moved,90.0,408.0,User8,,
1490312926328,Mouse Moved,86.0,408.0,User8,,
1490312926345,Mouse Moved,85.0,407.0,User8,,
1490312926361,Mouse Moved,83.0,407.0,User8,,
1490312926361,Mouse Moved,83.0,407.0,User8,,
1490312926361,Mouse Button.left Pressed,83.0,407.0,User8,,
1490312926453,Mouse Moved,83.0,407.0,User8,,
1490312926453,Mouse Button.left Released,83.0,407.0,User8,,
1490312926532,Mouse Moved,83.0,407.0,User8,,
1490312926532,Mouse Button.left Pressed,83.0,407.0,User8,,
1490312926625,Mouse Moved,83.0,407.0,User8,,
1490312926625,Mouse Button.left Released,83.0,407.0,User8,,
1490312926907,Mouse Moved,82.0,407.0,User8,,
1490312926921,Mouse Moved,82.0,406.0,User8,,
1490312926937,Mouse Moved,82.0,405.0,User8,,
1490312926953,Mouse Moved,83.0,403.0,User8,,
1490312926969,Mouse Moved,96.0,393.0,User8,,
1490312926984,Mouse Moved,109.0,382.0,User8,,
1490312927000,Mouse Moved,169.0,343.0,User8,,
1490312927016,Mouse Moved,201.0,322.0,User8,,
1490312927030,Mouse Moved,237.0,298.0,User8,,
1490312927030,Mouse Moved,268.0,280.0,User8,,
1490312927046,Mouse Moved,292.0,265.0,User8,,
1490312927046,Mouse Moved,305.0,258.0,User8,,
1490312927062,Mouse Moved,314.0,254.0,User8,,
1490312927062,Mouse Moved,320.0,252.0,User8,,
1490312927078,Mouse Moved,321.0,252.0,User8,,
1490312927078,Mouse Moved,322.0,251.0,User8,,
1490312927125,Mouse Moved,321.0,254.0,User8,,
1490312927141,Mouse Moved,315.0,260.0,User8,,
1490312927155,Mouse Moved,305.0,268.0,User8,,
1490312927171,Mouse Moved,289.0,279.0,User8,,
1490312927171,Mouse Moved,270.0,291.0,User8,,
1490312927187,Mouse Moved,255.0,299.0,User8,,
1490312927187,Mouse Moved,240.0,306.0,User8,,
1490312927203,Mouse Moved,226.0,315.0,User8,,
1490312927219,Mouse Moved,210.0,324.0,User8,,
1490312927219,Mouse Moved,188.0,340.0,User8,,
1490312927233,Mouse Moved,177.0,348.0,User8,,
1490312927250,Mouse Moved,168.0,355.0,User8,,
1490312927250,Mouse Moved,160.0,363.0,User8,,
1490312927265,Mouse Moved,150.0,368.0,User8,,
1490312927280,Mouse Moved,141.0,372.0,User8,,
1490312927280,Mouse Moved,135.0,375.0,User8,,
1490312927296,Mouse Moved,132.0,375.0,User8,,
1490312927312,Mouse Moved,131.0,376.0,User8,,
1490312927342,Mouse Moved,130.0,376.0,User8,,
1490312927358,Mouse Moved,129.0,376.0,User8,,
1490312927375,Mouse Moved,128.0,376.0,User8,,
1490312927390,Mouse Moved,126.0,377.0,User8,,
1490312927405,Mouse Moved,122.0,378.0,User8,,
1490312927421,Mouse Moved,120.0,379.0,User8,,
1490312927421,Mouse Moved,116.0,379.0,User8,,
1490312927437,Mouse Moved,115.0,379.0,User8,,
1490312927453,Mouse Moved,113.0,379.0,User8,,
1490312927499,Mouse Moved,112.0,379.0,User8,,
1490312927546,Mouse Moved,112.0,379.0,User8,,
1490312927546,Mouse Button.left Pressed,112.0,379.0,User8,,
1490312927640,Mouse Moved,112.0,379.0,User8,,
1490312927640,Mouse Button.left Released,112.0,379.0,User8,,
1490312927717,Mouse Moved,112.0,379.0,User8,,
1490312927717,Mouse Button.left Pressed,112.0,379.0,User8,,
1490312927826,Mouse Moved,112.0,379.0,User8,,
1490312927826,Mouse Button.left Released,112.0,379.0,User8,,
1490312928013,Mouse Moved,112.0,377.0,User8,,
1490312928029,Mouse Moved,116.0,372.0,User8,,
1490312928029,Mouse Moved,125.0,363.0,User8,,
1490312928045,Mouse Moved,139.0,349.0,User8,,
1490312928061,Mouse Moved,160.0,330.0,User8,,
1490312928061,Mouse Moved,190.0,307.0,User8,,
1490312928076,Mouse Moved,223.0,283.0,User8,,
1490312928092,Mouse Moved,251.0,262.0,User8,,
1490312928092,Mouse Moved,270.0,247.0,User8,,
1490312928108,Mouse Moved,289.0,234.0,User8,,
1490312928122,Mouse Moved,301.0,226.0,User8,,
1490312928122,Mouse Moved,311.0,219.0,User8,,
1490312928154,Mouse Moved,317.0,215.0,User8,,
1490312928154,Mouse Moved,323.0,211.0,User8,,
1490312928170,Mouse Moved,324.0,210.0,User8,,
1490312928170,Mouse Moved,325.0,210.0,User8,,
1490312928186,Mouse Moved,325.0,209.0,User8,,
1490312928200,Mouse Moved,326.0,209.0,User8,,
1490312928357,Mouse Moved,326.0,208.0,User8,,
1490312928372,Mouse Moved,326.0,207.0,User8,,
1490312928404,Mouse Moved,326.0,206.0,User8,,
1490312928434,Mouse Moved,326.0,205.0,User8,,
1490312928467,Mouse Moved,326.0,203.0,User8,,
1490312928467,Mouse Moved,326.0,202.0,User8,,
1490312928482,Mouse Moved,326.0,201.0,User8,,
1490312928497,Mouse Moved,326.0,200.0,User8,,
1490312928513,Mouse Moved,326.0,198.0,User8,,
1490312928513,Mouse Moved,326.0,197.0,User8,,
1490312928529,Mouse Moved,326.0,196.0,User8,,
1490312928545,Mouse Moved,326.0,195.0,User8,,
1490312928575,Mouse Moved,326.0,194.0,User8,,
1490312928575,Mouse Moved,326.0,193.0,User8,,
1490312929059,Mouse Moved,325.0,193.0,User8,,
1490312929075,Mouse Moved,324.0,193.0,User8,,
1490312929168,Mouse Moved,323.0,193.0,User8,,
1490312929339,Mouse Moved,322.0,193.0,User8,,
1490312932601,Mouse Moved,321.0,193.0,User8,,
1490312932615,Mouse Moved,316.0,194.0,User8,,
1490312932615,Mouse Moved,298.0,199.0,User8,,
1490312932631,Mouse Moved,285.0,201.0,User8,,
1490312932647,Mouse Moved,275.0,205.0,User8,,
1490312932663,Mouse Moved,269.0,206.0,User8,,
1490312932678,Mouse Moved,265.0,209.0,User8,,
1490312932694,Mouse Moved,262.0,210.0,User8,,
1490312932694,Mouse Moved,260.0,214.0,User8,,
1490312932710,Mouse Moved,256.0,220.0,User8,,
1490312932724,Mouse Moved,251.0,230.0,User8,,
1490312932724,Mouse Moved,248.0,242.0,User8,,
1490312932740,Mouse Moved,243.0,254.0,User8,,
1490312932756,Mouse Moved,238.0,267.0,User8,,
1490312932756,Mouse Moved,235.0,278.0,User8,,
1490312932772,Mouse Moved,230.0,291.0,User8,,
1490312932788,Mouse Moved,226.0,302.0,User8,,
1490312932788,Mouse Moved,220.0,310.0,User8,,
1490312932802,Mouse Moved,218.0,315.0,User8,,
1490312932819,Mouse Moved,215.0,317.0,User8,,
1490312932819,Mouse Moved,215.0,318.0,User8,,
1490312932835,Mouse Moved,214.0,318.0,User8,,
1490312932849,Mouse Moved,214.0,319.0,User8,,
1490312932865,Mouse Moved,211.0,319.0,User8,,
1490312932881,Mouse Moved,208.0,319.0,User8,,
1490312932881,Mouse Moved,203.0,319.0,User8,,
1490312932897,Mouse Moved,196.0,317.0,User8,,
1490312932897,Mouse Moved,188.0,316.0,User8,,
1490312932913,Mouse Moved,174.0,314.0,User8,,
1490312932913,Mouse Moved,161.0,312.0,User8,,
1490312932927,Mouse Moved,146.0,310.0,User8,,
1490312932927,Mouse Moved,134.0,307.0,User8,,
1490312932944,Mouse Moved,122.0,305.0,User8,,
1490312932974,Mouse Moved,112.0,303.0,User8,,
1490312932974,Mouse Moved,107.0,301.0,User8,,
1490312932974,Mouse Moved,102.0,299.0,User8,,
1490312932990,Mouse Moved,98.0,298.0,User8,,
1490312933006,Mouse Moved,95.0,297.0,User8,,
1490312933022,Mouse Moved,93.0,297.0,User8,,
1490312933036,Mouse Moved,92.0,297.0,User8,,
1490312933193,Mouse Moved,92.0,296.0,User8,,
1490312933240,Mouse Moved,91.0,295.0,User8,,
1490312933256,Mouse Moved,90.0,294.0,User8,,
1490312933270,Mouse Moved,90.0,293.0,User8,,
1490312933270,Mouse Moved,89.0,292.0,User8,,
1490312933286,Mouse Moved,87.0,291.0,User8,,
1490312933318,Mouse Moved,86.0,290.0,User8,,
1490312933334,Mouse Moved,85.0,289.0,User8,,
1490312933365,Mouse Moved,85.0,288.0,User8,,
1490312933381,Mouse Moved,84.0,288.0,User8,,
1490312933381,Mouse Moved,84.0,288.0,User8,,
1490312933381,Mouse Button.left Pressed,84.0,288.0,User8,,
1490312933459,Mouse Moved,84.0,288.0,User8,,
1490312933459,Mouse Button.left Released,84.0,288.0,User8,,
1490312933552,Mouse Moved,84.0,288.0,User8,,
1490312933552,Mouse Button.left Pressed,84.0,288.0,User8,,
1490312933645,Mouse Moved,84.0,288.0,User8,,
1490312933645,Mouse Button.left Released,84.0,288.0,User8,,
1490312934473,Mouse Moved,76.0,287.0,User8,,
1490312934487,Mouse Moved,71.0,285.0,User8,,
1490312934503,Mouse Moved,68.0,284.0,User8,,
1490312934519,Mouse Moved,67.0,284.0,User8,,
1490312934535,Mouse Moved,64.0,281.0,User8,,
1490312934551,Mouse Moved,61.0,277.0,User8,,
1490312934565,Mouse Moved,51.0,266.0,User8,,
1490312934582,Mouse Moved,47.0,263.0,User8,,
1490312934596,Mouse Moved,44.0,256.0,User8,,
1490312934612,Mouse Moved,43.0,254.0,User8,,
1490312934628,Mouse Moved,43.0,253.0,User8,,
1490312934644,Mouse Moved,43.0,250.0,User8,,
1490312934644,Mouse Moved,43.0,247.0,User8,,
1490312934660,Mouse Moved,42.0,244.0,User8,,
1490312934674,Mouse Moved,41.0,238.0,User8,,
1490312934674,Mouse Moved,41.0,234.0,User8,,
1490312934721,Mouse Moved,41.0,230.0,User8,,
1490312934737,Mouse Moved,41.0,223.0,User8,,
1490312934737,Mouse Moved,41.0,222.0,User8,,
1490312934753,Mouse Moved,41.0,221.0,User8,,
1490312934769,Mouse Moved,41.0,220.0,User8,,
1490312934785,Mouse Moved,41.0,219.0,User8,,
1490312934785,Mouse Moved,41.0,219.0,User8,,
1490312934785,Mouse Button.left Pressed,41.0,219.0,User8,,
1490312934799,Mouse Moved,42.0,219.0,User8,,
1490312934894,Mouse Moved,42.0,219.0,User8,,
1490312934894,Mouse Button.left Released,42.0,219.0,User8,,
1490312935174,Mouse Moved,43.0,219.0,User8,,
1490312935190,Mouse Moved,44.0,219.0,User8,,
1490312935206,Mouse Moved,45.0,219.0,User8,,
1490312935206,Mouse Moved,47.0,219.0,User8,,
1490312935236,Mouse Moved,47.0,220.0,User8,,
1490312935253,Mouse Moved,48.0,221.0,User8,,
1490312935253,Mouse Moved,49.0,221.0,User8,,
1490312935253,Mouse Moved,50.0,222.0,User8,,
1490312935267,Mouse Moved,51.0,222.0,User8,,
1490312935283,Mouse Moved,51.0,222.0,User8,,
1490312935283,Mouse Button.left Pressed,51.0,222.0,User8,,
1490312935361,Mouse Moved,51.0,222.0,User8,,
1490312935361,Mouse Button.left Released,51.0,222.0,User8,,
1490312938184,Mouse Moved,53.0,221.0,User8,,
1490312938200,Mouse Moved,54.0,218.0,User8,,
1490312938200,Mouse Moved,56.0,217.0,User8,,
1490312938217,Mouse Moved,65.0,215.0,User8,,
1490312938232,Mouse Moved,75.0,215.0,User8,,
1490312938232,Mouse Moved,87.0,217.0,User8,,
1490312938247,Mouse Moved,102.0,226.0,User8,,
1490312938263,Mouse Moved,124.0,244.0,User8,,
1490312938263,Mouse Moved,146.0,267.0,User8,,
1490312938279,Mouse Moved,171.0,307.0,User8,,
1490312938295,Mouse Moved,206.0,368.0,User8,,
