timestamp,event,x,y,user,screen_width,screen_height
1490198914109,Mouse Moved,648.0,449.0,User8,,
1490198914125,Mouse Moved,648.0,448.0,User8,,
1490198914125,Mouse Moved,647.0,447.0,User8,,
1490198914125,Mouse Moved,646.0,445.0,User8,,
1490198914141,Mouse Moved,645.0,444.0,User8,,
1490198914219,Mouse Moved,645.0,443.0,User8,,
1490198914234,Mouse Moved,645.0,440.0,User8,,
1490198914234,Mouse Moved,644.0,439.0,User8,,
1490198914250,Mouse Moved,644.0,438.0,User8,,
1490198914953,Mouse Moved,644.0,438.0,User8,,
1490198914953,Mouse Button.left Pressed,644.0,438.0,User8,,
1490198915030,Mouse Moved,644.0,438.0,User8,,
1490198915030,Mouse Button.left Released,644.0,438.0,User8,,
1490198915092,Mouse Moved,644.0,438.0,User8,,
1490198915092,Mouse Button.left Pressed,644.0,438.0,User8,,
1490198915184,Mouse Moved,644.0,438.0,User8,,
1490198915190,Mouse Button.left Released,644.0,438.0,User8,,
1490198915357,Mouse Moved,643.0,435.0,User8,,
1490198915372,Mouse Moved,639.0,433.0,User8,,
1490198915388,Mouse Moved,635.0,428.0,User8,,
1490198915388,Mouse Moved,632.0,426.0,User8,,
1490198915404,Mouse Moved,627.0,425.0,User8,,
1490198915404,Mouse Moved,621.0,421.0,User8,,
1490198915420,Mouse Moved,618.0,419.0,User8,,
1490198915420,Mouse Moved,612.0,415.0,User8,,
1490198915434,Mouse Moved,603.0,410.0,User8,,
1490198915434,Mouse Moved,591.0,404.0,User8,,
1490198915450,Mouse Moved,578.0,397.0,User8,,
1490198915450,Mouse Moved,564.0,392.0,User8,,
1490198915466,Mouse Moved,549.0,385.0,User8,,
1490198915466,Mouse Moved,536.0,378.0,User8,,
1490198915482,Mouse Moved,521.0,373.0,User8,,
1490198915497,Mouse Moved,509.0,368.0,User8,,
1490198915497,Mouse Moved,497.0,363.0,User8,,
1490198915513,Mouse Moved,486.0,357.0,User8,,
1490198915513,Mouse Moved,476.0,354.0,User8,,
1490198915529,Mouse Moved,469.0,351.0,User8,,
1490198915543,Mouse Moved,462.0,347.0,User8,,
1490198915543,Mouse Moved,457.0,345.0,User8,,
1490198915543,Mouse Moved,453.0,343.0,User8,,
1490198915559,Mouse Moved,451.0,342.0,User8,,
1490198915591,Mouse Moved,450.0,342.0,User8,,
1490198915607,Mouse Moved,449.0,342.0,User8,,
1490198915621,Mouse Moved,445.0,342.0,User8,,
1490198915638,Mouse Moved,442.0,345.0,User8,,
1490198915638,Mouse Moved,440.0,346.0,User8,,
1490198915654,Mouse Moved,438.0,346.0,User8,,
1490198915654,Mouse Moved,434.0,348.0,User8,,
1490198915668,Mouse Moved,430.0,349.0,User8,,
1490198915668,Mouse Moved,428.0,349.0,User8,,
1490198915684,Mouse Moved,424.0,352.0,User8,,
1490198915684,Mouse Moved,420.0,354.0,User8,,
1490198915700,Mouse Moved,417.0,354.0,User8,,
1490198915700,Mouse Moved,414.0,354.0,User8,,
1490198915716,Mouse Moved,411.0,355.0,User8,,
1490198915732,Mouse Moved,408.0,355.0,User8,,
1490198915732,Mouse Moved,405.0,356.0,User8,,
1490198915732,Mouse Moved,405.0,357.0,User8,,
1490198915732,Mouse Moved,403.0,358.0,User8,,
1490198915825,Mouse Moved,401.0,359.0,User8,,
1490198915841,Mouse Moved,400.0,360.0,User8,,
1490198915841,Mouse Moved,398.0,361.0,User8,,
1490198915855,Mouse Moved,396.0,362.0,User8,,
1490198915855,Mouse Moved,392.0,362.0,User8,,
1490198915871,Mouse Moved,389.0,362.0,User8,,
1490198915888,Mouse Moved,385.0,362.0,User8,,
1490198915888,Mouse Moved,382.0,365.0,User8,,
1490198915903,Mouse Moved,378.0,365.0,User8,,
1490198915903,Mouse Moved,376.0,365.0,User8,,
1490198915918,Mouse Moved,374.0,365.0,User8,,
1490198915934,Mouse Moved,371.0,365.0,User8,,
1490198915934,Mouse Moved,368.0,365.0,User8,,
1490198915934,Mouse Moved,367.0,365.0,User8,,
1490198915950,Mouse Moved,365.0,365.0,User8,,
1490198916075,Mouse Moved,364.0,365.0,User8,,
1490198916105,Mouse Moved,363.0,365.0,User8,,
1490198916121,Mouse Moved,362.0,365.0,User8,,
1490198916137,Mouse Moved,361.0,365.0,User8,,
1490198916153,Mouse Moved,360.0,365.0,User8,,
1490198916869,Mouse Moved,360.0,363.0,User8,,
1490198916885,Mouse Moved,360.0,362.0,User8,,
1490198916917,Mouse Moved,360.0,359.0,User8,,
1490198916917,Mouse Moved,359.0,357.0,User8,,
1490198916947,Mouse Moved,358.0,356.0,User8,,
1490198916963,Mouse Moved,356.0,354.0,User8,,
1490198916980,Mouse Moved,355.0,353.0,User8,,
1490198916994,Mouse Moved,355.0,352.0,User8,,
1490198917010,Mouse Moved,355.0,351.0,User8,,
1490198917026,Mouse Moved,354.0,350.0,User8,,
1490198917119,Mouse Moved,354.0,350.0,User8,,
1490198917119,Mouse Button.left Pressed,354.0,350.0,User8,,
1490198917135,Mouse Moved,353.0,349.0,User8,,
1490198917197,Mouse Moved,353.0,349.0,User8,,
1490198917197,Mouse Button.left Released,353.0,349.0,User8,,
1490198917302,Mouse Moved,355.0,350.0,User8,,
1490198917302,Mouse Moved,361.0,352.0,User8,,
1490198917302,Mouse Moved,366.0,356.0,User8,,
1490198917318,Mouse Moved,370.0,357.0,User8,,
1490198917318,Mouse Moved,377.0,359.0,User8,,
1490198917332,Mouse Moved,388.0,362.0,User8,,
1490198917332,Mouse Moved,400.0,366.0,User8,,
1490198917348,Mouse Moved,416.0,373.0,User8,,
1490198917365,Mouse Moved,435.0,376.0,User8,,
1490198917365,Mouse Moved,457.0,384.0,User8,,
1490198917380,Mouse Moved,480.0,393.0,User8,,
1490198917380,Mouse Moved,502.0,399.0,User8,,
1490198917395,Mouse Moved,524.0,408.0,User8,,
1490198917395,Mouse Moved,547.0,417.0,User8,,
1490198917443,Mouse Moved,566.0,422.0,User8,,
1490198917443,Mouse Moved,586.0,429.0,User8,,
1490198917443,Mouse Moved,600.0,434.0,User8,,
1490198917443,Mouse Moved,612.0,437.0,User8,,
1490198917443,Mouse Moved,623.0,440.0,User8,,
1490198917443,Mouse Moved,634.0,443.0,User8,,
1490198917457,Mouse Moved,641.0,446.0,User8,,
1490198917457,Mouse Moved,647.0,448.0,User8,,
1490198917473,Mouse Moved,650.0,450.0,User8,,
1490198917489,Mouse Moved,651.0,450.0,User8,,
1490198917489,Mouse Moved,651.0,451.0,User8,,
1490198917505,Mouse Moved,653.0,451.0,User8,,
1490198917505,Mouse Moved,655.0,453.0,User8,,
1490198917536,Mouse Moved,656.0,453.0,User8,,
1490198917536,Mouse Moved,658.0,455.0,User8,,
1490198917552,Mouse Moved,660.0,455.0,User8,,
1490198917552,Mouse Moved,662.0,456.0,User8,,
1490198917566,Mouse Moved,664.0,457.0,User8,,
1490198917566,Mouse Moved,667.0,459.0,User8,,
1490198917582,Mouse Moved,672.0,462.0,User8,,
1490198917598,Mouse Moved,673.0,464.0,User8,,
1490198917598,Mouse Moved,675.0,464.0,User8,,
1490198917614,Mouse Moved,677.0,465.0,User8,,
1490198917614,Mouse Moved,677.0,466.0,User8,,
1490198917630,Mouse Moved,678.0,466.0,User8,,
1490198917723,Mouse Moved,677.0,465.0,User8,,
1490198917723,Mouse Moved,674.0,459.0,User8,,
1490198917739,Mouse Moved,673.0,457.0,User8,,
1490198917739,Mouse Moved,672.0,455.0,User8,,
1490198917755,Mouse Moved,671.0,454.0,User8,,
1490198917769,Mouse Moved,670.0,454.0,User8,,
1490198917769,Mouse Moved,670.0,453.0,User8,,
1490198917786,Mouse Moved,669.0,452.0,User8,,
1490198917786,Mouse Moved,668.0,452.0,User8,,
1490198917816,Mouse Moved,667.0,450.0,User8,,
1490198917878,Mouse Moved,667.0,450.0,User8,,
1490198917878,Mouse Button.left Pressed,667.0,450.0,User8,,
1490198917957,Mouse Moved,667.0,450.0,User8,,
1490198917957,Mouse Button.left Released,667.0,450.0,User8,,
1490198918003,Mouse Moved,667.0,450.0,User8,,
1490198918003,Mouse Button.left Pressed,667.0,450.0,User8,,
1490198918094,Mouse Moved,667.0,450.0,User8,,
1490198918095,Mouse Button.left Released,667.0,450.0,User8,,
1490198918217,Mouse Moved,666.0,449.0,User8,,
1490198918217,Mouse Moved,663.0,448.0,User8,,
1490198918233,Mouse Moved,661.0,446.0,User8,,
1490198918249,Mouse Moved,658.0,443.0,User8,,
1490198918249,Mouse Moved,650.0,440.0,User8,,
1490198918263,Mouse Moved,646.0,437.0,User8,,
1490198918263,Mouse Moved,639.0,434.0,User8,,
1490198918279,Mouse Moved,630.0,428.0,User8,,
1490198918279,Mouse Moved,620.0,422.0,User8,,
1490198918295,Mouse Moved,607.0,414.0,User8,,
1490198918295,Mouse Moved,592.0,408.0,User8,,
1490198918311,Mouse Moved,573.0,394.0,User8,,
1490198918311,Mouse Moved,553.0,386.0,User8,,
1490198918326,Mouse Moved,530.0,375.0,User8,,
1490198918326,Mouse Moved,507.0,366.0,User8,,
1490198918342,Mouse Moved,488.0,360.0,User8,,
1490198918342,Mouse Moved,474.0,356.0,User8,,
1490198918358,Mouse Moved,461.0,350.0,User8,,
1490198918372,Mouse Moved,450.0,347.0,User8,,
1490198918372,Mouse Moved,441.0,343.0,User8,,
1490198918388,Mouse Moved,430.0,340.0,User8,,
1490198918388,Mouse Moved,423.0,337.0,User8,,
1490198918404,Mouse Moved,416.0,335.0,User8,,
1490198918420,Mouse Moved,411.0,334.0,User8,,
1490198918420,Mouse Moved,407.0,332.0,User8,,
1490198918420,Mouse Moved,404.0,332.0,User8,,
1490198918420,Mouse Moved,402.0,332.0,User8,,
1490198918420,Mouse Moved,399.0,332.0,User8,,
1490198918450,Mouse Moved,396.0,332.0,User8,,
1490198918450,Mouse Moved,395.0,332.0,User8,,
1490198918467,Mouse Moved,394.0,332.0,User8,,
1490198918467,Mouse Moved,393.0,332.0,User8,,
1490198918483,Mouse Moved,391.0,332.0,User8,,
1490198918483,Mouse Moved,389.0,332.0,User8,,
1490198918497,Mouse Moved,387.0,332.0,User8,,
1490198918497,Mouse Moved,384.0,332.0,User8,,
1490198918513,Mouse Moved,379.0,332.0,User8,,
1490198918513,Mouse Moved,376.0,332.0,User8,,
1490198918529,Mouse Moved,372.0,332.0,User8,,
1490198918545,Mouse Moved,370.0,332.0,User8,,
1490198918545,Mouse Moved,367.0,332.0,User8,,
1490198918561,Mouse Moved,364.0,332.0,User8,,
1490198918561,Mouse Moved,361.0,332.0,User8,,
1490198918575,Mouse Moved,358.0,332.0,User8,,
1490198918575,Mouse Moved,357.0,332.0,User8,,
1490198918592,Mouse Moved,356.0,332.0,User8,,
1490198918592,Mouse Moved,354.0,332.0,User8,,
1490198918607,Mouse Moved,352.0,331.0,User8,,
1490198918622,Mouse Moved,351.0,331.0,User8,,
1490198918638,Mouse Moved,351.0,330.0,User8,,
1490198918654,Mouse Moved,349.0,330.0,User8,,
1490198918654,Mouse Moved,348.0,330.0,User8,,
1490198918670,Mouse Moved,345.0,330.0,User8,,
1490198918670,Mouse Moved,343.0,330.0,User8,,
1490198918700,Mouse Moved,342.0,330.0,User8,,
1490198918717,Mouse Moved,341.0,330.0,User8,,
1490198918717,Mouse Moved,340.0,330.0,User8,,
1490198918732,Mouse Moved,339.0,330.0,User8,,
1490198918747,Mouse Moved,339.0,331.0,User8,,
1490198918747,Mouse Moved,338.0,334.0,User8,,
1490198918747,Mouse Moved,338.0,337.0,User8,,
1490198918763,Mouse Moved,338.0,341.0,User8,,
1490198918763,Mouse Moved,338.0,345.0,User8,,
1490198918779,Mouse Moved,341.0,348.0,User8,,
1490198918795,Mouse Moved,344.0,353.0,User8,,
1490198918795,Mouse Moved,344.0,354.0,User8,,
1490198918795,Mouse Moved,346.0,354.0,User8,,
1490198918809,Mouse Moved,347.0,354.0,User8,,
1490198918825,Mouse Moved,348.0,354.0,User8,,
1490198918825,Mouse Moved,349.0,354.0,User8,,
1490198918841,Mouse Moved,350.0,354.0,User8,,
1490198918888,Mouse Moved,351.0,354.0,User8,,
1490198918904,Mouse Moved,352.0,354.0,User8,,
1490198918934,Mouse Moved,353.0,354.0,User8,,
1490198918934,Mouse Moved,355.0,354.0,User8,,
1490198918934,Mouse Moved,356.0,354.0,User8,,
1490198918934,Mouse Moved,357.0,354.0,User8,,
1490198918934,Mouse Moved,358.0,354.0,User8,,
1490198918966,Mouse Moved,360.0,354.0,User8,,
1490198919029,Mouse Moved,360.0,354.0,User8,,
1490198919029,Mouse Button.left Pressed,360.0,354.0,User8,,
1490198919029,Mouse Moved,361.0,354.0,User8,,
1490198919075,Mouse Moved,361.0,354.0,User8,,
1490198919091,Mouse Button.left Released,361.0,354.0,User8,,
1490198919154,Mouse Moved,361.0,355.0,User8,,
1490198919155,Mouse Moved,363.0,358.0,User8,,
1490198919183,Mouse Moved,365.0,361.0,User8,,
1490198919183,Mouse Moved,369.0,367.0,User8,,
1490198919183,Mouse Moved,373.0,370.0,User8,,
1490198919197,Mouse Moved,378.0,376.0,User8,,
1490198919197,Mouse Moved,385.0,382.0,User8,,
1490198919197,Mouse Moved,395.0,390.0,User8,,
1490198919213,Mouse Moved,409.0,400.0,User8,,
1490198919213,Mouse Moved,426.0,412.0,User8,,
1490198919244,Mouse Moved,444.0,424.0,User8,,
1490198919244,Mouse Moved,463.0,435.0,User8,,
1490198919260,Mouse Moved,482.0,449.0,User8,,
1490198919260,Mouse Moved,501.0,460.0,User8,,
1490198919260,Mouse Moved,515.0,469.0,User8,,
1490198919276,Mouse Moved,531.0,478.0,User8,,
1490198919276,Mouse Moved,543.0,484.0,User8,,
1490198919292,Mouse Moved,553.0,488.0,User8,,
1490198919292,Mouse Moved,561.0,491.0,User8,,
1490198919306,Mouse Moved,567.0,493.0,User8,,
1490198919306,Mouse Moved,571.0,494.0,User8,,
1490198919322,Mouse Moved,573.0,495.0,User8,,
1490198919322,Mouse Moved,576.0,495.0,User8,,
1490198919338,Mouse Moved,578.0,495.0,User8,,
1490198919338,Mouse Moved,579.0,495.0,User8,,
1490198919354,Mouse Moved,580.0,495.0,User8,,
1490198919369,Mouse Moved,581.0,495.0,User8,,
1490198919384,Mouse Moved,583.0,492.0,User8,,
1490198919401,Mouse Moved,584.0,490.0,User8,,
1490198919417,Mouse Moved,584.0,489.0,User8,,
1490198919417,Mouse Moved,585.0,488.0,User8,,
1490198919431,Mouse Moved,587.0,485.0,User8,,
1490198919431,Mouse Moved,587.0,484.0,User8,,
1490198919447,Mouse Moved,589.0,481.0,User8,,
1490198919447,Mouse Moved,589.0,480.0,User8,,
1490198919463,Mouse Moved,590.0,478.0,User8,,
1490198919463,Mouse Moved,591.0,476.0,User8,,
1490198919479,Mouse Moved,591.0,475.0,User8,,
1490198919494,Mouse Moved,591.0,474.0,User8,,
1490198919494,Mouse Moved,592.0,473.0,User8,,
1490198919540,Mouse Moved,592.0,472.0,User8,,
1490198919556,Mouse Moved,593.0,472.0,User8,,
1490198919588,Mouse Moved,594.0,472.0,User8,,
1490198919618,Mouse Moved,595.0,472.0,User8,,
1490198919618,Mouse Moved,595.0,472.0,User8,,
1490198919618,Mouse Button.left Pressed,595.0,472.0,User8,,
1490198919651,Mouse Moved,596.0,471.0,User8,,
1490198919697,Mouse Moved,596.0,471.0,User8,,
1490198919697,Mouse Button.left Released,596.0,471.0,User8,,
1490198919775,Mouse Moved,596.0,471.0,User8,,
1490198919775,Mouse Button.left Pressed,596.0,471.0,User8,,
1490198919790,Mouse Moved,598.0,471.0,User8,,
1490198919835,Mouse Moved,598.0,471.0,User8,,
1490198919838,Mouse Button.left Released,598.0,471.0,User8,,
1490198919976,Mouse Moved,598.0,470.0,User8,,
1490198920007,Mouse Moved,598.0,469.0,User8,,
1490198920069,Mouse Moved,596.0,471.0,User8,,
1490198920085,Mouse Moved,591.0,474.0,User8,,
1490198920085,Mouse Moved,590.0,474.0,User8,,
1490198920335,Mouse Moved,589.0,474.0,User8,,
1490198920351,Mouse Moved,587.0,474.0,User8,,
1490198920351,Mouse Moved,581.0,468.0,User8,,
1490198920367,Mouse Moved,572.0,459.0,User8,,
1490198920367,Mouse Moved,562.0,450.0,User8,,
1490198920367,Mouse Moved,550.0,441.0,User8,,
1490198920381,Mouse Moved,537.0,433.0,User8,,
1490198920381,Mouse Moved,519.0,424.0,User8,,
1490198920381,Mouse Moved,500.0,412.0,User8,,
