timestamp,event,x,y,user,screen_width,screen_height
1490125798045,Mouse Moved,522.0,322.0,User8,,
1490125798066,Mouse Moved,521.0,324.0,User8,,
1490125798085,Mouse Moved,520.0,326.0,User8,,
1490125798085,Mouse Moved,520.0,327.0,User8,,
1490125798088,Mouse Moved,519.0,328.0,User8,,
1490125798088,Mouse Moved,519.0,329.0,User8,,
1490125798148,Mouse Moved,518.0,331.0,User8,,
1490125798148,Mouse Moved,518.0,332.0,User8,,
1490125798150,Mouse Moved,516.0,333.0,User8,,
1490125798151,Mouse Moved,516.0,334.0,User8,,
1490125798183,Mouse Moved,516.0,335.0,User8,,
1490125798184,Mouse Moved,512.0,340.0,User8,,
1490125798184,Mouse Moved,512.0,341.0,User8,,
1490125798194,Mouse Moved,512.0,343.0,User8,,
1490125798196,Mouse Moved,511.0,343.0,User8,,
1490125798232,Mouse Moved,511.0,345.0,User8,,
1490125798233,Mouse Moved,510.0,346.0,User8,,
1490125798237,Mouse Moved,508.0,347.0,User8,,
1490125798253,Mouse Moved,507.0,349.0,User8,,
1490125798269,Mouse Moved,506.0,350.0,User8,,
1490125798282,Mouse Moved,505.0,351.0,User8,,
1490125798299,Mouse Moved,504.0,352.0,User8,,
1490125798312,Mouse Moved,503.0,353.0,User8,,
1490125798342,Mouse Moved,502.0,354.0,User8,,
1490125798342,Mouse Moved,502.0,355.0,User8,,
1490125798342,Mouse Moved,501.0,355.0,User8,,
1490125798344,Mouse Moved,500.0,356.0,User8,,
1490125798375,Mouse Moved,499.0,357.0,User8,,
1490125798388,Mouse Moved,499.0,358.0,User8,,
1490125798390,Mouse Moved,498.0,358.0,User8,,
1490125798404,Mouse Moved,497.0,358.0,User8,,
1490125798418,Mouse Moved,496.0,359.0,User8,,
1490125798434,Mouse Moved,494.0,361.0,User8,,
1490125798447,Mouse Moved,493.0,362.0,User8,,
1490125798447,Mouse Moved,491.0,362.0,User8,,
1490125798466,Mouse Moved,489.0,364.0,User8,,
1490125798466,Mouse Moved,488.0,365.0,User8,,
1490125798479,Mouse Moved,486.0,365.0,User8,,
1490125798480,Mouse Moved,485.0,366.0,User8,,
1490125798493,Mouse Moved,482.0,368.0,User8,,
1490125798507,Mouse Moved,480.0,369.0,User8,,
1490125798523,Mouse Moved,477.0,371.0,User8,,
1490125798559,Mouse Moved,476.0,371.0,User8,,
1490125798561,Mouse Moved,474.0,372.0,User8,,
1490125798582,Mouse Moved,473.0,373.0,User8,,
1490125798598,Mouse Moved,470.0,374.0,User8,,
1490125798599,Mouse Moved,469.0,375.0,User8,,
1490125798612,Mouse Moved,467.0,375.0,User8,,
1490125798628,Mouse Moved,467.0,376.0,User8,,
1490125798628,Mouse Moved,465.0,377.0,User8,,
1490125798644,Mouse Moved,464.0,378.0,User8,,
1490125798644,Mouse Moved,463.0,379.0,User8,,
1490125798688,Mouse Moved,461.0,380.0,User8,,
1490125798690,Mouse Moved,460.0,381.0,User8,,
1490125798690,Mouse Moved,460.0,382.0,User8,,
1490125798690,Mouse Moved,459.0,383.0,User8,,
1490125798703,Mouse Moved,458.0,384.0,User8,,
1490125798704,Mouse Moved,457.0,386.0,User8,,
1490125798717,Mouse Moved,456.0,387.0,User8,,
1490125798719,Mouse Moved,455.0,389.0,User8,,
1490125798737,Mouse Moved,454.0,392.0,User8,,
1490125798747,Mouse Moved,453.0,393.0,User8,,
1490125798749,Mouse Moved,452.0,395.0,User8,,
1490125798765,Mouse Moved,452.0,397.0,User8,,
1490125798780,Mouse Moved,451.0,398.0,User8,,
1490125798793,Mouse Moved,451.0,399.0,User8,,
1490125798793,Mouse Moved,451.0,400.0,User8,,
1490125798809,Mouse Moved,450.0,402.0,User8,,
1490125798811,Mouse Moved,450.0,404.0,User8,,
1490125798822,Mouse Moved,449.0,406.0,User8,,
1490125798838,Mouse Moved,449.0,407.0,User8,,
1490125799318,Mouse Moved,449.0,408.0,User8,,
1490125799319,Mouse Moved,452.0,408.0,User8,,
1490125799338,Mouse Moved,456.0,406.0,User8,,
1490125799348,Mouse Moved,463.0,403.0,User8,,
1490125799375,Mouse Moved,468.0,402.0,User8,,
1490125799378,Mouse Moved,471.0,401.0,User8,,
1490125799394,Mouse Moved,476.0,399.0,User8,,
1490125799434,Mouse Moved,481.0,399.0,User8,,
1490125799434,Mouse Moved,486.0,397.0,User8,,
1490125799441,Mouse Moved,488.0,397.0,User8,,
1490125799453,Mouse Moved,489.0,396.0,User8,,
1490125799788,Mouse Moved,489.0,396.0,User8,,
1490125799885,Mouse Moved,489.0,396.0,User8,,
1490125799887,Mouse Button.left Released,489.0,396.0,User8,,
1490125801029,Mouse Moved,490.0,394.0,User8,,
1490125801049,Mouse Moved,490.0,391.0,User8,,
1490125801059,Mouse Moved,490.0,390.0,User8,,
1490125801076,Mouse Moved,490.0,385.0,User8,,
1490125801088,Mouse Moved,490.0,377.0,User8,,
1490125801108,Mouse Moved,490.0,369.0,User8,,
1490125801134,Mouse Moved,490.0,358.0,User8,,
1490125801135,Mouse Moved,488.0,344.0,User8,,
1490125801171,Mouse Moved,488.0,337.0,User8,,
1490125801171,Mouse Moved,485.0,330.0,User8,,
1490125801173,Mouse Moved,484.0,321.0,User8,,
1490125801200,Mouse Moved,480.0,292.0,User8,,
1490125801207,Mouse Moved,479.0,287.0,User8,,
1490125801207,Mouse Moved,478.0,282.0,User8,,
1490125801221,Mouse Moved,478.0,278.0,User8,,
1490125801223,Mouse Moved,476.0,275.0,User8,,
1490125801240,Mouse Moved,476.0,272.0,User8,,
1490125801240,Mouse Moved,476.0,270.0,User8,,
1490125801253,Mouse Moved,476.0,268.0,User8,,
1490125801269,Mouse Moved,475.0,267.0,User8,,
1490125801269,Mouse Moved,474.0,266.0,User8,,
1490125801282,Mouse Moved,474.0,265.0,User8,,
1490125801298,Mouse Moved,474.0,264.0,User8,,
1490125801326,Mouse Moved,474.0,263.0,User8,,
1490125801342,Mouse Moved,474.0,262.0,User8,,
1490125801344,Mouse Moved,474.0,261.0,User8,,
1490125801359,Mouse Moved,474.0,260.0,User8,,
1490125801374,Mouse Moved,474.0,259.0,User8,,
1490125801374,Mouse Moved,475.0,258.0,User8,,
1490125801388,Mouse Moved,476.0,256.0,User8,,
1490125801388,Mouse Moved,476.0,255.0,User8,,
1490125801407,Mouse Moved,477.0,254.0,User8,,
1490125801417,Mouse Moved,477.0,252.0,User8,,
1490125801418,Mouse Moved,477.0,251.0,User8,,
1490125801433,Mouse Moved,479.0,250.0,User8,,
1490125801434,Mouse Moved,479.0,249.0,User8,,
1490125801453,Mouse Moved,479.0,248.0,User8,,
1490125801463,Mouse Moved,480.0,247.0,User8,,
1490125801479,Mouse Moved,480.0,246.0,User8,,
1490125801493,Mouse Moved,480.0,245.0,User8,,
1490125801493,Mouse Moved,480.0,244.0,User8,,
1490125801509,Mouse Moved,482.0,243.0,User8,,
1490125801539,Mouse Moved,482.0,240.0,User8,,
1490125801539,Mouse Moved,484.0,238.0,User8,,
1490125801569,Mouse Moved,485.0,237.0,User8,,
1490125801571,Mouse Moved,487.0,234.0,User8,,
1490125801572,Mouse Moved,487.0,232.0,User8,,
1490125801572,Mouse Moved,490.0,230.0,User8,,
1490125801584,Mouse Moved,490.0,229.0,User8,,
1490125801585,Mouse Moved,492.0,227.0,User8,,
1490125801598,Mouse Moved,493.0,227.0,User8,,
1490125801599,Mouse Moved,494.0,226.0,User8,,
1490125801628,Mouse Moved,496.0,224.0,User8,,
1490125801628,Mouse Moved,497.0,223.0,User8,,
1490125801671,Mouse Moved,497.0,222.0,User8,,
1490125801700,Mouse Moved,497.0,222.0,User8,,
1490125801823,Mouse Moved,497.0,222.0,User8,,
1490125801825,Mouse Button.left Released,497.0,222.0,User8,,
1490125806943,Mouse Moved,498.0,222.0,User8,,
1490125806944,Mouse Moved,498.0,221.0,User8,,
1490125806953,Mouse Moved,487.0,213.0,User8,,
1490125806967,Mouse Moved,482.0,200.0,User8,,
1490125806984,Mouse Moved,478.0,182.0,User8,,
1490125807006,Mouse Moved,478.0,172.0,User8,,
1490125807007,Mouse Moved,478.0,168.0,User8,,
1490125807019,Mouse Moved,478.0,167.0,User8,,
1490125807269,Mouse Moved,480.0,166.0,User8,,
1490125807269,Mouse Moved,483.0,171.0,User8,,
1490125807269,Mouse Moved,484.0,178.0,User8,,
1490125807282,Mouse Moved,484.0,184.0,User8,,
1490125807283,Mouse Moved,484.0,194.0,User8,,
1490125807298,Mouse Moved,484.0,202.0,User8,,
1490125807368,Mouse Moved,485.0,209.0,User8,,
1490125807368,Mouse Moved,489.0,217.0,User8,,
1490125807369,Mouse Moved,489.0,225.0,User8,,
1490125807369,Mouse Moved,491.0,232.0,User8,,
1490125807371,Mouse Moved,492.0,238.0,User8,,
1490125807371,Mouse Moved,492.0,242.0,User8,,
1490125807371,Mouse Moved,493.0,246.0,User8,,
1490125807372,Mouse Moved,493.0,248.0,User8,,
1490125807374,Mouse Moved,494.0,251.0,User8,,
1490125807494,Mouse Moved,495.0,252.0,User8,,
1490125807496,Mouse Moved,495.0,253.0,User8,,
1490125807510,Mouse Moved,495.0,254.0,User8,,
1490125807510,Mouse Moved,495.0,256.0,User8,,
1490125807523,Mouse Moved,495.0,257.0,User8,,
1490125807539,Mouse Moved,495.0,259.0,User8,,
1490125807539,Mouse Moved,495.0,260.0,User8,,
1490125807559,Mouse Moved,495.0,261.0,User8,,
1490125807687,Mouse Moved,495.0,261.0,User8,,
1490125807688,Mouse Button.left Pressed,495.0,261.0,User8,,
1490125807770,Mouse Moved,495.0,261.0,User8,,
1490125807772,Mouse Button.left Released,495.0,261.0,User8,,
1490125818938,Mouse Moved,495.0,262.0,User8,,
1490125818954,Mouse Moved,497.0,265.0,User8,,
1490125818970,Mouse Moved,497.0,267.0,User8,,
1490125818993,Mouse Moved,497.0,269.0,User8,,
1490125819006,Mouse Moved,498.0,272.0,User8,,
1490125819016,Mouse Moved,500.0,275.0,User8,,
1490125819029,Mouse Moved,500.0,279.0,User8,,
1490125819045,Mouse Moved,501.0,285.0,User8,,
1490125819062,Mouse Moved,501.0,292.0,User8,,
1490125819073,Mouse Moved,501.0,295.0,User8,,
1490125819088,Mouse Moved,501.0,300.0,User8,,
1490125819102,Mouse Moved,501.0,307.0,User8,,
1490125819119,Mouse Moved,501.0,310.0,User8,,
1490125819121,Mouse Moved,501.0,313.0,User8,,
1490125819134,Mouse Moved,501.0,315.0,User8,,
1490125819135,Mouse Moved,501.0,317.0,User8,,
1490125819148,Mouse Moved,501.0,320.0,User8,,
1490125819148,Mouse Moved,501.0,322.0,User8,,
1490125819164,Mouse Moved,501.0,324.0,User8,,
1490125819164,Mouse Moved,501.0,325.0,User8,,
1490125819178,Mouse Moved,501.0,328.0,User8,,
1490125819193,Mouse Moved,501.0,330.0,User8,,
1490125819194,Mouse Moved,501.0,333.0,User8,,
1490125819207,Mouse Moved,501.0,336.0,User8,,
1490125819209,Mouse Moved,501.0,339.0,User8,,
1490125819223,Mouse Moved,501.0,340.0,User8,,
1490125819224,Mouse Moved,501.0,343.0,User8,,
1490125819240,Mouse Moved,501.0,346.0,User8,,
1490125819242,Mouse Moved,501.0,349.0,User8,,
1490125819263,Mouse Moved,501.0,353.0,User8,,
1490125819263,Mouse Moved,501.0,355.0,User8,,
1490125819267,Mouse Moved,501.0,358.0,User8,,
1490125819269,Mouse Moved,501.0,362.0,User8,,
1490125819285,Mouse Moved,501.0,364.0,User8,,
1490125819298,Mouse Moved,502.0,365.0,User8,,
1490125819315,Mouse Moved,502.0,368.0,User8,,
1490125819315,Mouse Moved,503.0,369.0,User8,,
1490125819328,Mouse Moved,504.0,370.0,User8,,
1490125819329,Mouse Moved,504.0,372.0,User8,,
1490125819344,Mouse Moved,504.0,373.0,User8,,
1490125819345,Mouse Moved,505.0,375.0,User8,,
1490125819362,Mouse Moved,506.0,377.0,User8,,
1490125819364,Mouse Moved,506.0,378.0,User8,,
1490125819374,Mouse Moved,506.0,380.0,User8,,
1490125819388,Mouse Moved,507.0,381.0,User8,,
1490125819388,Mouse Moved,507.0,382.0,User8,,
1490125819404,Mouse Moved,508.0,383.0,User8,,
1490125819443,Mouse Moved,508.0,385.0,User8,,
1490125819444,Mouse Moved,508.0,387.0,User8,,
1490125819470,Mouse Moved,508.0,390.0,User8,,
1490125819470,Mouse Moved,508.0,391.0,User8,,
1490125819470,Mouse Moved,508.0,392.0,User8,,
1490125819471,Mouse Moved,508.0,394.0,User8,,
1490125819509,Mouse Moved,509.0,396.0,User8,,
1490125819509,Mouse Moved,510.0,399.0,User8,,
1490125819509,Mouse Moved,511.0,400.0,User8,,
1490125819510,Mouse Moved,512.0,402.0,User8,,
1490125819512,Mouse Moved,512.0,403.0,User8,,
1490125819523,Mouse Moved,515.0,405.0,User8,,
1490125819539,Mouse Moved,518.0,411.0,User8,,
1490125819555,Mouse Moved,520.0,413.0,User8,,
1490125819556,Mouse Moved,524.0,417.0,User8,,
1490125819569,Mouse Moved,528.0,421.0,User8,,
1490125819571,Mouse Moved,532.0,427.0,User8,,
1490125819584,Mouse Moved,534.0,432.0,User8,,
1490125819585,Mouse Moved,538.0,437.0,User8,,
1490125819607,Mouse Moved,542.0,443.0,User8,,
1490125819608,Mouse Moved,545.0,449.0,User8,,
1490125819614,Mouse Moved,548.0,454.0,User8,,
1490125819614,Mouse Moved,552.0,458.0,User8,,
1490125819637,Mouse Moved,555.0,463.0,User8,,
1490125819638,Mouse Moved,557.0,466.0,User8,,
1490125819644,Mouse Moved,558.0,470.0,User8,,
1490125819645,Mouse Moved,561.0,473.0,User8,,
1490125819657,Mouse Moved,561.0,475.0,User8,,
1490125819678,Mouse Moved,562.0,478.0,User8,,
1490125819678,Mouse Moved,562.0,480.0,User8,,
1490125819726,Mouse Moved,564.0,482.0,User8,,
1490125819727,Mouse Moved,564.0,483.0,User8,,
1490125819727,Mouse Moved,564.0,484.0,User8,,
1490125819729,Mouse Moved,566.0,487.0,User8,,
1490125819730,Mouse Moved,566.0,488.0,User8,,
1490125819734,Mouse Moved,566.0,489.0,User8,,
1490125819736,Mouse Moved,566.0,490.0,User8,,
1490125819755,Mouse Moved,566.0,492.0,User8,,
1490125819756,Mouse Moved,567.0,492.0,User8,,
1490125819780,Mouse Moved,568.0,493.0,User8,,
1490125819809,Mouse Moved,568.0,494.0,User8,,
1490125819811,Mouse Moved,568.0,495.0,User8,,
1490125819844,Mouse Moved,568.0,496.0,User8,,
1490125819845,Mouse Moved,568.0,497.0,User8,,
1490125819852,Mouse Moved,568.0,498.0,User8,,
1490125819868,Mouse Moved,568.0,499.0,User8,,
1490125820086,Mouse Moved,568.0,499.0,User8,,
1490125820088,Mouse Button.left Pressed,568.0,499.0,User8,,
1490125820180,Mouse Moved,568.0,499.0,User8,,
1490125820664,Mouse Moved,568.0,500.0,User8,,
1490125820678,Mouse Moved,566.0,502.0,User8,,
1490125820696,Mouse Moved,563.0,504.0,User8,,
1490125820733,Mouse Moved,560.0,505.0,User8,,
1490125820740,Mouse Moved,557.0,506.0,User8,,
1490125820753,Mouse Moved,556.0,507.0,User8,,
1490125820769,Mouse Moved,555.0,507.0,User8,,
1490125820786,Mouse Moved,551.0,509.0,User8,,
1490125820816,Mouse Moved,547.0,510.0,User8,,
1490125820818,Mouse Moved,544.0,511.0,User8,,
1490125820829,Mouse Moved,540.0,511.0,User8,,
1490125820845,Mouse Moved,539.0,511.0,User8,,
1490125820858,Mouse Moved,536.0,512.0,User8,,
1490125820874,Mouse Moved,532.0,512.0,User8,,
1490125820888,Mouse Moved,531.0,514.0,User8,,
1490125820910,Mouse Moved,530.0,514.0,User8,,
1490125821384,Mouse Moved,522.0,516.0,User8,,
1490125821398,Mouse Moved,512.0,520.0,User8,,
1490125821413,Mouse Moved,494.0,525.0,User8,,
1490125821430,Mouse Moved,477.0,529.0,User8,,
1490125821444,Mouse Moved,470.0,531.0,User8,,
1490125821476,Mouse Moved,460.0,534.0,User8,,
1490125821489,Mouse Moved,411.0,547.0,User8,,
1490125821503,Mouse Moved,389.0,554.0,User8,,
1490125821519,Mouse Moved,369.0,561.0,User8,,
1490125821533,Mouse Moved,344.0,567.0,User8,,
1490125821552,Mouse Moved,324.0,572.0,User8,,
1490125821562,Mouse Moved,314.0,574.0,User8,,
1490125821578,Mouse Moved,295.0,581.0,User8,,
1490125821592,Mouse Moved,279.0,589.0,User8,,
1490125821608,Mouse Moved,266.0,600.0,User8,,
1490125821622,Mouse Moved,253.0,616.0,User8,,
1490125821638,Mouse Moved,248.0,626.0,User8,,
1490125842104,Mouse Moved,628.0,561.0,User8,,
1490125842311,Mouse Moved,627.0,559.0,User8,,
1490125842312,Mouse Moved,625.0,559.0,User8,,
1490125842323,Mouse Moved,625.0,558.0,User8,,
1490125842323,Mouse Moved,623.0,554.0,User8,,
1490125842338,Mouse Moved,621.0,551.0,User8,,
1490125842358,Mouse Moved,619.0,544.0,User8,,
1490125842358,Mouse Moved,616.0,538.0,User8,,
1490125842371,Mouse Moved,615.0,534.0,User8,,
1490125842372,Mouse Moved,614.0,529.0,User8,,
1490125842384,Mouse Moved,614.0,525.0,User8,,
1490125842384,Mouse Moved,614.0,521.0,User8,,
1490125842398,Mouse Moved,612.0,518.0,User8,,
1490125842400,Mouse Moved,611.0,513.0,User8,,
1490125842414,Mouse Moved,611.0,510.0,User8,,
1490125842415,Mouse Moved,611.0,506.0,User8,,
1490125842427,Mouse Moved,611.0,504.0,User8,,
1490125842428,Mouse Moved,611.0,501.0,User8,,
1490125842444,Mouse Moved,611.0,496.0,User8,,
1490125842444,Mouse Moved,611.0,492.0,User8,,
1490125842464,Mouse Moved,611.0,486.0,User8,,
1490125842473,Mouse Moved,611.0,481.0,User8,,
1490125842476,Mouse Moved,611.0,477.0,User8,,
1490125842493,Mouse Moved,611.0,475.0,User8,,
1490125842494,Mouse Moved,611.0,473.0,User8,,
1490125842503,Mouse Moved,611.0,472.0,User8,,
1490125842519,Mouse Moved,611.0,470.0,User8,,
1490125842533,Mouse Moved,611.0,469.0,User8,,
1490125842533,Mouse Moved,611.0,467.0,User8,,
1490125842549,Mouse Moved,611.0,466.0,User8,,
1490125842549,Mouse Moved,611.0,465.0,User8,,
1490125842565,Mouse Moved,611.0,463.0,User8,,
1490125842566,Mouse Moved,611.0,460.0,User8,,
1490125842581,Mouse Moved,611.0,459.0,User8,,
1490125842592,Mouse Moved,610.0,457.0,User8,,
1490125842594,Mouse Moved,610.0,456.0,User8,,
1490125842608,Mouse Moved,610.0,455.0,User8,,
1490125842625,Mouse Moved,609.0,455.0,User8,,
1490125842638,Mouse Moved,609.0,454.0,User8,,
1490125842654,Mouse Moved,608.0,453.0,User8,,
1490125842654,Mouse Moved,608.0,452.0,User8,,
1490125842668,Mouse Moved,608.0,451.0,User8,,
1490125842668,Mouse Moved,607.0,450.0,User8,,
1490125842684,Mouse Moved,607.0,447.0,User8,,
1490125842713,Mouse Moved,607.0,446.0,User8,,
1490125842743,Mouse Moved,605.0,444.0,User8,,
1490125842743,Mouse Moved,605.0,439.0,User8,,
1490125842759,Mouse Moved,605.0,436.0,User8,,
1490125842760,Mouse Moved,604.0,432.0,User8,,
1490125842773,Mouse Moved,603.0,428.0,User8,,
1490125842775,Mouse Moved,601.0,422.0,User8,,
1490125842789,Mouse Moved,599.0,414.0,User8,,
1490125842789,Mouse Moved,596.0,405.0,User8,,
1490125842803,Mouse Moved,595.0,398.0,User8,,
1490125842805,Mouse Moved,593.0,391.0,User8,,
1490125842821,Mouse Moved,593.0,385.0,User8,,
1490125842834,Mouse Moved,591.0,377.0,User8,,
1490125842835,Mouse Moved,591.0,372.0,User8,,
1490125842851,Mouse Moved,591.0,364.0,User8,,
1490125842851,Mouse Moved,591.0,359.0,User8,,
1490125842864,Mouse Moved,591.0,353.0,User8,,
1490125842865,Mouse Moved,591.0,348.0,User8,,
1490125842878,Mouse Moved,591.0,337.0,User8,,
1490125842897,Mouse Moved,590.0,332.0,User8,,
1490125842908,Mouse Moved,589.0,328.0,User8,,
1490125842959,Mouse Moved,589.0,327.0,User8,,
1490125843298,Mouse Moved,589.0,327.0,User8,,
1490125843299,Mouse Scrolled (0 -1),589.0,327.0,User8,,
1490125843509,Mouse Moved,589.0,326.0,User8,,
1490125843523,Mouse Moved,587.0,330.0,User8,,
1490125843525,Mouse Moved,584.0,338.0,User8,,
1490125843540,Mouse Moved,582.0,345.0,User8,,
1490125843555,Mouse Moved,577.0,362.0,User8,,
1490125843569,Mouse Moved,576.0,370.0,User8,,
1490125843569,Mouse Moved,575.0,380.0,User8,,
1490125843585,Mouse Moved,574.0,388.0,User8,,
1490125843586,Mouse Moved,571.0,400.0,User8,,
1490125843599,Mouse Moved,570.0,412.0,User8,,
1490125843601,Mouse Moved,569.0,424.0,User8,,
1490125843614,Mouse Moved,569.0,436.0,User8,,
1490125843615,Mouse Moved,569.0,454.0,User8,,
1490125843630,Mouse Moved,569.0,471.0,User8,,
1490125843631,Mouse Moved,569.0,485.0,User8,,
1490125843644,Mouse Moved,569.0,498.0,User8,,
1490125843644,Mouse Moved,569.0,509.0,User8,,
1490125843660,Mouse Moved,569.0,520.0,User8,,
1490125843673,Mouse Moved,569.0,534.0,User8,,
1490125843687,Mouse Moved,569.0,541.0,User8,,
1490125843688,Mouse Moved,569.0,545.0,User8,,
1490125843703,Mouse Moved,569.0,549.0,User8,,
1490125843703,Mouse Moved,569.0,552.0,User8,,
1490125843720,Mouse Moved,569.0,555.0,User8,,
1490125843720,Mouse Moved,569.0,557.0,User8,,
1490125843779,Mouse Moved,570.0,562.0,User8,,
1490125843826,Mouse Moved,570.0,563.0,User8,,
1490125843839,Mouse Moved,570.0,564.0,User8,,
1490125844005,Mouse Moved,570.0,565.0,User8,,
1490125844006,Mouse Moved,570.0,565.0,User8,,
1490125844101,Mouse Moved,570.0,565.0,User8,,
1490125844888,Mouse Moved,570.0,566.0,User8,,
1490125844904,Mouse Moved,568.0,566.0,User8,,
1490125844904,Mouse Moved,564.0,567.0,User8,,
1490125844921,Mouse Moved,559.0,567.0,User8,,
1490125844921,Mouse Moved,550.0,569.0,User8,,
1490125844934,Mouse Moved,542.0,569.0,User8,,
1490125844934,Mouse Moved,534.0,569.0,User8,,
1490125844948,Mouse Moved,528.0,569.0,User8,,
1490125844950,Mouse Moved,520.0,569.0,User8,,
1490125844963,Mouse Moved,513.0,569.0,User8,,
1490125844980,Mouse Moved,509.0,569.0,User8,,
1490125844980,Mouse Moved,503.0,569.0,User8,,
1490125844993,Mouse Moved,500.0,569.0,User8,,
1490125844994,Mouse Moved,497.0,569.0,User8,,
1490125845007,Mouse Moved,496.0,569.0,User8,,
1490125845009,Mouse Moved,494.0,569.0,User8,,
1490125845023,Mouse Moved,493.0,569.0,User8,,
1490125845084,Mouse Moved,499.0,569.0,User8,,
1490125845098,Mouse Moved,510.0,569.0,User8,,
1490125845114,Mouse Moved,526.0,569.0,User8,,
1490125845114,Mouse Moved,542.0,569.0,User8,,
1490125845128,Mouse Moved,564.0,569.0,User8,,
1490125845130,Mouse Moved,591.0,569.0,User8,,
1490125845144,Mouse Moved,616.0,569.0,User8,,
1490125845144,Mouse Moved,641.0,569.0,User8,,
1490125845163,Mouse Moved,668.0,569.0,User8,,
1490125845164,Mouse Moved,690.0,569.0,User8,,
1490125845186,Mouse Moved,709.0,569.0,User8,,
1490125845187,Mouse Moved,728.0,569.0,User8,,
1490125845188,Mouse Moved,743.0,569.0,User8,,
1490125845188,Mouse Moved,753.0,569.0,User8,,
1490125845204,Mouse Moved,760.0,569.0,User8,,
1490125845206,Mouse Moved,764.0,570.0,User8,,
1490125845230,Mouse Moved,766.0,570.0,User8,,
1490125845878,Mouse Moved,766.0,570.0,User8,,
1490125845944,Mouse Moved,766.0,570.0,User8,,
1490125846575,Mouse Moved,766.0,570.0,User8,,
1490125846663,Mouse Moved,766.0,570.0,User8,,
1490125846664,Mouse Button.left Released,766.0,570.0,User8,,
1490125846793,Mouse Moved,767.0,570.0,User8,,
1490125846795,Mouse Moved,763.0,570.0,User8,,
1490125846809,Mouse Moved,752.0,570.0,User8,,
1490125846811,Mouse Moved,740.0,570.0,User8,,
1490125846825,Mouse Moved,726.0,570.0,User8,,
1490125846825,Mouse Moved,714.0,570.0,User8,,
1490125846838,Mouse Moved,700.0,570.0,User8,,
1490125846839,Mouse Moved,687.0,570.0,User8,,
1490125846854,Mouse Moved,677.0,570.0,User8,,
1490125846855,Mouse Moved,665.0,570.0,User8,,
1490125846868,Mouse Moved,655.0,570.0,User8,,
1490125846869,Mouse Moved,645.0,570.0,User8,,
1490125846884,Mouse Moved,638.0,570.0,User8,,
1490125846884,Mouse Moved,631.0,569.0,User8,,
1490125846901,Mouse Moved,625.0,568.0,User8,,
1490125846913,Mouse Moved,620.0,567.0,User8,,
1490125846914,Mouse Moved,614.0,567.0,User8,,
1490125846930,Mouse Moved,610.0,565.0,User8,,
1490125846930,Mouse Moved,604.0,565.0,User8,,
1490125846950,Mouse Moved,599.0,564.0,User8,,
1490125846950,Mouse Moved,593.0,563.0,User8,,
1490125846959,Mouse Moved,588.0,563.0,User8,,
1490125846959,Mouse Moved,580.0,563.0,User8,,
1490125846973,Mouse Moved,573.0,563.0,User8,,
1490125846974,Mouse Moved,564.0,563.0,User8,,
1490125846992,Mouse Moved,554.0,563.0,User8,,
1490125846993,Mouse Moved,545.0,563.0,User8,,
1490125847007,Mouse Moved,536.0,563.0,User8,,
1490125847007,Mouse Moved,526.0,563.0,User8,,
1490125847029,Mouse Moved,518.0,563.0,User8,,
1490125847033,Mouse Moved,512.0,563.0,User8,,
