timestamp,event,x,y,user,screen_width,screen_height
1490159699693,Mouse Moved,623.0,281.0,User8,,
1490159699707,Mouse Moved,599.0,267.0,User8,,
1490159699707,Mouse Moved,586.0,260.0,User8,,
1490159699723,Mouse Moved,576.0,255.0,User8,,
1490159699739,Mouse Moved,570.0,255.0,User8,,
1490159699739,Mouse Moved,567.0,255.0,User8,,
1490159699973,Mouse Moved,539.0,268.0,User8,,
1490159699989,Mouse Moved,506.0,289.0,User8,,
1490159700005,Mouse Moved,453.0,336.0,User8,,
1490159700019,Mouse Moved,441.0,349.0,User8,,
1490159700036,Mouse Moved,434.0,364.0,User8,,
1490159700036,Mouse Moved,429.0,376.0,User8,,
1490159700036,Mouse Moved,426.0,387.0,User8,,
1490159700051,Mouse Moved,424.0,397.0,User8,,
1490159700051,Mouse Moved,423.0,405.0,User8,,
1490159700066,Mouse Moved,422.0,411.0,User8,,
1490159700082,Mouse Moved,421.0,418.0,User8,,
1490159700082,Mouse Moved,421.0,422.0,User8,,
1490159700098,Mouse Moved,421.0,424.0,User8,,
1490159700285,Mouse Moved,420.0,424.0,User8,,
1490159700285,Mouse Moved,418.0,429.0,User8,,
1490159700301,Mouse Moved,416.0,436.0,User8,,
1490159700316,Mouse Moved,415.0,445.0,User8,,
1490159700316,Mouse Moved,415.0,459.0,User8,,
1490159700332,Mouse Moved,415.0,471.0,User8,,
1490159700348,Mouse Moved,420.0,498.0,User8,,
1490159700362,Mouse Moved,423.0,506.0,User8,,
1490159700378,Mouse Moved,424.0,514.0,User8,,
1490159700378,Mouse Moved,426.0,519.0,User8,,
1490159700394,Mouse Moved,427.0,525.0,User8,,
1490159700410,Mouse Moved,427.0,528.0,User8,,
1490159700410,Mouse Moved,427.0,531.0,User8,,
1490159700410,Mouse Moved,426.0,534.0,User8,,
1490159700426,Mouse Moved,425.0,536.0,User8,,
1490159700426,Mouse Moved,424.0,540.0,User8,,
1490159700440,Mouse Moved,423.0,542.0,User8,,
1490159700457,Mouse Moved,421.0,545.0,User8,,
1490159700473,Mouse Moved,420.0,549.0,User8,,
1490159700473,Mouse Moved,419.0,552.0,User8,,
1490159700487,Mouse Moved,417.0,555.0,User8,,
1490159700503,Mouse Moved,412.0,566.0,User8,,
1490159700519,Mouse Moved,410.0,570.0,User8,,
1490159700535,Mouse Moved,404.0,581.0,User8,,
1490159700551,Mouse Moved,399.0,590.0,User8,,
1490159700565,Mouse Moved,398.0,592.0,User8,,
1490159700582,Mouse Moved,396.0,595.0,User8,,
1490159700596,Mouse Moved,394.0,597.0,User8,,
1490159700596,Mouse Moved,393.0,597.0,User8,,
1490159700612,Mouse Moved,393.0,598.0,User8,,
1490159700628,Mouse Moved,392.0,599.0,User8,,
1490159700862,Mouse Moved,392.0,600.0,User8,,
1490159700908,Mouse Moved,392.0,601.0,User8,,
1490159701019,Mouse Moved,392.0,601.0,User8,,
1490159701142,Mouse Moved,392.0,601.0,User8,,
1490159702016,Mouse Moved,391.0,601.0,User8,,
1490159702500,Mouse Moved,389.0,598.0,User8,,
1490159702546,Mouse Moved,378.0,582.0,User8,,
1490159702562,Mouse Moved,376.0,578.0,User8,,
1490159702578,Mouse Moved,373.0,574.0,User8,,
1490159702578,Mouse Moved,370.0,568.0,User8,,
1490159702594,Mouse Moved,366.0,560.0,User8,,
1490159702609,Mouse Moved,364.0,555.0,User8,,
1490159702609,Mouse Moved,361.0,549.0,User8,,
1490159702625,Mouse Moved,359.0,543.0,User8,,
1490159702641,Mouse Moved,357.0,538.0,User8,,
1490159702641,Mouse Moved,356.0,533.0,User8,,
1490159702657,Mouse Moved,354.0,528.0,User8,,
1490159702671,Mouse Moved,352.0,524.0,User8,,
1490159702671,Mouse Moved,352.0,517.0,User8,,
1490159702687,Mouse Moved,351.0,511.0,User8,,
1490159702703,Mouse Moved,350.0,503.0,User8,,
1490159702703,Mouse Moved,349.0,491.0,User8,,
1490159702719,Mouse Moved,349.0,483.0,User8,,
1490159702734,Mouse Moved,349.0,475.0,User8,,
1490159702734,Mouse Moved,348.0,467.0,User8,,
1490159702734,Mouse Moved,348.0,460.0,User8,,
1490159702766,Mouse Moved,347.0,451.0,User8,,
1490159702766,Mouse Moved,346.0,439.0,User8,,
1490159702766,Mouse Moved,345.0,428.0,User8,,
1490159702780,Mouse Moved,344.0,416.0,User8,,
1490159702796,Mouse Moved,344.0,407.0,User8,,
1490159702796,Mouse Moved,343.0,393.0,User8,,
1490159702812,Mouse Moved,342.0,384.0,User8,,
1490159702812,Mouse Moved,340.0,373.0,User8,,
1490159702828,Mouse Moved,338.0,362.0,User8,,
1490159702844,Mouse Moved,336.0,353.0,User8,,
1490159702844,Mouse Moved,335.0,343.0,User8,,
1490159702858,Mouse Moved,334.0,335.0,User8,,
1490159702875,Mouse Moved,333.0,330.0,User8,,
1490159702875,Mouse Moved,332.0,325.0,User8,,
1490159702891,Mouse Moved,332.0,322.0,User8,,
1490159702905,Mouse Moved,332.0,320.0,User8,,
1490159702921,Mouse Moved,332.0,318.0,User8,,
1490159702921,Mouse Moved,332.0,316.0,User8,,
1490159702937,Mouse Moved,331.0,316.0,User8,,
1490159702953,Mouse Moved,330.0,315.0,User8,,
1490159703233,Mouse Moved,329.0,315.0,User8,,
1490159703265,Mouse Moved,329.0,312.0,User8,,
1490159703265,Mouse Moved,326.0,298.0,User8,,
1490159703280,Mouse Moved,321.0,282.0,User8,,
1490159703296,Mouse Moved,317.0,270.0,User8,,
1490159703296,Mouse Moved,310.0,260.0,User8,,
1490159703312,Mouse Moved,305.0,250.0,User8,,
1490159703326,Mouse Moved,298.0,242.0,User8,,
1490159703326,Mouse Moved,293.0,234.0,User8,,
1490159703342,Mouse Moved,288.0,226.0,User8,,
1490159703358,Mouse Moved,282.0,217.0,User8,,
1490159703358,Mouse Moved,275.0,209.0,User8,,
1490159703374,Mouse Moved,269.0,199.0,User8,,
1490159703390,Mouse Moved,260.0,191.0,User8,,
1490159703390,Mouse Moved,251.0,182.0,User8,,
1490159703404,Mouse Moved,242.0,172.0,User8,,
1490159703421,Mouse Moved,230.0,158.0,User8,,
1490159703421,Mouse Moved,221.0,148.0,User8,,
1490159703437,Mouse Moved,213.0,138.0,User8,,
1490159703451,Mouse Moved,208.0,131.0,User8,,
1490159703467,Mouse Moved,202.0,122.0,User8,,
1490159703467,Mouse Moved,200.0,118.0,User8,,
1490159703483,Mouse Moved,197.0,112.0,User8,,
1490159703483,Mouse Moved,195.0,109.0,User8,,
1490159703499,Mouse Moved,194.0,107.0,User8,,
1490159703529,Mouse Moved,194.0,106.0,User8,,
1490159703529,Mouse Moved,194.0,105.0,User8,,
1490159703546,Mouse Moved,194.0,104.0,User8,,
1490159703638,Mouse Moved,194.0,106.0,User8,,
1490159703654,Mouse Moved,194.0,111.0,User8,,
1490159703670,Mouse Moved,194.0,116.0,User8,,
1490159703670,Mouse Moved,194.0,124.0,User8,,
1490159703686,Mouse Moved,194.0,132.0,User8,,
1490159703701,Mouse Moved,194.0,142.0,User8,,
1490159703701,Mouse Moved,193.0,151.0,User8,,
1490159703717,Mouse Moved,192.0,159.0,User8,,
1490159703733,Mouse Moved,191.0,166.0,User8,,
1490159703733,Mouse Moved,190.0,170.0,User8,,
1490159703747,Mouse Moved,190.0,175.0,User8,,
1490159703763,Mouse Moved,189.0,177.0,User8,,
1490159703763,Mouse Moved,188.0,179.0,User8,,
1490159703779,Mouse Moved,188.0,181.0,User8,,
1490159703795,Mouse Moved,188.0,182.0,User8,,
1490159703795,Mouse Moved,188.0,184.0,User8,,
1490159703811,Mouse Moved,187.0,185.0,User8,,
1490159703825,Mouse Moved,187.0,186.0,User8,,
1490159703842,Mouse Moved,186.0,188.0,User8,,
1490159703858,Mouse Moved,186.0,189.0,User8,,
1490159703904,Mouse Moved,186.0,190.0,User8,,
1490159703920,Mouse Moved,186.0,191.0,User8,,
1490159703950,Mouse Moved,185.0,191.0,User8,,
1490159703982,Mouse Moved,185.0,192.0,User8,,
1490159704045,Mouse Moved,185.0,193.0,User8,,
1490159704184,Mouse Moved,185.0,193.0,User8,,
1490159704293,Mouse Moved,185.0,193.0,User8,,
1490159704450,Mouse Moved,184.0,193.0,User8,,
1490159704466,Mouse Moved,183.0,193.0,User8,,
1490159704482,Mouse Moved,182.0,193.0,User8,,
1490159704496,Mouse Moved,181.0,193.0,User8,,
1490159704591,Mouse Moved,181.0,172.0,User8,,
1490159704605,Mouse Moved,180.0,165.0,User8,,
1490159704621,Mouse Moved,180.0,162.0,User8,,
1490159704621,Mouse Moved,179.0,158.0,User8,,
1490159704638,Mouse Moved,178.0,155.0,User8,,
1490159704653,Mouse Moved,178.0,153.0,User8,,
1490159704653,Mouse Moved,177.0,152.0,User8,,
1490159704668,Mouse Moved,177.0,151.0,User8,,
1490159704684,Mouse Moved,177.0,150.0,User8,,
1490159704746,Mouse Moved,177.0,149.0,User8,,
1490159704762,Mouse Moved,177.0,148.0,User8,,
1490159704778,Mouse Moved,177.0,147.0,User8,,
1490159704964,Mouse Moved,177.0,147.0,User8,,
1490159705073,Mouse Moved,177.0,147.0,User8,,
1490159705496,Mouse Moved,176.0,147.0,User8,,
1490159705496,Mouse Moved,175.0,147.0,User8,,
1490159705542,Mouse Moved,173.0,149.0,User8,,
1490159705542,Mouse Moved,172.0,152.0,User8,,
1490159705542,Mouse Moved,168.0,160.0,User8,,
1490159705542,Mouse Moved,167.0,168.0,User8,,
1490159705558,Mouse Moved,163.0,181.0,User8,,
1490159705588,Mouse Moved,161.0,196.0,User8,,
1490159705588,Mouse Moved,156.0,247.0,User8,,
1490159705605,Mouse Moved,156.0,277.0,User8,,
1490159705619,Mouse Moved,156.0,296.0,User8,,
1490159705619,Mouse Moved,156.0,318.0,User8,,
1490159705635,Mouse Moved,156.0,335.0,User8,,
1490159705651,Mouse Moved,156.0,348.0,User8,,
1490159705651,Mouse Moved,156.0,357.0,User8,,
1490159705667,Mouse Moved,156.0,367.0,User8,,
1490159705683,Mouse Moved,157.0,376.0,User8,,
1490159705683,Mouse Moved,159.0,385.0,User8,,
1490159705697,Mouse Moved,159.0,394.0,User8,,
1490159705713,Mouse Moved,160.0,404.0,User8,,
1490159705713,Mouse Moved,161.0,415.0,User8,,
1490159705730,Mouse Moved,162.0,423.0,User8,,
1490159705744,Mouse Moved,166.0,437.0,User8,,
1490159705744,Mouse Moved,171.0,451.0,User8,,
1490159705760,Mouse Moved,176.0,468.0,User8,,
1490159705776,Mouse Moved,181.0,482.0,User8,,
1490159705776,Mouse Moved,184.0,492.0,User8,,
1490159705792,Mouse Moved,185.0,497.0,User8,,
1490159705808,Mouse Moved,187.0,501.0,User8,,
1490159705808,Mouse Moved,187.0,503.0,User8,,
1490159705822,Mouse Moved,187.0,504.0,User8,,
1490159706026,Mouse Moved,187.0,505.0,User8,,
1490159706042,Mouse Moved,186.0,508.0,User8,,
1490159706056,Mouse Moved,184.0,513.0,User8,,
1490159706056,Mouse Moved,182.0,521.0,User8,,
1490159706072,Mouse Moved,181.0,528.0,User8,,
1490159706088,Mouse Moved,181.0,537.0,User8,,
1490159706088,Mouse Moved,180.0,545.0,User8,,
1490159706104,Mouse Moved,180.0,552.0,User8,,
1490159706119,Mouse Moved,179.0,558.0,User8,,
1490159706119,Mouse Moved,179.0,562.0,User8,,
1490159706134,Mouse Moved,178.0,566.0,User8,,
1490159706151,Mouse Moved,177.0,569.0,User8,,
1490159706151,Mouse Moved,177.0,572.0,User8,,
1490159706165,Mouse Moved,177.0,574.0,User8,,
1490159706181,Mouse Moved,177.0,576.0,User8,,
1490159706197,Mouse Moved,177.0,579.0,User8,,
1490159706197,Mouse Moved,177.0,581.0,User8,,
1490159706213,Mouse Moved,177.0,583.0,User8,,
1490159706229,Mouse Moved,177.0,585.0,User8,,
1490159706229,Mouse Moved,177.0,587.0,User8,,
1490159706243,Mouse Moved,177.0,589.0,User8,,
1490159706259,Mouse Moved,177.0,592.0,User8,,
1490159706276,Mouse Moved,177.0,593.0,User8,,
1490159706493,Mouse Moved,178.0,593.0,User8,,
1490159706493,Mouse Moved,179.0,594.0,User8,,
1490159706509,Mouse Moved,181.0,595.0,User8,,
1490159706525,Mouse Moved,183.0,596.0,User8,,
1490159706540,Mouse Moved,184.0,597.0,User8,,
1490159706540,Mouse Moved,186.0,598.0,User8,,
1490159706555,Mouse Moved,187.0,598.0,User8,,
1490159706572,Mouse Moved,188.0,599.0,User8,,
1490159706602,Mouse Moved,189.0,599.0,User8,,
1490159706868,Mouse Moved,189.0,599.0,User8,,
1490159706946,Mouse Moved,189.0,599.0,User8,,
1490159707321,Mouse Moved,194.0,595.0,User8,,
1490159707321,Mouse Moved,198.0,592.0,User8,,
1490159707335,Mouse Moved,203.0,587.0,User8,,
1490159707351,Mouse Moved,209.0,583.0,User8,,
1490159707368,Mouse Moved,210.0,582.0,User8,,
1490159707382,Mouse Moved,211.0,581.0,User8,,
1490159707382,Mouse Moved,212.0,580.0,User8,,
1490159707398,Mouse Moved,213.0,578.0,User8,,
1490159707414,Mouse Moved,214.0,578.0,User8,,
1490159707430,Mouse Moved,215.0,577.0,User8,,
1490159707617,Mouse Moved,215.0,576.0,User8,,
1490159708709,Mouse Moved,215.0,576.0,User8,,
1490159708834,Mouse Moved,215.0,576.0,User8,,
1490159709489,Mouse Moved,215.0,573.0,User8,,
1490159709489,Mouse Moved,213.0,563.0,User8,,
1490159709505,Mouse Moved,209.0,548.0,User8,,
1490159709519,Mouse Moved,199.0,502.0,User8,,
1490159709536,Mouse Moved,198.0,485.0,User8,,
1490159709552,Mouse Moved,198.0,472.0,User8,,
1490159709552,Mouse Moved,198.0,461.0,User8,,
1490159709566,Mouse Moved,198.0,453.0,User8,,
1490159709582,Mouse Moved,198.0,449.0,User8,,
1490159709582,Mouse Moved,199.0,444.0,User8,,
1490159709598,Mouse Moved,201.0,439.0,User8,,
1490159709832,Mouse Moved,201.0,439.0,User8,,
1490159709848,Mouse Moved,201.0,439.0,User8,,
1490159709864,Mouse Moved,201.0,439.0,User8,,
1490159709894,Mouse Moved,201.0,439.0,User8,,
1490159709910,Mouse Moved,201.0,439.0,User8,,
1490159709926,Mouse Moved,201.0,439.0,User8,,
1490159709941,Mouse Moved,201.0,439.0,User8,,
1490159709957,Mouse Moved,201.0,439.0,User8,,
1490159709973,Mouse Moved,201.0,439.0,User8,,
1490159710065,Mouse Moved,201.0,439.0,User8,,
1490159710082,Mouse Moved,201.0,439.0,User8,,
1490159710098,Mouse Moved,201.0,439.0,User8,,
1490159710112,Mouse Moved,201.0,439.0,User8,,
1490159710144,Mouse Moved,201.0,439.0,User8,,
1490159710160,Mouse Moved,201.0,439.0,User8,,
1490159710176,Mouse Scrolled (0 -1),201.0,439.0,User8,,
1490159710207,Mouse Moved,201.0,439.0,User8,,
1490159710221,Mouse Moved,201.0,439.0,User8,,
1490159710237,Mouse Moved,201.0,439.0,User8,,
1490159710253,Mouse Moved,201.0,439.0,User8,,
1490159710269,Mouse Moved,201.0,439.0,User8,,
1490159710285,Mouse Moved,201.0,439.0,User8,,
1490159710299,Mouse Moved,201.0,439.0,User8,,
1490159710315,Mouse Moved,201.0,439.0,User8,,
1490159710332,Mouse Moved,201.0,439.0,User8,,
1490159710346,Mouse Moved,201.0,439.0,User8,,
1490159710362,Mouse Moved,201.0,439.0,User8,,
1490159710378,Mouse Moved,201.0,439.0,User8,,
1490159710394,Mouse Moved,201.0,439.0,User8,,
1490159710410,Mouse Moved,201.0,439.0,User8,,
1490159710424,Mouse Moved,201.0,439.0,User8,,
1490159710456,Mouse Moved,201.0,439.0,User8,,
1490159710487,Mouse Moved,201.0,439.0,User8,,
1490159710519,Mouse Moved,201.0,439.0,User8,,
1490159710549,Mouse Moved,201.0,439.0,User8,,
1490159710565,Mouse Moved,201.0,439.0,User8,,
1490159710581,Mouse Moved,201.0,439.0,User8,,
1490159710611,Mouse Moved,201.0,439.0,User8,,
1490159710628,Mouse Moved,201.0,439.0,User8,,
1490159710644,Mouse Moved,201.0,439.0,User8,,
1490159710674,Mouse Moved,201.0,439.0,User8,,
1490159710690,Mouse Moved,201.0,439.0,User8,,
1490159710706,Mouse Moved,201.0,439.0,User8,,
1490159710721,Mouse Moved,201.0,439.0,User8,,
1490159710736,Mouse Moved,201.0,439.0,User8,,
1490159710753,Mouse Moved,201.0,439.0,User8,,
1490159710767,Mouse Moved,201.0,439.0,User8,,
1490159710783,Mouse Moved,201.0,439.0,User8,,
1490159710799,Mouse Moved,201.0,439.0,User8,,
1490159710815,Mouse Moved,201.0,439.0,User8,,
1490159710831,Mouse Moved,201.0,439.0,User8,,
1490159710861,Mouse Moved,201.0,439.0,User8,,
1490159710892,Mouse Moved,201.0,439.0,User8,,
1490159710908,Mouse Moved,201.0,439.0,User8,,
1490159710940,Mouse Moved,201.0,439.0,User8,,
1490159710956,Mouse Moved,201.0,439.0,User8,,
1490159711079,Mouse Moved,201.0,437.0,User8,,
1490159711079,Mouse Moved,204.0,436.0,User8,,
1490159711095,Mouse Moved,211.0,430.0,User8,,
1490159711111,Mouse Moved,232.0,418.0,User8,,
1490159711127,Mouse Moved,267.0,396.0,User8,,
1490159711127,Mouse Moved,318.0,367.0,User8,,
1490159711142,Mouse Moved,373.0,343.0,User8,,
1490159711142,Mouse Moved,421.0,319.0,User8,,
1490159711157,Mouse Moved,463.0,298.0,User8,,
1490159711174,Mouse Moved,504.0,283.0,User8,,
1490159711174,Mouse Moved,533.0,269.0,User8,,
1490159711190,Mouse Moved,559.0,256.0,User8,,
1490159711204,Mouse Moved,574.0,249.0,User8,,
1490159711220,Mouse Moved,581.0,245.0,User8,,
1490159711220,Mouse Moved,583.0,245.0,User8,,
1490159711407,Mouse Moved,586.0,245.0,User8,,
1490159711424,Mouse Moved,594.0,245.0,User8,,
1490159711424,Mouse Moved,625.0,251.0,User8,,
1490159711438,Mouse Moved,676.0,261.0,User8,,
1490159711454,Mouse Moved,724.0,271.0,User8,,
1490159711470,Mouse Moved,785.0,274.0,User8,,
1490159711486,Mouse Moved,799.0,274.0,User8,,
1490159711502,Mouse Moved,809.0,274.0,User8,,
1490159711502,Mouse Moved,811.0,273.0,User8,,
1490159711516,Mouse Moved,812.0,272.0,User8,,
1490159711532,Mouse Moved,812.0,267.0,User8,,
1490159711532,Mouse Moved,805.0,249.0,User8,,
1490159711548,Mouse Moved,774.0,185.0,User8,,
1490159711563,Mouse Moved,714.0,99.0,User8,,
1490159711563,Mouse Moved,636.0,6.0,User8,,
1490159712032,Mouse Moved,375.0,0.0,User8,,
1490159712048,Mouse Moved,377.0,1.0,User8,,
1490159712062,Mouse Moved,380.0,5.0,User8,,
1490159712062,Mouse Moved,383.0,7.0,User8,,
1490159712078,Mouse Moved,387.0,11.0,User8,,
1490159712094,Mouse Moved,392.0,15.0,User8,,
1490159712109,Mouse Moved,396.0,18.0,User8,,
1490159712125,Mouse Moved,398.0,20.0,User8,,
1490159712141,Mouse Moved,399.0,22.0,User8,,
1490159712141,Mouse Moved,401.0,24.0,User8,,
1490159712141,Mouse Moved,403.0,25.0,User8,,
1490159712157,Mouse Moved,404.0,26.0,User8,,
1490159712171,Mouse Moved,405.0,26.0,User8,,
1490159712187,Mouse Moved,406.0,26.0,User8,,
1490159712203,Mouse Moved,407.0,26.0,User8,,
1490159712219,Mouse Moved,408.0,26.0,User8,,
1490159712234,Mouse Moved,410.0,26.0,User8,,
1490159712250,Mouse Moved,411.0,26.0,User8,,
1490159712282,Mouse Moved,412.0,26.0,User8,,
1490159712312,Mouse Moved,413.0,26.0,User8,,
1490159712328,Mouse Moved,414.0,26.0,User8,,
1490159712344,Mouse Moved,415.0,26.0,User8,,
1490159712391,Mouse Moved,416.0,26.0,User8,,
1490159712405,Mouse Moved,417.0,26.0,User8,,
1490159712437,Mouse Moved,418.0,26.0,User8,,
1490159712483,Mouse Moved,419.0,25.0,User8,,
1490159712516,Mouse Moved,419.0,24.0,User8,,
1490159712516,Mouse Moved,419.0,23.0,User8,,
1490159712530,Mouse Moved,419.0,22.0,User8,,
1490159712562,Mouse Moved,419.0,21.0,User8,,
1490159712562,Mouse Moved,419.0,20.0,User8,,
1490159712594,Mouse Moved,419.0,19.0,User8,,
1490159712655,Mouse Moved,419.0,18.0,User8,,
1490159712905,Mouse Moved,419.0,18.0,User8,,
1490159713046,Mouse Moved,419.0,18.0,User8,,
1490159713467,Mouse Moved,418.0,18.0,User8,,
1490159713686,Mouse Moved,417.0,18.0,User8,,
1490159713857,Mouse Moved,415.0,19.0,User8,,
1490159713857,Mouse Moved,415.0,23.0,User8,,
1490159713872,Mouse Moved,414.0,30.0,User8,,
1490159713888,Mouse Moved,413.0,42.0,User8,,
1490159713888,Mouse Moved,412.0,56.0,User8,,
1490159713904,Mouse Moved,412.0,70.0,User8,,
1490159713920,Mouse Moved,412.0,96.0,User8,,
1490159713934,Mouse Moved,413.0,107.0,User8,,
1490159713950,Mouse Moved,414.0,116.0,User8,,
1490159713950,Mouse Moved,416.0,129.0,User8,,
1490159713966,Mouse Moved,420.0,138.0,User8,,
1490159713982,Mouse Moved,423.0,150.0,User8,,
1490159713982,Mouse Moved,424.0,161.0,User8,,
1490159713997,Mouse Moved,429.0,175.0,User8,,
1490159714013,Mouse Moved,433.0,187.0,User8,,
1490159714013,Mouse Moved,437.0,201.0,User8,,
1490159714029,Mouse Moved,438.0,212.0,User8,,
1490159714043,Mouse Moved,442.0,225.0,User8,,
1490159714043,Mouse Moved,449.0,243.0,User8,,
1490159714059,Mouse Moved,456.0,262.0,User8,,
1490159714059,Mouse Moved,463.0,285.0,User8,,
1490159714075,Mouse Moved,469.0,299.0,User8,,
1490159714075,Mouse Moved,476.0,319.0,User8,,
1490159714107,Mouse Moved,483.0,336.0,User8,,
1490159714107,Mouse Moved,487.0,352.0,User8,,
1490159714107,Mouse Moved,491.0,366.0,User8,,
1490159714121,Mouse Moved,494.0,377.0,User8,,
1490159714138,Mouse Moved,498.0,384.0,User8,,
1490159714138,Mouse Moved,500.0,390.0,User8,,
1490159714714,Mouse Moved,500.0,390.0,User8,,
