timestamp,event,x,y,user,screen_width,screen_height
1489852105267,Mouse Moved,949.0,580.0,User8,,
1489852105269,Mouse Moved,935.0,578.0,User8,,
1489852105278,Mouse Moved,908.0,541.0,User8,,
1489852105279,Mouse Moved,897.0,528.0,User8,,
1489852105280,Mouse Moved,888.0,521.0,User8,,
1489852105282,Mouse Moved,879.0,507.0,User8,,
1489852105283,Mouse Moved,880.0,501.0,User8,,
1489852105285,Mouse Moved,882.0,500.0,User8,,
1489852105286,Mouse Moved,886.0,500.0,User8,,
1489852105288,Mouse Moved,896.0,500.0,User8,,
1489852105289,Mouse Moved,910.0,502.0,User8,,
1489852105299,Mouse Moved,915.0,504.0,User8,,
1489852105301,Mouse Moved,917.0,505.0,User8,,
1489852105302,Mouse Moved,919.0,506.0,User8,,
1489852105303,Mouse Moved,919.0,508.0,User8,,
1489852105305,Mouse Moved,919.0,511.0,User8,,
1489852105309,Mouse Moved,920.0,513.0,User8,,
1489852105311,Mouse Moved,920.0,514.0,User8,,
1489852105319,Mouse Moved,920.0,517.0,User8,,
1489852105321,Mouse Moved,921.0,521.0,User8,,
1489852105322,Mouse Moved,922.0,525.0,User8,,
1489852105323,Mouse Moved,924.0,529.0,User8,,
1489852105325,Mouse Moved,925.0,531.0,User8,,
1489852105326,Mouse Moved,927.0,538.0,User8,,
1489852105328,Mouse Moved,927.0,540.0,User8,,
1489852105329,Mouse Moved,931.0,546.0,User8,,
1489852105331,Mouse Moved,932.0,547.0,User8,,
1489852105332,Mouse Moved,933.0,549.0,User8,,
1489852105334,Mouse Moved,936.0,550.0,User8,,
1489852105335,Mouse Moved,938.0,552.0,User8,,
1489852105401,Mouse Moved,938.0,553.0,User8,,
1489852105407,Mouse Moved,939.0,553.0,User8,,
1489852105410,Mouse Moved,940.0,553.0,User8,,
1489852105417,Mouse Moved,941.0,554.0,User8,,
1489852105426,Mouse Moved,917.0,554.0,User8,,
1489852105427,Mouse Moved,893.0,554.0,User8,,
1489852105431,Mouse Moved,861.0,550.0,User8,,
1489852105437,Mouse Moved,830.0,547.0,User8,,
1489852105438,Mouse Moved,796.0,543.0,User8,,
1489852105440,Mouse Moved,774.0,542.0,User8,,
1489852105441,Mouse Moved,749.0,542.0,User8,,
1489852105443,Mouse Moved,728.0,542.0,User8,,
1489852105444,Mouse Moved,707.0,539.0,User8,,
1489852105446,Mouse Moved,680.0,535.0,User8,,
1489852105447,Mouse Moved,669.0,530.0,User8,,
1489852105448,Mouse Moved,656.0,528.0,User8,,
1489852105457,Mouse Moved,642.0,523.0,User8,,
1489852105460,Mouse Moved,624.0,515.0,User8,,
1489852105461,Mouse Moved,601.0,506.0,User8,,
1489852105464,Mouse Moved,575.0,493.0,User8,,
1489852105467,Mouse Moved,544.0,477.0,User8,,
1489852105470,Mouse Moved,512.0,460.0,User8,,
1489852105471,Mouse Moved,480.0,440.0,User8,,
1489852105483,Mouse Moved,402.0,395.0,User8,,
1489852105486,Mouse Moved,356.0,362.0,User8,,
1489852105487,Mouse Moved,314.0,325.0,User8,,
1489852105489,Mouse Moved,264.0,276.0,User8,,
1489852105490,Mouse Moved,218.0,224.0,User8,,
1489852105492,Mouse Moved,170.0,176.0,User8,,
1489852105493,Mouse Moved,135.0,135.0,User8,,
1489852105506,Mouse Moved,100.0,102.0,User8,,
1489852105509,Mouse Moved,82.0,84.0,User8,,
1489852105510,Mouse Moved,67.0,70.0,User8,,
1489852105513,Mouse Moved,65.0,69.0,User8,,
1489852105522,Mouse Moved,69.0,70.0,User8,,
1489852105561,Mouse Moved,79.0,76.0,User8,,
1489852105572,Mouse Moved,89.0,83.0,User8,,
1489852105573,Mouse Moved,125.0,109.0,User8,,
1489852105575,Mouse Moved,146.0,121.0,User8,,
1489852105591,Mouse Moved,176.0,138.0,User8,,
1489852105605,Mouse Moved,215.0,157.0,User8,,
1489852105608,Mouse Moved,254.0,176.0,User8,,
1489852105609,Mouse Moved,345.0,210.0,User8,,
1489852105611,Mouse Moved,390.0,230.0,User8,,
1489852105615,Mouse Moved,437.0,249.0,User8,,
1489852105648,Mouse Moved,484.0,269.0,User8,,
1489852105651,Mouse Moved,525.0,286.0,User8,,
1489852105653,Mouse Moved,566.0,301.0,User8,,
1489852105654,Mouse Moved,600.0,317.0,User8,,
1489852105655,Mouse Moved,632.0,333.0,User8,,
1489852105657,Mouse Moved,662.0,345.0,User8,,
1489852105660,Mouse Moved,725.0,374.0,User8,,
1489852105661,Mouse Moved,760.0,394.0,User8,,
1489852105680,Mouse Moved,788.0,406.0,User8,,
1489852105697,Mouse Moved,812.0,418.0,User8,,
1489852105698,Mouse Moved,834.0,427.0,User8,,
1489852105701,Mouse Moved,854.0,435.0,User8,,
1489852105709,Mouse Moved,865.0,441.0,User8,,
1489852105710,Mouse Moved,876.0,447.0,User8,,
1489852105711,Mouse Moved,891.0,455.0,User8,,
1489852105713,Mouse Moved,899.0,460.0,User8,,
1489852105714,Mouse Moved,904.0,462.0,User8,,
1489852105719,Mouse Moved,906.0,464.0,User8,,
1489852105720,Mouse Moved,907.0,464.0,User8,,
1489852105726,Mouse Moved,907.0,466.0,User8,,
1489852105729,Mouse Moved,907.0,467.0,User8,,
1489852105730,Mouse Moved,907.0,468.0,User8,,
1489852105812,Mouse Moved,907.0,470.0,User8,,
1489852105821,Mouse Moved,906.0,470.0,User8,,
1489852105822,Mouse Moved,905.0,470.0,User8,,
1489852105842,Mouse Moved,904.0,470.0,User8,,
1489852105848,Mouse Moved,903.0,469.0,User8,,
1489852105868,Mouse Moved,902.0,469.0,User8,,
1489852105898,Mouse Moved,901.0,469.0,User8,,
1489852105913,Mouse Moved,901.0,468.0,User8,,
1489852105947,Mouse Moved,900.0,468.0,User8,,
1489852105960,Mouse Moved,900.0,467.0,User8,,
1489852105963,Mouse Moved,897.0,466.0,User8,,
1489852105973,Mouse Moved,895.0,465.0,User8,,
1489852105974,Mouse Moved,894.0,464.0,User8,,
1489852105984,Mouse Moved,893.0,464.0,User8,,
1489852106749,Mouse Moved,891.0,463.0,User8,,
1489852106763,Mouse Moved,878.0,458.0,User8,,
1489852106778,Mouse Moved,850.0,449.0,User8,,
1489852106785,Mouse Moved,838.0,447.0,User8,,
1489852106798,Mouse Moved,822.0,442.0,User8,,
1489852106802,Mouse Moved,800.0,435.0,User8,,
1489852106809,Mouse Moved,776.0,429.0,User8,,
1489852106823,Mouse Moved,757.0,423.0,User8,,
1489852106838,Mouse Moved,728.0,415.0,User8,,
1489852106842,Mouse Moved,717.0,413.0,User8,,
1489852106852,Mouse Moved,707.0,408.0,User8,,
1489852106854,Mouse Moved,697.0,405.0,User8,,
1489852106868,Mouse Moved,690.0,404.0,User8,,
1489852106887,Mouse Moved,676.0,400.0,User8,,
1489852106888,Mouse Moved,669.0,398.0,User8,,
1489852106898,Mouse Moved,665.0,397.0,User8,,
1489852106901,Mouse Moved,659.0,394.0,User8,,
1489852106913,Mouse Moved,655.0,394.0,User8,,
1489852106928,Mouse Moved,652.0,393.0,User8,,
1489852106930,Mouse Moved,651.0,393.0,User8,,
1489852106943,Mouse Moved,647.0,391.0,User8,,
1489852106970,Mouse Moved,645.0,391.0,User8,,
1489852106973,Mouse Moved,639.0,389.0,User8,,
1489852106974,Mouse Moved,637.0,388.0,User8,,
1489852106976,Mouse Moved,632.0,387.0,User8,,
1489852106989,Mouse Moved,627.0,385.0,User8,,
1489852106993,Mouse Moved,620.0,383.0,User8,,
1489852107016,Mouse Moved,614.0,381.0,User8,,
1489852107017,Mouse Moved,608.0,377.0,User8,,
1489852107055,Mouse Moved,592.0,371.0,User8,,
1489852107062,Mouse Moved,538.0,348.0,User8,,
1489852107063,Mouse Moved,521.0,341.0,User8,,
1489852107078,Mouse Moved,504.0,336.0,User8,,
1489852107079,Mouse Moved,491.0,334.0,User8,,
1489852107094,Mouse Moved,479.0,330.0,User8,,
1489852107095,Mouse Moved,468.0,327.0,User8,,
1489852107108,Mouse Moved,459.0,324.0,User8,,
1489852107109,Mouse Moved,454.0,323.0,User8,,
1489852107124,Mouse Moved,449.0,323.0,User8,,
1489852107125,Mouse Moved,446.0,321.0,User8,,
1489852107138,Mouse Moved,444.0,320.0,User8,,
1489852107140,Mouse Moved,441.0,319.0,User8,,
1489852107154,Mouse Moved,440.0,319.0,User8,,
1489852107158,Mouse Moved,438.0,319.0,User8,,
1489852107184,Mouse Moved,437.0,319.0,User8,,
1489852107288,Mouse Moved,435.0,319.0,User8,,
1489852107319,Mouse Moved,433.0,319.0,User8,,
1489852107325,Mouse Moved,432.0,319.0,User8,,
1489852107618,Mouse Moved,434.0,319.0,User8,,
1489852107634,Mouse Moved,435.0,319.0,User8,,
1489852107726,Mouse Moved,436.0,319.0,User8,,
1489852107732,Mouse Moved,437.0,321.0,User8,,
1489852107733,Mouse Moved,437.0,322.0,User8,,
1489852107736,Mouse Moved,437.0,323.0,User8,,
1489852107737,Mouse Moved,438.0,324.0,User8,,
1489852107740,Mouse Moved,439.0,326.0,User8,,
1489852107743,Mouse Moved,439.0,327.0,User8,,
1489852107753,Mouse Moved,439.0,328.0,User8,,
1489852107816,Mouse Moved,439.0,329.0,User8,,
1489852108095,Mouse Moved,439.0,330.0,User8,,
1489852108118,Mouse Moved,440.0,330.0,User8,,
1489852108490,Mouse Moved,438.0,331.0,User8,,
1489852108956,Mouse Moved,435.0,331.0,User8,,
1489852108999,Mouse Moved,433.0,331.0,User8,,
1489852109015,Mouse Moved,432.0,332.0,User8,,
1489852109046,Mouse Moved,431.0,332.0,User8,,
1489852109118,Mouse Moved,430.0,332.0,User8,,
1489852109134,Mouse Moved,434.0,318.0,User8,,
1489852109148,Mouse Moved,447.0,302.0,User8,,
1489852109164,Mouse Moved,465.0,290.0,User8,,
1489852109178,Mouse Moved,476.0,284.0,User8,,
1489852109180,Mouse Moved,489.0,277.0,User8,,
1489852109193,Mouse Moved,505.0,267.0,User8,,
1489852109209,Mouse Moved,529.0,253.0,User8,,
1489852109210,Mouse Moved,550.0,243.0,User8,,
1489852109223,Mouse Moved,574.0,228.0,User8,,
1489852109224,Mouse Moved,600.0,213.0,User8,,
1489852109239,Mouse Moved,621.0,201.0,User8,,
1489852109240,Mouse Moved,640.0,189.0,User8,,
1489852109267,Mouse Moved,661.0,179.0,User8,,
1489852109280,Mouse Moved,680.0,168.0,User8,,
1489852109282,Mouse Moved,716.0,148.0,User8,,
1489852109285,Mouse Moved,729.0,145.0,User8,,
1489852109286,Mouse Moved,740.0,139.0,User8,,
1489852109302,Mouse Moved,748.0,136.0,User8,,
1489852109303,Mouse Moved,758.0,132.0,User8,,
1489852109316,Mouse Moved,762.0,131.0,User8,,
1489852109321,Mouse Moved,764.0,131.0,User8,,
1489852109480,Mouse Moved,765.0,130.0,User8,,
1489852109482,Mouse Moved,768.0,129.0,User8,,
1489852109497,Mouse Moved,775.0,125.0,User8,,
1489852109499,Mouse Moved,786.0,120.0,User8,,
1489852109513,Mouse Moved,800.0,114.0,User8,,
1489852109515,Mouse Moved,814.0,109.0,User8,,
1489852109526,Mouse Moved,831.0,104.0,User8,,
1489852109532,Mouse Moved,846.0,98.0,User8,,
1489852109539,Mouse Moved,864.0,94.0,User8,,
1489852109542,Mouse Moved,878.0,89.0,User8,,
1489852109553,Mouse Moved,898.0,84.0,User8,,
1489852109562,Mouse Moved,910.0,81.0,User8,,
1489852109569,Mouse Moved,921.0,78.0,User8,,
1489852109584,Mouse Moved,930.0,76.0,User8,,
1489852109588,Mouse Moved,937.0,74.0,User8,,
1489852109598,Mouse Moved,944.0,74.0,User8,,
1489852109599,Mouse Moved,945.0,74.0,User8,,
1489852109614,Mouse Moved,946.0,74.0,User8,,
1489852109717,Mouse Moved,946.0,76.0,User8,,
1489852109730,Mouse Moved,946.0,78.0,User8,,
1489852109733,Mouse Moved,946.0,80.0,User8,,
1489852109734,Mouse Moved,946.0,81.0,User8,,
1489852109749,Mouse Moved,946.0,83.0,User8,,
1489852109750,Mouse Moved,946.0,84.0,User8,,
1489852109763,Mouse Moved,946.0,87.0,User8,,
1489852109773,Mouse Moved,944.0,89.0,User8,,
1489852109779,Mouse Moved,944.0,90.0,User8,,
1489852109780,Mouse Moved,944.0,92.0,User8,,
1489852109792,Mouse Moved,944.0,93.0,User8,,
1489852109809,Mouse Moved,944.0,94.0,User8,,
1489852109812,Mouse Moved,943.0,95.0,User8,,
1489852109831,Mouse Moved,942.0,97.0,User8,,
1489852109839,Mouse Moved,941.0,98.0,User8,,
1489852109845,Mouse Moved,940.0,99.0,User8,,
1489852109857,Mouse Moved,938.0,102.0,User8,,
1489852109861,Mouse Moved,936.0,104.0,User8,,
1489852109868,Mouse Moved,931.0,107.0,User8,,
1489852109878,Mouse Moved,928.0,109.0,User8,,
1489852109885,Mouse Moved,922.0,115.0,User8,,
1489852109887,Mouse Moved,913.0,121.0,User8,,
1489852109900,Mouse Moved,904.0,127.0,User8,,
1489852109901,Mouse Moved,895.0,133.0,User8,,
1489852109914,Mouse Moved,882.0,138.0,User8,,
1489852109937,Mouse Moved,871.0,144.0,User8,,
1489852109950,Mouse Moved,855.0,149.0,User8,,
1489852109953,Mouse Moved,836.0,154.0,User8,,
1489852109970,Mouse Moved,814.0,162.0,User8,,
1489852109971,Mouse Moved,770.0,169.0,User8,,
1489852109980,Mouse Moved,752.0,171.0,User8,,
1489852109987,Mouse Moved,740.0,174.0,User8,,
1489852109996,Mouse Moved,729.0,175.0,User8,,
1489852110003,Mouse Moved,725.0,176.0,User8,,
1489852110016,Mouse Moved,723.0,176.0,User8,,
1489852110017,Mouse Moved,721.0,176.0,User8,,
1489852110319,Mouse Moved,716.0,176.0,User8,,
1489852110321,Mouse Moved,693.0,184.0,User8,,
1489852110332,Mouse Moved,683.0,188.0,User8,,
1489852110335,Mouse Moved,674.0,192.0,User8,,
1489852110348,Mouse Moved,666.0,199.0,User8,,
1489852110361,Mouse Moved,656.0,203.0,User8,,
1489852110364,Mouse Moved,647.0,207.0,User8,,
1489852110368,Mouse Moved,640.0,212.0,User8,,
1489852110378,Mouse Moved,633.0,216.0,User8,,
1489852110380,Mouse Moved,626.0,220.0,User8,,
1489852110397,Mouse Moved,620.0,222.0,User8,,
1489852110398,Mouse Moved,613.0,226.0,User8,,
1489852110408,Mouse Moved,604.0,231.0,User8,,
1489852110427,Mouse Moved,596.0,238.0,User8,,
1489852110440,Mouse Moved,590.0,243.0,User8,,
1489852110441,Mouse Moved,586.0,245.0,User8,,
1489852110453,Mouse Moved,583.0,249.0,User8,,
1489852110473,Mouse Moved,576.0,257.0,User8,,
1489852110476,Mouse Moved,571.0,263.0,User8,,
1489852110483,Mouse Moved,566.0,271.0,User8,,
1489852110484,Mouse Moved,558.0,280.0,User8,,
1489852110497,Mouse Moved,547.0,293.0,User8,,
1489852110500,Mouse Moved,531.0,311.0,User8,,
1489852110513,Mouse Moved,514.0,329.0,User8,,
1489852110529,Mouse Moved,500.0,346.0,User8,,
1489852110532,Mouse Moved,486.0,361.0,User8,,
1489852110559,Mouse Moved,478.0,369.0,User8,,
1489852110562,Mouse Moved,468.0,376.0,User8,,
1489852110563,Mouse Moved,453.0,384.0,User8,,
1489852110572,Mouse Moved,447.0,387.0,User8,,
1489852110586,Mouse Moved,444.0,387.0,User8,,
1489852110601,Mouse Moved,440.0,390.0,User8,,
1489852110602,Mouse Moved,437.0,390.0,User8,,
1489852110605,Mouse Moved,436.0,391.0,User8,,
1489852110614,Mouse Moved,434.0,391.0,User8,,
1489852110619,Mouse Moved,433.0,391.0,User8,,
1489852110645,Mouse Moved,432.0,391.0,User8,,
1489852110647,Mouse Moved,431.0,391.0,User8,,
1489852110694,Mouse Moved,430.0,390.0,User8,,
1489852110696,Mouse Moved,435.0,380.0,User8,,
1489852110709,Mouse Moved,448.0,370.0,User8,,
1489852110711,Mouse Moved,462.0,360.0,User8,,
1489852110727,Mouse Moved,486.0,346.0,User8,,
1489852110729,Mouse Moved,507.0,335.0,User8,,
1489852110737,Mouse Moved,531.0,321.0,User8,,
1489852110747,Mouse Moved,560.0,304.0,User8,,
1489852110755,Mouse Moved,589.0,288.0,User8,,
1489852110756,Mouse Moved,620.0,274.0,User8,,
1489852110767,Mouse Moved,659.0,258.0,User8,,
1489852110786,Mouse Moved,696.0,243.0,User8,,
1489852110790,Mouse Moved,745.0,223.0,User8,,
1489852110799,Mouse Moved,802.0,203.0,User8,,
1489852110813,Mouse Moved,913.0,171.0,User8,,
1489852110815,Mouse Moved,962.0,157.0,User8,,
1489852110829,Mouse Moved,1003.0,144.0,User8,,
1489852110834,Mouse Moved,1038.0,135.0,User8,,
1489852110848,Mouse Moved,1058.0,128.0,User8,,
1489852110851,Mouse Moved,1076.0,126.0,User8,,
1489852110871,Mouse Moved,1085.0,125.0,User8,,
1489852110884,Mouse Moved,1091.0,123.0,User8,,
1489852110993,Mouse Moved,1088.0,124.0,User8,,
1489852111007,Mouse Moved,1083.0,129.0,User8,,
1489852111023,Mouse Moved,1075.0,135.0,User8,,
1489852111026,Mouse Moved,1070.0,139.0,User8,,
1489852111038,Mouse Moved,1064.0,143.0,User8,,
1489852111046,Mouse Moved,1055.0,148.0,User8,,
1489852111052,Mouse Moved,1050.0,150.0,User8,,
1489852111055,Mouse Moved,1041.0,154.0,User8,,
1489852111068,Mouse Moved,1033.0,159.0,User8,,
1489852111069,Mouse Moved,1023.0,164.0,User8,,
1489852111084,Mouse Moved,1010.0,175.0,User8,,
1489852111098,Mouse Moved,982.0,194.0,User8,,
1489852111102,Mouse Moved,916.0,243.0,User8,,
1489852111114,Mouse Moved,869.0,284.0,User8,,
1489852111128,Mouse Moved,829.0,329.0,User8,,
1489852111134,Mouse Moved,791.0,371.0,User8,,
1489852111145,Mouse Moved,760.0,407.0,User8,,
1489852111170,Mouse Moved,744.0,431.0,User8,,
1489852111173,Mouse Moved,731.0,448.0,User8,,
1489852111178,Mouse Moved,724.0,456.0,User8,,
1489852111180,Mouse Moved,720.0,459.0,User8,,
1489852111193,Mouse Moved,714.0,463.0,User8,,
1489852111194,Mouse Moved,713.0,464.0,User8,,
1489852111203,Mouse Moved,712.0,466.0,User8,,
1489852111204,Mouse Moved,709.0,466.0,User8,,
1489852111219,Mouse Moved,708.0,466.0,User8,,
1489852111220,Mouse Moved,706.0,466.0,User8,,
1489852111233,Mouse Moved,703.0,466.0,User8,,
1489852111237,Mouse Moved,701.0,466.0,User8,,
1489852111249,Mouse Moved,699.0,466.0,User8,,
1489852111263,Mouse Moved,696.0,466.0,User8,,
1489852111279,Mouse Moved,689.0,466.0,User8,,
1489852111292,Mouse Moved,678.0,465.0,User8,,
1489852111338,Mouse Moved,613.0,464.0,User8,,
1489852111346,Mouse Moved,571.0,464.0,User8,,
1489852111352,Mouse Moved,544.0,464.0,User8,,
1489852111368,Mouse Moved,487.0,464.0,User8,,
1489852111384,Mouse Moved,454.0,464.0,User8,,
1489852111398,Mouse Moved,395.0,459.0,User8,,
1489852111400,Mouse Moved,363.0,459.0,User8,,
1489852111414,Mouse Moved,335.0,459.0,User8,,
1489852111428,Mouse Moved,297.0,459.0,User8,,
1489852111430,Mouse Moved,285.0,458.0,User8,,
1489852111444,Mouse Moved,273.0,458.0,User8,,
1489852111448,Mouse Moved,264.0,458.0,User8,,
1489852111459,Mouse Moved,258.0,458.0,User8,,
1489852111473,Mouse Moved,253.0,457.0,User8,,
1489852111474,Mouse Moved,252.0,457.0,User8,,
1489852111578,Mouse Moved,251.0,456.0,User8,,
1489852111581,Mouse Moved,251.0,455.0,User8,,
1489852111592,Mouse Moved,254.0,451.0,User8,,
1489852111608,Mouse Moved,258.0,446.0,User8,,
1489852111611,Mouse Moved,263.0,440.0,User8,,
1489852111625,Mouse Moved,267.0,434.0,User8,,
1489852111628,Mouse Moved,271.0,424.0,User8,,
1489852111638,Mouse Moved,277.0,412.0,User8,,
1489852111644,Mouse Moved,280.0,399.0,User8,,
1489852111653,Mouse Moved,286.0,390.0,User8,,
1489852111654,Mouse Moved,289.0,382.0,User8,,
1489852111667,Mouse Moved,293.0,375.0,User8,,
1489852111668,Mouse Moved,295.0,372.0,User8,,
1489852111683,Mouse Moved,296.0,370.0,User8,,
1489852111688,Mouse Moved,298.0,368.0,User8,,
1489852111698,Mouse Moved,300.0,367.0,User8,,
1489852111700,Mouse Moved,303.0,363.0,User8,,
1489852111713,Mouse Moved,309.0,359.0,User8,,
1489852111729,Mouse Moved,314.0,354.0,User8,,
1489852111730,Mouse Moved,323.0,348.0,User8,,
1489852111743,Mouse Moved,331.0,341.0,User8,,
1489852111750,Mouse Moved,339.0,335.0,User8,,
1489852111757,Mouse Moved,344.0,329.0,User8,,
1489852111759,Mouse Moved,348.0,323.0,User8,,
1489852111801,Mouse Moved,351.0,317.0,User8,,
1489852111802,Mouse Moved,352.0,314.0,User8,,
1489852111803,Mouse Moved,353.0,306.0,User8,,
1489852111805,Mouse Moved,353.0,302.0,User8,,
1489852111819,Mouse Moved,347.0,285.0,User8,,
1489852111834,Mouse Moved,341.0,281.0,User8,,
1489852111848,Mouse Moved,334.0,277.0,User8,,
1489852111855,Mouse Moved,326.0,274.0,User8,,
1489852111862,Mouse Moved,316.0,268.0,User8,,
1489852111864,Mouse Moved,303.0,264.0,User8,,
1489852111878,Mouse Moved,292.0,258.0,User8,,
1489852111880,Mouse Moved,276.0,252.0,User8,,
1489852111894,Mouse Moved,262.0,246.0,User8,,
1489852111900,Mouse Moved,249.0,240.0,User8,,
1489852111911,Mouse Moved,238.0,237.0,User8,,
1489852111924,Mouse Moved,223.0,234.0,User8,,
1489852111937,Mouse Moved,211.0,232.0,User8,,
1489852111940,Mouse Moved,204.0,231.0,User8,,
1489852111953,Mouse Moved,196.0,231.0,User8,,
1489852111967,Mouse Moved,190.0,231.0,User8,,
1489852111973,Mouse Moved,185.0,231.0,User8,,
1489852111983,Mouse Moved,180.0,231.0,User8,,
1489852111984,Mouse Moved,177.0,231.0,User8,,
1489852111997,Mouse Moved,174.0,232.0,User8,,
1489852111999,Mouse Moved,170.0,232.0,User8,,
1489852112013,Mouse Moved,167.0,232.0,User8,,
1489852112016,Mouse Moved,164.0,233.0,User8,,
1489852112029,Mouse Moved,161.0,233.0,User8,,
1489852112038,Mouse Moved,155.0,233.0,User8,,
1489852112045,Mouse Moved,152.0,235.0,User8,,
1489852112046,Mouse Moved,149.0,235.0,User8,,
1489852112059,Mouse Moved,145.0,235.0,User8,,
1489852112072,Mouse Moved,138.0,235.0,User8,,
1489852112088,Mouse Moved,135.0,235.0,User8,,
1489852112089,Mouse Moved,133.0,235.0,User8,,
1489852112104,Mouse Moved,132.0,235.0,User8,,
1489852112105,Mouse Moved,131.0,235.0,User8,,
1489852112118,Mouse Moved,130.0,235.0,User8,,
